Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
tilera-dot-product, ,seconds, ,25,11,2014, ,x86_64,Linux-2.6.32-358.23.2.el6.x86_64-x86_64-with-redhat-6.4-Santiago

N,-,Run Time
1031,1031,8.56e-06
985,985,8.18e-06
1615,1615,1.34e-05
374,374,3.11e-06
2858,2858,2.372e-05
1113,1113,9.24e-06
284,284,2.36e-06
2213,2213,1.837e-05
2945,2945,2.444e-05
2053,2053,1.704e-05
2177,2177,1.807e-05
2437,2437,2.022e-05
1326,1326,1.1e-05
95,95,8e-07
2050,2050,1.701e-05
1402,1402,1.164e-05
1037,1037,8.61e-06
2235,2235,1.855e-05
2689,2689,2.232e-05
1620,1620,1.345e-05
2510,2510,2.085e-05
317,317,2.64e-06
334,334,2.78e-06
1667,1667,1.385e-05
2864,2864,2.379e-05
2493,2493,2.071e-05
2233,2233,1.856e-05
3527,3527,2.931e-05
1673,1673,1.39e-05
370,370,3.08e-06
131,131,1.09e-06
2656,2656,2.209e-05
2937,2937,2.441e-05
1105,1105,9.18e-06
2402,2402,1.995e-05
1959,1959,1.627e-05
2676,2676,2.222e-05
1910,1910,1.586e-05
694,694,5.76e-06
266,266,2.21e-06
1472,1472,1.222e-05
687,687,5.71e-06
193,193,1.61e-06
290,290,2.41e-06
1360,1360,1.129e-05
2578,2578,2.142e-05
1352,1352,1.123e-05
1869,1869,1.553e-05
1632,1632,1.355e-05
180,180,1.5e-06
3006,3006,2.498e-05
3507,3507,2.914e-05
656,656,5.45e-06
876,876,7.28e-06
1001,1001,8.31e-06
1680,1680,1.394e-05
3443,3443,2.857e-05
990,990,8.22e-06
2273,2273,1.886e-05
1382,1382,1.147e-05
2243,2243,1.861e-05
3791,3791,3.147e-05
3062,3062,2.541e-05
1559,1559,1.294e-05
774,774,6.43e-06
2878,2878,2.389e-05
198,198,1.65e-06
1026,1026,8.52e-06
2561,2561,2.126e-05
3653,3653,3.032e-05
794,794,6.59e-06
1864,1864,1.547e-05
432,432,3.59e-06
3585,3585,2.976e-05
2774,2774,2.303e-05
1469,1469,1.219e-05
3448,3448,2.862e-05
1344,1344,1.116e-05
3519,3519,2.921e-05
2783,2783,2.31e-05
4031,4031,3.346e-05
3141,3141,2.607e-05
1235,1235,1.025e-05
1612,1612,1.338e-05
2124,2124,1.763e-05
227,227,1.89e-06
72,72,6e-07
680,680,5.65e-06
2159,2159,1.792e-05
1621,1621,1.345e-05
3022,3022,2.507e-05
3778,3778,3.134e-05
3911,3911,3.245e-05
1925,1925,1.597e-05
3209,3209,2.662e-05
2192,2192,1.818e-05
3555,3555,2.949e-05
2730,2730,2.264e-05
84,84,7e-07
3213,3213,2.665e-05
460,460,3.82e-06
1941,1941,1.611e-05
1423,1423,1.181e-05
3551,3551,2.947e-05
3452,3452,2.865e-05
1792,1792,1.487e-05
1688,1688,1.401e-05
2018,2018,1.674e-05
3946,3946,3.276e-05
1803,1803,1.497e-05
588,588,4.88e-06
3661,3661,3.038e-05
3687,3687,3.059e-05
1977,1977,1.641e-05
980,980,8.13e-06
890,890,7.39e-06
1991,1991,1.652e-05
83,83,7e-07
3952,3952,3.281e-05
360,360,2.99e-06
1549,1549,1.286e-05
3252,3252,2.701e-05
3531,3531,2.93e-05
288,288,2.39e-06
3679,3679,3.061e-05
2123,2123,1.762e-05
3150,3150,2.614e-05
3876,3876,3.217e-05
813,813,6.75e-06
4092,4092,3.397e-05
3172,3172,2.632e-05
1500,1500,1.245e-05
3051,3051,2.531e-05
2706,2706,2.246e-05
1256,1256,1.043e-05
51,51,4.3e-07
3894,3894,3.231e-05
335,335,2.79e-06
2646,2646,2.196e-05
719,719,5.97e-06
493,493,4.1e-06
3344,3344,2.775e-05
100,100,8.4e-07
2728,2728,2.264e-05
2511,2511,2.084e-05
872,872,7.24e-06
601,601,4.99e-06
811,811,6.74e-06
2054,2054,1.705e-05
2969,2969,2.464e-05
146,146,1.22e-06
979,979,8.13e-06
2349,2349,1.949e-05
3976,3976,3.301e-05
2793,2793,2.319e-05
3994,3994,3.315e-05
3295,3295,2.735e-05
133,133,1.11e-06
3647,3647,3.027e-05
2285,2285,1.896e-05
926,926,7.69e-06
2378,2378,1.974e-05
1722,1722,1.429e-05
2515,2515,2.087e-05
569,569,4.73e-06
2281,2281,1.893e-05
3188,3188,2.646e-05
3568,3568,2.962e-05
2509,2509,2.082e-05
2128,2128,1.766e-05
2259,2259,1.874e-05
3513,3513,2.916e-05
2767,2767,2.296e-05
1588,1588,1.318e-05
485,485,4.03e-06
3937,3937,3.27e-05
1103,1103,9.16e-06
568,568,4.72e-06
860,860,7.14e-06
135,135,1.13e-06
810,810,6.73e-06
2062,2062,1.711e-05
2732,2732,2.267e-05
2723,2723,2.26e-05
203,203,1.69e-06
448,448,3.72e-06
1720,1720,1.428e-05
3733,3733,3.1e-05
1410,1410,1.171e-05
1780,1780,1.478e-05
127,127,1.06e-06
1497,1497,1.242e-05
1346,1346,1.117e-05
1443,1443,1.198e-05
242,242,2.01e-06
1478,1478,1.227e-05
357,357,2.97e-06
3675,3675,3.052e-05
3311,3311,2.75e-05
981,981,8.15e-06
