Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,7,12,2014, ,x86_64,Linux-2.6.32-358.23.2.el6.x86_64-x86_64-with-redhat-6.4-Santiago

M,N,Run Time
1,2,1.5e-07
23,1,2.3e-07
46,1,3e-07
69,2,8.9e-07
91,1,4.2e-07
113,2,1.8e-06
135,1,5.6e-07
160,1,6.3e-07
182,1,6.8e-07
202,1,7.4e-07
226,3,3.36e-06
249,1,9.1e-07
271,1,9.8e-07
293,1,1.03e-06
317,1,1.07e-06
338,1,1.19e-06
362,1,1.25e-06
383,1,1.25e-06
405,1,1.34e-06
429,1,1.41e-06
452,1,1.46e-06
474,1,1.52e-06
496,1,1.58e-06
519,1,1.67e-06
1,22,7.3e-07
21,23,1.351e-05
46,23,2.844e-05
69,22,3.909e-05
91,23,5.622e-05
114,24,7.666e-05
137,24,9.201e-05
160,25,0.00011664
179,24,0.00012046
204,23,0.00012716
225,23,0.00014011
248,22,0.00014176
273,24,0.00018502
295,24,0.0001996
316,22,0.0001813
339,23,0.00021218
362,22,0.0002084
384,23,0.0002402
408,24,0.00027965
430,25,0.00031738
452,25,0.00033283
475,24,0.00032479
499,23,0.00031633
520,22,0.00030139
1,45,2.48e-06
23,45,5.357e-05
46,45,0.0001064
67,47,0.00016859
92,46,0.00022227
113,46,0.00027285
137,46,0.00033133
158,47,0.0003988
180,46,0.00043603
204,45,0.00047407
224,45,0.00051947
248,47,0.00062595
273,46,0.00066508
293,46,0.0007118
317,47,0.00080336
341,45,0.00080255
362,46,0.00088494
384,45,0.00089776
405,46,0.0009924
430,47,0.00109989
453,44,0.00102065
474,46,0.00116256
498,46,0.0012217
520,45,0.00122135
1,69,6.08e-06
24,69,0.00014238
47,68,0.00026927
71,68,0.00040654
90,70,0.00054356
114,69,0.00067575
135,68,0.00077299
158,68,0.00090445
181,69,0.00107599
203,69,0.00120553
226,68,0.0013015
248,69,0.00147215
271,68,0.00155589
294,68,0.00169098
316,66,0.00172491
338,68,0.00195305
361,67,0.00203958
384,67,0.00217525
408,68,0.00236203
429,69,0.00256121
452,68,0.0026255
477,70,0.00291446
495,69,0.00298454
520,69,0.00313676
2,91,2.015e-05
24,90,0.00023342
46,89,0.00043744
69,91,0.00068503
92,92,0.00093356
114,91,0.00113282
136,90,0.00132703
158,91,0.00157263
181,92,0.0018399
205,92,0.0020847
226,91,0.00225137
248,91,0.00247236
271,91,0.00270898
293,90,0.00285879
317,91,0.00316674
340,91,0.0033945
361,92,0.00369014
385,91,0.00386247
407,89,0.00392019
430,89,0.0041436
452,89,0.00436418
475,92,0.00486775
496,91,0.00500932
519,90,0.00513833
1,113,1.521e-05
23,112,0.00034014
43,114,0.00065682
68,115,0.0010557
90,113,0.00135339
113,114,0.00172737
136,114,0.00208496
157,113,0.00236606
180,113,0.00270884
204,114,0.0031297
226,114,0.00346959
247,113,0.00372473
272,114,0.00417755
295,113,0.0044493
317,114,0.00488359
338,112,0.00503264
360,115,0.00564806
385,113,0.00585745
407,113,0.00618005
429,114,0.00662796
451,114,0.00699378
474,113,0.00722582
495,113,0.00754054
520,112,0.00777914
1,136,2.164e-05
21,135,0.00044496
46,135,0.00097421
67,135,0.00142131
92,135,0.00194895
113,136,0.00243082
135,136,0.00289467
159,138,0.00351337
180,135,0.00381633
202,136,0.0043473
226,135,0.00479259
249,136,0.00536733
272,136,0.00587019
295,136,0.00636708
316,137,0.00692116
340,135,0.00725248
361,137,0.0079405
384,134,0.0080973
406,135,0.00870813
427,136,0.00928687
452,136,0.00981275
474,134,0.01001091
497,136,0.010865
520,137,0.01151175
2,158,5.774e-05
23,159,0.00066995
46,158,0.0013224
68,159,0.00197641
90,158,0.00258388
114,157,0.00323644
135,159,0.00393308
158,161,0.00470731
180,160,0.0053112
204,158,0.00587172
226,157,0.00643667
248,158,0.00715736
270,159,0.00790897
293,158,0.00847329
317,159,0.00928509
337,160,0.00997281
362,160,0.01073234
385,159,0.01132109
407,159,0.01198314
428,157,0.01227006
451,159,0.01326154
476,158,0.01387322
497,158,0.01448433
520,158,0.01518788
1,182,3.807e-05
24,181,0.00090115
45,181,0.00168941
65,182,0.0024647
91,179,0.00334645
115,181,0.00431915
135,182,0.00512408
158,183,0.00606435
181,180,0.00673056
204,180,0.00759446
225,180,0.0083768
249,181,0.00939146
273,180,0.01021805
295,180,0.01101127
317,182,0.01211304
339,180,0.01267754
360,181,0.0136428
383,182,0.01466611
405,181,0.01532883
428,182,0.01644151
452,182,0.01739294
474,181,0.01802368
497,181,0.01890835
519,181,0.01974383
1,204,4.761e-05
22,206,0.00106227
