Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
tilera-dot-product, ,seconds, ,18,11,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

N,-,Run Time
1767,1767,1.314e-05
3814,3814,2.635e-05
4076,4076,2.858e-05
2036,2036,1.242e-05
417,417,2.65e-06
1318,1318,8.16e-06
197,197,1.26e-06
3042,3042,2.106e-05
1418,1418,1.052e-05
3483,3483,2.557e-05
3481,3481,2.45e-05
3288,3288,2.387e-05
2477,2477,1.674e-05
1457,1457,9.17e-06
754,754,4.78e-06
766,766,4.91e-06
2565,2565,1.758e-05
880,880,5.54e-06
3937,3937,2.787e-05
1484,1484,9.06e-06
3317,3317,2.28e-05
3130,3130,1.966e-05
2232,2232,1.416e-05
1789,1789,1.181e-05
2405,2405,1.667e-05
3206,3206,2.059e-05
3515,3515,2.569e-05
1473,1473,9.34e-06
1846,1846,1.344e-05
3336,3336,2.343e-05
3323,3323,2.242e-05
3657,3657,2.578e-05
4041,4041,2.737e-05
2595,2595,1.653e-05
769,769,4.9e-06
2260,2260,1.424e-05
946,946,5.99e-06
3563,3563,2.533e-05
3265,3265,2.318e-05
516,516,3.27e-06
13,13,1e-07
1546,1546,9.59e-06
3409,3409,2.318e-05
3286,3286,2.259e-05
3642,3642,2.49e-05
151,151,9.7e-07
176,176,1.12e-06
1618,1618,1.027e-05
2855,2855,1.951e-05
3925,3925,2.818e-05
3946,3946,2.698e-05
751,751,4.73e-06
867,867,5.47e-06
2531,2531,1.592e-05
2346,2346,1.613e-05
1620,1620,1.042e-05
2616,2616,1.646e-05
586,586,3.73e-06
1304,1304,8.22e-06
2796,2796,1.817e-05
2605,2605,1.671e-05
1039,1039,6.62e-06
1256,1256,7.91e-06
1671,1671,1.056e-05
1593,1593,1.01e-05
3785,3785,2.696e-05
3964,3964,2.778e-05
823,823,5.23e-06
2766,2766,1.755e-05
2032,2032,1.377e-05
1433,1433,9e-06
539,539,3.4e-06
4060,4060,2.847e-05
1962,1962,1.223e-05
37,37,2.5e-07
3891,3891,2.737e-05
743,743,4.59e-06
999,999,6.3e-06
701,701,4.45e-06
2217,2217,1.393e-05
2996,2996,2.063e-05
681,681,4.32e-06
3627,3627,2.466e-05
1634,1634,1.026e-05
3047,3047,1.935e-05
1339,1339,9.8e-06
4083,4083,2.763e-05
2895,2895,1.969e-05
2131,2131,1.366e-05
1867,1867,1.176e-05
3185,3185,2.257e-05
355,355,2.25e-06
2993,2993,2.066e-05
384,384,2.43e-06
2320,2320,1.478e-05
2755,2755,1.901e-05
548,548,3.42e-06
1387,1387,8.69e-06
3729,3729,2.526e-05
1341,1341,9.46e-06
2660,2660,1.87e-05
3490,3490,2.395e-05
1297,1297,8.81e-06
1124,1124,7.1e-06
2919,2919,1.826e-05
2827,2827,2.024e-05
3707,3707,2.603e-05
2953,2953,2.09e-05
1247,1247,7.88e-06
3591,3591,2.253e-05
3393,3393,2.371e-05
2506,2506,1.726e-05
3629,3629,2.498e-05
726,726,4.61e-06
1100,1100,6.85e-06
1906,1906,1.236e-05
3337,3337,2.177e-05
2512,2512,1.558e-05
3565,3565,2.354e-05
2239,2239,1.563e-05
3693,3693,2.508e-05
2955,2955,1.858e-05
2328,2328,1.651e-05
2206,2206,1.519e-05
3816,3816,2.559e-05
3155,3155,2.226e-05
1602,1602,9.91e-06
3782,3782,2.678e-05
166,166,1.07e-06
2614,2614,1.643e-05
3594,3594,2.445e-05
2594,2594,1.606e-05
2948,2948,1.859e-05
3982,3982,2.661e-05
1331,1331,8.34e-06
1255,1255,7.94e-06
1993,1993,1.282e-05
191,191,1.21e-06
903,903,5.69e-06
3030,3030,1.845e-05
253,253,1.59e-06
177,177,1.12e-06
1037,1037,6.36e-06
3673,3673,2.575e-05
1487,1487,9.49e-06
1753,1753,1.268e-05
1178,1178,7.44e-06
1682,1682,1.052e-05
2165,2165,1.347e-05
3295,3295,2.065e-05
1443,1443,9.06e-06
3968,3968,2.698e-05
3048,3048,1.914e-05
241,241,1.52e-06
2567,2567,1.912e-05
3943,3943,2.847e-05
2708,2708,1.894e-05
1835,1835,1.157e-05
2315,2315,1.446e-05
2912,2912,2.071e-05
847,847,5.3e-06
2225,2225,1.398e-05
301,301,1.91e-06
1644,1644,1.007e-05
676,676,4.27e-06
2343,2343,1.471e-05
3396,3396,2.358e-05
3686,3686,2.345e-05
615,615,3.93e-06
175,175,1.11e-06
3005,3005,2.034e-05
553,553,3.51e-06
3221,3221,2.256e-05
2590,2590,1.762e-05
131,131,8.3e-07
640,640,4.02e-06
2681,2681,1.736e-05
1238,1238,7.8e-06
2859,2859,1.956e-05
2942,2942,2.114e-05
2469,2469,1.542e-05
3678,3678,2.587e-05
3978,3978,2.715e-05
2685,2685,1.68e-05
1458,1458,9.21e-06
423,423,2.66e-06
450,450,2.84e-06
1372,1372,8.65e-06
2899,2899,1.817e-05
2941,2941,1.974e-05
3836,3836,2.72e-05
2490,2490,1.547e-05
2799,2799,1.747e-05
3674,3674,2.53e-05
3102,3102,1.95e-05
789,789,4.93e-06
2022,2022,1.272e-05
3379,3379,2.3e-05
24,24,1.7e-07
3695,3695,2.464e-05
