Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,7,12,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
1,1,6.1e-07
23,1,7.4e-07
45,2,1.82e-06
67,1,1.22e-06
90,1,9e-07
115,1,1.43e-06
136,1,1.08e-06
159,1,1.59e-06
182,1,2.44e-06
204,1,1.96e-06
227,1,2.79e-06
248,1,3.16e-06
272,1,1.66e-06
294,1,2.32e-06
317,1,3.26e-06
340,1,1.94e-06
361,2,1.308e-05
384,1,3.71e-06
407,1,4.2e-06
430,1,2.33e-06
452,3,1.125e-05
474,1,4.33e-06
497,2,2.462e-05
520,1,4.45e-06
1,23,1.53e-06
24,22,2.407e-05
47,22,4.209e-05
70,23,8.757e-05
89,23,8.302e-05
114,23,0.00014223
135,23,0.00022058
159,23,0.00019886
182,23,0.00029717
204,25,0.0004216
226,24,0.00022652
247,23,0.00030775
272,23,0.00025337
294,21,0.00031404
314,24,0.00055298
338,23,0.00059993
361,23,0.00033677
383,23,0.00047879
404,24,0.00045883
430,25,0.00062805
452,24,0.00079785
475,23,0.00044374
496,22,0.00056829
517,23,0.00057958
3,46,1.197e-05
25,46,0.00010235
46,44,0.00016188
69,46,0.00027422
92,45,0.00038629
113,45,0.00050096
135,45,0.00063405
157,45,0.00084206
182,48,0.00118209
203,46,0.00132548
226,46,0.00157527
248,46,0.00110355
272,45,0.0009589
295,45,0.0012452
315,47,0.00153122
341,46,0.00125742
361,46,0.00159181
384,46,0.00169864
407,45,0.0014442
429,44,0.00174034
451,45,0.00185249
476,45,0.00169814
496,45,0.00223229
519,45,0.00247546
1,69,8.85e-06
23,69,0.00018974
46,67,0.00038417
68,67,0.00054535
90,68,0.00075032
115,68,0.00103479
136,69,0.00141947
158,68,0.00151531
181,68,0.00183631
204,68,0.00163606
226,67,0.00192839
248,66,0.00224479
271,68,0.0029139
294,66,0.00223147
315,67,0.00259199
339,69,0.00355621
360,67,0.00377143
384,67,0.00301412
408,68,0.00340997
429,69,0.00427522
452,67,0.00475888
476,70,0.00409202
496,69,0.00496931
518,69,0.00518629
1,90,1.49e-05
23,90,0.0003298
46,92,0.00068545
69,91,0.00108356
90,89,0.00147738
114,89,0.00222391
137,91,0.00248327
159,91,0.00324606
180,91,0.00297519
203,92,0.00399064
227,91,0.00326386
247,90,0.00347594
272,90,0.00457867
295,90,0.00525986
316,90,0.00596488
339,91,0.00741373
362,91,0.00523282
385,91,0.00557523
406,91,0.00703125
429,89,0.00794418
452,91,0.00993598
477,91,0.01210729
497,91,0.01369056
519,92,0.00925156
2,114,4.554e-05
22,112,0.00049967
47,115,0.00107511
69,113,0.00172154
91,113,0.00204744
112,114,0.00251798
137,113,0.00302757
159,113,0.00359835
180,113,0.0044984
204,113,0.00571236
225,113,0.0059732
250,112,0.00688119
270,113,0.00801269
293,115,0.00674407
317,114,0.0071774
339,111,0.00919864
361,112,0.00945205
385,111,0.0104615
405,113,0.00904429
428,114,0.00980808
453,113,0.01214736
474,112,0.01395867
497,113,0.01580456
519,112,0.0114285
1,139,3.402e-05
23,135,0.00075146
46,138,0.00162924
68,135,0.00235093
90,133,0.00313599
113,137,0.00389183
135,136,0.00442711
161,135,0.00531329
179,137,0.00638409
203,135,0.00762038
227,136,0.00876789
248,138,0.0104144
273,136,0.01181295
294,137,0.01373594
318,134,0.01512395
338,134,0.01720192
361,137,0.01870483
382,136,0.01565348
407,135,0.01833047
430,136,0.01987789
451,135,0.02182403
474,136,0.02503728
499,136,0.02857254
519,136,0.02032079
1,158,4.384e-05
24,157,0.0010296
46,159,0.00202419
68,158,0.0029568
92,158,0.0044285
115,160,0.00534061
135,159,0.00594834
158,157,0.00679344
181,158,0.00789275
203,160,0.00906285
225,161,0.01019938
251,158,0.01176115
270,160,0.01424526
293,159,0.01554143
317,157,0.01732493
340,157,0.01971948
362,159,0.02303998
385,158,0.02568128
406,159,0.02941664
429,158,0.02259317
453,158,0.02520378
474,160,0.02876383
496,159,0.02221588
519,157,0.02267237
2,182,0.00011583
22,183,0.00131431
43,183,0.00251681
67,181,0.0039441
91,180,0.00525528
113,182,0.00684455
136,183,0.00916705
