Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
tilera-dot-product, ,seconds, ,18,11,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

N,-,Run Time
3052,3052,1.868e-05
487,487,2.98e-06
3159,3159,1.935e-05
296,296,1.78e-06
1914,1914,1.159e-05
301,301,1.83e-06
3163,3163,1.941e-05
3098,3098,1.894e-05
2942,2942,1.785e-05
3255,3255,1.975e-05
1938,1938,1.182e-05
824,824,5.04e-06
949,949,5.71e-06
1746,1746,1.066e-05
2426,2426,1.494e-05
2132,2132,1.284e-05
2980,2980,1.821e-05
3148,3148,1.927e-05
554,554,3.37e-06
936,936,5.72e-06
1431,1431,8.66e-06
528,528,3.22e-06
1607,1607,9.66e-06
2495,2495,1.512e-05
863,863,5.26e-06
3950,3950,2.402e-05
2629,2629,1.581e-05
3534,3534,2.137e-05
391,391,2.39e-06
866,866,5.39e-06
430,430,2.66e-06
1599,1599,9.64e-06
3602,3602,2.225e-05
2719,2719,1.659e-05
739,739,4.49e-06
655,655,3.89e-06
1418,1418,8.67e-06
2379,2379,1.444e-05
3882,3882,2.388e-05
2466,2466,1.518e-05
3985,3985,2.384e-05
2953,2953,1.785e-05
944,944,5.76e-06
2382,2382,1.437e-05
1126,1126,6.87e-06
1231,1231,7.43e-06
1027,1027,6.33e-06
1304,1304,7.86e-06
2843,2843,1.74e-05
4033,4033,2.477e-05
2838,2838,1.718e-05
1760,1760,1.123e-05
1788,1788,1.095e-05
3087,3087,1.889e-05
2589,2589,1.575e-05
411,411,2.52e-06
3699,3699,2.234e-05
4066,4066,2.486e-05
3669,3669,2.188e-05
3850,3850,2.349e-05
161,161,9.9e-07
3466,3466,2.111e-05
2407,2407,1.478e-05
1823,1823,1.117e-05
2536,2536,1.545e-05
3060,3060,1.87e-05
2124,2124,1.292e-05
2427,2427,1.464e-05
1226,1226,7.49e-06
1965,1965,1.167e-05
3670,3670,2.25e-05
742,742,4.63e-06
2779,2779,1.71e-05
1910,1910,1.175e-05
1235,1235,7.64e-06
211,211,1.3e-06
1519,1519,9.2e-06
1861,1861,1.121e-05
3888,3888,2.373e-05
271,271,1.62e-06
1820,1820,1.118e-05
1106,1106,6.69e-06
1287,1287,7.91e-06
3787,3787,2.278e-05
821,821,4.91e-06
3624,3624,2.218e-05
3665,3665,2.229e-05
56,56,3.4e-07
3038,3038,1.859e-05
1221,1221,7.48e-06
869,869,5.2e-06
304,304,1.85e-06
85,85,5.1e-07
3013,3013,1.804e-05
732,732,4.43e-06
28,28,1.7e-07
954,954,5.84e-06
2216,2216,1.336e-05
1808,1808,1.103e-05
3712,3712,2.239e-05
1174,1174,7.24e-06
3751,3751,2.27e-05
1118,1118,6.81e-06
2322,2322,1.409e-05
3113,3113,1.894e-05
1175,1175,7.16e-06
3979,3979,2.421e-05
2590,2590,1.574e-05
2563,2563,1.563e-05
950,950,5.77e-06
835,835,5.07e-06
3135,3135,1.879e-05
2340,2340,1.459e-05
3444,3444,2.093e-05
2201,2201,1.337e-05
1517,1517,9.33e-06
1670,1670,1.015e-05
965,965,5.87e-06
3248,3248,1.988e-05
324,324,1.96e-06
1481,1481,8.89e-06
3037,3037,1.84e-05
79,79,4.8e-07
2149,2149,1.294e-05
1586,1586,9.69e-06
1195,1195,7.28e-06
3465,3465,2.085e-05
3863,3863,2.343e-05
2129,2129,1.289e-05
3244,3244,1.978e-05
2761,2761,1.686e-05
2348,2348,1.41e-05
1419,1419,8.59e-06
2437,2437,1.472e-05
2198,2198,1.34e-05
1828,1828,1.118e-05
234,234,1.41e-06
2598,2598,1.572e-05
1980,1980,1.204e-05
1240,1240,7.54e-06
1436,1436,8.8e-06
1826,1826,1.115e-05
1333,1333,8.2e-06
1515,1515,9.28e-06
3394,3394,2.075e-05
572,572,3.46e-06
2095,2095,1.275e-05
1963,1963,1.199e-05
3611,3611,2.211e-05
3593,3593,2.179e-05
1029,1029,6.21e-06
3648,3648,2.214e-05
233,233,1.4e-06
368,368,2.22e-06
2880,2880,1.741e-05
3169,3169,1.928e-05
1912,1912,1.142e-05
2035,2035,1.257e-05
407,407,2.48e-06
3071,3071,1.891e-05
2627,2627,1.609e-05
1442,1442,8.83e-06
2264,2264,1.386e-05
1768,1768,1.082e-05
1574,1574,9.63e-06
775,775,4.77e-06
471,471,2.88e-06
2071,2071,1.263e-05
713,713,4.34e-06
3247,3247,1.989e-05
2484,2484,1.512e-05
1042,1042,6.39e-06
929,929,5.65e-06
2022,2022,1.243e-05
176,176,1.07e-06
624,624,3.87e-06
1933,1933,1.167e-05
3298,3298,1.999e-05
691,691,4.24e-06
1864,1864,1.12e-05
3799,3799,2.334e-05
2581,2581,1.56e-05
2329,2329,1.398e-05
2415,2415,1.477e-05
2615,2615,1.594e-05
1614,1614,9.86e-06
2508,2508,1.523e-05
3686,3686,2.25e-05
277,277,1.65e-06
2666,2666,1.631e-05
559,559,3.39e-06
3547,3547,2.147e-05
2314,2314,1.438e-05
3696,3696,2.221e-05
1714,1714,1.053e-05
2545,2545,1.545e-05
3565,3565,2.156e-05
900,900,5.48e-06
2167,2167,1.324e-05
2287,2287,1.391e-05
