Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,7,12,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
2,2,5e-07
23,1,6.4e-07
46,1,8.7e-07
68,1,1.01e-06
91,1,1.21e-06
112,1,1.37e-06
138,1,1.57e-06
158,1,1.73e-06
180,1,1.89e-06
204,2,4.67e-06
228,1,2.27e-06
250,1,2.44e-06
270,1,2.39e-06
294,2,6.55e-06
316,1,2.97e-06
337,3,1.111e-05
363,1,3.31e-06
384,1,3.49e-06
408,1,3.65e-06
430,1,3.85e-06
453,1,4.02e-06
475,1,4.2e-06
497,1,4.37e-06
520,1,4.54e-06
1,24,1.04e-06
21,23,1.006e-05
43,21,1.632e-05
68,24,3.899e-05
89,24,5.091e-05
113,23,5.208e-05
137,23,6.308e-05
160,23,7.35e-05
183,23,8.403e-05
206,24,0.00011717
226,21,8.365e-05
248,23,0.00011381
270,22,0.0001127
293,25,0.00017793
316,23,0.0001454
340,24,0.00019385
361,25,0.00021919
383,22,0.00015954
408,23,0.00018677
429,23,0.00019605
451,22,0.00018964
475,22,0.00019802
498,22,0.00020811
520,23,0.00023871
1,46,2.32e-06
21,45,3.814e-05
46,45,8.297e-05
67,46,0.00012699
91,46,0.00017233
114,46,0.00021569
136,44,0.0002298
158,48,0.00023729
182,46,0.00034451
204,45,0.00036279
226,45,0.00040584
250,45,0.0004492
271,46,0.0005123
293,46,0.00055401
315,45,0.00056578
339,44,0.00057243
360,45,0.00064628
385,45,0.00069113
407,46,0.00076851
429,45,0.00077054
454,46,0.00085828
472,45,0.00084764
495,45,0.00088857
520,46,0.00098439
2,69,6.88e-06
23,69,7.454e-05
46,67,0.00014329
68,69,0.00021931
90,68,0.00030434
113,68,0.00038128
137,68,0.00046299
157,67,0.00048781
181,68,0.00061207
204,67,0.00063341
224,68,0.00075701
249,69,0.0008016
272,69,0.00087629
292,69,0.00093978
316,67,0.00098137
341,69,0.00109831
361,70,0.00122004
386,67,0.00119967
406,69,0.00130865
428,68,0.00144679
453,68,0.00152641
476,68,0.00160522
497,69,0.001619
520,68,0.00174823
1,91,6.4e-06
23,91,0.00013581
47,92,0.00028665
70,90,0.0004018
91,90,0.00052026
113,91,0.00066576
136,90,0.0007779
157,90,0.00089777
181,90,0.00103708
205,90,0.00117095
227,91,0.00134114
248,91,0.00146043
271,90,0.00155281
294,90,0.00168741
317,92,0.00195098
339,90,0.00194078
360,91,0.00212891
383,92,0.002366
405,91,0.00240444
429,91,0.00255598
450,90,0.00259753
475,89,0.00263977
495,91,0.00294498
520,89,0.00289498
1,114,1.251e-05
23,115,0.00020409
