Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
49.270000,766240.610000,4679363.656000,2296.926000,2056.167000,0.000000,2037.163000,5465135.582000,121.393000,52598.324000,4680609.482000,2380.017000,4080.863000,0.000000,4108.905000,5466595.542000,138.204000,103773.250000,4680591.441000,2369.391000,4079.899000,0.000000,4108.463000,5466589.257000,129.653000,154760.339000,4679815.517000,2303.156000,2059.844000,0.000000,2073.685000,5466556.059000,71.673000,205570.877000,4681180.075000,4421.356000,2069.614000,0.000000,2042.197000,5466676.853000,123.574000,256931.785000,4680411.781000,4496.776000,4207.429000,0.000000,4169.418000,5466704.155000,152.839000,307967.128000,4680304.759000,4495.196000,4207.876000,0.000000,4169.669000,5466713.067000,162.200000,359031.005000,4679517.235000,4436.720000,2138.324000,0.000000,2137.065000,5466695.994000,94.351000,409739.090000,4681401.911000,4421.829000,2054.925000,0.000000,2037.462000,5466705.560000,138.250000,461058.740000,4681046.212000,4496.165000,4205.736000,0.000000,4164.563000,5466727.325000,148.891000,512405.778000,4681488.202000,4494.170000,4205.471000,0.000000,4164.372000,5466720.070000,139.609000,563486.929000,4680155.477000,4435.782000,2133.233000,0.000000,2130.494000,5466683.037000,94.800000,614489.130000,4681315.599000,2288.914000,2043.862000,0.000000,2034.917000,5466692.343000,117.564000,665248.982000,4680936.552000,2349.451000,4125.585000,0.000000,4107.185000,5466703.486000,139.867000,716290.159000,4680262.896000,2308.950000,4126.513000,0.000000,4107.352000,5466706.316000,139.657000,767514.640000,4680832.287000,2252.098000,2121.659000,0.000000,2076.116000,5466697.896000
126.192000,808347.670000,4687421.305000,2365.214000,2073.435000,0.000000,2097.433000,5515606.232000,199.673000,53631.278000,4686634.326000,2241.244000,4161.748000,0.000000,4133.906000,5515842.589000,265.977000,107521.400000,4683888.223000,2354.522000,4162.003000,0.000000,4133.845000,5515843.913000,266.901000,161783.940000,4688640.519000,2342.292000,2086.557000,0.000000,2126.170000,5515789.098000,193.994000,215701.115000,4685250.562000,4599.283000,2104.279000,0.000000,2045.640000,5515948.689000,266.019000,269555.726000,4688993.373000,4542.081000,4242.153000,0.000000,4204.081000,5515946.067000,330.503000,323403.958000,4687030.236000,4589.683000,4243.366000,0.000000,4204.310000,5515955.463000,330.978000,377541.007000,4685640.459000,4567.285000,2166.848000,0.000000,2133.095000,5515898.457000,262.556000,431366.283000,4687043.234000,4599.980000,2088.254000,0.000000,2045.169000,5515941.997000,330.526000,485198.070000,4685801.969000,4542.629000,4239.372000,0.000000,4136.886000,5515954.748000,394.643000,539027.624000,4689604.169000,4588.823000,4239.753000,0.000000,4136.600000,5515956.678000,393.388000,592901.086000,4687014.334000,4566.236000,2159.637000,0.000000,2130.553000,5515918.186000,262.905000,646743.314000,4685494.773000,2368.989000,2068.574000,0.000000,2041.609000,5515946.570000,328.658000,700600.141000,4685210.877000,2296.406000,4108.881000,0.000000,4080.984000,5515942.975000,393.498000,754450.703000,4685681.634000,2354.053000,4109.767000,0.000000,4081.239000,5515948.806000,392.736000,808369.267000,4687269.296000,2319.310000,2094.565000,0.000000,2074.538000,5515941.035000
128.808000,776803.450000,4685055.229000,2368.550000,2044.706000,0.000000,2093.393000,5482574.689000,200.745000,50817.127000,4686184.130000,2343.032000,4077.954000,0.000000,4106.557000,5482753.989000,270.076000,101953.268000,4684477.263000,2282.215000,4076.983000,0.000000,4106.123000,5482761.636000,269.534000,153122.981000,4687708.139000,2337.991000,2062.640000,0.000000,2065.453000,5482727.323000,198.580000,203864.150000,4684496.104000,4586.773000,2070.649000,0.000000,2040.928000,5482880.594000,269.396000,254625.134000,4688105.530000,4590.841000,4206.469000,0.000000,4139.003000,5482879.297000,334.763000,305402.147000,4684780.669000,4580.241000,4206.906000,0.000000,4139.377000,5482881.789000,335.079000,357806.278000,4686703.511000,4598.316000,2136.049000,0.000000,2129.065000,5482841.805000,266.192000,410115.983000,4686366.057000,4587.670000,2057.593000,0.000000,2039.981000,5482901.184000,334.596000,462393.418000,4686574.758000,4590.603000,4083.316000,0.000000,4078.668000,5482907.486000,399.732000,514689.532000,4687728.362000,4582.785000,4083.096000,0.000000,4078.344000,5482912.020000,396.662000,567066.674000,4686287.796000,4596.881000,2070.455000,0.000000,2067.066000,5482888.721000,266.591000,619405.436000,4684704.133000,2329.421000,2045.142000,0.000000,2035.596000,5482909.298000,333.421000,671782.442000,4686716.578000,2346.226000,4121.751000,0.000000,4077.748000,5482908.131000,396.209000,724447.321000,4684779.396000,2318.909000,4121.941000,0.000000,4077.895000,5482906.066000,395.738000,776839.281000,4686963.109000,2338.025000,2112.910000,0.000000,2069.210000,5482894.410000
128.745000,785522.226000,4685335.295000,2363.608000,2044.707000,0.000000,2006.260000,5491705.358000,200.879000,52346.128000,4686832.990000,2346.537000,4073.617000,0.000000,4118.796000,5491960.632000,269.616000,104693.654000,4683585.299000,2284.018000,4073.138000,0.000000,4118.097000,5491955.604000,268.702000,157109.179000,4687457.043000,2318.403000,2061.230000,0.000000,2100.944000,5491935.133000,198.413000,209453.083000,4683920.167000,4472.037000,2128.858000,0.000000,2064.281000,5492080.460000,267.980000,262046.621000,4688520.038000,4587.203000,4211.742000,0.000000,4236.720000,5492075.259000,337.262000,314373.816000,4686543.973000,4585.388000,4212.203000,0.000000,4236.287000,5492079.219000,337.521000,366958.151000,4687763.676000,4581.785000,2073.718000,0.000000,2160.915000,5492041.116000,267.951000,419253.338000,4685090.913000,4473.149000,2117.845000,0.000000,2069.937000,5492062.367000,335.117000,471558.415000,4685291.859000,4587.073000,4206.277000,0.000000,4235.720000,5492063.228000,399.236000,523835.833000,4686894.969000,4584.764000,4206.117000,0.000000,4234.554000,5492047.704000,399.819000,576197.858000,4686072.732000,4581.973000,2128.883000,0.000000,2155.733000,5492028.203000,268.058000,628526.318000,4684985.269000,2369.062000,2041.998000,0.000000,2062.504000,5492066.380000,332.894000,680835.424000,4687000.680000,2343.379000,4061.889000,0.000000,4112.671000,5492063.470000,398.201000,733163.182000,4684809.245000,2343.073000,4062.029000,0.000000,4112.177000,5492063.718000,402.288000,785542.960000,4686973.695000,2346.695000,2053.447000,0.000000,2098.045000,5492051.840000
118.440000,808416.849000,4684737.262000,2348.125000,2051.651000,0.000000,1973.559000,5515462.870000,189.652000,53648.186000,4686739.320000,2330.725000,4080.646000,0.000000,4081.571000,5515662.932000,256.218000,107498.323000,4683853.229000,2328.650000,4079.736000,0.000000,4081.358000,5515651.825000,257.408000,161406.714000,4689428.431000,2330.673000,2066.545000,0.000000,2067.466000,5515609.542000,184.031000,215175.044000,4685141.494000,4603.572000,2071.769000,0.000000,2037.712000,5515760.699000,256.200000,269036.270000,4688065.582000,4609.040000,4098.421000,0.000000,4085.287000,5515761.700000,322.125000,323104.695000,4685741.463000,4584.207000,4098.648000,0.000000,4085.726000,5515766.154000,322.608000,377020.507000,4685966.153000,4582.159000,2083.400000,0.000000,2073.792000,5515701.178000,252.210000,430897.240000,4686874.148000,4604.574000,2064.514000,0.000000,2039.883000,5515793.537000,322.254000,484982.133000,4685908.288000,4608.820000,4088.385000,0.000000,4075.929000,5515815.825000,386.555000,538832.101000,4687256.069000,4586.357000,4088.112000,0.000000,4075.431000,5515818.075000,385.066000,592707.291000,4686168.319000,4580.583000,2075.645000,0.000000,2066.173000,5515798.780000,252.134000,646521.482000,4684934.152000,2352.981000,2049.714000,0.000000,2034.937000,5515813.855000,320.593000,700419.146000,4685059.810000,2370.636000,4061.555000,0.000000,4076.319000,5515793.431000,385.190000,754545.260000,4685074.023000,2343.695000,4061.637000,0.000000,4076.461000,5515784.325000,384.372000,808473.546000,4687020.328000,2284.585000,2002.194000,0.000000,2068.114000,5515802.410000
128.709000,809476.960000,4684962.409000,2353.676000,2042.879000,0.000000,2099.264000,5515151.745000,199.357000,54148.354000,4687630.156000,2335.103000,4092.028000,0.000000,4109.227000,5515382.879000,266.641000,108312.254000,4683956.460000,2343.265000,4091.584000,0.000000,4109.238000,5515375.021000,265.021000,162296.253000,4687891.674000,2328.580000,2056.027000,0.000000,2066.633000,5515343.131000,196.342000,216395.982000,4685089.407000,4654.054000,2066.019000,0.000000,2055.169000,5515494.323000,266.521000,270203.092000,4687806.216000,4621.226000,4169.829000,0.000000,4086.048000,5515503.764000,333.085000,324037.329000,4685685.282000,4608.582000,4170.194000,0.000000,4086.008000,5515503.159000,331.768000,377863.240000,4686078.791000,4575.610000,2133.733000,0.000000,2075.340000,5515466.946000,266.171000,431924.844000,4685772.062000,4654.751000,2059.786000,0.000000,2053.079000,5515487.383000,332.561000,485669.236000,4685683.595000,4621.901000,4108.039000,0.000000,4075.173000,5515480.907000,396.557000,539736.405000,4687373.054000,4607.890000,4107.946000,0.000000,4074.671000,5515487.674000,398.168000,593871.899000,4688091.671000,4574.060000,2070.596000,0.000000,2063.697000,5515449.356000,266.230000,647714.193000,4685612.969000,2292.438000,2041.500000,0.000000,2048.366000,5515488.938000,331.867000,701821.652000,4685824.698000,2357.971000,4093.236000,0.000000,4080.053000,5515484.533000,396.156000,755631.320000,4686286.128000,2321.165000,4093.231000,0.000000,4080.201000,5515483.322000,396.499000,809500.957000,4686257.026000,2332.848000,2059.945000,0.000000,2074.015000,5515472.035000
128.431000,775686.798000,4685714.796000,2374.904000,2077.758000,0.000000,2039.583000,5482455.626000,200.600000,50787.792000,4686280.296000,2353.931000,4134.316000,0.000000,4078.151000,5482660.774000,268.930000,101577.644000,4684415.385000,2357.007000,4134.111000,0.000000,4078.095000,5482659.895000,267.905000,152675.308000,4688997.796000,2334.958000,2118.594000,0.000000,2067.889000,5482620.698000,197.920000,203368.511000,4684518.667000,4611.247000,2112.210000,0.000000,2039.935000,5482787.480000,267.127000,254113.670000,4688532.750000,4616.685000,4216.705000,0.000000,4091.572000,5482788.544000,333.392000,304882.556000,4686232.612000,4594.390000,4217.544000,0.000000,4091.945000,5482790.301000,332.747000,357198.906000,4686631.006000,4475.558000,2202.671000,0.000000,2083.837000,5482743.590000,268.904000,409490.488000,4686387.216000,4611.883000,2155.753000,0.000000,2047.154000,5482811.517000,333.256000,461769.976000,4684402.103000,4617.128000,4180.084000,0.000000,4133.847000,5482821.497000,395.754000,514053.444000,4686658.664000,4596.815000,4180.629000,0.000000,4133.793000,5482822.863000,395.910000,566398.061000,4687179.454000,4473.669000,2106.932000,0.000000,2065.306000,5482799.500000,268.074000,618695.269000,4684982.795000,2349.131000,2075.468000,0.000000,2042.437000,5482819.713000,331.646000,671057.728000,4686557.926000,2366.217000,4097.997000,0.000000,4080.291000,5482817.144000,395.165000,723385.781000,4685009.822000,2310.696000,4099.038000,0.000000,4080.268000,5482826.713000,394.683000,775724.329000,4686220.861000,2354.618000,2086.677000,0.000000,2075.203000,5482807.748000
130.856000,807955.489000,4685111.819000,2355.104000,2042.425000,0.000000,2109.854000,5515404.684000,205.803000,53773.594000,4688022.948000,2342.108000,4069.864000,0.000000,4126.487000,5515624.621000,273.506000,107622.134000,4684742.857000,2342.858000,4069.480000,0.000000,4125.983000,5515621.275000,269.948000,161526.862000,4688077.833000,2328.559000,2058.499000,0.000000,2095.312000,5515589.468000,201.841000,215655.011000,4684139.410000,4612.226000,2065.406000,0.000000,2079.318000,5515742.961000,273.619000,269457.136000,4689918.138000,4611.001000,4146.281000,0.000000,4113.579000,5515745.207000,340.128000,323271.784000,4685462.407000,4614.717000,4146.894000,0.000000,4113.406000,5515748.258000,337.294000,377368.270000,4685903.836000,4599.199000,2134.209000,0.000000,2100.864000,5515708.558000,271.289000,431144.344000,4686120.509000,4612.953000,2055.956000,0.000000,2077.710000,5515727.854000,341.407000,484932.720000,4685540.988000,4610.394000,4082.348000,0.000000,4111.563000,5515728.031000,403.704000,538719.443000,4686412.659000,4613.618000,4082.042000,0.000000,4110.564000,5515734.259000,404.852000,592564.357000,4687076.758000,4597.699000,2069.882000,0.000000,2097.215000,5515691.619000,271.628000,646390.007000,4685400.714000,2370.839000,2039.676000,0.000000,2106.441000,5515733.967000,339.431000,700211.717000,4686153.888000,2343.088000,4069.059000,0.000000,4116.463000,5515728.459000,402.428000,754055.555000,4685246.354000,2340.638000,4069.386000,0.000000,4116.125000,5515735.303000,404.637000,807978.137000,4686473.669000,2333.049000,2058.635000,0.000000,2097.083000,5515720.626000
127.964000,784754.999000,4685917.634000,2357.479000,2041.856000,0.000000,1978.832000,5492257.559000,199.773000,52298.466000,4686764.851000,2303.383000,4103.985000,0.000000,4084.814000,5492215.441000,267.337000,104609.071000,4684907.039000,2340.844000,4104.913000,0.000000,4084.290000,5492260.942000,264.454000,157010.188000,4689724.846000,2351.114000,2055.828000,0.000000,2073.587000,5492397.866000,196.063000,209272.760000,4684459.880000,4598.996000,2016.022000,0.000000,2047.705000,5492587.981000,268.309000,261552.078000,4688078.778000,4578.225000,4194.881000,0.000000,4082.442000,5492587.366000,333.805000,314149.060000,4685431.659000,4446.375000,4196.281000,0.000000,4082.762000,5492153.807000,333.418000,366430.462000,4687921.614000,4602.188000,2116.024000,0.000000,2135.526000,5492550.143000,266.299000,418713.733000,4685608.297000,4599.744000,2089.495000,0.000000,2045.614000,5492610.166000,334.039000,470954.980000,4685215.118000,4578.135000,4234.673000,0.000000,4139.716000,5492164.941000,396.029000,523220.878000,4686586.918000,4446.126000,4235.024000,0.000000,4139.495000,5492100.467000,395.369000,575552.845000,4689454.690000,4600.767000,2156.950000,0.000000,2131.911000,5492590.155000,266.717000,627851.902000,4687008.356000,2330.390000,2039.927000,0.000000,2042.223000,5492617.675000,332.475000,680175.094000,4686579.996000,2334.614000,4158.077000,0.000000,4141.537000,5492181.734000,394.066000,732476.272000,4685455.704000,2303.398000,4159.164000,0.000000,4141.907000,5492369.563000,394.961000,784795.582000,4687564.306000,2356.066000,2053.170000,0.000000,2135.217000,5492271.663000
130.514000,807619.612000,4686506.387000,2276.332000,2046.550000,0.000000,1975.038000,5514675.172000,199.442000,53454.642000,4687258.714000,2255.200000,4119.013000,0.000000,4171.334000,5514924.475000,269.259000,107278.332000,4683975.225000,2240.381000,4118.510000,0.000000,4170.387000,5514924.849000,270.128000,161220.300000,4688171.799000,2232.606000,2105.342000,0.000000,2077.342000,5514888.234000,197.420000,214991.108000,4684854.818000,4445.058000,2077.009000,0.000000,2052.258000,5515020.718000,268.365000,268773.088000,4689549.908000,4459.518000,4159.229000,0.000000,4177.253000,5515014.364000,336.579000,322555.442000,4687382.707000,4421.022000,4159.817000,0.000000,4176.946000,5515025.384000,335.185000,376366.752000,4686029.878000,4415.199000,2071.771000,0.000000,2130.232000,5514994.190000,262.699000,430154.825000,4685789.207000,4446.427000,2121.138000,0.000000,2049.219000,5515018.191000,335.596000,484187.752000,4685407.162000,4459.250000,4206.519000,0.000000,4242.976000,5515041.480000,399.962000,538267.991000,4686282.354000,4421.218000,4206.386000,0.000000,4242.162000,5515021.637000,400.696000,592420.690000,4688522.252000,4413.623000,2122.505000,0.000000,2134.195000,5515008.529000,262.894000,646220.916000,4685984.757000,2246.269000,2044.658000,0.000000,2041.768000,5515034.084000,333.602000,699996.236000,4687598.952000,2275.262000,4057.512000,0.000000,4161.080000,5515027.607000,399.288000,753782.480000,4685958.239000,2243.013000,4058.129000,0.000000,4161.204000,5515041.958000,400.942000,807641.514000,4686030.551000,2239.997000,2037.871000,0.000000,2074.845000,5515028.652000
