Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
50.000000,356604.378000,4675766.022000,2320.004000,2046.863000,0.000000,2080.554000,5052156.153000,86.479000,52483.290000,4679789.436000,2327.305000,4070.105000,0.000000,4154.953000,5053223.189000,102.038000,103189.827000,4679818.972000,2271.412000,4070.269000,0.000000,4154.740000,5053189.858000,93.814000,154157.743000,4682479.706000,2264.946000,2056.817000,0.000000,2139.803000,5053178.917000,48.754000,204987.010000,4679936.925000,2320.295000,2040.879000,0.000000,2136.478000,5053190.784000,73.666000,255657.192000,4679506.795000,2328.458000,4063.141000,0.000000,4233.568000,5053190.396000,94.755000,306525.902000,4679816.780000,2270.983000,4063.827000,0.000000,4234.165000,5053192.801000,95.347000,357458.760000,4681793.697000,2265.633000,2049.449000,0.000000,2162.857000,5053149.314000
112.703000,372767.656000,4679990.809000,2126.754000,2018.934000,0.000000,2065.823000,5070714.093000,166.158000,53323.727000,4683359.405000,2208.335000,4153.748000,0.000000,4095.066000,5070852.357000,221.943000,106581.861000,4681956.080000,2170.607000,4153.633000,0.000000,4094.866000,5070853.493000,222.447000,159844.342000,4683532.207000,2225.723000,2096.092000,0.000000,2099.406000,5070841.327000,112.860000,213037.907000,4683536.467000,2127.699000,2019.606000,0.000000,2003.522000,5070851.349000,166.144000,266241.713000,4682925.598000,2207.367000,4024.479000,0.000000,4033.127000,5070847.159000,221.607000,319502.187000,4685064.064000,2170.990000,4025.393000,0.000000,4033.501000,5070855.430000,221.555000,372733.744000,4684853.702000,2225.994000,2025.000000,0.000000,2036.785000,5070797.399000
99.596000,351823.245000,4681144.368000,2221.405000,2018.901000,0.000000,1947.092000,5050416.117000,156.186000,50230.523000,4682536.203000,2226.482000,4090.611000,0.000000,4053.339000,5050558.636000,212.153000,100407.215000,4683525.039000,2240.042000,4090.750000,0.000000,4052.930000,5050562.931000,211.799000,150578.371000,4684803.875000,2195.244000,2088.341000,0.000000,2037.347000,5050533.615000,100.239000,201014.490000,4684341.931000,2222.559000,2016.602000,0.000000,2001.248000,5050556.830000,156.939000,251161.704000,4685866.792000,2225.561000,4022.645000,0.000000,4055.158000,5050553.904000,212.116000,301338.560000,4682921.002000,2239.995000,4023.468000,0.000000,4055.565000,5050554.949000,211.974000,351790.448000,4684124.933000,2195.330000,2022.996000,0.000000,2034.238000,5050502.694000
112.839000,352073.953000,4680913.241000,2200.375000,2020.007000,0.000000,1945.746000,5049565.349000,166.695000,50740.223000,4683186.636000,2232.022000,4086.526000,0.000000,4052.680000,5049732.463000,221.389000,100889.649000,4683077.551000,2207.253000,4086.028000,0.000000,4052.323000,5049735.068000,220.914000,151092.782000,4684741.826000,2223.409000,2084.850000,0.000000,2036.181000,5049707.633000,111.835000,201225.590000,4683796.404000,2201.509000,2018.110000,0.000000,2003.009000,5049730.443000,165.405000,251689.687000,4683366.015000,2231.487000,4027.994000,0.000000,4053.298000,5049731.904000,220.442000,301852.942000,4682793.018000,2207.666000,4028.289000,0.000000,4053.417000,5049732.244000,220.841000,352017.310000,4684094.477000,2224.290000,2026.209000,0.000000,2035.888000,5049657.658000
101.863000,362002.727000,4678961.461000,2180.619000,2016.265000,0.000000,2071.392000,5062634.882000,152.692000,51722.941000,4682675.164000,2222.109000,4028.378000,0.000000,4068.831000,5062799.860000,198.097000,103423.465000,4682605.043000,2188.540000,4028.404000,0.000000,4068.082000,5062790.837000,197.537000,155144.640000,4683549.743000,2182.277000,2026.497000,0.000000,2058.601000,5062780.019000,102.553000,206837.085000,4687996.390000,2181.999000,2014.784000,0.000000,2035.871000,5062799.934000,149.911000,258521.034000,4682355.066000,2220.605000,4020.441000,0.000000,4073.259000,5062794.956000,197.054000,310261.794000,4683122.520000,2187.476000,4020.544000,0.000000,4073.077000,5062801.361000,198.541000,361971.105000,4684768.828000,2183.165000,2022.357000,0.000000,2078.052000,5062749.957000
109.660000,362283.024000,4678930.195000,2173.679000,2014.304000,0.000000,1948.676000,5061660.612000,168.643000,51716.885000,4683353.433000,2224.167000,4086.446000,0.000000,4095.186000,5061812.484000,224.875000,103422.377000,4686618.237000,2175.704000,4086.683000,0.000000,4094.811000,5061810.749000,223.755000,155148.343000,4683836.198000,2118.479000,2025.816000,0.000000,2100.586000,5061793.514000,109.990000,206824.887000,4683653.138000,2175.080000,2015.630000,0.000000,2005.920000,5061809.730000,167.598000,258522.868000,4682559.571000,2223.740000,4079.485000,0.000000,4099.528000,5061809.769000,223.968000,310281.663000,4683129.858000,2175.408000,4079.948000,0.000000,4100.191000,5061815.016000,222.895000,362277.200000,4685247.391000,2119.692000,2022.957000,0.000000,2106.175000,5061743.514000
90.561000,370825.000000,4677989.530000,2203.366000,2013.972000,0.000000,1948.746000,5069278.830000,157.910000,51706.186000,4684472.031000,2103.785000,4059.551000,0.000000,4033.347000,5069438.420000,203.593000,104558.138000,4682248.328000,2214.596000,4059.480000,0.000000,4033.465000,5069442.641000,203.796000,157817.093000,4683962.038000,2217.251000,2027.508000,0.000000,2039.032000,5069412.631000,90.643000,211007.793000,4683963.341000,2204.207000,2012.091000,0.000000,2011.964000,5069396.499000,156.776000,263961.780000,4685751.741000,2103.095000,4051.292000,0.000000,4041.558000,5069392.961000,202.300000,317264.605000,4683124.393000,2214.553000,4051.753000,0.000000,4041.965000,5069398.336000,203.342000,370827.329000,4683247.961000,2217.849000,2021.025000,0.000000,2045.272000,5069372.309000
108.196000,373108.094000,4678598.881000,2177.583000,2105.962000,0.000000,2009.914000,5071022.268000,163.466000,53195.205000,4683865.763000,2187.430000,4182.027000,0.000000,4223.569000,5071200.352000,217.754000,106690.418000,4684953.330000,2176.414000,4182.552000,0.000000,4223.089000,5071198.285000,217.444000,159924.196000,4683341.512000,2173.121000,2024.465000,0.000000,2102.545000,5071179.896000,107.434000,213180.776000,4683164.677000,2178.677000,2015.529000,0.000000,2009.241000,5071196.777000,162.218000,266385.419000,4682978.889000,2187.183000,4050.045000,0.000000,4039.638000,5071201.359000,217.255000,319611.616000,4682962.902000,2175.832000,4051.103000,0.000000,4040.041000,5071203.203000,217.551000,373130.058000,4684258.237000,2174.160000,2022.638000,0.000000,2041.893000,5071182.275000
94.912000,369801.090000,4678834.423000,2171.875000,2015.611000,0.000000,2011.700000,5067663.192000,141.348000,51678.184000,4683077.149000,2163.702000,4053.530000,0.000000,4032.531000,5067820.902000,185.977000,103659.918000,4682691.471000,2168.016000,4053.291000,0.000000,4032.215000,5067799.114000,186.730000,156613.361000,4683397.027000,2113.802000,2026.582000,0.000000,2037.363000,5067778.102000,94.999000,209832.654000,4684385.226000,2173.554000,2014.868000,0.000000,2010.342000,5067821.737000,140.515000,263323.228000,4681723.298000,2163.010000,4059.785000,0.000000,4032.677000,5067817.777000,186.271000,316556.168000,4684077.310000,2168.464000,4060.343000,0.000000,4032.662000,5067823.875000,186.625000,369866.527000,4685156.054000,2114.477000,2026.271000,0.000000,2035.460000,5067763.719000
109.089000,371874.551000,4679432.923000,2211.234000,2076.525000,0.000000,2010.510000,5071682.006000,168.854000,51936.114000,4683600.260000,2163.803000,4153.180000,0.000000,4158.807000,5071829.168000,222.842000,105136.084000,4682759.812000,2241.859000,4153.835000,0.000000,4158.913000,5071849.313000,223.111000,158456.063000,4684383.243000,2207.503000,2076.573000,0.000000,2103.382000,5071836.456000,109.252000,211932.036000,4686842.200000,2212.363000,2069.176000,0.000000,2008.152000,5071845.915000,166.778000,265121.205000,4684205.166000,2162.356000,4084.163000,0.000000,4036.572000,5071846.904000,222.449000,318398.459000,4684294.630000,2241.646000,4085.008000,0.000000,4037.157000,5071852.228000,222.607000,371933.296000,4684277.499000,2208.204000,2080.451000,0.000000,2041.370000,5071783.254000
