Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER1_D,Th 8 XFER2_D,Th 8 XFER3_D,Th 8 XFER4_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER1_D,Th 9 XFER2_D,Th 9 XFER3_D,Th 9 XFER4_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER1_D,Th 10 XFER2_D,Th 10 XFER3_D,Th 10 XFER4_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER1_D,Th 11 XFER2_D,Th 11 XFER3_D,Th 11 XFER4_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER1_D,Th 12 XFER2_D,Th 12 XFER3_D,Th 12 XFER4_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER1_D,Th 13 XFER2_D,Th 13 XFER3_D,Th 13 XFER4_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER1_D,Th 14 XFER2_D,Th 14 XFER3_D,Th 14 XFER4_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER1_D,Th 15 XFER2_D,Th 15 XFER3_D,Th 15 XFER4_D,Th 15 TOT_D
34.416000,204269.676000,966468.565000,648.528000,637.958000,0.000000,639.400000,1177182.077000,101.473000,15302.853000,966805.275000,667.696000,1276.868000,0.000000,1281.271000,1178219.031000,110.414000,28827.095000,966731.154000,705.968000,1276.612000,0.000000,1281.105000,1178214.295000,104.346000,42304.816000,965567.790000,663.441000,638.350000,0.000000,639.334000,1178176.272000,47.980000,55797.795000,966908.963000,1328.051000,642.615000,0.000000,640.146000,1178150.888000,94.488000,69573.876000,967399.904000,1304.898000,1298.576000,0.000000,1280.671000,1178178.635000,117.823000,83115.910000,966850.348000,1343.793000,1299.100000,0.000000,1281.023000,1178188.664000,127.951000,96594.932000,965579.899000,1360.640000,618.438000,0.000000,638.868000,1178208.396000,62.561000,110069.053000,966762.124000,1327.949000,641.784000,0.000000,640.121000,1178172.925000,100.395000,123582.751000,966704.443000,1304.538000,1296.867000,0.000000,1279.267000,1178190.221000,106.011000,137124.191000,966895.101000,1342.829000,1296.642000,0.000000,1279.009000,1178183.659000,99.584000,150581.021000,965394.647000,1358.330000,639.543000,0.000000,638.568000,1178162.690000,65.676000,164044.047000,966820.863000,668.357000,638.549000,0.000000,639.697000,1178193.424000,81.229000,177482.911000,966332.883000,652.226000,1295.340000,0.000000,1295.436000,1178168.548000,97.774000,191530.850000,966477.039000,681.211000,1296.024000,0.000000,1295.800000,1178171.992000,100.023000,205202.128000,965220.756000,698.989000,638.806000,0.000000,660.104000,1178172.397000
28.649000,196667.334000,963647.366000,667.288000,639.018000,0.000000,638.493000,1166115.078000,45.815000,12909.228000,963877.053000,666.576000,1287.142000,0.000000,1279.831000,1166142.753000,60.371000,26039.440000,963758.041000,679.220000,1286.890000,0.000000,1279.504000,1166156.584000,59.724000,39211.334000,963947.005000,681.560000,639.084000,0.000000,637.861000,1166166.837000,42.124000,52335.631000,963826.487000,1307.140000,638.787000,0.000000,638.144000,1166174.647000,57.515000,65478.974000,963767.807000,1331.329000,1284.887000,0.000000,1277.701000,1166173.208000,73.144000,78652.077000,963743.205000,1360.398000,1285.317000,0.000000,1278.050000,1166173.007000,73.306000,91503.030000,963774.952000,1327.729000,638.730000,0.000000,638.501000,1166170.640000,55.556000,104632.887000,963681.997000,1307.183000,642.631000,0.000000,638.352000,1166172.651000,71.168000,117771.180000,964046.617000,1331.220000,1307.775000,0.000000,1296.148000,1166184.949000,85.085000,130943.478000,963797.243000,1359.395000,1307.592000,0.000000,1295.871000,1166186.513000,85.332000,144085.887000,963728.229000,1325.825000,640.209000,0.000000,659.479000,1166179.427000,55.952000,157226.838000,963877.570000,648.553000,638.732000,0.000000,638.190000,1166184.946000,69.447000,170382.077000,963660.315000,689.526000,1281.924000,0.000000,1275.349000,1166183.121000,83.858000,183530.086000,963950.785000,697.455000,1282.380000,0.000000,1275.711000,1166185.259000,85.149000,196694.161000,964043.283000,678.030000,638.526000,0.000000,638.892000,1166176.612000
27.391000,196856.154000,963438.642000,668.720000,638.231000,0.000000,618.563000,1166207.648000,45.370000,12796.596000,963800.762000,668.177000,1286.367000,0.000000,1278.126000,1166246.919000,58.487000,25935.580000,963715.648000,681.502000,1286.113000,0.000000,1277.826000,1166246.917000,58.197000,39083.787000,963790.271000,663.919000,638.595000,0.000000,641.767000,1166239.619000,40.591000,52213.813000,963740.822000,1335.607000,642.759000,0.000000,638.151000,1166246.333000,57.158000,65353.571000,963755.644000,1331.486000,1288.821000,0.000000,1278.038000,1166246.772000,70.836000,78500.239000,963785.818000,1347.884000,1289.351000,0.000000,1278.400000,1166246.715000,71.179000,91648.517000,963761.743000,1336.051000,618.884000,0.000000,638.517000,1166240.529000,54.399000,104789.828000,963627.678000,1336.769000,659.442000,0.000000,638.092000,1166246.660000,70.136000,117928.694000,963781.231000,1330.634000,1324.250000,0.000000,1315.160000,1166246.087000,83.134000,131089.596000,963880.048000,1347.204000,1323.995000,0.000000,1314.849000,1166246.481000,82.912000,144255.012000,963709.997000,1334.533000,640.630000,0.000000,659.459000,1166240.662000,54.677000,157392.754000,963714.688000,684.627000,638.867000,0.000000,638.582000,1166246.986000,68.385000,170534.282000,963611.564000,653.327000,1282.512000,0.000000,1275.583000,1166245.700000,82.076000,183684.365000,963833.190000,679.146000,1282.939000,0.000000,1275.974000,1166245.104000,82.564000,196896.196000,963739.897000,680.442000,638.898000,0.000000,638.913000,1166234.823000
27.393000,197173.039000,963425.871000,666.887000,638.882000,0.000000,662.570000,1166446.266000,45.222000,13157.448000,963895.264000,667.643000,1286.865000,0.000000,1304.352000,1166523.358000,58.447000,26347.271000,963716.122000,681.281000,1286.612000,0.000000,1303.891000,1166524.877000,58.214000,39487.614000,963811.996000,682.674000,638.875000,0.000000,652.177000,1166518.734000,40.721000,52602.352000,963721.992000,1309.990000,638.873000,0.000000,653.686000,1166524.092000,57.298000,65745.473000,963860.197000,1314.276000,1285.118000,0.000000,1293.874000,1166525.091000,70.945000,78890.137000,963792.942000,1343.325000,1285.533000,0.000000,1294.083000,1166524.964000,71.178000,92036.784000,963751.452000,1340.519000,638.634000,0.000000,652.715000,1166518.378000,54.463000,105176.592000,963731.636000,1310.809000,642.320000,0.000000,663.562000,1166524.964000,70.296000,118324.598000,963669.400000,1313.307000,1288.173000,0.000000,1302.740000,1166524.926000,83.250000,131482.446000,963765.729000,1342.094000,1287.983000,0.000000,1302.425000,1166524.710000,82.864000,144621.549000,963717.818000,1338.279000,640.124000,0.000000,662.454000,1166518.123000,54.749000,157771.402000,963701.080000,669.380000,638.387000,0.000000,652.437000,1166520.434000,69.142000,170914.453000,963590.710000,672.916000,1280.967000,0.000000,1300.432000,1166522.167000,82.147000,184036.044000,963826.387000,700.651000,1281.413000,0.000000,1301.184000,1166503.224000,82.500000,197183.052000,963576.316000,697.425000,638.237000,0.000000,668.150000,1166486.087000
28.208000,191607.479000,967063.901000,785.010000,638.486000,0.000000,657.923000,1165665.924000,45.351000,12750.330000,967254.557000,786.375000,1305.931000,0.000000,1299.344000,1165713.196000,58.802000,25483.407000,967950.516000,773.290000,1305.665000,0.000000,1299.043000,1165713.849000,58.794000,38233.301000,967791.267000,792.384000,638.521000,0.000000,657.035000,1165707.051000,41.440000,50968.160000,967188.405000,1551.523000,617.906000,0.000000,638.235000,1165836.245000,57.646000,63716.222000,968413.509000,1530.614000,1314.647000,0.000000,1276.661000,1165838.375000,71.243000,76471.496000,968266.313000,1517.641000,1315.182000,0.000000,1277.131000,1165838.627000,71.846000,89226.475000,967648.991000,1541.550000,659.142000,0.000000,661.095000,1165832.726000,55.372000,102060.984000,967809.493000,1552.261000,661.314000,0.000000,638.255000,1165837.712000,70.617000,115010.029000,967701.175000,1530.596000,1287.189000,0.000000,1296.961000,1165835.049000,83.619000,127768.916000,968371.202000,1516.001000,1286.988000,0.000000,1296.616000,1165811.641000,83.554000,140550.909000,967103.469000,1539.442000,659.496000,0.000000,617.876000,1165801.400000,55.696000,153308.488000,967709.339000,765.664000,638.926000,0.000000,639.299000,1165816.096000,68.830000,166054.237000,967685.387000,784.817000,1277.122000,0.000000,1276.426000,1165812.020000,82.510000,178836.114000,967188.942000,805.893000,1277.418000,0.000000,1276.795000,1165836.941000,83.176000,191609.563000,967473.148000,789.200000,640.131000,0.000000,639.790000,1165830.030000
95.729000,195488.494000,963718.924000,646.741000,639.879000,0.000000,619.173000,1165723.579000,148.587000,13009.397000,964385.001000,690.333000,1287.812000,0.000000,1279.067000,1165768.224000,204.881000,26007.364000,964164.675000,679.183000,1287.547000,0.000000,1278.762000,1165769.565000,203.676000,39040.673000,964404.722000,677.461000,639.741000,0.000000,642.380000,1165749.613000,142.392000,52008.703000,964610.427000,1343.109000,637.892000,0.000000,638.198000,1165766.721000,201.348000,65010.421000,964467.536000,1307.015000,1296.336000,0.000000,1277.748000,1165759.841000,255.697000,78034.628000,964414.151000,1363.201000,1296.840000,0.000000,1278.101000,1165746.930000,255.756000,91028.666000,964197.465000,1358.074000,659.830000,0.000000,638.910000,1165727.518000,198.940000,103996.436000,964211.797000,1342.820000,618.670000,0.000000,638.059000,1165746.191000,253.453000,117004.848000,964243.087000,1306.376000,1299.285000,0.000000,1275.593000,1165736.228000,302.626000,130070.229000,964298.976000,1361.802000,1299.089000,0.000000,1275.264000,1165766.874000,301.463000,143089.530000,963967.061000,1356.515000,642.177000,0.000000,658.925000,1165759.369000,199.192000,156081.500000,964069.585000,684.069000,619.939000,0.000000,638.595000,1165765.805000,251.738000,169283.328000,964181.790000,650.529000,1275.581000,0.000000,1275.276000,1165765.022000,301.206000,182389.660000,964104.438000,700.317000,1275.966000,0.000000,1275.658000,1165765.754000,301.845000,195490.019000,964439.892000,696.453000,639.692000,0.000000,638.626000,1165758.170000
27.447000,197322.621000,963257.579000,687.586000,638.544000,0.000000,618.328000,1166584.903000,45.333000,12937.652000,963733.620000,683.951000,1286.355000,0.000000,1278.214000,1166617.936000,58.724000,26068.801000,963723.046000,659.419000,1286.083000,0.000000,1277.911000,1166621.926000,58.646000,39224.695000,963802.517000,683.879000,638.564000,0.000000,641.505000,1166591.979000,40.771000,52357.194000,963765.818000,1327.081000,638.523000,0.000000,638.064000,1166604.924000,57.372000,65480.721000,963726.723000,1321.059000,1264.959000,0.000000,1277.682000,1166599.614000,71.106000,78639.715000,963776.171000,1342.320000,1265.379000,0.000000,1278.036000,1166599.545000,71.551000,91807.179000,963799.512000,1329.099000,638.545000,0.000000,618.340000,1166617.054000,54.547000,104952.134000,963648.203000,1326.859000,641.636000,0.000000,638.371000,1166624.639000,70.152000,118108.142000,963691.561000,1320.532000,1286.822000,0.000000,1277.285000,1166621.911000,83.229000,131269.203000,963708.662000,1341.567000,1286.611000,0.000000,1276.981000,1166623.634000,83.376000,144648.471000,963602.646000,1327.191000,639.387000,0.000000,637.871000,1166615.807000,54.473000,157868.463000,963721.715000,668.820000,638.519000,0.000000,638.368000,1166622.681000,68.539000,171011.397000,963631.549000,652.811000,1281.242000,0.000000,1275.116000,1166623.485000,82.216000,184153.402000,963924.920000,699.650000,1281.689000,0.000000,1275.476000,1166622.687000,79.972000,197324.481000,963669.277000,679.381000,637.999000,0.000000,638.851000,1166611.723000
27.370000,196557.062000,963415.536000,666.960000,638.402000,0.000000,638.105000,1165695.921000,45.351000,13140.701000,963767.126000,668.322000,1286.124000,0.000000,1279.452000,1165737.406000,58.378000,26287.117000,963722.055000,681.207000,1285.879000,0.000000,1279.116000,1165734.396000,58.175000,39454.528000,963797.740000,679.074000,638.543000,0.000000,637.982000,1165750.009000,40.644000,52575.463000,963741.662000,1324.606000,639.126000,0.000000,638.171000,1165757.324000,57.233000,65714.196000,963740.348000,1315.088000,1285.172000,0.000000,1278.047000,1165756.668000,70.717000,78859.527000,963726.047000,1340.982000,1285.593000,0.000000,1278.407000,1165756.547000,71.175000,91694.357000,963778.787000,1319.597000,638.869000,0.000000,638.640000,1165748.265000,54.263000,104564.768000,963661.150000,1324.859000,638.891000,0.000000,638.303000,1165756.078000,70.165000,117701.667000,963685.561000,1315.018000,1284.181000,0.000000,1277.197000,1165756.498000,83.003000,130855.379000,963724.116000,1340.724000,1283.926000,0.000000,1276.878000,1165756.420000,82.829000,143996.668000,963595.354000,1317.667000,620.753000,0.000000,637.839000,1165751.210000,54.042000,157133.048000,963711.756000,684.983000,638.545000,0.000000,638.315000,1165756.296000,68.398000,170281.560000,963639.836000,674.051000,1281.244000,0.000000,1275.282000,1165756.161000,81.945000,183431.213000,963815.993000,698.933000,1281.689000,0.000000,1275.660000,1165755.872000,82.508000,196591.040000,963584.708000,697.875000,638.420000,0.000000,638.422000,1165747.855000
28.201000,191302.521000,966331.824000,780.171000,638.591000,0.000000,638.604000,1164489.721000,45.823000,12748.710000,967019.634000,803.319000,1286.418000,0.000000,1300.020000,1164534.822000,58.858000,25499.297000,966969.733000,756.786000,1286.152000,0.000000,1299.213000,1164539.696000,58.662000,38256.676000,966191.743000,789.556000,638.905000,0.000000,637.812000,1164521.295000,41.381000,50999.853000,966485.020000,1523.289000,637.425000,0.000000,638.141000,1164523.487000,57.063000,63746.964000,966823.781000,1557.995000,1294.945000,0.000000,1295.124000,1164650.692000,71.118000,76512.836000,966500.278000,1527.548000,1295.360000,0.000000,1295.535000,1164649.883000,71.630000,89262.192000,966719.660000,1560.529000,659.093000,0.000000,638.069000,1164640.494000,55.104000,102002.655000,967557.049000,1524.063000,660.816000,0.000000,638.133000,1164649.883000,70.722000,114759.602000,966932.390000,1556.471000,1286.837000,0.000000,1313.685000,1164651.451000,83.400000,127524.531000,967120.019000,1526.384000,1286.587000,0.000000,1313.340000,1164652.811000,83.093000,140275.681000,966745.771000,1559.099000,659.046000,0.000000,618.120000,1164645.267000,54.930000,153021.366000,966615.362000,785.084000,639.788000,0.000000,639.344000,1164651.685000,68.808000,165787.166000,966627.303000,804.068000,1284.344000,0.000000,1296.028000,1164635.717000,82.291000,178539.015000,966689.576000,789.248000,1284.858000,0.000000,1296.538000,1164654.154000,82.919000,191307.732000,966167.749000,791.906000,640.611000,0.000000,638.801000,1164614.126000
93.915000,195521.520000,965845.100000,668.289000,638.535000,0.000000,637.930000,1168098.929000,149.195000,12996.442000,965579.518000,666.429000,1285.957000,0.000000,1279.429000,1168178.834000,204.894000,25988.997000,965418.699000,682.889000,1285.685000,0.000000,1279.142000,1168179.575000,206.316000,39075.521000,965274.954000,685.838000,638.534000,0.000000,637.660000,1168174.169000,141.571000,52063.372000,965387.908000,1325.741000,638.841000,0.000000,638.285000,1168178.479000,204.157000,65065.212000,967017.414000,1316.317000,1285.051000,0.000000,1278.345000,1168177.570000,257.967000,78091.150000,965908.400000,1340.557000,1285.521000,0.000000,1278.805000,1168180.350000,256.918000,91109.754000,965851.967000,1324.297000,638.599000,0.000000,638.631000,1168172.576000,197.640000,104104.560000,965436.733000,1325.729000,642.212000,0.000000,638.229000,1168179.951000,255.147000,117102.254000,965198.975000,1315.790000,1287.390000,0.000000,1277.297000,1168177.278000,306.353000,130180.344000,965737.069000,1339.699000,1287.196000,0.000000,1277.003000,1168175.180000,306.129000,143468.854000,964874.770000,1322.883000,639.955000,0.000000,637.721000,1168172.096000,198.091000,156482.126000,965233.998000,686.132000,638.380000,0.000000,638.125000,1168173.561000,253.381000,169507.014000,965313.274000,674.017000,1281.153000,0.000000,1275.030000,1168177.027000,304.587000,182498.202000,965102.815000,698.669000,1281.579000,0.000000,1275.390000,1168158.428000,305.601000,195533.056000,965849.846000,662.786000,638.286000,0.000000,638.744000,1168138.621000
