Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
48.423000,76817.544000,2337594.288000,1014.408000,995.207000,0.000000,996.402000,2420632.969000,48.535000,26269.459000,2339727.203000,1013.646000,996.134000,0.000000,996.870000,2421138.387000,48.417000,51746.112000,2339120.721000,1015.253000,995.479000,0.000000,996.307000,2421141.634000,48.536000,77234.920000,2339314.252000,1013.963000,996.068000,0.000000,996.398000,2421121.313000
44.658000,76950.199000,2334286.459000,1042.150000,995.746000,0.000000,1010.513000,2418008.086000,44.672000,25638.912000,2336964.750000,984.197000,996.661000,0.000000,1010.883000,2418051.300000,44.916000,51273.354000,2335837.231000,1042.820000,995.828000,0.000000,1015.596000,2418049.855000,44.514000,76950.054000,2335902.180000,984.692000,996.394000,0.000000,1015.735000,2418030.967000
42.793000,76661.465000,2338818.467000,1083.051000,1057.809000,0.000000,1027.784000,2421483.067000,43.490000,25058.615000,2340526.789000,1062.042000,1058.947000,0.000000,1028.264000,2421531.689000,43.324000,50750.420000,2339804.813000,1083.620000,996.777000,0.000000,996.729000,2421624.563000,43.250000,76661.635000,2339928.537000,1062.077000,997.639000,0.000000,996.804000,2421598.587000
91.872000,79342.615000,2334079.087000,981.813000,995.097000,0.000000,996.304000,2420078.503000,92.888000,26437.451000,2336700.986000,981.716000,996.056000,0.000000,996.806000,2420160.808000,92.024000,52884.271000,2335888.906000,982.569000,996.017000,0.000000,996.469000,2420170.919000,92.508000,79342.850000,2335691.052000,982.298000,996.584000,0.000000,996.566000,2420147.528000
42.664000,72394.647000,2338552.801000,1082.233000,995.429000,0.000000,1026.612000,2416493.244000,43.340000,24100.895000,2339709.640000,1059.433000,996.381000,0.000000,1027.092000,2416548.115000,42.699000,48207.090000,2339347.995000,1082.366000,996.619000,0.000000,996.650000,2416592.200000,43.150000,72394.915000,2339912.648000,1059.467000,997.250000,0.000000,996.735000,2416567.382000
89.318000,77686.156000,2335432.727000,982.215000,995.387000,0.000000,964.805000,2418380.654000,91.266000,25705.881000,2336680.779000,982.310000,996.325000,0.000000,965.271000,2418442.356000,89.585000,51699.276000,2336387.359000,982.937000,995.567000,0.000000,995.865000,2418460.616000,91.120000,77686.157000,2336395.807000,982.264000,996.122000,0.000000,995.925000,2418437.971000
41.268000,75022.885000,2338225.614000,1070.069000,996.587000,0.000000,965.182000,2420721.557000,42.819000,25244.521000,2341519.126000,1091.407000,997.549000,0.000000,965.670000,2420769.633000,41.484000,50108.679000,2338999.634000,1070.774000,995.988000,0.000000,996.605000,2420830.243000,42.628000,75022.880000,2338815.686000,1091.589000,996.601000,0.000000,996.694000,2420817.323000
96.178000,79373.612000,2335225.386000,1040.893000,995.452000,0.000000,996.532000,2420154.447000,96.405000,26418.713000,2336694.093000,1039.699000,996.364000,0.000000,996.986000,2420235.076000,96.400000,52893.805000,2336544.973000,1041.701000,995.463000,0.000000,996.286000,2420237.113000,96.143000,79351.583000,2336144.514000,1040.274000,996.015000,0.000000,996.379000,2420216.294000
42.642000,72363.576000,2338978.139000,1088.650000,995.766000,0.000000,996.251000,2416088.141000,43.298000,24111.953000,2339206.222000,1098.200000,996.723000,0.000000,996.752000,2416166.258000,42.636000,48213.443000,2339615.405000,1089.136000,995.986000,0.000000,996.770000,2416236.914000,42.744000,72394.873000,2338736.648000,1098.373000,996.573000,0.000000,996.847000,2416217.381000
90.678000,77117.951000,2335735.177000,1041.164000,995.667000,0.000000,964.892000,2418184.903000,90.868000,25711.976000,2336649.373000,1040.966000,996.601000,0.000000,965.374000,2418225.349000,90.295000,51402.254000,2336950.434000,1041.964000,995.683000,0.000000,996.394000,2418229.835000,90.567000,77118.520000,2336694.668000,1041.460000,996.248000,0.000000,996.453000,2418205.754000
