Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
50.093000,403097.318000,2359951.951000,7139.959000,2780271.593000,123.973000,28959.188000,2360436.056000,8142.002000,2780873.141000,141.343000,55748.475000,2361041.972000,8141.973000,2781548.231000,133.528000,82096.083000,2361225.421000,7111.294000,2781534.570000,72.807000,109090.154000,2357453.630000,7140.008000,2781513.477000,123.644000,137905.611000,2359675.841000,8139.148000,2781538.469000,155.447000,165111.201000,2362415.819000,8139.964000,2781546.286000,164.669000,191382.645000,2360858.341000,7144.715000,2781517.526000,95.198000,217650.823000,2357582.956000,7142.030000,2781512.565000,136.789000,243945.810000,2356380.026000,8140.027000,2781536.190000,152.021000,270317.988000,2362478.883000,8139.659000,2781525.395000,143.233000,296626.731000,2362559.992000,7142.219000,2781507.941000,96.220000,323479.780000,2358121.562000,7140.909000,2781500.251000,117.777000,351702.565000,2356683.976000,8144.265000,2781493.535000,142.077000,377901.623000,2368668.738000,8144.920000,2781499.472000,143.944000,404296.122000,2350965.587000,7150.512000,2781459.301000
44.924000,381171.087000,2365108.052000,7641.873000,2760915.223000,69.909000,25654.935000,2365890.488000,8672.951000,2760257.616000,91.910000,51316.658000,2343430.979000,8672.575000,2760903.310000,90.300000,77002.213000,2350954.281000,7643.246000,2760895.647000,66.240000,102611.486000,2368249.920000,7669.754000,2761038.615000,89.399000,128272.548000,2354900.137000,8668.581000,2761038.010000,111.306000,153931.739000,2368334.581000,8669.392000,2761040.614000,111.888000,179917.865000,2368867.760000,7616.126000,2761050.072000,87.590000,205580.919000,2366172.132000,7670.838000,2761058.410000,110.288000,231253.958000,2366714.666000,8669.087000,2761049.529000,131.547000,256666.932000,2364807.518000,8668.957000,2761057.756000,131.098000,281570.264000,2356190.615000,7641.463000,2761049.347000,88.071000,306449.562000,2363048.960000,7643.404000,2761037.205000,108.462000,331371.605000,2370955.961000,8646.161000,2761036.580000,130.090000,356274.341000,2370788.197000,8646.940000,2761038.454000,129.613000,381192.991000,2363995.707000,7645.469000,2761016.426000
120.937000,386883.659000,2371364.469000,7211.659000,2772299.120000,191.243000,25637.542000,2362940.649000,8211.936000,2772301.393000,257.720000,51504.165000,2366518.971000,8211.580000,2772280.581000,255.621000,77634.704000,2364681.968000,7213.567000,2772281.590000,185.695000,103200.757000,2368818.058000,7211.520000,2772301.047000,257.071000,128996.368000,2376700.274000,8209.986000,2772303.790000,321.748000,155035.268000,2369238.144000,8210.821000,2772300.448000,320.684000,180585.131000,2373756.753000,7215.397000,2772277.262000,254.851000,206344.765000,2365705.448000,7242.099000,2772300.682000,322.018000,232370.594000,2366182.038000,8269.863000,2772309.704000,381.824000,257900.914000,2365892.528000,8269.588000,2772312.384000,382.092000,283641.457000,2364621.410000,7212.322000,2772294.636000,255.338000,309675.005000,2364688.180000,7212.999000,2772328.397000,320.401000,335178.380000,2364763.615000,8216.556000,2772332.577000,381.024000,360895.306000,2365906.656000,8217.259000,2772330.858000,381.320000,386885.191000,2364803.022000,7223.164000,2772317.055000
42.408000,373794.857000,2365967.645000,7671.397000,2756033.058000,67.549000,24887.441000,2367225.795000,8735.747000,2755385.650000,87.660000,49749.173000,2362468.002000,8735.675000,2756024.773000,87.657000,74664.226000,2364997.475000,7709.958000,2756024.067000,62.917000,99520.345000,2372655.823000,7699.501000,2756148.236000,86.702000,124416.893000,2359569.356000,8728.735000,2756145.274000,107.347000,149307.629000,2373363.509000,8729.159000,2756146.130000,107.879000,174209.200000,2356982.359000,7675.822000,2756130.828000,84.663000,199109.170000,2356969.070000,7672.437000,2756143.267000,107.786000,223997.912000,2363378.905000,8701.561000,2756152.493000,127.400000,248914.336000,2347764.096000,8701.546000,2756158.509000,127.409000,273846.608000,2347854.311000,7672.605000,2756144.017000,85.064000,298737.527000,2358502.558000,7674.747000,2756150.210000,106.194000,323957.062000,2357697.677000,8677.987000,2756157.149000,125.751000,348844.166000,2352595.761000,8678.478000,2756156.795000,127.131000,373762.947000,2365241.858000,7683.646000,2756129.504000
126.817000,386754.513000,2354657.508000,7185.280000,2777735.139000,195.840000,25617.421000,2382283.439000,8212.379000,2777734.754000,261.753000,51484.019000,2369641.637000,8212.644000,2777721.900000,259.855000,77612.083000,2359710.218000,7215.878000,2777724.515000,192.094000,103160.561000,2371091.779000,7199.418000,2777715.717000,262.174000,128960.895000,2370816.698000,8220.081000,2777717.639000,326.001000,155000.786000,2362058.957000,8220.446000,2777719.552000,324.389000,180558.637000,2362256.936000,7184.883000,2777703.731000,256.170000,206344.842000,2370323.774000,7189.673000,2777717.156000,326.210000,232341.657000,2364048.125000,8191.295000,2777717.589000,385.112000,257862.307000,2365643.132000,8190.594000,2777717.343000,384.946000,283605.224000,2364333.112000,7181.123000,2777701.668000,256.834000,309576.170000,2370262.385000,7188.259000,2777714.645000,324.268000,335062.587000,2371370.218000,8186.184000,2777713.516000,383.916000,360786.741000,2372673.525000,8186.543000,2777714.250000,384.801000,386723.934000,2366678.378000,7188.501000,2777690.824000
42.715000,384529.145000,2356796.890000,7647.395000,2761788.014000,67.409000,25381.528000,2360377.810000,8618.094000,2761130.097000,89.059000,51019.054000,2359696.495000,8618.145000,2761792.964000,87.865000,76676.269000,2359937.549000,7648.936000,2761742.118000,63.488000,102314.158000,2359586.546000,7674.735000,2761913.160000,86.398000,127980.557000,2361281.369000,8673.578000,2761903.993000,108.649000,153640.144000,2366190.463000,8674.537000,2761897.829000,108.402000,179311.973000,2365438.279000,7649.071000,2761877.401000,84.612000,204718.037000,2361483.948000,7647.499000,2761905.084000,106.300000,230496.484000,2361077.591000,8710.620000,2761939.983000,128.177000,256172.950000,2365134.402000,8684.277000,2761913.637000,127.311000,281849.494000,2355681.591000,7683.638000,2761907.897000,84.986000,307500.808000,2368431.921000,7647.170000,2761911.773000,105.125000,333184.224000,2361360.894000,8651.020000,2761910.111000,127.093000,358852.389000,2367105.971000,8651.360000,2761902.598000,126.967000,384557.307000,2358860.043000,7657.016000,2761891.066000
124.588000,398440.923000,2360356.672000,7230.692000,2782985.550000,192.535000,26578.189000,2370043.094000,8231.100000,2782981.792000,261.672000,53186.247000,2362588.250000,8230.975000,2782990.400000,260.914000,80065.606000,2357531.968000,7232.466000,2782961.457000,185.783000,106391.235000,2365911.628000,7230.211000,2782984.443000,258.676000,132956.567000,2375788.663000,8228.409000,2782976.186000,324.228000,159765.558000,2365239.407000,8229.124000,2782990.529000,322.409000,186044.088000,2364588.890000,7233.529000,2782960.043000,253.279000,212620.657000,2360613.746000,7231.404000,2782973.725000,325.361000,239385.650000,2354649.567000,8292.180000,2782986.065000,385.694000,265700.179000,2359162.956000,8291.903000,2783008.754000,383.691000,292225.266000,2373832.014000,7267.192000,2783001.006000,254.181000,318952.532000,2353533.251000,7233.827000,2783009.000000,322.820000,345217.556000,2351456.600000,8228.611000,2783008.514000,383.302000,371699.782000,2367600.016000,8229.011000,2783009.738000,383.227000,398441.328000,2367101.431000,7234.529000,2782997.231000
42.680000,373651.809000,2367627.877000,7636.133000,2751295.351000,67.745000,24888.106000,2368044.312000,8667.757000,2750625.930000,88.010000,49757.475000,2366891.839000,8667.819000,2751296.676000,87.555000,74651.982000,2368551.322000,7609.535000,2751280.473000,62.973000,99505.079000,2368138.301000,7606.113000,2751412.706000,86.515000,124402.253000,2367962.006000,8605.679000,2751405.144000,107.707000,149285.191000,2368480.752000,8606.382000,2751409.861000,108.329000,174192.936000,2365886.470000,7610.385000,2751384.895000,84.531000,199360.757000,2365019.324000,7606.824000,2751407.423000,107.630000,224241.988000,2364575.229000,8636.076000,2751406.608000,127.852000,249126.187000,2364534.187000,8636.707000,2751401.971000,127.236000,274017.587000,2366778.801000,7642.534000,2751383.374000,84.853000,298909.101000,2368893.687000,7608.500000,2751407.353000,106.284000,323826.891000,2368398.536000,8645.356000,2751410.819000,126.828000,348707.595000,2364376.020000,8645.603000,2751407.204000,126.874000,373625.460000,2367500.689000,7650.968000,2751383.812000
127.976000,398017.087000,2373616.597000,7119.743000,2790574.119000,194.267000,26382.652000,2374530.683000,8120.708000,2790572.983000,263.696000,52955.934000,2358172.887000,8120.796000,2790559.624000,255.786000,79831.024000,2382969.818000,7122.223000,2790566.505000,191.991000,106133.057000,2375008.898000,7119.732000,2790558.056000,264.638000,132675.798000,2367004.254000,8118.020000,2790556.195000,327.391000,159459.507000,2364482.078000,8118.738000,2790557.900000,326.055000,185767.905000,2350709.948000,7123.566000,2790543.290000,263.853000,212323.993000,2368482.824000,7120.622000,2790556.028000,328.633000,239077.145000,2383944.196000,8117.808000,2790556.994000,388.614000,265367.901000,2352128.371000,8118.054000,2790557.944000,389.122000,291871.962000,2348837.316000,7121.658000,2790537.616000,264.548000,318586.856000,2377592.469000,7119.550000,2790554.624000,326.967000,344834.770000,2375396.838000,8122.631000,2790555.587000,387.255000,371279.473000,2378168.487000,8122.776000,2790554.344000,388.364000,397986.020000,2370882.275000,7129.966000,2790526.861000
42.534000,389512.983000,2367686.980000,7141.202000,2767240.219000,67.427000,25640.027000,2368102.551000,8141.995000,2766740.386000,87.690000,51303.028000,2368240.735000,8141.999000,2767403.386000,87.540000,77258.591000,2368057.612000,7143.049000,2767379.829000,63.228000,102606.857000,2367949.524000,7110.329000,2767418.087000,86.591000,127506.463000,2367449.624000,8139.356000,2767415.464000,107.118000,152402.027000,2368169.863000,8140.392000,2767418.538000,107.806000,177295.929000,2368197.403000,7146.650000,2767405.687000,84.213000,202195.896000,2368291.349000,7141.192000,2767405.089000,106.955000,227089.459000,2368429.966000,8139.211000,2767407.381000,126.630000,252008.442000,2368210.859000,8139.264000,2767411.815000,126.664000,280080.894000,2368365.719000,7141.962000,2767393.557000,84.572000,307671.314000,2368346.118000,7143.006000,2767405.612000,105.053000,334776.443000,2368202.932000,8145.126000,2767410.215000,125.570000,362101.368000,2367628.352000,8145.384000,2767406.307000,126.335000,389695.460000,2368646.526000,7153.017000,2767383.163000
