Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
34.695000,41181.311000,974173.237000,2616.778000,1018776.176000,34.975000,14408.941000,969814.794000,2616.947000,1018569.531000,34.767000,28069.413000,974941.925000,2597.267000,1019204.792000,35.025000,41564.089000,974320.378000,2597.905000,1019203.376000
29.078000,38313.839000,967817.750000,2635.658000,1014106.074000,29.952000,12822.749000,971225.705000,2636.145000,1014128.484000,29.471000,25557.948000,973129.927000,2635.841000,1014132.240000,29.485000,38292.522000,970293.336000,2611.337000,1014101.350000
27.863000,39174.021000,979566.495000,2592.700000,1031745.183000,28.587000,12896.501000,978359.163000,2593.034000,1031765.843000,27.923000,26020.882000,987160.267000,2611.862000,1031750.640000,28.376000,39173.916000,989923.177000,2612.632000,1031759.848000
27.635000,38934.276000,975548.153000,2556.706000,1021146.247000,28.329000,12761.614000,979610.457000,2557.581000,1021172.759000,27.704000,25781.838000,979319.562000,2576.252000,1021173.325000,28.119000,38934.457000,974189.115000,2576.998000,1021164.907000
26.922000,37030.701000,978847.927000,2748.289000,1027461.038000,28.074000,12344.001000,981245.960000,2748.835000,1026858.273000,26.992000,24673.796000,980312.201000,2767.673000,1027567.224000,27.849000,37030.777000,987703.115000,2767.959000,1027560.562000
70.113000,41050.826000,974700.702000,2577.451000,1020279.403000,71.666000,13562.611000,975576.611000,2577.760000,1020300.837000,70.206000,27187.960000,976543.265000,2577.885000,1020306.636000,71.243000,41050.903000,976578.953000,2577.381000,1020302.159000
27.896000,39186.373000,967516.867000,2577.060000,1021117.893000,28.562000,12927.379000,979101.675000,2577.756000,1021136.266000,27.987000,26043.678000,979327.611000,2577.765000,1021141.087000,28.349000,39186.671000,977520.343000,2577.949000,1021134.936000
27.722000,39216.557000,981477.669000,2576.442000,1023704.188000,28.438000,12956.708000,963758.782000,2576.978000,1023723.343000,27.791000,26077.471000,981885.042000,2576.985000,1023727.686000,28.222000,39216.537000,965395.227000,2576.906000,1023721.383000
27.707000,39347.819000,979382.628000,2618.291000,1033119.344000,28.526000,13088.520000,971302.878000,2592.803000,1033115.324000,27.765000,26206.956000,991128.171000,2619.101000,1033144.964000,28.255000,39347.799000,967579.168000,2619.202000,1033138.183000
27.679000,38817.767000,977571.452000,2720.133000,1019199.953000,28.347000,12857.696000,968084.043000,2721.461000,1018582.703000,27.739000,25972.677000,972156.126000,2740.315000,1019280.421000,28.124000,38835.277000,973325.586000,2740.571000,1019273.638000
