Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
11.395000,2928.097000,4438.607000,232.552000,7936.699000,24.987000,206.879000,4479.372000,275.489000,8269.502000,26.480000,1290.343000,4398.075000,275.419000,8393.569000,16.857000,1747.584000,4328.714000,232.473000,8384.992000,10.543000,2130.604000,4314.250000,233.811000,8385.369000,14.007000,2592.022000,4286.002000,274.038000,8345.679000,17.255000,3051.031000,4345.581000,274.416000,8347.075000,16.781000,3380.455000,4318.637000,232.945000,8349.047000
4.452000,1487.576000,4274.813000,231.616000,6351.364000,7.851000,208.918000,4432.228000,271.859000,6148.841000,8.750000,414.469000,4199.365000,271.906000,6351.299000,8.350000,637.975000,4324.404000,228.728000,6351.273000,4.438000,847.751000,4198.865000,230.354000,6351.280000,6.242000,1059.480000,4261.606000,270.558000,6351.374000,6.867000,1273.414000,4261.731000,270.868000,6350.257000,7.074000,1487.755000,4212.206000,230.761000,6350.143000
4.163000,1439.890000,4293.016000,231.857000,6406.529000,7.447000,208.455000,4437.790000,272.202000,6187.749000,8.401000,413.807000,4271.956000,272.220000,6406.521000,8.083000,619.117000,4335.497000,229.028000,6406.526000,4.178000,823.486000,4274.127000,230.729000,6406.541000,5.848000,1029.077000,4275.062000,270.918000,6406.525000,7.372000,1234.707000,4276.124000,271.269000,6406.529000,7.677000,1440.443000,4280.203000,230.971000,6406.519000
4.113000,1439.552000,4232.677000,237.716000,6259.410000,7.351000,208.413000,4424.263000,280.813000,6181.148000,8.387000,413.538000,4278.355000,280.745000,6259.410000,8.123000,618.794000,4328.449000,235.116000,6259.412000,4.142000,822.992000,4278.283000,236.730000,6259.401000,5.818000,1028.588000,4259.223000,276.852000,6259.419000,7.375000,1234.202000,4259.230000,277.157000,6259.412000,7.734000,1440.162000,4279.898000,237.061000,6259.401000
4.158000,1438.626000,4231.961000,234.138000,6129.498000,7.510000,208.257000,4306.085000,275.044000,6056.044000,8.409000,413.220000,4222.728000,274.766000,6129.439000,8.092000,618.433000,4282.383000,231.528000,6129.480000,4.177000,822.459000,4214.558000,233.166000,6129.487000,5.887000,1028.053000,4219.821000,273.393000,6129.436000,7.393000,1233.643000,4221.021000,273.708000,6129.433000,7.711000,1439.370000,4229.526000,233.345000,6129.474000
3.892000,1458.152000,4220.518000,231.331000,6062.605000,7.285000,221.791000,4300.248000,272.012000,6062.574000,8.232000,434.621000,4214.303000,271.657000,6062.601000,7.977000,638.807000,4278.130000,228.522000,6062.603000,3.924000,843.174000,4212.808000,230.096000,6062.598000,5.655000,1048.747000,4268.254000,270.329000,6062.608000,7.221000,1254.472000,4267.670000,270.647000,6062.606000,7.578000,1461.774000,4221.343000,230.417000,6062.603000
4.093000,1438.951000,4213.624000,230.739000,6016.279000,7.387000,208.313000,4264.132000,271.367000,6016.280000,8.372000,413.305000,4201.121000,271.023000,6016.265000,8.046000,618.453000,4276.608000,227.895000,6016.269000,4.138000,822.567000,4209.151000,229.522000,6016.268000,5.701000,1028.139000,4258.639000,269.715000,6016.284000,7.354000,1233.778000,4258.624000,270.024000,6016.279000,7.655000,1439.580000,4214.137000,229.847000,6016.277000
3.849000,1449.263000,4209.137000,231.165000,6085.068000,7.154000,208.134000,4259.281000,271.792000,6085.068000,8.163000,413.089000,4196.733000,271.433000,6085.052000,7.821000,618.000000,4333.770000,228.291000,6085.060000,3.847000,821.949000,4196.754000,229.892000,6085.062000,5.460000,1027.512000,4196.267000,270.097000,6085.083000,7.120000,1244.001000,4196.187000,270.419000,6085.066000,7.441000,1450.020000,4209.183000,230.240000,6085.072000
4.120000,1438.500000,4218.537000,231.254000,6071.358000,7.301000,208.231000,4266.405000,271.939000,6071.348000,8.308000,413.199000,4203.813000,271.586000,6071.351000,7.998000,618.300000,4331.026000,228.440000,6071.347000,4.128000,822.246000,4205.454000,230.017000,6071.358000,5.633000,1027.816000,4211.540000,270.236000,6071.368000,7.298000,1233.462000,4211.496000,270.558000,6071.359000,7.614000,1439.275000,4216.463000,230.384000,6071.355000
4.089000,1438.421000,4208.612000,230.691000,6010.621000,7.262000,208.259000,4259.124000,271.306000,6010.613000,8.284000,413.211000,4196.134000,270.945000,6010.614000,7.967000,618.184000,4271.632000,227.841000,6010.616000,4.101000,822.142000,4209.157000,229.457000,6010.612000,5.589000,1027.723000,4258.629000,269.662000,6010.619000,7.256000,1233.364000,4258.617000,269.961000,6010.613000,7.575000,1439.156000,4209.132000,229.775000,6010.610000
3.857000,1438.235000,4218.187000,231.238000,6058.154000,7.164000,208.150000,4265.676000,271.892000,6058.187000,8.150000,413.092000,4203.490000,271.525000,6058.170000,7.814000,618.023000,4318.264000,228.385000,6058.171000,3.863000,821.967000,4208.172000,229.963000,6058.163000,5.467000,1027.561000,4225.699000,270.195000,6058.174000,7.123000,1233.205000,4225.643000,270.518000,6058.176000,7.432000,1438.997000,4216.476000,230.352000,6058.173000
4.119000,1438.394000,4209.104000,230.737000,6072.625000,7.306000,208.212000,4259.140000,271.353000,6072.636000,8.317000,413.164000,4196.622000,270.996000,6072.629000,8.005000,618.141000,4333.630000,227.880000,6072.627000,4.135000,822.115000,4196.649000,229.498000,6072.626000,5.620000,1027.708000,4196.130000,269.709000,6072.631000,7.287000,1233.351000,4196.130000,269.998000,6072.625000,7.599000,1439.143000,4209.152000,229.815000,6072.625000
3.841000,1447.328000,4208.670000,231.072000,6021.181000,7.155000,208.155000,4259.255000,271.713000,6021.175000,8.137000,413.093000,4196.269000,271.345000,6021.180000,7.801000,618.020000,4271.787000,228.185000,6021.174000,3.856000,821.972000,4209.257000,229.811000,6021.171000,5.452000,1036.359000,4258.641000,270.034000,6021.184000,7.102000,1242.244000,4271.159000,270.358000,6021.174000,7.408000,1448.154000,4209.182000,230.171000,6021.172000
4.135000,1438.268000,4217.567000,231.228000,6032.008000,7.310000,208.203000,4265.733000,271.906000,6032.008000,8.312000,413.149000,4202.885000,271.547000,6032.004000,8.004000,618.076000,4291.915000,228.403000,6032.008000,4.143000,822.024000,4213.498000,229.971000,6032.006000,5.638000,1027.600000,4252.306000,270.173000,6032.019000,7.309000,1233.250000,4261.705000,270.508000,6032.015000,7.611000,1439.023000,4216.029000,230.323000,6032.009000
4.075000,1438.352000,4209.122000,231.828000,6073.685000,7.265000,208.241000,4259.138000,272.470000,6073.691000,8.270000,413.195000,4196.621000,272.107000,6073.680000,7.962000,618.138000,4333.613000,229.009000,6073.677000,4.091000,822.096000,4196.638000,230.502000,6073.680000,5.598000,1027.659000,4196.165000,270.714000,6073.703000,7.259000,1233.314000,4196.130000,271.007000,6073.697000,7.566000,1439.128000,4209.141000,230.852000,6073.691000
3.834000,1438.186000,4217.032000,231.382000,6036.269000,7.137000,208.134000,4266.136000,272.021000,6036.293000,8.127000,413.066000,4203.155000,271.673000,6036.289000,7.792000,617.999000,4296.352000,228.549000,6036.273000,3.828000,821.965000,4212.829000,230.162000,6036.258000,5.436000,1027.533000,4248.081000,270.344000,6036.283000,7.100000,1233.185000,4256.099000,270.681000,6036.276000,7.396000,1438.951000,4216.032000,230.465000,6036.281000
4.116000,1438.316000,4208.613000,230.671000,6010.507000,7.299000,208.188000,4259.132000,271.317000,6010.514000,8.287000,413.163000,4196.131000,270.962000,6010.508000,7.995000,618.101000,4271.618000,227.837000,6010.503000,4.128000,822.059000,4209.140000,229.452000,6010.498000,5.631000,1027.622000,4258.635000,269.641000,6010.521000,7.294000,1233.279000,4271.119000,269.935000,6010.505000,7.606000,1439.087000,4209.128000,229.785000,6010.511000
