Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
55.453000,645.408000,3959.079000,54.510000,52.053000,0.000000,51.287000,5730.672000,56.646000,213.771000,3902.778000,55.843000,52.842000,0.000000,51.911000,5748.990000,11.590000,430.413000,3909.599000,54.860000,52.264000,0.000000,52.785000,4924.888000,10.166000,644.367000,3887.578000,55.819000,52.691000,0.000000,53.005000,4920.697000
4.193000,619.176000,3620.950000,52.534000,51.726000,0.000000,50.948000,4481.997000,5.827000,207.716000,3620.693000,52.880000,52.536000,0.000000,51.598000,4482.882000,5.456000,412.473000,3569.681000,52.694000,52.155000,0.000000,52.566000,4483.187000,6.017000,619.094000,3569.488000,52.663000,52.564000,0.000000,52.803000,4483.245000
3.530000,613.977000,3649.991000,52.741000,52.751000,0.000000,51.725000,4509.248000,4.162000,205.940000,3627.905000,52.970000,53.539000,0.000000,52.351000,4509.118000,3.511000,409.484000,3606.124000,53.008000,53.249000,0.000000,53.610000,4509.257000,3.839000,614.077000,3593.155000,52.708000,53.654000,0.000000,53.858000,4509.170000
3.687000,644.617000,3569.306000,52.510000,51.700000,0.000000,50.922000,4456.770000,4.310000,219.923000,3569.338000,52.831000,52.506000,0.000000,51.545000,4456.744000,3.666000,430.732000,3569.645000,52.665000,52.180000,0.000000,52.562000,4456.738000,3.938000,644.801000,3569.352000,52.582000,52.581000,0.000000,52.812000,4456.754000
3.453000,632.790000,3578.158000,52.677000,51.547000,0.000000,51.262000,4465.761000,4.210000,212.184000,3576.809000,52.840000,63.745000,0.000000,51.880000,4465.743000,3.407000,422.047000,3577.417000,52.692000,52.140000,0.000000,53.032000,4465.753000,3.793000,632.897000,3577.072000,52.605000,52.597000,0.000000,53.239000,4465.741000
3.633000,634.244000,3569.287000,52.438000,51.699000,0.000000,50.948000,4445.953000,4.331000,213.584000,3569.301000,52.819000,52.501000,0.000000,51.584000,4445.955000,3.602000,423.450000,3569.579000,52.579000,52.149000,0.000000,52.555000,4445.960000,3.951000,634.390000,3569.296000,52.564000,52.569000,0.000000,52.788000,4445.953000
3.453000,632.378000,3571.919000,52.420000,51.739000,0.000000,50.918000,4446.335000,4.203000,212.000000,3569.339000,52.792000,52.544000,0.000000,51.541000,4446.319000,3.453000,421.724000,3569.606000,52.568000,52.112000,0.000000,52.530000,4446.334000,3.806000,632.488000,3569.314000,52.541000,52.532000,0.000000,52.763000,4446.324000
3.437000,632.403000,3640.944000,52.588000,51.837000,0.000000,50.983000,4517.252000,4.202000,212.014000,3577.568000,53.023000,52.612000,0.000000,51.609000,4542.345000,3.415000,421.733000,3588.956000,52.760000,52.166000,0.000000,52.602000,4542.352000,3.786000,632.501000,3576.595000,52.774000,52.625000,0.000000,52.817000,4542.336000
3.811000,633.282000,3633.577000,52.478000,51.763000,0.000000,50.932000,4510.404000,4.248000,212.416000,3580.375000,52.856000,52.571000,0.000000,51.555000,4510.387000,3.811000,422.363000,3580.482000,52.638000,52.148000,0.000000,52.560000,4510.402000,3.899000,633.536000,3580.637000,52.589000,52.559000,0.000000,52.785000,4510.400000
3.540000,633.033000,3581.149000,52.588000,51.774000,0.000000,51.032000,4457.618000,4.241000,212.263000,3577.933000,52.923000,52.586000,0.000000,51.832000,4457.607000,3.498000,422.217000,3577.119000,52.727000,52.196000,0.000000,52.621000,4457.611000,3.836000,633.124000,3577.344000,52.675000,52.646000,0.000000,52.832000,4457.581000
3.489000,632.770000,3569.238000,52.415000,51.753000,0.000000,50.942000,4444.063000,4.228000,212.172000,3569.297000,52.814000,52.541000,0.000000,51.559000,4444.063000,3.466000,421.974000,3569.578000,52.569000,52.146000,0.000000,52.545000,4444.064000,3.879000,632.866000,3569.286000,52.570000,52.549000,0.000000,52.772000,4444.068000
3.476000,632.639000,3577.276000,52.560000,51.755000,0.000000,51.008000,4453.044000,4.232000,212.096000,3576.304000,52.913000,52.544000,0.000000,51.619000,4453.038000,3.471000,421.887000,3576.455000,52.697000,52.196000,0.000000,52.605000,4453.047000,3.835000,632.737000,3576.281000,52.669000,52.642000,0.000000,52.843000,4453.043000
3.498000,632.766000,3569.218000,52.434000,51.734000,0.000000,50.938000,4444.142000,4.261000,212.216000,3569.302000,52.842000,52.543000,0.000000,51.572000,4444.147000,3.496000,422.006000,3569.565000,52.576000,52.142000,0.000000,52.544000,4444.147000,3.884000,632.866000,3569.290000,52.590000,52.543000,0.000000,52.793000,4444.144000
3.466000,632.644000,3576.672000,52.549000,51.751000,0.000000,51.018000,4452.422000,4.210000,212.082000,3575.792000,52.921000,52.558000,0.000000,51.644000,4452.416000,3.465000,421.873000,3576.219000,52.678000,52.190000,0.000000,52.608000,4452.431000,3.806000,632.735000,3575.813000,52.656000,52.611000,0.000000,52.826000,4452.417000
3.497000,632.652000,3569.222000,52.418000,51.738000,0.000000,50.940000,4443.984000,4.243000,212.104000,3569.291000,52.812000,52.549000,0.000000,51.568000,4443.979000,3.489000,421.894000,3569.571000,52.564000,52.138000,0.000000,52.543000,4443.989000,3.881000,632.750000,3569.281000,52.568000,52.545000,0.000000,52.774000,4443.986000
3.469000,632.640000,3569.237000,52.460000,51.716000,0.000000,50.966000,4444.162000,4.243000,212.092000,3569.288000,52.839000,52.520000,0.000000,51.616000,4444.165000,3.453000,421.875000,3569.569000,52.597000,52.162000,0.000000,52.563000,4444.171000,3.824000,632.729000,3569.295000,52.587000,52.568000,0.000000,52.791000,4444.162000
3.460000,639.530000,3569.230000,52.473000,51.755000,0.000000,50.980000,4451.409000,4.210000,212.062000,3569.410000,52.897000,52.566000,0.000000,51.617000,4451.406000,3.454000,428.740000,3569.579000,52.614000,52.157000,0.000000,52.594000,4451.413000,3.819000,639.709000,3569.259000,52.627000,52.576000,0.000000,52.828000,4451.418000
3.484000,632.628000,3569.239000,52.444000,51.750000,0.000000,50.984000,4444.134000,4.234000,212.085000,3569.295000,52.810000,52.557000,0.000000,51.600000,4444.111000,3.477000,421.873000,3569.573000,52.588000,52.127000,0.000000,52.563000,4444.126000,3.870000,632.725000,3569.291000,52.555000,52.540000,0.000000,52.802000,4444.122000
3.457000,632.607000,3576.141000,52.557000,51.806000,0.000000,50.990000,4458.418000,4.202000,212.067000,3576.365000,52.929000,52.564000,0.000000,51.602000,4458.414000,3.433000,421.853000,3584.306000,52.713000,52.214000,0.000000,52.625000,4458.418000,3.785000,632.701000,3578.725000,52.685000,52.629000,0.000000,52.863000,4458.420000
3.490000,632.688000,3569.231000,52.460000,51.744000,0.000000,50.972000,4444.244000,4.255000,212.133000,3569.306000,52.836000,52.565000,0.000000,51.607000,4444.245000,3.443000,421.867000,3569.583000,52.595000,52.138000,0.000000,52.558000,4444.200000,3.895000,632.790000,3569.292000,52.585000,52.543000,0.000000,52.805000,4444.240000
