Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
2221.885000,3369.692000,4473.609000,4494.702000,3249.803000,4450.787000,5518.622000,5607.249000,4411.831000,5523.116000,6569.018000,6595.960000,4374.323000,5468.040000,6556.197000,6608.989000
2061.108000,3110.889000,4220.048000,4223.480000,3105.893000,4120.802000,5231.716000,5298.480000,4150.784000,5164.733000,6306.340000,6338.420000,4150.684000,5162.580000,6304.793000,6337.722000
2129.960000,3223.657000,4172.521000,4175.213000,3122.374000,4269.140000,5215.783000,5218.646000,4166.827000,5282.617000,6257.366000,6293.763000,4166.527000,5280.676000,6256.093000,6293.090000
2233.257000,3266.374000,4241.690000,4246.060000,3228.298000,4333.130000,5256.705000,5291.118000,4290.605000,5377.650000,6331.645000,6331.377000,4290.785000,5375.488000,6330.316000,6331.062000
2109.076000,3137.968000,4244.456000,4247.349000,3132.223000,4213.819000,5258.230000,5290.044000,4176.637000,5257.805000,6332.848000,6330.157000,4176.704000,5255.458000,6331.432000,6329.562000
2186.259000,3238.644000,4185.602000,4186.641000,3178.038000,4314.626000,5228.410000,5197.136000,4254.132000,5332.444000,6270.117000,6270.997000,4254.310000,5330.519000,6268.778000,6270.376000
2232.695000,3265.370000,4213.053000,4213.684000,3227.174000,4340.194000,5269.643000,5243.592000,4303.525000,5379.041000,6344.327000,6284.614000,4303.684000,5376.876000,6343.068000,6283.960000
2172.991000,3105.970000,4181.087000,4217.632000,3197.438000,4149.894000,5225.965000,5261.470000,4273.288000,5194.395000,6300.176000,6301.821000,4273.656000,5191.867000,6298.865000,6301.265000
2231.595000,3179.745000,4227.997000,4198.383000,3255.020000,4255.478000,5303.247000,5208.915000,4298.848000,5269.816000,6345.947000,6283.081000,4298.802000,5267.649000,6344.639000,6282.476000
2171.366000,3171.266000,4211.377000,4181.420000,3162.541000,4246.036000,5286.081000,5191.906000,4206.562000,5259.541000,6370.357000,6263.641000,4206.662000,5257.142000,6368.606000,6263.119000
2172.077000,3105.720000,4180.703000,4216.727000,3195.720000,4149.731000,5227.671000,5260.088000,4271.818000,5193.400000,6302.854000,6270.160000,4272.014000,5191.230000,6301.339000,6269.561000
2100.765000,3072.219000,4172.071000,4143.301000,3129.556000,4154.006000,5247.703000,5154.392000,4191.855000,5168.015000,6290.415000,6229.132000,4191.893000,5166.106000,6289.007000,6228.534000
2108.578000,3139.265000,4179.531000,4150.955000,3098.806000,4214.750000,5254.811000,5162.011000,4143.345000,5228.027000,6296.837000,6235.976000,4143.511000,5225.863000,6295.535000,6235.332000
2103.077000,3068.423000,4207.929000,4211.557000,3128.684000,4111.668000,5251.092000,5254.928000,4204.784000,5155.485000,6326.043000,6269.218000,4204.700000,5153.360000,6324.547000,6268.614000
2038.202000,3039.332000,4178.754000,4180.507000,3067.087000,4082.424000,5259.973000,5208.974000,4142.939000,5140.261000,6302.524000,6283.874000,4143.088000,5138.223000,6301.127000,6283.272000
2110.882000,3141.666000,4183.082000,4153.293000,3102.958000,4216.994000,5258.666000,5164.323000,4146.815000,5261.166000,6300.934000,6238.172000,4147.182000,5258.914000,6299.436000,6237.611000
2156.510000,3140.681000,4278.652000,4279.641000,3184.393000,4184.441000,5321.741000,5323.086000,4261.546000,5195.216000,6396.481000,6334.261000,4261.301000,5193.127000,6394.999000,6333.685000
2103.137000,3071.996000,4211.671000,4213.428000,3131.804000,4114.885000,5254.682000,5255.513000,4208.232000,5125.348000,6312.641000,6343.591000,4208.395000,5122.913000,6311.345000,6343.049000
2106.219000,3137.162000,4179.379000,4149.199000,3098.577000,4212.626000,5254.419000,5159.392000,4142.810000,5257.194000,6296.660000,6233.855000,4143.027000,5255.186000,6295.260000,6233.304000
2166.175000,3166.772000,4274.583000,4277.212000,3194.465000,4210.334000,5317.698000,5320.471000,4270.942000,5239.133000,6392.359000,6346.873000,4270.977000,5236.970000,6390.972000,6346.233000
2107.028000,3072.543000,4211.508000,4214.265000,3131.508000,4115.137000,5254.707000,5256.658000,4208.266000,5143.669000,6334.437000,6300.209000,4208.411000,5141.421000,6333.243000,6299.615000
2109.144000,3203.222000,4213.421000,4182.859000,3100.449000,4279.018000,5288.821000,5193.086000,4145.074000,5324.166000,6330.933000,6267.641000,4145.383000,5322.137000,6329.611000,6267.032000
2039.750000,3170.859000,4195.885000,4208.506000,3036.257000,4235.622000,5238.565000,5252.268000,4112.878000,5263.532000,6312.889000,6278.520000,4112.895000,5261.739000,6311.580000,6277.983000
2106.937000,3137.279000,4180.745000,4215.600000,3131.946000,4180.052000,5223.290000,5257.932000,4208.741000,5208.366000,6297.295000,6284.292000,4208.799000,5206.007000,6296.026000,6283.733000
2104.267000,3168.600000,4150.055000,4148.752000,3097.745000,4244.221000,5225.183000,5159.325000,4141.584000,5289.002000,6267.166000,6234.028000,4141.557000,5286.547000,6265.821000,6233.416000
