Th 0 BCAST_D,Th 1 BCAST_D
48.505000,8.089000
12.796000,6.142000
11.973000,5.810000
11.920000,5.929000
11.667000,5.770000
11.991000,5.903000
11.420000,5.788000
11.580000,5.911000
11.497000,5.788000
12.206000,5.891000
11.512000,5.738000
11.885000,5.887000
11.502000,5.762000
11.840000,5.911000
11.497000,5.762000
11.831000,6.009000
12.113000,5.760000
12.000000,5.915000
11.501000,5.762000
11.619000,5.877000
11.508000,5.776000
11.613000,5.891000
11.686000,5.896000
12.208000,5.907000
11.803000,5.770000
11.714000,5.891000
11.473000,5.768000
11.633000,5.905000
12.550000,5.848000
12.345000,6.007000
11.736000,5.784000
11.595000,5.883000
11.444000,5.751000
11.723000,5.915000
11.521000,5.754000
11.631000,5.911000
11.596000,5.888000
12.138000,5.911000
11.836000,5.758000
11.632000,5.903000
11.521000,5.754000
11.611000,5.887000
11.439000,5.770000
11.741000,6.007000
12.153000,5.752000
12.059000,5.989000
11.689000,5.757000
11.656000,5.885000
11.484000,5.774000
12.255000,5.925000
12.475000,5.842000
11.681000,5.907000
11.588000,5.773000
11.624000,5.924000
11.511000,5.764000
11.743000,5.927000
11.516000,5.776000
11.907000,6.009000
12.159000,5.766000
11.956000,5.877000
11.494000,5.758000
11.600000,5.907000
11.492000,5.748000
11.622000,5.885000
11.607000,5.858000
12.151000,5.881000
11.640000,5.780000
11.654000,5.882000
11.577000,5.758000
11.611000,5.891000
12.000000,5.842000
12.264000,5.905000
11.567000,5.752000
11.701000,5.885000
11.551000,5.758000
12.201000,5.887000
11.653000,5.772000
11.782000,5.874000
11.511000,5.774000
11.594000,5.911000
12.195000,5.760000
11.988000,5.893000
11.636000,5.768000
11.643000,5.879000
11.500000,5.750000
12.223000,5.889000
12.040000,5.750000
11.660000,5.905000
11.695000,5.758000
11.663000,5.891000
11.998000,5.778000
11.699000,5.897000
11.549000,5.746000
11.768000,5.895000
11.477000,5.760000
12.214000,5.987000
11.594000,5.754000
11.619000,5.902000
11.433000,5.756000
11.585000,5.887000
12.170000,5.770000
12.234000,5.891000
11.545000,5.784000
11.721000,5.907000
11.671000,5.750000
12.193000,5.903000
11.983000,5.766000
11.668000,5.920000
11.503000,5.748000
11.689000,5.887000
12.066000,5.766000
11.741000,5.903000
11.566000,5.760000
11.776000,5.891000
11.529000,5.768000
12.272000,5.909000
11.812000,5.834000
11.689000,5.877000
11.589000,5.772000
11.772000,5.891000
12.084000,5.758000
11.763000,5.883000
11.602000,5.775000
11.697000,5.883000
11.600000,5.776000
