Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
2201.951000,3414.765000,4551.871000,5676.669000,6691.727000,6636.050000,3237.529000,4442.871000,5592.544000,6837.199000,7842.218000,7875.923000,4301.856000,5515.410000,6670.917000,8008.717000,8928.518000,8977.380000,5417.715000,6547.859000,7691.800000,9155.073000,10048.844000,10114.630000,6489.175000,7631.886000,7665.877000,9111.809000,9987.678000,10038.741000,6489.250000,7573.110000
2102.870000,3126.765000,4196.234000,5185.653000,6328.607000,6189.337000,3085.059000,4169.225000,5240.623000,6199.479000,7341.479000,7352.604000,4129.258000,5215.010000,6256.471000,7252.920000,8417.781000,8365.072000,5143.822000,6260.126000,7336.944000,8264.526000,9465.461000,9408.073000,6223.563000,7307.382000,7335.609000,8261.638000,9462.114000,9404.815000,6193.735000,7305.258000
2113.479000,3134.673000,4188.267000,5300.248000,6320.461000,6246.643000,3155.269000,4146.350000,5231.714000,6345.330000,7364.981000,7441.028000,4166.724000,5223.631000,6310.872000,7432.570000,8374.335000,8483.474000,5212.046000,6233.966000,7323.245000,8508.293000,9388.301000,9492.859000,6259.463000,7280.588000,7321.544000,8506.440000,9384.976000,9489.587000,6259.262000,7277.869000
2122.304000,3166.889000,4215.674000,5197.237000,6342.814000,6236.522000,3158.163000,4208.853000,5258.969000,6208.782000,7387.913000,7400.252000,4201.812000,5253.630000,6273.339000,7262.215000,8463.503000,8441.040000,5215.511000,6294.876000,7348.662000,8272.452000,9506.097000,9483.833000,6294.444000,7372.462000,7347.027000,8270.626000,9502.968000,9480.274000,6293.800000,7369.880000
2120.509000,3088.708000,4192.819000,5237.369000,6288.631000,6217.169000,3102.841000,4138.984000,5236.672000,6283.409000,7333.089000,7409.414000,4151.980000,5216.453000,6314.573000,7367.455000,8342.335000,8451.215000,5198.179000,6226.570000,7326.920000,8443.503000,9355.837000,9479.741000,6243.947000,7272.413000,7325.169000,8441.613000,9352.642000,9451.285000,6243.745000,7269.899000
2248.698000,3273.363000,4323.156000,5372.489000,6536.293000,6330.549000,3263.773000,4330.790000,5343.126000,6384.459000,7581.756000,7593.021000,4322.995000,5380.036000,6357.380000,7438.552000,8657.221000,8634.450000,5344.018000,6423.269000,7432.488000,8482.333000,9700.575000,9677.609000,6424.309000,7500.734000,7431.219000,8480.204000,9697.295000,9674.037000,6424.062000,7498.261000
2184.816000,3124.575000,4229.599000,5279.537000,6326.666000,6242.195000,3166.472000,4194.050000,5274.879000,6325.427000,7371.256000,7432.738000,4235.714000,5273.895000,6353.230000,7379.680000,8380.292000,8475.113000,5282.521000,6283.982000,7364.455000,8455.491000,9393.892000,9485.242000,6328.777000,7329.848000,7362.748000,8453.327000,9390.575000,9481.455000,6328.439000,7327.517000
2249.868000,3210.464000,4318.747000,5366.282000,6421.270000,6342.321000,3263.692000,4219.613000,5368.703000,6411.936000,7433.476000,7505.019000,4274.187000,5304.832000,6384.787000,7464.057000,8509.148000,8545.958000,5328.480000,6347.789000,7460.122000,8507.333000,9551.389000,9588.934000,6408.835000,7425.811000,7458.408000,8505.281000,9522.924000,9585.039000,6408.889000,7423.253000
2194.367000,3177.276000,4220.383000,5298.502000,6317.433000,6273.775000,3165.731000,4218.894000,5275.355000,6345.409000,7362.421000,7462.877000,4209.439000,5300.419000,6354.389000,7398.086000,8371.862000,8504.607000,5271.195000,6311.828000,7396.987000,8474.002000,9381.708000,9514.526000,6318.483000,7357.732000,7395.309000,8471.599000,9378.476000,9510.663000,6318.470000,7355.247000
2192.086000,3242.978000,4255.493000,5301.617000,6352.959000,6287.725000,3199.741000,4253.753000,5299.515000,6348.719000,7397.659000,7442.730000,4210.324000,5331.362000,6343.784000,7404.171000,8473.368000,8483.727000,5287.587000,6398.452000,7419.580000,8448.180000,9516.110000,9560.417000,6392.283000,7476.210000,7418.084000,8445.795000,9513.180000,9556.797000,6392.149000,7473.766000
2250.640000,3209.009000,4253.176000,5299.919000,6380.016000,6308.476000,3231.476000,4250.649000,5266.382000,6360.690000,7425.427000,7497.120000,4275.260000,5294.832000,6340.975000,7418.666000,8434.904000,8539.461000,5319.748000,6346.703000,7356.260000,8495.134000,9444.362000,9549.612000,6409.889000,7362.449000,7354.531000,8467.051000,9441.290000,9545.927000,6410.098000,7359.932000
2119.337000,3145.316000,4253.916000,5268.232000,6347.644000,6254.722000,3134.293000,4153.941000,5297.365000,6338.223000,7393.823000,7411.103000,4144.349000,5231.101000,6392.301000,7395.153000,8469.465000,8452.507000,5221.392000,6273.320000,7469.071000,8439.765000,9512.291000,9528.708000,6295.992000,7351.433000,7467.550000,8437.558000,9509.447000,9525.215000,6296.232000,7349.240000
2183.117000,3119.707000,4190.346000,5236.686000,6286.429000,6186.828000,3165.820000,4161.206000,5204.356000,6247.666000,7383.312000,7394.026000,4242.234000,5205.602000,6217.980000,7331.459000,8393.138000,8435.523000,5286.358000,6281.383000,7278.663000,8407.763000,9402.975000,9445.676000,6366.039000,7362.578000,7277.150000,8405.083000,9400.057000,9442.149000,6365.569000,7360.256000
2119.312000,3210.952000,4287.387000,5301.280000,6350.737000,6247.149000,3134.149000,4225.725000,5331.134000,6345.909000,7437.235000,7458.976000,4144.710000,5302.981000,6409.231000,7426.946000,8512.699000,8471.371000,5222.019000,6345.899000,7501.849000,8470.685000,9555.133000,9548.029000,6267.662000,7428.857000,7473.238000,8468.270000,9552.207000,9544.392000,6267.290000,7426.309000
2214.863000,3153.156000,4223.703000,5270.633000,6320.258000,6220.896000,3197.768000,4194.848000,5239.837000,6282.654000,7333.242000,7376.675000,4274.693000,5238.932000,6253.356000,7339.175000,8379.180000,8439.875000,5319.336000,6314.066000,7329.779000,8435.679000,9389.902000,9449.717000,6398.090000,7391.515000,7327.781000,8433.184000,9386.608000,9446.271000,6397.544000,7389.148000
2118.290000,3209.851000,4286.224000,5300.294000,6286.932000,6217.089000,3134.407000,4220.885000,5330.070000,6346.132000,7332.272000,7406.540000,4145.200000,5298.675000,6407.490000,7400.691000,8388.198000,8462.385000,5190.012000,6340.800000,7417.055000,8492.585000,9431.094000,9505.578000,6236.657000,7385.870000,7415.602000,8490.396000,9428.036000,9502.093000,6236.221000,7383.948000
2183.688000,3177.138000,4156.319000,5236.162000,6284.768000,6186.907000,3166.124000,4218.781000,5168.392000,6247.405000,7297.065000,7341.486000,4242.851000,5263.075000,6183.878000,7305.325000,8372.585000,8350.410000,5287.856000,6305.527000,7260.762000,8348.949000,9410.151000,9391.607000,6366.415000,7382.494000,7259.392000,8347.278000,9406.857000,9387.729000,6365.959000,7380.141000
2182.478000,3242.735000,4318.547000,5332.258000,6319.528000,6252.572000,3199.446000,4254.655000,5362.394000,6409.395000,7364.375000,7438.262000,4210.282000,5332.075000,6440.427000,7463.107000,8372.986000,8512.249000,5254.809000,6375.671000,7449.933000,8506.401000,9421.419000,9566.229000,6301.216000,7390.036000,7448.411000,8505.196000,9418.803000,9562.879000,6300.884000,7388.729000
2248.574000,3209.336000,4187.134000,5268.018000,6380.191000,6251.166000,3231.378000,4250.842000,5199.881000,6279.237000,7391.587000,7404.906000,4308.847000,5295.233000,6211.361000,7336.130000,8466.548000,8418.736000,5353.093000,6339.033000,7287.829000,8346.266000,9532.751000,9487.010000,6432.142000,7414.705000,7286.429000,8345.189000,9529.966000,9483.709000,6431.423000,7412.901000
2117.798000,3145.586000,4253.526000,5267.815000,6256.164000,6185.280000,3134.555000,4160.093000,5297.608000,6312.642000,7299.951000,7372.997000,4145.301000,5237.312000,6375.064000,7366.894000,8308.957000,8447.384000,5189.954000,6280.084000,7384.795000,8410.412000,9318.933000,9457.042000,6236.539000,7325.196000,7383.131000,8409.081000,9315.523000,9453.846000,6235.899000,7323.130000
2187.474000,3124.800000,4195.502000,5243.618000,6356.796000,6228.904000,3172.289000,4166.403000,5210.776000,6255.540000,7401.566000,7380.644000,4249.238000,5210.695000,6223.472000,7313.276000,8476.767000,8394.389000,5294.746000,6253.299000,7298.765000,8323.856000,9519.670000,9436.902000,6314.773000,7329.967000,7296.926000,8321.958000,9516.250000,9433.361000,6341.410000,7327.251000
2145.022000,3172.327000,4282.230000,5296.244000,6347.757000,6237.999000,3161.680000,4184.350000,5325.350000,6341.643000,7392.159000,7432.613000,4204.483000,5261.448000,6404.204000,7394.313000,8401.462000,8507.472000,5250.114000,6304.512000,7413.523000,8438.076000,9411.446000,9517.450000,6263.511000,7350.190000,7411.745000,8435.940000,9408.068000,9513.933000,6263.120000,7347.832000
