Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
315.040000,598.546000,726.320000,871.269000,991.892000,914.716000,404.825000,669.910000,816.064000,959.811000,1098.859000,1111.276000,542.358000,790.644000,919.618000,1048.315000,1173.142000,1169.980000,671.341000,845.709000,986.993000,1134.235000,1281.404000,1298.531000,808.655000,968.275000,960.924000,1091.992000,1221.346000,1221.237000,808.940000,934.491000
265.987000,399.729000,529.933000,668.616000,796.058000,730.890000,387.621000,527.607000,662.579000,797.575000,926.671000,929.399000,522.786000,653.973000,788.093000,924.956000,1055.082000,1061.251000,649.771000,781.506000,912.098000,1050.318000,1188.768000,1195.725000,784.806000,911.853000,911.013000,1048.508000,1186.295000,1192.565000,785.082000,910.100000
279.044000,407.545000,537.807000,676.350000,804.641000,739.015000,401.474000,535.234000,670.229000,805.191000,934.319000,936.953000,536.554000,661.523000,795.806000,932.599000,1062.662000,1068.726000,663.478000,789.022000,919.874000,1057.929000,1196.311000,1203.160000,798.487000,919.361000,918.785000,1056.137000,1193.846000,1199.961000,798.750000,917.562000
265.336000,399.316000,529.619000,668.134000,796.422000,734.142000,387.523000,527.017000,662.014000,796.985000,926.093000,928.839000,522.581000,653.305000,787.604000,924.357000,1054.460000,1060.660000,649.518000,780.770000,911.627000,1049.664000,1188.099000,1195.078000,784.527000,911.096000,910.532000,1047.895000,1185.635000,1191.868000,784.795000,909.303000
278.796000,407.558000,537.727000,676.246000,805.095000,742.605000,401.543000,535.253000,670.112000,805.088000,934.767000,937.923000,536.614000,661.529000,795.696000,932.465000,1063.112000,1069.878000,663.534000,789.003000,919.718000,1057.746000,1196.761000,1204.289000,798.545000,919.341000,918.635000,1055.963000,1194.297000,1201.099000,798.805000,917.545000
270.670000,403.898000,533.705000,685.786000,814.825000,748.505000,393.499000,531.571000,679.262000,819.533000,940.507000,949.811000,528.565000,673.596000,810.713000,948.863000,1065.189000,1077.545000,675.402000,797.411000,943.343000,1078.027000,1195.037000,1208.130000,818.843000,928.021000,942.190000,1076.249000,1192.572000,1169.018000,794.398000,902.483000
273.268000,396.704000,524.651000,656.759000,784.007000,715.489000,397.764000,528.562000,653.268000,790.004000,909.610000,914.168000,529.037000,659.571000,782.997000,918.999000,1033.931000,1041.724000,660.337000,783.117000,915.177000,1048.040000,1163.528000,1172.021000,789.931000,913.461000,914.078000,1046.284000,1161.073000,1168.715000,790.161000,911.636000
265.022000,391.749000,519.729000,651.541000,778.669000,716.779000,391.574000,523.457000,647.987000,784.677000,904.243000,908.697000,522.609000,653.780000,777.608000,913.662000,1028.551000,1036.252000,653.579000,777.200000,909.773000,1042.605000,1158.114000,1166.597000,783.000000,907.550000,908.700000,1040.831000,1155.709000,1163.417000,783.254000,905.712000
270.427000,395.685000,523.773000,655.579000,782.891000,720.568000,397.255000,527.399000,652.030000,788.709000,908.447000,913.017000,528.270000,657.703000,781.640000,917.698000,1032.747000,1040.550000,659.226000,781.107000,913.807000,1046.624000,1162.324000,1170.878000,788.633000,911.445000,912.733000,1044.862000,1159.918000,1167.713000,788.877000,909.607000
264.848000,391.684000,519.698000,651.513000,778.695000,716.296000,391.473000,523.403000,647.952000,784.665000,904.239000,908.720000,522.474000,653.705000,777.566000,913.652000,1028.561000,1036.274000,653.422000,777.112000,909.737000,1042.580000,1158.122000,1166.610000,782.833000,907.437000,908.658000,1040.815000,1155.717000,1163.440000,783.087000,905.622000
270.510000,395.840000,523.783000,655.546000,782.721000,720.379000,397.269000,527.549000,652.034000,788.681000,908.280000,912.777000,528.276000,657.845000,781.652000,917.670000,1032.573000,1040.310000,659.232000,781.243000,913.815000,1046.602000,1162.150000,1170.638000,788.647000,911.595000,912.741000,1044.840000,1159.744000,1167.473000,788.887000,909.757000
264.804000,391.823000,519.942000,651.741000,778.927000,717.115000,391.699000,523.539000,648.180000,784.879000,904.489000,909.092000,522.700000,653.843000,777.796000,913.864000,1028.789000,1036.646000,653.650000,777.252000,909.965000,1042.800000,1158.350000,1166.982000,783.071000,907.586000,908.886000,1041.035000,1155.945000,1163.812000,783.326000,905.772000
270.540000,395.719000,523.843000,655.626000,782.921000,722.772000,397.295000,527.429000,652.112000,788.763000,908.445000,913.033000,528.298000,657.733000,781.732000,917.750000,1032.765000,1040.568000,659.256000,781.137000,913.917000,1046.680000,1162.342000,1170.896000,788.667000,911.470000,912.833000,1044.914000,1159.936000,1167.728000,788.911000,909.635000
264.705000,391.566000,519.691000,651.472000,778.589000,716.452000,391.459000,523.291000,647.940000,784.613000,904.171000,908.682000,522.460000,653.593000,777.552000,913.598000,1041.613000,1044.419000,653.410000,776.998000,909.717000,1047.064000,1175.449000,1174.896000,782.815000,907.324000,908.638000,1045.512000,1173.057000,1171.731000,783.068000,905.510000
272.355000,403.721000,534.249000,672.939000,801.562000,736.443000,393.609000,531.616000,666.735000,801.995000,931.357000,934.105000,528.791000,658.050000,792.509000,929.413000,1059.948000,1066.117000,655.781000,785.721000,916.775000,1055.016000,1193.594000,1196.386000,791.152000,916.246000,915.752000,1053.110000,1191.097000,1193.125000,791.322000,914.371000
278.805000,407.325000,537.684000,676.145000,804.614000,739.243000,401.214000,535.018000,669.986000,804.965000,934.240000,936.997000,536.311000,661.343000,795.535000,932.332000,1062.579000,1068.754000,663.187000,788.759000,919.606000,1057.593000,1196.224000,1199.031000,798.310000,919.178000,918.540000,1055.807000,1193.764000,1195.817000,798.601000,917.360000
270.479000,403.302000,533.694000,672.163000,800.482000,735.062000,393.215000,531.008000,666.042000,801.006000,930.092000,932.942000,528.299000,657.315000,791.589000,928.346000,1058.403000,1064.690000,655.183000,784.741000,915.616000,1053.599000,1192.027000,1194.939000,790.268000,915.110000,914.536000,1051.811000,1189.578000,1191.751000,790.545000,913.265000
278.568000,407.385000,537.714000,676.189000,804.648000,740.169000,401.272000,535.080000,670.049000,805.019000,934.274000,937.116000,536.353000,661.391000,795.587000,932.372000,1062.577000,1068.798000,663.223000,788.810000,919.626000,1057.627000,1196.211000,1199.061000,798.330000,919.171000,918.531000,1055.838000,1193.743000,1195.842000,798.596000,917.356000
270.657000,403.306000,533.698000,672.187000,800.625000,736.955000,393.224000,531.012000,666.004000,801.005000,930.224000,933.134000,528.294000,657.315000,791.559000,928.348000,1058.555000,1064.848000,655.182000,784.734000,915.586000,1053.579000,1192.179000,1195.097000,790.278000,915.088000,914.505000,1051.788000,1189.730000,1191.905000,790.549000,913.279000
278.655000,407.389000,537.726000,676.174000,804.470000,740.637000,401.272000,535.091000,670.038000,805.008000,934.088000,936.920000,536.358000,661.371000,795.587000,932.358000,1062.393000,1068.588000,663.228000,788.783000,919.616000,1057.625000,1196.027000,1198.851000,798.340000,919.150000,918.540000,1055.837000,1193.559000,1195.632000,798.601000,917.364000
