Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
1072.741000,1735.838000,2270.927000,2799.822000,3319.527000,3241.034000,1551.800000,2197.116000,2763.880000,3297.407000,3818.580000,3827.180000,2077.966000,2731.099000,3248.051000,3780.654000,4284.123000,4289.180000,2620.355000,3171.083000,3714.696000,4262.914000,4782.831000,4822.825000,3147.263000,3686.536000,3688.879000,4218.847000,4721.596000,4743.659000,3147.427000,3649.637000
1062.855000,1547.706000,2084.381000,2605.695000,3131.064000,3043.836000,1569.093000,2066.959000,2620.237000,3141.637000,3671.534000,3687.501000,2091.187000,2605.072000,3127.850000,3694.837000,4207.613000,4222.968000,2629.324000,3116.854000,3675.040000,4231.112000,4728.365000,4737.436000,3151.394000,3724.406000,3673.759000,4229.078000,4725.672000,4733.716000,3151.483000,3677.739000
1096.498000,1594.275000,2085.183000,2653.105000,3130.370000,3059.276000,1615.150000,2096.834000,2605.393000,3172.896000,3644.339000,3684.176000,2137.525000,2618.526000,3126.189000,3709.349000,4179.377000,4219.068000,2643.528000,3154.501000,3646.724000,4244.889000,4699.525000,4733.070000,3182.252000,3676.686000,3645.529000,4243.200000,4697.046000,4729.753000,3182.090000,3674.723000
1088.771000,1592.666000,2082.610000,2650.387000,3127.308000,3065.004000,1614.335000,2094.771000,2602.248000,3169.841000,3641.010000,3680.004000,2136.224000,2615.990000,3122.520000,3705.736000,4174.247000,4211.271000,2641.740000,3150.846000,3642.970000,4236.257000,4694.686000,4748.927000,3179.923000,3671.923000,3641.751000,4234.403000,4692.066000,4745.655000,3179.949000,3670.046000
1028.743000,1528.846000,2065.864000,2587.078000,3112.455000,3027.922000,1533.280000,2047.506000,2602.139000,3107.312000,3632.980000,3633.717000,2071.510000,2585.098000,3109.535000,3612.757000,4152.274000,4152.976000,2609.793000,3097.015000,3628.754000,4132.560000,4672.403000,4690.070000,3131.913000,3618.587000,3627.557000,4130.834000,4669.702000,4686.621000,3132.060000,3616.401000
1089.156000,1560.680000,2097.393000,2618.262000,3143.552000,3065.329000,1598.204000,2078.964000,2633.303000,3138.011000,3664.071000,3664.244000,2135.845000,2616.283000,3140.372000,3643.155000,4182.806000,4182.800000,2673.717000,3127.756000,3659.088000,4162.693000,4712.970000,4707.447000,3195.630000,3648.852000,3657.903000,4160.832000,4710.295000,4704.048000,3195.742000,3646.935000
1075.622000,1593.440000,2083.562000,2651.516000,3128.823000,3061.738000,1598.265000,2112.142000,2603.400000,3171.350000,3642.274000,3681.761000,2120.139000,2633.971000,3123.814000,3707.412000,4177.586000,4216.994000,2626.023000,3169.083000,3643.232000,4243.056000,4698.363000,4731.360000,3164.280000,3690.792000,3642.039000,4241.434000,4695.627000,4728.039000,3164.405000,3688.929000
1088.079000,1591.945000,2082.576000,2650.259000,3127.170000,3063.006000,1613.820000,2110.127000,2602.271000,3169.802000,3640.848000,3679.787000,2135.368000,2631.294000,3122.603000,3705.516000,4175.805000,4214.678000,2640.801000,3166.031000,3641.549000,4240.967000,4704.912000,4738.625000,3178.939000,3687.153000,3640.355000,4239.246000,4702.418000,4735.385000,3178.940000,3685.248000
1059.627000,1545.556000,2081.945000,2603.302000,3128.250000,3045.617000,1565.507000,2064.504000,2617.948000,3123.073000,3648.869000,3648.881000,2103.634000,2602.278000,3125.069000,3628.620000,4167.618000,4167.609000,2641.956000,3113.924000,3644.168000,4148.315000,4688.443000,4705.294000,3163.832000,3635.591000,3643.018000,4146.654000,4685.659000,4701.955000,3164.091000,3633.692000
1089.012000,1560.312000,2096.992000,2618.008000,3143.026000,3065.029000,1597.584000,2078.742000,2632.642000,3137.700000,3663.524000,3663.597000,2135.413000,2616.077000,3139.720000,3644.950000,4182.299000,4182.007000,2673.279000,3127.709000,3658.444000,4164.460000,4702.311000,4719.277000,3194.917000,3648.886000,3657.242000,4162.509000,4699.688000,4715.866000,3195.027000,3646.931000
