Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
115.725000,314.058000,342.511000,379.676000,408.519000,399.158000,110.547000,282.346000,326.074000,370.512000,415.020000,425.038000,147.408000,308.630000,334.312000,359.786000,385.340000,316.609000,183.077000,261.840000,306.696000,350.412000,393.381000,411.436000,217.551000,287.152000,280.702000,305.801000,332.489000,332.405000,217.575000,251.255000
74.629000,110.359000,143.214000,176.001000,210.881000,210.572000,99.115000,140.489000,174.060000,207.508000,242.007000,245.678000,133.618000,173.381000,206.222000,239.019000,271.805000,217.691000,167.131000,202.428000,237.956000,270.464000,304.948000,313.824000,200.722000,235.296000,236.904000,268.677000,302.526000,311.617000,200.997000,233.525000
78.375000,112.046000,144.838000,177.623000,212.442000,212.089000,102.883000,142.163000,175.669000,209.077000,243.564000,247.196000,137.348000,175.001000,207.801000,240.541000,273.318000,222.205000,170.826000,204.016000,239.502000,271.936000,306.434000,316.366000,204.363000,236.860000,238.452000,270.143000,303.965000,313.188000,204.602000,235.061000
73.600000,109.954000,142.909000,175.547000,210.358000,210.034000,98.875000,140.254000,173.619000,207.011000,241.451000,245.493000,133.391000,172.941000,205.733000,238.520000,271.208000,171.615000,166.865000,201.964000,237.424000,269.926000,304.323000,314.827000,200.389000,234.805000,236.393000,268.154000,301.898000,311.657000,200.675000,233.036000
77.834000,112.039000,144.881000,177.665000,212.472000,212.122000,102.888000,142.207000,175.723000,209.119000,243.587000,247.261000,137.398000,175.046000,207.844000,240.601000,273.343000,219.459000,170.882000,204.058000,239.526000,271.992000,306.462000,316.333000,204.397000,236.893000,238.476000,270.199000,303.993000,313.142000,204.644000,235.104000
75.597000,110.976000,143.766000,176.531000,211.352000,210.976000,100.811000,141.099000,174.600000,207.997000,242.449000,246.051000,135.283000,173.932000,206.720000,239.485000,272.227000,219.164000,168.758000,202.942000,238.402000,270.882000,305.332000,315.098000,202.279000,235.781000,237.339000,269.084000,302.882000,311.901000,202.543000,233.986000
77.670000,112.232000,145.038000,177.809000,212.614000,212.252000,103.093000,142.349000,175.881000,209.263000,243.725000,247.365000,137.555000,175.188000,208.002000,240.747000,273.481000,223.417000,171.032000,204.206000,239.678000,272.142000,306.604000,316.445000,204.563000,237.041000,238.628000,270.349000,304.135000,313.254000,204.810000,235.251000
75.632000,110.978000,143.772000,176.537000,211.360000,210.982000,100.815000,141.101000,174.606000,208.003000,242.465000,246.071000,135.290000,173.934000,206.726000,239.473000,272.227000,219.641000,168.772000,202.948000,238.412000,270.874000,305.336000,315.112000,202.291000,235.787000,237.349000,269.076000,302.886000,311.915000,202.555000,233.992000
77.752000,112.022000,144.818000,177.603000,212.402000,212.038000,102.877000,142.139000,175.661000,209.057000,243.506000,247.108000,137.339000,174.978000,207.782000,240.554000,273.264000,219.329000,170.816000,203.990000,239.453000,271.943000,306.383000,316.222000,204.339000,236.813000,238.424000,270.172000,303.935000,313.034000,204.588000,235.047000
75.811000,110.976000,143.770000,176.535000,211.358000,210.981000,100.817000,141.105000,174.597000,208.001000,242.469000,246.103000,135.288000,173.941000,206.723000,239.479000,272.227000,221.197000,168.758000,202.954000,238.408000,270.880000,305.336000,315.220000,202.277000,235.793000,237.345000,269.082000,302.886000,312.023000,202.530000,233.989000
