Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D
47.756000,9.434000,10.323000,9.807000
9.149000,3.561000,2.770000,3.211000
8.739000,3.458000,2.788000,3.078000
9.009000,3.466000,2.793000,3.079000
8.963000,3.445000,2.776000,3.068000
8.526000,3.480000,2.807000,3.093000
8.386000,3.439000,2.772000,3.062000
9.521000,3.441000,2.771000,3.057000
8.453000,3.447000,2.778000,3.070000
8.508000,3.456000,2.781000,3.069000
8.505000,3.447000,2.778000,3.070000
8.495000,3.436000,2.765000,3.010000
8.470000,3.439000,2.770000,3.062000
8.898000,3.448000,2.777000,3.061000
9.143000,3.438000,2.772000,3.062000
8.616000,3.432000,2.759000,3.045000
8.456000,3.455000,2.786000,3.078000
8.469000,3.442000,2.769000,3.055000
8.475000,3.453000,2.779000,3.070000
8.467000,3.460000,2.843000,3.073000
9.015000,3.449000,2.782000,3.072000
8.951000,3.452000,2.783000,3.065000
8.453000,3.435000,2.766000,3.058000
8.444000,3.440000,2.769000,3.053000
8.569000,3.453000,2.786000,3.076000
9.083000,3.428000,2.755000,3.041000
8.498000,3.437000,2.768000,3.060000
8.440000,3.432000,2.757000,3.045000
9.622000,3.417000,2.752000,3.044000
8.546000,3.444000,2.771000,3.057000
8.515000,3.423000,2.756000,3.052000
8.453000,3.402000,2.727000,3.015000
8.552000,3.433000,2.764000,3.056000
8.627000,3.434000,2.797000,3.047000
8.976000,3.427000,2.758000,3.050000
8.824000,3.440000,2.767000,3.053000
8.676000,3.479000,2.812000,3.102000
8.423000,3.464000,2.789000,3.077000
8.405000,3.421000,2.754000,3.044000
9.172000,3.422000,2.747000,3.035000
8.402000,3.405000,2.732000,3.028000
8.455000,3.406000,2.731000,3.019000
9.392000,3.437000,2.768000,3.060000
8.457000,3.472000,2.797000,3.085000
8.446000,3.433000,2.764000,3.056000
8.328000,3.410000,2.735000,3.023000
8.410000,3.443000,2.774000,3.066000
8.723000,3.446000,2.901000,3.059000
8.884000,3.415000,2.744000,3.038000
9.083000,3.446000,2.773000,3.059000
8.454000,3.419000,2.752000,3.042000
8.385000,3.422000,2.751000,3.035000
8.449000,3.431000,2.764000,3.054000
8.435000,3.430000,2.755000,3.016000
8.561000,3.411000,2.848000,3.034000
9.014000,3.406000,2.733000,3.019000
8.939000,3.503000,2.834000,3.126000
8.536000,3.442000,2.769000,3.055000
8.510000,3.435000,2.766000,3.058000
8.487000,3.442000,2.769000,3.055000
8.946000,3.433000,2.764000,3.056000
8.935000,3.479000,2.803000,3.085000
8.416000,3.415000,2.746000,3.038000
8.446000,3.448000,2.767000,3.061000
8.520000,3.419000,2.750000,3.042000
8.437000,3.436000,2.761000,3.049000
8.421000,3.415000,2.746000,3.038000
8.376000,3.450000,2.775000,3.063000
8.458000,3.435000,2.766000,3.058000
9.002000,3.508000,2.839000,3.121000
8.890000,3.429000,2.760000,3.052000
8.582000,3.436000,2.761000,3.049000
8.401000,3.427000,2.758000,3.050000
8.417000,3.432000,2.759000,3.045000
8.894000,3.425000,2.754000,3.048000
8.477000,3.430000,2.757000,3.043000
8.408000,3.443000,2.774000,3.066000
8.389000,3.442000,2.769000,3.055000
8.424000,3.427000,2.758000,3.050000
