Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D
82.591000,64.281000,77.244000,80.648000,42.421000,60.700000,80.029000,80.506000
44.363000,55.113000,71.362000,72.078000,37.756000,53.487000,70.233000,71.673000
44.199000,53.513000,69.616000,70.271000,36.130000,51.774000,68.516000,69.868000
45.728000,53.529000,69.604000,70.272000,36.093000,51.638000,68.480000,69.868000
42.780000,53.041000,69.130000,69.794000,35.098000,51.302000,68.030000,69.380000
43.810000,53.479000,69.582000,70.233000,36.041000,51.737000,68.463000,69.837000
42.999000,52.953000,69.076000,69.737000,35.048000,51.214000,67.972000,69.317000
43.752000,53.461000,69.572000,70.221000,36.041000,51.719000,68.453000,69.821000
42.750000,52.979000,69.064000,69.733000,35.044000,51.240000,67.964000,69.313000
43.690000,53.477000,69.572000,70.222000,36.037000,51.738000,68.443000,69.813000
42.788000,52.986000,69.090000,69.743000,35.046000,51.246000,67.990000,69.336000
43.807000,53.465000,69.562000,70.214000,36.025000,51.723000,68.438000,69.805000
42.820000,53.071000,69.164000,69.821000,35.118000,51.332000,68.064000,69.405000
43.845000,53.457000,69.552000,70.204000,36.027000,51.711000,68.427000,69.799000
42.714000,52.941000,69.048000,69.707000,35.024000,51.194000,67.949000,69.291000
43.794000,53.479000,69.566000,70.222000,36.041000,51.737000,68.446000,69.816000
42.759000,52.987000,69.078000,69.737000,35.028000,51.248000,67.978000,69.321000
43.916000,53.475000,69.582000,70.237000,36.045000,51.733000,68.456000,69.846000
42.763000,52.973000,69.064000,69.719000,35.046000,51.234000,67.964000,69.307000
43.812000,53.493000,69.604000,70.255000,36.049000,51.747000,68.481000,69.844000
43.275000,53.238000,69.362000,70.041000,35.230000,51.670000,68.258000,69.625000
44.057000,53.480000,69.552000,70.214000,36.019000,51.903000,68.438000,69.808000
43.229000,53.063000,69.164000,69.819000,35.138000,51.473000,68.064000,69.403000
44.244000,53.468000,69.542000,70.200000,36.143000,51.876000,68.423000,69.794000
43.211000,53.071000,69.152000,69.809000,35.222000,51.332000,68.052000,69.393000
44.064000,53.486000,69.561000,70.224000,36.133000,51.894000,68.439000,69.818000
43.150000,53.135000,69.362000,70.015000,35.192000,51.571000,68.262000,69.614000
42.211000,53.443000,69.562000,70.214000,36.113000,51.701000,68.443000,69.808000
42.814000,52.947000,69.066000,69.727000,35.044000,51.367000,67.966000,69.311000
43.870000,53.468000,69.550000,70.193000,36.029000,51.876000,68.431000,69.789000
42.764000,52.995000,69.064000,69.727000,35.020000,51.256000,67.964000,69.311000
