Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.370000,470.529000,468.159000,1.760000,9.442000,7.682000
1.016000,11.093000,10.077000,0.965000,4.648000,3.683000
1.020000,41.601000,40.581000,0.967000,3.067000,2.100000
1.005000,10.811000,9.806000,1.107000,3.139000,2.032000
1.011000,9.936000,8.925000,0.981000,3.108000,2.127000
1.014000,9.193000,8.179000,0.981000,3.016000,2.035000
1.026000,8.749000,7.723000,0.981000,2.999000,2.018000
1.009000,9.052000,8.043000,0.981000,2.984000,2.003000
1.012000,8.841000,7.829000,0.981000,3.051000,2.070000
0.999000,8.670000,7.671000,0.981000,2.972000,1.991000
1.012000,8.643000,7.631000,0.981000,3.001000,2.020000
1.012000,8.664000,7.652000,0.981000,2.998000,2.017000
1.019000,9.072000,8.053000,0.976000,3.008000,2.032000
1.008000,8.693000,7.685000,0.981000,3.017000,2.036000
1.015000,8.678000,7.663000,0.981000,3.015000,2.034000
1.008000,8.758000,7.750000,0.981000,3.070000,2.089000
1.017000,8.641000,7.624000,0.981000,3.003000,2.022000
0.997000,8.636000,7.639000,0.981000,2.992000,2.011000
1.008000,8.627000,7.619000,0.981000,2.985000,2.004000
0.997000,8.702000,7.705000,0.981000,2.968000,1.987000
1.019000,8.804000,7.785000,0.981000,3.085000,2.104000
1.010000,8.654000,7.644000,0.981000,2.981000,2.000000
1.017000,8.980000,7.963000,0.981000,2.999000,2.018000
1.010000,8.749000,7.739000,0.981000,2.998000,2.017000
1.006000,8.730000,7.724000,0.981000,2.971000,1.990000
1.006000,8.693000,7.687000,0.981000,2.957000,1.976000
1.010000,8.662000,7.652000,0.981000,2.983000,2.002000
1.003000,8.652000,7.649000,0.981000,2.980000,1.999000
1.008000,8.684000,7.676000,0.981000,2.993000,2.012000
1.010000,8.698000,7.688000,0.981000,2.998000,2.017000
1.006000,8.729000,7.723000,0.981000,2.987000,2.006000
1.001000,8.707000,7.706000,0.981000,2.968000,1.987000
1.019000,8.660000,7.641000,0.981000,3.029000,2.048000
1.008000,8.722000,7.714000,0.981000,2.984000,2.003000
1.012000,8.878000,7.866000,0.981000,3.001000,2.020000
1.006000,8.696000,7.690000,0.981000,3.002000,2.021000
1.015000,8.709000,7.694000,0.981000,2.989000,2.008000
1.012000,8.698000,7.686000,0.981000,2.973000,1.992000
1.008000,8.705000,7.697000,0.981000,2.997000,2.016000
1.005000,8.644000,7.639000,0.981000,2.976000,1.995000
1.043000,8.865000,7.822000,0.981000,3.075000,2.094000
1.008000,8.754000,7.746000,0.981000,3.004000,2.023000
1.013000,8.702000,7.689000,0.981000,3.064000,2.083000
1.008000,8.948000,7.940000,0.981000,3.003000,2.022000
1.006000,8.847000,7.841000,0.981000,3.025000,2.044000
0.999000,8.617000,7.618000,0.981000,2.970000,1.989000
1.019000,8.928000,7.909000,0.981000,2.991000,2.010000
1.001000,8.634000,7.633000,0.981000,2.980000,1.999000
1.017000,8.695000,7.678000,0.981000,3.005000,2.024000
1.010000,8.751000,7.741000,0.981000,2.977000,1.996000
1.015000,8.762000,7.747000,0.981000,3.001000,2.020000
1.012000,8.714000,7.702000,0.981000,2.990000,2.009000
1.017000,8.922000,7.905000,0.981000,3.010000,2.029000
1.014000,8.843000,7.829000,0.981000,3.050000,2.069000
1.006000,8.635000,7.629000,0.981000,2.980000,1.999000
1.010000,8.748000,7.738000,0.981000,2.979000,1.998000
1.012000,8.735000,7.723000,0.981000,3.013000,2.032000
1.001000,8.632000,7.631000,0.981000,2.978000,1.997000
1.017000,8.902000,7.885000,0.981000,3.003000,2.022000
1.003000,8.747000,7.744000,0.981000,2.980000,1.999000
1.021000,8.681000,7.660000,0.981000,3.009000,2.028000
1.012000,8.649000,7.637000,0.981000,2.993000,2.012000
1.008000,8.751000,7.743000,0.981000,2.989000,2.008000
1.003000,8.789000,7.786000,0.981000,2.980000,1.999000
1.008000,9.040000,8.032000,0.981000,2.973000,1.992000
1.003000,8.731000,7.728000,0.981000,2.990000,2.009000
1.021000,8.621000,7.600000,0.981000,3.009000,2.028000
1.006000,8.871000,7.865000,0.981000,2.976000,1.995000
1.019000,8.760000,7.741000,0.981000,3.026000,2.045000
1.008000,8.710000,7.702000,0.982000,2.976000,1.994000
1.015000,8.921000,7.906000,0.981000,2.989000,2.008000
1.001000,8.691000,7.690000,0.981000,2.980000,1.999000
