Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,,
1.024,8.935,7.911,0.962,3.174,2.212,,,
1.011,8.855,7.844,0.97,3.139,2.169,,,8.354405025
1.011,8.744,7.733,0.962,3.092,2.13,,,
1.013,9.148,8.135,0.97,3.099,2.129,,,
1.015,8.826,7.811,0.962,3.106,2.144,,,
1.009,8.916,7.907,0.97,3.153,2.183,,,
1,9.045,8.045,0.962,3.086,2.124,,,
1.015,8.818,7.803,0.97,3.108,2.138,,,
1.011,8.896,7.885,0.962,3.086,2.124,,,
0.998,9.044,8.046,0.97,3.079,2.109,,,
1.015,8.85,7.835,0.962,3.11,2.148,,,
1.015,8.765,7.75,0.97,3.107,2.137,,,
1.017,9.05,8.033,0.962,3.123,2.161,,,
1.007,8.791,7.784,0.97,3.085,2.115,,,
1.004,8.858,7.854,0.962,3.076,2.114,,,
1.013,9.062,8.049,0.97,3.09,2.12,,,
1.002,8.857,7.855,0.962,3.082,2.12,,,
1.013,8.767,7.754,0.97,3.075,2.105,,,
1.011,9.142,8.131,0.962,3.081,2.119,,,
1.002,8.974,7.972,0.97,3.073,2.103,,,
1.021,8.829,7.808,0.962,3.085,2.123,,,
1.013,9.089,8.076,0.97,3.085,2.115,,,
1.022,8.927,7.905,0.962,3.148,2.186,,,
1,8.828,7.828,0.979,3.07,2.091,,,
1.015,9.121,8.106,0.962,3.102,2.14,,,
1.002,8.786,7.784,0.97,3.091,2.121,,,
1.015,8.837,7.822,0.962,3.232,2.27,,,
1.009,9.085,8.076,0.97,3.095,2.125,,,
1.011,9.02,8.009,0.962,3.138,2.176,,,
1.017,8.812,7.795,0.974,3.111,2.137,,,
1.019,9.101,8.082,0.962,3.138,2.176,,,
1.002,8.835,7.833,0.97,3.083,2.113,,,
1.015,8.776,7.761,0.962,3.104,2.142,,,
1.009,9.082,8.073,0.97,3.103,2.133,,,
1.013,8.939,7.926,0.962,3.096,2.134,,,
1.002,8.742,7.74,0.97,3.081,2.111,,,
1.009,9,7.991,0.962,3.087,2.125,,,
1.015,8.812,7.797,0.97,3.107,2.137,,,
1.002,8.878,7.876,0.962,3.078,2.116,,,
1.015,9.083,8.068,0.97,3.107,2.137,,,
1.013,8.81,7.797,0.962,3.104,2.142,,,
1.002,8.816,7.814,0.97,3.097,2.127,,,
1.015,8.821,7.806,0.962,3.102,2.14,,,
1.004,8.809,7.805,0.97,3.089,2.119,,,
1.015,8.805,7.79,0.964,3.104,2.14,,,
1.015,9.114,8.099,0.97,3.107,2.137,,,
1,8.895,7.895,0.962,3.086,2.124,,,
1.015,8.802,7.787,0.971,3.103,2.132,,,
1.019,9.159,8.14,0.962,3.186,2.224,,,
1.017,8.831,7.814,0.97,3.117,2.147,,,
1.013,8.767,7.754,0.962,3.107,2.145,,,
1.002,9.084,8.082,0.97,3.083,2.113,,,
1.007,8.901,7.894,0.966,3.092,2.126,,,
1.013,8.826,7.813,0.97,3.101,2.131,,,
1.011,9.105,8.094,0.962,3.089,2.127,,,
1.013,8.794,7.781,0.97,3.107,2.137,,,
1.017,8.779,7.762,0.962,3.108,2.146,,,
1.002,9.086,8.084,0.97,3.083,2.113,,,
1.009,8.842,7.833,0.962,3.112,2.15,,,
1.013,8.799,7.786,0.97,3.103,2.133,,,
1.004,9.071,8.067,0.962,3.094,2.132,,,
1.013,8.926,7.913,0.97,3.115,2.145,,,
1.017,8.819,7.802,0.962,3.104,2.142,,,
1,9.109,8.109,0.97,3.083,2.113,,,
1.013,8.8,7.787,0.962,3.108,2.146,,,
1.015,8.917,7.902,0.97,3.107,2.137,,,
0.998,9.009,8.011,0.962,3.072,2.11,,,
1.017,8.915,7.898,0.97,3.113,2.143,,,
1.005,8.761,7.756,0.962,3.086,2.124,,,
1.015,9.077,8.062,0.97,3.109,2.139,,,
1.007,8.76,7.753,0.962,3.09,2.128,,,
1.016,8.89,7.874,0.97,3.103,2.133,,,
1.015,8.823,7.808,0.962,3.102,2.14,,,
1.002,9.302,8.3,0.968,3.083,2.115,,,
1.02,9.416,8.396,0.962,3.114,2.152,,,
1.018,9.441,8.423,0.97,3.151,2.181,,,
1.009,8.818,7.809,0.962,3.094,2.132,,,
1.009,8.972,7.963,0.97,3.093,2.123,,,
1.009,8.793,7.784,0.957,3.102,2.145,,,
1.011,9.279,8.268,0.97,3.091,2.121,,,
1.004,9.91,8.906,0.962,3.09,2.128,,,
1.008,8.853,7.845,0.97,3.099,2.129,,,
1.007,8.763,7.756,0.962,3.094,2.132,,,
1.015,8.797,7.782,0.976,3.111,2.135,,,
0.994,9.285,8.291,0.962,3.07,2.108,,,
1.015,9.085,8.07,0.97,3.115,2.145,,,
1.017,8.806,7.789,0.962,3.114,2.152,,,
1.024,8.851,7.827,0.97,3.121,2.151,,,
1.015,9.121,8.106,0.962,3.1,2.138,,,
1.01,9.319,8.309,0.97,3.099,2.129,,,
1.007,9.382,8.375,0.962,3.094,2.132,,,
1.01,8.891,7.881,0.97,3.103,2.133,,,
1.007,8.784,7.777,0.962,3.092,2.13,,,
1.002,8.859,7.857,0.97,3.081,2.111,,,
1.013,9.402,8.389,0.962,3.096,2.134,,,
1.004,8.919,7.915,0.97,3.087,2.117,,,
1.014,8.832,7.818,0.962,3.106,2.144,,,
1.009,8.818,7.809,0.97,3.093,2.123,,,
1.009,9.147,8.138,0.962,3.096,2.134,,,
1.006,9.349,8.343,0.97,3.089,2.119,,,
1.017,9.544,8.527,0.962,3.112,2.15,,,
1.002,8.802,7.8,0.972,3.083,2.111,,,
1.011,8.822,7.811,0.962,3.176,2.214,,,
1.009,8.834,7.825,0.97,3.159,2.189,,,
0.998,9.321,8.323,0.962,3.078,2.116,,,
1.007,9.45,8.443,0.968,3.093,2.125,,,
1.006,8.882,7.876,0.966,3.092,2.126,,,
1.017,8.98,7.963,0.97,3.109,2.139,,,
1.009,8.929,7.92,0.962,3.096,2.134,,,
1.004,9.276,8.272,0.97,3.081,2.111,,,
1.021,8.995,7.974,0.962,3.246,2.284,,,
1.05,8.891,7.841,0.97,3.239,2.269,,,
1.005,8.897,7.892,0.962,3.097,2.135,,,
1.004,9.131,8.127,0.97,3.085,2.115,,,
1.011,9.421,8.41,0.962,3.104,2.142,,,
1.018,9.444,8.426,0.97,3.119,2.149,,,
1.022,8.885,7.863,0.962,3.122,2.16,,,
1.003,8.824,7.821,0.97,3.087,2.117,,,
1,8.807,7.807,0.968,3.093,2.125,,,
1.004,9.32,8.316,0.97,3.087,2.117,,,
1.003,9.899,8.896,0.962,3.086,2.124,,,
1.009,8.832,7.823,0.97,3.099,2.129,,,
1.006,8.903,7.897,0.962,3.086,2.124,,,
1.05,8.951,7.901,0.982,3.203,2.221,,,
1.017,9.389,8.372,0.962,3.172,2.21,,,
1.013,9.435,8.422,0.97,3.145,2.175,,,
1.015,8.841,7.826,0.962,3.107,2.145,,,
1.013,8.845,7.832,0.97,3.103,2.133,,,
0.998,8.85,7.852,0.967,3.078,2.111,,,
1.013,9.416,8.403,0.97,3.105,2.135,,,
0.998,8.89,7.892,0.962,3.086,2.124,,,
1.028,8.865,7.837,0.97,3.127,2.157,,,
1.013,8.82,7.807,0.962,3.09,2.128,,,
1.024,9.159,8.135,0.97,3.117,2.147,,,
1.015,9.302,8.287,0.962,3.108,2.146,,,
1.015,9.401,8.386,0.97,3.111,2.141,,,
1.015,8.822,7.807,0.962,3.092,2.13,,,
1.007,8.8,7.793,0.97,3.081,2.111,,,
1.015,8.938,7.923,0.962,3.105,2.143,,,
1.017,9.338,8.321,0.97,3.094,2.124,,,
1.017,9.63,8.613,0.962,3.186,2.224,,,
1.013,8.87,7.857,0.97,3.11,2.14,,,
1.007,8.958,7.951,0.962,3.102,2.14,,,
1.002,31.035,30.033,0.97,3.079,2.109,,,
0.988,13.129,12.141,1.111,2.998,1.887,,,
1.013,12.243,11.23,0.97,3.113,2.143,,,
1.134,9.822,8.688,0.979,3.264,2.285,,,
0.995,8.925,7.93,0.971,3.065,2.094,,,
1.007,8.841,7.834,0.979,3.1,2.121,,,
1.005,8.857,7.852,0.971,3.089,2.118,,,
1.001,8.941,7.94,0.979,3.088,2.109,,,
1.003,9.427,8.424,0.971,3.087,2.116,,,
0.997,9.471,8.474,0.979,3.098,2.119,,,
1.001,8.819,7.818,0.971,3.087,2.116,,,
1.008,8.838,7.83,0.979,3.092,2.113,,,
