Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,,
1.009,11.018,10.009,0.955,4.911,3.956,,
1.011,11.139,10.128,0.957,4.833,3.876,,
0.999,11.561,10.562,0.955,5.111,4.156,,
0.997,11.078,10.081,0.957,4.799,3.842,,10.15343618
1.003,10.77,9.767,0.955,4.975,4.02,,
1.005,10.571,9.566,0.957,4.809,3.852,,
1.001,10.661,9.66,0.955,4.955,4,,
1.002,11.162,10.16,0.962,4.821,3.859,,
0.999,10.685,9.686,0.955,4.897,3.942,,
1.004,10.63,9.626,0.957,4.823,3.866,,
1.001,10.672,9.671,0.955,4.887,3.932,,
0.982,10.55,9.568,0.957,4.801,3.844,,
1.009,11.169,10.16,0.955,4.891,3.936,,
0.998,11.159,10.161,0.957,4.815,3.858,,
1.009,11.175,10.166,0.955,4.911,3.956,,
0.997,11.677,10.68,0.957,5.001,4.044,,
1.015,11.259,10.244,0.955,4.903,3.948,,
1,10.758,9.758,0.957,4.823,3.866,,
0.994,10.8,9.806,0.955,4.869,3.914,,
0.986,10.586,9.6,0.957,4.785,3.828,,
0.996,11.179,10.183,0.955,4.865,3.91,,
0.986,10.607,9.621,0.957,4.793,3.836,,
0.999,10.649,9.65,0.955,4.879,3.924,,
1.013,10.572,9.559,0.957,4.885,3.928,,
0.994,10.795,9.801,0.955,4.885,3.93,,
0.992,11.11,10.118,0.961,4.795,3.834,,
0.996,11.299,10.303,0.955,4.907,3.952,,
1.017,11.198,10.181,0.957,4.899,3.942,,
1.001,11.466,10.465,0.955,4.951,3.996,,
1.003,11.176,10.173,0.957,4.817,3.86,,
0.997,10.748,9.751,0.955,4.893,3.938,,
1.012,10.63,9.618,0.957,4.861,3.904,,
1.003,10.635,9.632,0.955,4.897,3.942,,
1.007,11.067,10.06,0.972,4.821,3.849,,
0.997,10.767,9.77,0.959,4.891,3.932,,
1.002,10.799,9.797,0.957,4.823,3.866,,
0.997,10.773,9.776,0.96,4.875,3.915,,
1.053,10.675,9.622,0.957,4.863,3.906,,
1.001,11.23,10.229,0.955,4.893,3.938,,
1.007,11.162,10.155,0.957,4.823,3.866,,
1.005,11.129,10.124,0.955,4.887,3.932,,
0.986,10.735,9.749,0.957,4.805,3.848,,
0.994,10.667,9.673,0.955,4.885,3.93,,
0.998,10.581,9.583,0.957,4.807,3.85,,
0.99,10.737,9.747,0.957,4.875,3.918,,
1.002,10.613,9.611,0.957,4.817,3.86,,
0.99,10.681,9.691,0.955,4.876,3.921,,
1.006,10.551,9.545,0.957,4.815,3.858,,
0.992,10.698,9.706,0.955,4.873,3.918,,
0.996,11.135,10.139,0.957,4.797,3.84,,
0.994,11.332,10.338,0.955,4.949,3.994,,
1.001,11.116,10.115,0.957,4.804,3.847,,
0.997,11.422,10.425,0.955,5.001,4.046,,
1.002,11.087,10.085,0.957,4.805,3.848,,
1.006,10.827,9.821,0.955,4.979,4.024,,
0.99,10.734,9.744,0.957,4.787,3.83,,
1.005,10.664,9.659,0.955,4.899,3.944,,
0.984,11.186,10.202,0.957,4.785,3.828,,
1.003,10.752,9.749,0.955,4.903,3.948,,
0.997,10.63,9.633,0.957,4.809,3.852,,
0.996,10.665,9.669,0.955,4.871,3.916,,
1.012,10.679,9.667,0.957,4.841,3.884,,
0.994,11.205,10.211,0.955,4.881,3.926,,
1.001,11.112,10.111,0.957,4.819,3.862,,
1.006,11.19,10.184,0.955,4.919,3.964,,
1.009,11.351,10.342,0.957,4.821,3.864,,
0.994,11.25,10.256,0.967,4.885,3.918,,
0.995,10.781,9.786,0.957,4.917,3.96,,
0.992,10.686,9.694,0.955,4.863,3.908,,
1.006,10.588,9.582,0.957,4.831,3.874,,
0.999,10.678,9.679,0.955,4.885,3.93,,
1.013,10.627,9.614,0.957,4.881,3.924,,
0.99,10.782,9.792,0.955,4.877,3.922,,
1,10.632,9.632,0.957,4.82,3.863,,
0.989,10.732,9.743,0.955,4.874,3.919,,
0.996,10.601,9.605,0.957,4.802,3.845,,
0.987,10.737,9.75,0.955,4.907,3.952,,
1.014,11.111,10.097,0.945,4.825,3.88,,
0.996,10.905,9.909,0.955,4.881,3.926,,
1.01,11.131,10.121,0.96,4.831,3.871,,
0.994,10.739,9.745,0.955,4.875,3.92,,
1.014,11.24,10.226,0.957,4.821,3.864,,
1.003,10.664,9.661,0.955,4.889,3.934,,
1.003,11.134,10.131,0.964,4.811,3.847,,
0.986,10.668,9.682,0.955,4.863,3.908,,
1.004,11.105,10.101,0.957,4.817,3.86,,
1.004,10.804,9.8,0.955,4.891,3.936,,
0.994,11.108,10.114,0.97,4.795,3.825,,
0.982,10.848,9.866,0.955,4.869,3.914,,
1.009,11.1,10.091,0.961,4.819,3.858,,
1.003,10.71,9.707,0.955,4.891,3.936,,
0.992,11.07,10.078,0.957,4.791,3.834,,
0.982,10.793,9.811,0.955,4.869,3.914,,
1.004,11.11,10.106,0.957,4.809,3.852,,
0.991,10.737,9.746,0.955,4.873,3.918,,
1.001,11.217,10.216,0.969,4.807,3.838,,
0.982,10.809,9.827,0.955,4.865,3.91,,
1.014,11.217,10.203,0.964,4.863,3.899,,
1.003,10.795,9.792,0.955,4.967,4.012,,
1.001,11.242,10.241,0.957,4.807,3.85,,
0.988,10.854,9.866,0.955,4.873,3.918,,
0.996,11.191,10.195,0.957,4.803,3.846,,
0.984,10.739,9.755,0.955,4.867,3.912,,
1.003,11.148,10.145,0.966,4.811,3.845,,
0.969,10.748,9.779,0.955,4.84,3.885,,
1.006,11.137,10.131,0.967,4.819,3.852,,
1.007,10.762,9.755,0.955,4.933,3.978,,
1.008,11.232,10.224,0.957,4.831,3.874,,
0.995,10.749,9.754,0.955,4.875,3.92,,
1.014,11.14,10.126,0.957,4.823,3.866,,
1.034,10.881,9.847,0.955,5.007,4.052,,
1.008,11.215,10.207,0.957,4.821,3.864,,
0.996,10.833,9.837,0.955,4.873,3.918,,
1.002,11.206,10.204,0.957,4.807,3.85,,
0.99,10.73,9.74,0.955,4.869,3.914,,
1.006,11.137,10.131,0.957,4.817,3.86,,
0.997,10.714,9.717,0.955,4.925,3.97,,
1.007,11.163,10.156,0.957,4.807,3.85,,
0.975,10.887,9.912,0.955,4.863,3.908,,
0.99,11.171,10.181,0.969,4.789,3.82,,
0.999,10.715,9.716,0.955,4.883,3.928,,
1.011,11.126,10.115,0.957,4.823,3.866,,
0.991,10.76,9.769,0.955,4.873,3.918,,
0.994,11.163,10.169,0.957,4.797,3.84,,
0.98,10.825,9.845,0.955,4.865,3.91,,
1.004,11.196,10.192,0.957,4.815,3.858,,
0.973,10.792,9.819,0.955,4.854,3.899,,
0.996,11.203,10.207,0.957,4.801,3.844,,
0.98,10.731,9.751,0.955,4.863,3.908,,
1.007,11.267,10.26,0.964,4.853,3.889,,
0.991,10.792,9.801,0.955,4.875,3.92,,
1.005,11.25,10.245,0.957,4.829,3.872,,
0.982,10.658,9.676,0.955,4.868,3.913,,
1.012,11.098,10.086,0.957,4.823,3.866,,
0.996,10.807,9.811,0.955,4.883,3.928,,
0.992,11.219,10.227,0.972,4.793,3.821,,
1.003,10.71,9.707,0.955,4.877,3.922,,
1.012,11.175,10.163,0.964,4.823,3.859,,
1.002,10.848,9.846,0.955,4.883,3.928,,
