Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,,,
1.007,80.332,79.325,0.997,72.376,71.379,0.982,72.719,71.737,0.976,71.971,70.995,,,
0.996,78.306,77.31,0.993,71.326,70.333,0.974,70.658,69.684,0.971,70.924,69.953,,,76.0775407
0.998,80.483,79.485,0.997,72.446,71.449,0.982,72.787,71.805,0.976,72.041,71.065,,,
1.007,78.233,77.226,0.993,71.336,70.343,0.974,70.67,69.696,0.971,70.934,69.963,,,
1.011,80.322,79.311,0.997,72.348,71.351,0.982,72.695,71.713,0.976,71.943,70.967,,,
0.999,78.358,77.359,0.993,71.34,70.347,0.974,70.67,69.696,0.971,70.938,69.967,,,
1.008,80.468,79.46,0.997,72.376,71.379,0.982,72.717,71.735,0.976,71.971,70.995,,,
0.988,78.365,77.377,0.993,71.328,70.335,0.974,70.658,69.684,0.971,70.926,69.955,,,
1.004,80.622,79.618,0.997,72.43,71.433,0.982,72.771,71.789,0.976,72.025,71.049,,,
0.99,78.368,77.378,0.993,71.324,70.331,0.974,70.654,69.68,0.971,70.922,69.951,,,
1.013,80.426,79.413,0.997,72.364,71.367,0.982,72.705,71.723,0.976,71.959,70.983,,,
0.996,78.486,77.49,0.993,71.342,70.349,0.974,70.672,69.698,0.971,70.94,69.969,,,
1,80.554,79.554,0.997,72.38,71.383,0.982,72.721,71.739,0.976,71.975,70.999,,,
0.996,78.487,77.491,0.993,71.344,70.351,0.974,70.674,69.7,0.971,70.942,69.971,,,
1.011,80.496,79.485,0.997,72.386,71.389,0.982,72.727,71.745,0.976,71.981,71.005,,,
1.007,78.434,77.427,0.993,71.472,70.479,0.974,70.804,69.83,0.971,71.07,70.099,,,
1.011,80.335,79.324,0.997,72.298,71.301,0.982,72.639,71.657,0.976,71.893,70.917,,,
0.995,78.55,77.555,0.993,71.392,70.399,0.974,70.73,69.756,0.971,70.99,70.019,,,
1.015,80.451,79.436,0.997,72.296,71.299,0.982,72.637,71.655,0.976,71.891,70.915,,,
0.997,78.509,77.512,0.993,71.456,70.463,0.974,70.786,69.812,0.971,71.054,70.083,,,
1.011,80.334,79.323,0.997,72.286,71.289,0.982,72.635,71.653,0.976,71.881,70.905,,,
0.992,78.463,77.471,0.993,71.392,70.399,0.974,70.722,69.748,0.971,70.99,70.019,,,
1.017,80.364,79.347,0.997,72.3,71.303,0.982,72.641,71.659,0.976,71.895,70.919,,,
1.005,78.436,77.431,0.993,71.39,70.397,0.974,70.724,69.75,0.971,70.988,70.017,,,
1.004,80.318,79.314,0.997,72.264,71.267,0.982,72.605,71.623,0.976,71.859,70.883,,,
1.007,78.427,77.42,0.993,71.398,70.405,0.974,70.728,69.754,0.971,70.996,70.025,,,
1.011,80.489,79.478,0.997,72.29,71.293,0.982,72.637,71.655,0.976,71.885,70.909,,,
1.003,78.476,77.473,0.993,71.436,70.443,0.974,70.766,69.792,0.971,71.034,70.063,,,
1.011,80.365,79.354,0.997,72.284,71.287,0.982,72.625,71.643,0.976,71.879,70.903,,,
1.005,78.463,77.458,0.993,71.37,70.377,0.974,70.708,69.734,0.971,70.968,69.997,,,
1.007,80.493,79.486,0.997,72.348,71.351,0.982,72.689,71.707,0.976,71.943,70.967,,,
0.992,78.423,77.431,0.993,71.328,70.335,0.974,70.66,69.686,0.971,70.926,69.955,,,
1.008,80.552,79.544,0.997,72.456,71.459,0.982,72.797,71.815,0.976,72.051,71.075,,,
0.996,78.464,77.468,0.993,71.326,70.333,0.974,70.656,69.682,0.971,70.924,69.953,,,
1.009,80.341,79.332,0.997,72.396,71.399,0.982,72.743,71.761,0.976,71.991,71.015,,,
0.999,78.224,77.225,0.993,71.306,70.313,0.974,70.636,69.662,0.971,70.904,69.933,,,
1.008,80.359,79.351,0.997,72.442,71.445,0.982,72.783,71.801,0.976,72.037,71.061,,,
1.005,78.336,77.331,0.993,71.338,70.345,0.974,70.668,69.694,0.971,70.936,69.965,,,
1.017,80.35,79.333,0.997,72.43,71.433,0.982,72.777,71.795,0.976,72.025,71.049,,,
0.996,78.389,77.393,0.993,71.324,70.331,0.974,70.654,69.68,0.971,70.922,69.951,,,
1.004,80.388,79.384,0.997,72.344,71.347,0.982,72.685,71.703,0.976,71.939,70.963,,,
1.007,78.319,77.312,0.993,71.34,70.347,0.974,70.67,69.696,0.971,70.938,69.967,,,
1.015,80.462,79.447,0.997,72.388,71.391,0.982,72.729,71.747,0.976,71.983,71.007,,,
0.995,78.449,77.454,0.993,71.36,70.367,0.974,70.698,69.724,0.971,70.958,69.987,,,
1.015,80.616,79.601,0.997,72.474,71.477,0.982,72.817,71.835,0.976,72.069,71.093,,,
0.997,78.417,77.42,0.993,71.316,70.323,0.974,70.654,69.68,0.971,70.914,69.943,,,
1.004,80.347,79.343,0.997,72.28,71.283,0.982,72.621,71.639,0.976,71.875,70.899,,,
0.992,78.398,77.406,0.993,71.342,70.349,0.974,70.672,69.698,0.971,70.94,69.969,,,
1.007,80.511,79.504,0.997,72.326,71.329,0.982,72.671,71.689,0.976,71.921,70.945,,,
1.005,78.485,77.48,0.993,71.476,70.483,0.974,70.806,69.832,0.971,71.074,70.103,,,
1.011,80.442,79.431,0.997,72.34,71.343,0.982,72.681,71.699,0.976,71.935,70.959,,,
1.001,78.498,77.497,0.993,71.436,70.443,0.974,70.766,69.792,0.971,71.034,70.063,,,
1.013,80.479,79.466,0.997,72.4,71.403,0.982,72.741,71.759,0.976,71.995,71.019,,,
0.997,78.508,77.511,0.993,71.398,70.405,0.974,70.736,69.762,0.971,70.996,70.025,,,
1.013,80.452,79.439,0.997,72.296,71.299,0.982,72.639,71.657,0.976,71.891,70.915,,,
1.001,78.488,77.487,0.993,71.472,70.479,0.974,70.802,69.828,0.971,71.07,70.099,,,
1.019,80.412,79.393,0.997,72.287,71.29,0.982,72.705,71.723,0.976,71.905,70.929,,,
1.002,79.524,78.522,0.993,72.02,71.027,0.974,71.534,70.56,0.971,71.616,70.645,,,
1.011,80.74,79.729,0.997,72.436,71.439,0.982,72.777,71.795,0.976,72.031,71.055,,,
0.994,78.298,77.304,0.993,71.308,70.315,0.974,70.638,69.664,0.971,70.906,69.935,,,
