Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.350000,1157.077000,1154.727000,1.592000,1753.937000,1752.345000,1.750000,29.108000,27.358000,1.594000,26.642000,25.048000
1.180000,70.110000,68.930000,1.031000,55.868000,54.837000,1.155000,46.445000,45.290000,0.964000,55.380000,54.416000
1.015000,44.852000,43.837000,0.983000,37.639000,36.656000,0.946000,36.386000,35.440000,0.963000,37.246000,36.283000
1.012000,41.868000,40.856000,0.984000,36.929000,35.945000,0.954000,35.291000,34.337000,0.959000,36.520000,35.561000
1.005000,46.326000,45.321000,0.984000,37.760000,36.776000,0.947000,37.088000,36.141000,0.965000,37.347000,36.382000
1.002000,44.436000,43.434000,0.984000,37.260000,36.276000,0.955000,36.133000,35.178000,0.959000,36.862000,35.903000
0.988000,47.222000,46.234000,0.984000,37.784000,36.800000,0.947000,37.102000,36.155000,0.965000,37.378000,36.413000
0.987000,42.696000,41.709000,0.984000,37.348000,36.364000,0.955000,36.137000,35.182000,0.959000,36.960000,36.001000
0.995000,44.813000,43.818000,0.984000,37.864000,36.880000,0.947000,37.282000,36.335000,0.965000,37.468000,36.503000
0.983000,44.968000,43.985000,0.984000,37.302000,36.318000,0.955000,36.111000,35.156000,0.962000,36.925000,35.963000
0.993000,47.087000,46.094000,0.984000,37.840000,36.856000,0.947000,37.276000,36.329000,0.965000,37.439000,36.474000
0.992000,42.592000,41.600000,0.984000,37.320000,36.336000,0.955000,36.149000,35.194000,0.959000,36.920000,35.961000
0.990000,44.699000,43.709000,0.984000,37.730000,36.746000,0.947000,37.154000,36.207000,0.965000,37.325000,36.360000
0.989000,44.582000,43.593000,0.984000,37.340000,36.356000,0.955000,36.125000,35.170000,0.959000,36.958000,35.999000
0.991000,47.203000,46.212000,0.984000,37.804000,36.820000,0.947000,37.220000,36.273000,0.965000,37.396000,36.431000
0.998000,42.544000,41.546000,0.984000,37.380000,36.396000,0.955000,36.191000,35.236000,0.959000,37.006000,36.047000
0.997000,44.773000,43.776000,0.984000,37.742000,36.758000,0.947000,37.128000,36.181000,0.965000,37.337000,36.372000
0.983000,44.321000,43.338000,0.984000,37.256000,36.272000,0.955000,36.061000,35.106000,0.959000,36.875000,35.916000
