Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.274000,3014.904000,3012.630000,1.729000,3507.670000,3505.941000,1.703000,3520.343000,3518.640000,1.928000,3412.472000,3410.544000,1.790000,692.498000,690.708000,1.701000,695.081000,693.380000,1.650000,600.685000,599.035000,1.570000,532.937000,531.367000
1.254000,1065.781000,1064.527000,1.027000,2954.055000,2953.028000,1.094000,2781.369000,2780.275000,1.112000,2165.251000,2164.139000,1.126000,1037.352000,1036.226000,1.187000,1614.798000,1613.611000,1.010000,2136.562000,2135.552000,0.937000,2161.679000,2160.742000
1.311000,1105.443000,1104.132000,1.120000,2120.639000,2119.519000,1.019000,2119.715000,2118.696000,1.014000,2120.088000,2119.074000,1.183000,1080.436000,1079.253000,1.056000,1586.930000,1585.874000,0.986000,2096.103000,2095.117000,0.948000,2119.351000,2118.403000
1.044000,1028.822000,1027.778000,0.965000,2086.929000,2085.964000,0.955000,2086.726000,2085.771000,0.986000,2086.410000,2085.424000,1.001000,1016.599000,1015.598000,0.978000,1554.399000,1553.421000,0.951000,2063.125000,2062.174000,0.939000,2085.848000,2084.909000
1.064000,1087.473000,1086.409000,0.966000,2115.035000,2114.069000,0.956000,2114.910000,2113.954000,0.983000,2115.048000,2114.065000,0.996000,1077.804000,1076.808000,0.971000,1583.018000,1582.047000,0.958000,2091.600000,2090.642000,0.941000,2114.497000,2113.556000
1.023000,1023.246000,1022.223000,0.960000,2083.988000,2083.028000,0.956000,2084.200000,2083.244000,0.987000,2083.988000,2083.001000,1.002000,1014.235000,1013.233000,0.977000,1551.963000,1550.986000,0.952000,2060.737000,2059.785000,0.939000,2083.420000,2082.481000
1.034000,1095.112000,1094.078000,0.966000,2165.827000,2164.861000,0.956000,2146.819000,2145.863000,0.983000,2124.238000,2123.255000,0.996000,1084.887000,1083.891000,0.971000,1633.899000,1632.928000,0.958000,2123.596000,2122.638000,0.941000,2123.714000,2122.773000
1.078000,1119.597000,1118.519000,0.981000,2155.597000,2154.616000,0.987000,2155.274000,2154.287000,0.978000,2154.584000,2153.606000,1.015000,1109.969000,1108.954000,0.968000,1664.263000,1663.295000,0.971000,2153.827000,2152.856000,0.922000,2153.922000,2153.000000
1.069000,1057.892000,1056.823000,0.966000,2125.501000,2124.535000,0.960000,2125.549000,2124.589000,0.967000,2124.799000,2123.832000,0.995000,1048.142000,1047.147000,0.975000,1634.797000,1633.822000,0.962000,2124.281000,2123.319000,0.909000,2124.241000,2123.332000
1.122000,1119.288000,1118.166000,0.962000,2155.039000,2154.077000,0.956000,2155.091000,2154.135000,0.959000,2154.367000,2153.408000,0.991000,1110.299000,1109.308000,0.969000,1664.314000,1663.345000,0.958000,2153.833000,2152.875000,0.920000,2153.822000,2152.902000
1.068000,1053.727000,1052.659000,0.956000,2122.170000,2121.214000,0.954000,2122.120000,2121.166000,0.965000,2121.396000,2120.431000,0.995000,1044.776000,1043.781000,0.969000,1631.403000,1630.434000,0.958000,2120.863000,2119.905000,0.909000,2120.841000,2119.932000
1.051000,1045.544000,1044.493000,0.962000,2031.181000,2030.219000,0.956000,2056.742000,2055.786000,0.959000,2088.804000,2087.845000,0.991000,1034.983000,1033.992000,0.969000,1540.519000,1539.550000,0.958000,2055.604000,2054.646000,0.920000,2088.283000,2087.363000
1.062000,1054.379000,1053.317000,0.959000,2082.720000,2081.761000,0.967000,2082.631000,2081.664000,0.976000,2082.339000,2081.363000,0.999000,1044.815000,1043.816000,0.964000,1534.006000,1533.042000,0.966000,2049.022000,2048.056000,0.913000,2081.684000,2080.771000
1.065000,1023.023000,1021.958000,0.964000,2067.452000,2066.488000,0.970000,2067.303000,2066.333000,0.971000,2067.317000,2066.346000,0.993000,1014.120000,1013.127000,0.961000,1519.455000,1518.494000,0.974000,2034.197000,2033.223000,0.930000,2066.760000,2065.830000
1.064000,1053.701000,1052.637000,0.960000,2081.812000,2080.852000,0.962000,2081.874000,2080.912000,0.971000,2081.832000,2080.861000,0.995000,1044.789000,1043.794000,0.965000,1533.946000,1532.981000,0.963000,2048.756000,2047.793000,0.917000,2081.277000,2080.360000
1.088000,1023.128000,1022.040000,0.960000,2067.316000,2066.356000,0.960000,2077.947000,2076.987000,0.969000,2068.801000,2067.832000,0.987000,1014.156000,1013.169000,0.957000,1519.442000,1518.485000,0.962000,2045.004000,2044.042000,0.926000,2068.338000,2067.412000
1.127000,1055.218000,1054.091000,0.960000,2148.940000,2147.980000,0.961000,2128.583000,2127.622000,0.959000,2105.558000,2104.599000,1.080000,1044.860000,1043.780000,1.093000,1598.725000,1597.632000,0.974000,2104.526000,2103.552000,0.938000,2104.917000,2103.979000
1.048000,1023.660000,1022.612000,0.973000,2090.114000,2089.141000,0.962000,2090.361000,2089.399000,0.961000,2089.872000,2088.911000,0.990000,1013.986000,1012.996000,0.964000,1583.607000,1582.643000,0.958000,2089.118000,2088.160000,0.912000,2089.327000,2088.415000
1.047000,1053.252000,1052.205000,0.970000,2104.763000,2103.793000,0.954000,2104.763000,2103.809000,0.961000,2104.273000,2103.312000,0.989000,1044.488000,1043.499000,0.967000,1598.015000,1597.048000,0.957000,2103.508000,2102.551000,0.925000,2103.730000,2102.805000
1.056000,1022.674000,1021.618000,0.964000,2090.257000,2089.293000,0.958000,2090.185000,2089.227000,0.955000,2089.694000,2088.739000,0.991000,1013.761000,1012.770000,0.965000,1583.502000,1582.537000,0.958000,2088.923000,2087.965000,0.912000,2089.139000,2088.227000
1.047000,1053.334000,1052.287000,0.968000,2100.580000,2099.612000,0.954000,2116.832000,2115.878000,0.961000,2156.430000,2155.469000,0.989000,1044.390000,1043.401000,0.961000,1594.009000,1593.048000,0.957000,2139.955000,2138.998000,0.925000,2155.935000,2155.010000
1.110000,1087.763000,1086.653000,0.971000,2113.525000,2112.554000,1.020000,2105.504000,2104.484000,0.993000,2106.146000,2105.153000,1.077000,1077.197000,1076.120000,0.996000,1550.725000,1549.729000,0.978000,2089.007000,2088.029000,0.937000,2105.503000,2104.566000
1.066000,1053.107000,1052.041000,0.968000,2088.781000,2087.813000,0.966000,2088.561000,2087.595000,0.973000,2088.560000,2087.587000,0.988000,1044.099000,1043.111000,0.965000,1533.663000,1532.698000,0.959000,2071.614000,2070.655000,0.918000,2088.002000,2087.084000
1.064000,1085.725000,1084.661000,0.962000,2104.928000,2103.966000,0.955000,2104.920000,2103.965000,0.969000,2104.898000,2103.929000,0.991000,1076.851000,1075.860000,0.963000,1550.009000,1549.046000,0.952000,2087.948000,2086.996000,0.918000,2104.335000,2103.417000
1.076000,1053.233000,1052.157000,0.966000,2088.650000,2087.684000,0.965000,2088.688000,2087.723000,0.965000,2088.645000,2087.680000,0.989000,1044.332000,1043.343000,0.965000,1533.738000,1532.773000,0.960000,2071.697000,2070.737000,0.929000,2088.095000,2087.166000
1.060000,1081.752000,1080.692000,0.962000,2154.553000,2153.591000,0.955000,2122.008000,2121.053000,0.969000,2106.101000,2105.132000,0.985000,1071.576000,1070.591000,0.963000,1599.673000,1598.710000,0.952000,2105.067000,2104.115000,0.918000,2105.594000,2104.676000
1.069000,1053.974000,1052.905000,0.973000,2105.151000,2104.178000,0.988000,2104.948000,2103.960000,0.959000,2104.632000,2103.673000,1.013000,1044.741000,1043.728000,0.991000,1598.141000,1597.150000,0.972000,2103.476000,2102.504000,0.941000,2103.985000,2103.044000
1.054000,1022.921000,1021.867000,0.972000,2089.906000,2088.934000,0.962000,2089.913000,2088.951000,0.965000,2089.594000,2088.629000,0.995000,1014.018000,1013.023000,0.975000,1583.437000,1582.462000,0.958000,2088.652000,2087.694000,0.914000,2089.039000,2088.125000
1.058000,1053.504000,1052.446000,0.974000,2104.382000,2103.408000,0.962000,2104.351000,2103.389000,0.965000,2104.045000,2103.080000,0.995000,1044.666000,1043.671000,0.967000,1597.927000,1596.960000,0.954000,2103.101000,2102.147000,0.929000,2103.497000,2102.568000
1.049000,1022.842000,1021.793000,0.964000,2089.854000,2088.890000,0.960000,2089.741000,2088.781000,0.959000,2089.435000,2088.476000,0.995000,1013.953000,1012.958000,0.975000,1583.428000,1582.453000,0.958000,2088.483000,2087.525000,0.908000,2088.879000,2087.971000
1.062000,1062.430000,1061.368000,0.974000,2047.839000,2046.865000,0.962000,2081.158000,2080.196000,0.965000,2097.012000,2096.047000,0.995000,1052.233000,1051.238000,0.967000,1541.575000,1540.608000,0.957000,2079.934000,2078.977000,0.929000,2096.528000,2095.599000
1.075000,1085.963000,1084.888000,0.971000,2106.004000,2105.033000,0.971000,2105.579000,2104.608000,0.969000,2105.448000,2104.479000,0.995000,1077.250000,1076.255000,0.989000,1550.203000,1549.214000,0.978000,2088.248000,2087.270000,0.939000,2104.787000,2103.848000
1.068000,1053.254000,1052.186000,0.968000,2088.351000,2087.383000,0.972000,2088.342000,2087.370000,0.969000,2088.265000,2087.296000,0.993000,1044.382000,1043.389000,0.967000,1533.409000,1532.442000,0.956000,2071.324000,2070.368000,0.926000,2087.711000,2086.785000
1.080000,1085.791000,1084.711000,0.962000,2104.525000,2103.563000,0.970000,2104.524000,2103.554000,0.965000,2104.529000,2103.564000,0.991000,1076.905000,1075.914000,0.965000,1549.653000,1548.688000,0.952000,2087.584000,2086.632000,0.924000,2103.970000,2103.046000
1.068000,1053.213000,1052.145000,0.962000,2088.256000,2087.294000,0.962000,2094.401000,2093.439000,0.961000,2093.455000,2092.494000,0.987000,1044.380000,1043.393000,0.967000,1533.368000,1532.401000,0.960000,2077.616000,2076.656000,0.922000,2093.075000,2092.153000
1.121000,1087.501000,1086.380000,0.962000,2176.353000,2175.391000,0.977000,2136.886000,2135.909000,0.967000,2122.065000,2121.098000,1.053000,1077.142000,1076.089000,1.066000,1615.425000,1614.359000,0.972000,2120.778000,2119.806000,0.941000,2121.425000,2120.484000
1.059000,1053.880000,1052.821000,0.998000,2104.596000,2103.598000,0.974000,2105.083000,2104.109000,0.969000,2104.898000,2103.929000,0.986000,1044.483000,1043.497000,0.962000,1598.522000,1597.560000,0.960000,2103.840000,2102.880000,0.911000,2104.352000,2103.441000
1.052000,1085.882000,1084.830000,0.970000,2121.131000,2120.161000,0.968000,2121.148000,2120.180000,0.961000,2120.967000,2120.006000,0.989000,1076.707000,1075.718000,0.959000,1614.559000,1613.600000,0.965000,2119.896000,2118.931000,0.922000,2120.423000,2119.501000
1.056000,1053.049000,1051.993000,0.970000,2104.908000,2103.938000,0.970000,2104.892000,2103.922000,0.967000,2104.708000,2103.741000,0.987000,1044.180000,1043.193000,0.961000,1598.320000,1597.359000,0.960000,2103.631000,2102.671000,0.911000,2104.152000,2103.241000
1.056000,1085.692000,1084.636000,0.962000,2116.286000,2115.324000,0.968000,2129.115000,2128.147000,0.961000,2145.084000,2144.123000,0.989000,1076.721000,1075.732000,0.959000,1609.765000,1608.806000,0.956000,2127.928000,2126.972000,0.922000,2144.568000,2143.646000
1.104000,1088.190000,1087.086000,0.959000,2086.683000,2085.724000,0.965000,2106.347000,2105.382000,0.972000,2106.330000,2105.358000,1.065000,1077.937000,1076.872000,0.971000,1550.987000,1550.016000,0.960000,2088.948000,2087.988000,0.937000,2105.688000,2104.751000
1.091000,1053.872000,1052.781000,0.958000,2089.142000,2088.184000,0.966000,2089.117000,2088.151000,0.965000,2089.119000,2088.154000,0.992000,1044.881000,1043.889000,0.965000,1534.102000,1533.137000,0.964000,2071.934000,2070.970000,0.913000,2088.563000,2087.650000
1.054000,1086.474000,1085.420000,0.960000,2105.445000,2104.485000,0.968000,2105.470000,2104.502000,0.967000,2105.456000,2104.489000,0.991000,1077.545000,1076.554000,0.969000,1550.417000,1549.448000,0.958000,2088.268000,2087.310000,0.917000,2104.902000,2103.985000
1.055000,1054.072000,1053.017000,0.956000,2089.245000,2088.289000,0.958000,2089.091000,2088.133000,0.963000,2089.092000,2088.129000,0.993000,1045.076000,1044.083000,0.961000,1534.202000,1533.241000,0.964000,2071.897000,2070.933000,0.913000,2088.537000,2087.624000
1.056000,1089.667000,1088.611000,0.960000,2155.980000,2155.020000,0.968000,2123.362000,2122.394000,0.967000,2106.993000,2106.026000,0.985000,1079.480000,1078.495000,0.969000,1601.130000,1600.161000,0.958000,2106.197000,2105.239000,0.917000,2106.469000,2105.552000
1.057000,1086.271000,1085.214000,0.985000,2122.292000,2121.307000,0.973000,2122.800000,2121.827000,0.968000,2122.217000,2121.249000,0.989000,1076.875000,1075.886000,0.967000,1615.616000,1614.649000,0.959000,2121.321000,2120.362000,0.932000,2121.569000,2120.637000
1.067000,1053.387000,1052.320000,0.966000,2105.237000,2104.271000,0.974000,2104.568000,2103.594000,0.969000,2103.993000,2103.024000,0.998000,1044.367000,1043.369000,0.977000,1598.372000,1597.395000,0.964000,2103.297000,2102.333000,0.926000,2103.443000,2102.517000
1.044000,1085.610000,1084.566000,0.964000,2120.707000,2119.743000,0.966000,2120.734000,2119.768000,0.961000,2120.167000,2119.206000,0.989000,1076.801000,1075.812000,0.969000,1614.523000,1613.554000,0.960000,2119.474000,2118.514000,0.913000,2119.608000,2118.695000
1.053000,1053.068000,1052.015000,0.958000,2104.508000,2103.550000,0.972000,2104.486000,2103.514000,0.967000,2103.910000,2102.943000,0.991000,1044.306000,1043.315000,0.971000,1598.298000,1597.327000,0.960000,2103.213000,2102.253000,0.920000,2103.359000,2102.439000
1.047000,1050.230000,1049.183000,0.964000,2052.076000,2051.112000,0.966000,2085.079000,2084.113000,0.961000,2101.074000,2100.113000,0.989000,1039.922000,1038.933000,0.969000,1545.850000,1544.881000,0.960000,2083.872000,2082.912000,0.913000,2100.542000,2099.629000
1.079000,1053.818000,1052.739000,0.980000,2089.961000,2088.981000,0.971000,2089.846000,2088.875000,0.989000,2089.625000,2088.636000,1.002000,1044.891000,1043.889000,0.974000,1534.412000,1533.438000,0.973000,2072.352000,2071.379000,0.965000,2088.985000,2088.020000
1.084000,1023.062000,1021.978000,0.962000,2074.706000,2073.744000,0.966000,2074.679000,2073.713000,0.969000,2074.668000,2073.699000,0.997000,1014.177000,1013.180000,0.959000,1519.803000,1518.844000,0.962000,2057.600000,2056.638000,0.915000,2074.118000,2073.203000
1.078000,1053.738000,1052.660000,0.966000,2089.094000,2088.128000,0.966000,2089.121000,2088.155000,0.977000,2089.105000,2088.128000,0.991000,1044.834000,1043.843000,0.961000,1534.216000,1533.255000,0.962000,2072.034000,2071.072000,0.940000,2088.562000,2087.622000
1.073000,1023.364000,1022.291000,0.958000,2074.666000,2073.708000,0.964000,2081.904000,2080.940000,0.967000,2077.069000,2076.102000,0.997000,1014.153000,1013.156000,0.959000,1519.781000,1518.822000,0.962000,2064.989000,2064.027000,0.915000,2076.689000,2075.774000
1.117000,1055.136000,1054.019000,0.966000,2157.053000,2156.087000,0.989000,2116.956000,2115.967000,0.979000,2105.707000,2104.728000,1.072000,1044.837000,1043.765000,1.077000,1598.911000,1597.834000,0.972000,2104.642000,2103.670000,0.948000,2105.071000,2104.123000
1.058000,1023.169000,1022.111000,0.978000,2090.296000,2089.318000,0.964000,2090.798000,2089.834000,0.953000,2090.362000,2089.409000,0.990000,1014.050000,1013.060000,0.962000,1583.904000,1582.942000,0.960000,2089.538000,2088.578000,0.925000,2089.818000,2088.893000
1.049000,1053.835000,1052.786000,0.970000,2105.083000,2104.113000,0.966000,2104.920000,2103.954000,0.951000,2104.478000,2103.527000,0.991000,1044.431000,1043.440000,0.967000,1598.208000,1597.241000,0.957000,2103.659000,2102.702000,0.914000,2103.931000,2103.017000
1.082000,1022.721000,1021.639000,0.966000,2090.544000,2089.578000,0.962000,2090.446000,2089.484000,0.951000,2090.009000,2089.058000,0.991000,1013.852000,1012.861000,0.963000,1583.848000,1582.885000,0.960000,2089.186000,2088.226000,0.925000,2089.462000,2088.537000
1.042000,1053.629000,1052.587000,0.962000,2103.839000,2102.877000,0.966000,2115.466000,2114.500000,0.951000,2131.244000,2130.293000,0.985000,1044.417000,1043.432000,0.967000,1597.419000,1596.452000,0.957000,2114.261000,2113.304000,0.914000,2130.729000,2129.815000
1.110000,1120.214000,1119.104000,0.967000,2101.185000,2100.218000,0.973000,2122.261000,2121.288000,0.966000,2122.314000,2121.348000,1.064000,1109.904000,1108.840000,0.965000,1566.874000,1565.909000,0.964000,2105.001000,2104.037000,0.908000,2121.656000,2120.748000
