Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D
2.340000,240.808000,238.468000,1.745000,22.693000,20.948000
1.219000,15.343000,14.124000,0.965000,14.488000,13.523000
1.065000,11.763000,10.698000,0.981000,11.953000,10.972000
1.088000,11.750000,10.662000,0.978000,12.052000,11.074000
1.056000,11.758000,10.702000,0.981000,11.937000,10.956000
1.069000,11.673000,10.604000,0.975000,11.847000,10.872000
1.059000,11.662000,10.603000,0.987000,11.882000,10.895000
1.068000,11.608000,10.540000,0.975000,11.781000,10.806000
1.064000,11.625000,10.561000,0.981000,11.851000,10.870000
1.071000,11.614000,10.543000,0.975000,11.805000,10.830000
1.057000,11.615000,10.558000,0.981000,11.837000,10.856000
1.073000,11.613000,10.540000,0.975000,11.801000,10.826000
1.059000,11.605000,10.546000,0.981000,11.815000,10.834000
1.068000,11.620000,10.552000,0.975000,11.896000,10.921000
1.066000,11.626000,10.560000,0.981000,11.815000,10.834000
1.072000,11.618000,10.546000,0.975000,11.815000,10.840000
1.062000,11.607000,10.545000,0.981000,11.783000,10.802000
1.063000,11.613000,10.550000,0.975000,11.795000,10.820000
1.067000,11.766000,10.699000,0.981000,11.925000,10.944000
1.068000,11.622000,10.554000,0.975000,11.799000,10.824000
1.064000,11.667000,10.603000,0.981000,11.893000,10.912000
1.070000,11.617000,10.547000,0.975000,11.795000,10.820000
1.064000,11.627000,10.563000,0.981000,11.851000,10.870000
1.068000,11.616000,10.548000,0.975000,11.803000,10.828000
1.067000,11.619000,10.552000,0.981000,11.838000,10.857000
1.069000,11.791000,10.722000,0.975000,11.901000,10.926000
1.058000,11.608000,10.550000,0.981000,11.797000,10.816000
1.189000,11.738000,10.549000,0.975000,11.935000,10.960000
1.057000,11.707000,10.650000,0.981000,11.859000,10.878000
1.073000,11.629000,10.556000,0.975000,11.811000,10.836000
1.056000,11.597000,10.541000,0.981000,11.795000,10.814000
1.074000,11.629000,10.555000,0.975000,11.861000,10.886000
1.056000,11.608000,10.552000,0.981000,11.797000,10.816000
1.071000,11.614000,10.543000,0.975000,11.805000,10.830000
1.057000,11.611000,10.554000,0.981000,11.785000,10.804000
1.066000,11.617000,10.551000,0.975000,11.805000,10.830000
1.071000,11.636000,10.565000,0.981000,11.944000,10.963000
1.063000,11.600000,10.537000,0.975000,11.780000,10.805000
1.061000,11.611000,10.550000,0.981000,11.809000,10.828000
1.068000,11.618000,10.550000,0.977000,11.845000,10.868000
1.058000,11.602000,10.544000,0.981000,11.779000,10.798000
1.063000,11.613000,10.550000,0.975000,11.795000,10.820000
1.065000,11.615000,10.550000,0.981000,11.821000,10.840000
1.064000,11.604000,10.540000,0.975000,11.777000,10.802000
1.055000,11.602000,10.547000,0.981000,11.791000,10.810000
1.070000,11.610000,10.540000,0.975000,11.801000,10.826000
1.064000,11.621000,10.557000,0.981000,11.799000,10.818000
1.067000,11.602000,10.535000,0.975000,11.797000,10.822000
1.054000,11.595000,10.541000,0.981000,11.797000,10.816000
1.069000,11.621000,10.552000,0.975000,11.821000,10.846000
1.050000,11.598000,10.548000,0.981000,11.787000,10.806000
1.071000,11.634000,10.563000,0.975000,11.831000,10.856000
1.053000,11.586000,10.533000,0.981000,11.771000,10.790000
1.093000,11.642000,10.549000,0.975000,11.859000,10.884000
1.056000,11.603000,10.547000,0.981000,11.801000,10.820000
1.071000,11.614000,10.543000,0.975000,11.787000,10.812000
1.054000,11.598000,10.544000,0.981000,11.787000,10.806000
1.071000,11.631000,10.560000,0.975000,11.865000,10.890000
1.052000,11.595000,10.543000,0.981000,11.771000,10.790000
1.069000,11.605000,10.536000,0.975000,11.793000,10.818000
1.054000,11.601000,10.547000,0.985000,11.808000,10.823000
1.069000,33.736000,32.667000,0.975000,33.919000,32.944000
1.107000,15.065000,13.958000,1.046000,13.705000,12.659000
1.056000,11.585000,10.529000,0.957000,11.772000,10.815000
1.058000,11.582000,10.524000,0.959000,11.781000,10.822000
1.049000,11.559000,10.510000,0.957000,11.750000,10.793000
1.059000,11.567000,10.508000,0.959000,11.759000,10.800000
1.059000,11.575000,10.516000,0.957000,11.866000,10.909000
1.056000,11.603000,10.547000,0.959000,11.821000,10.862000
1.056000,11.578000,10.522000,0.957000,11.778000,10.821000
1.059000,11.574000,10.515000,0.959000,11.773000,10.814000
1.054000,11.599000,10.545000,0.957000,11.820000,10.863000
1.056000,11.576000,10.520000,0.959000,11.759000,10.800000
1.051000,11.569000,10.518000,0.957000,11.760000,10.803000
1.052000,11.574000,10.522000,0.959000,11.757000,10.798000
1.057000,11.583000,10.526000,0.957000,11.782000,10.825000
1.052000,11.568000,10.516000,0.959000,11.754000,10.795000
1.051000,11.581000,10.530000,0.957000,11.852000,10.895000
1.058000,11.582000,10.524000,0.959000,11.809000,10.850000
1.060000,11.586000,10.526000,0.965000,11.794000,10.829000
1.060000,11.583000,10.523000,0.959000,11.775000,10.816000
1.063000,11.598000,10.535000,0.957000,11.822000,10.865000
1.057000,11.576000,10.519000,0.963000,11.765000,10.802000
1.057000,11.571000,10.514000,0.957000,11.772000,10.815000
1.053000,11.572000,10.519000,0.959000,11.771000,10.812000
