Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
2.401000,1783.535000,1781.134000,1.817000,423.626000,421.809000,1.616000,444.912000,443.296000,1.600000,281.339000,279.739000
1.235000,788.254000,787.019000,1.226000,268.398000,267.172000,1.058000,519.306000,518.248000,0.975000,792.681000,791.706000
1.096000,785.423000,784.327000,0.957000,264.850000,263.893000,0.971000,516.959000,515.988000,0.976000,786.642000,785.666000
1.094000,785.424000,784.330000,0.955000,264.432000,263.477000,0.967000,516.554000,515.587000,0.974000,786.201000,785.227000
1.095000,845.619000,844.524000,0.955000,325.785000,324.830000,0.971000,563.767000,562.796000,0.976000,858.560000,857.584000
1.141000,812.973000,811.832000,1.014000,266.703000,265.689000,1.006000,535.345000,534.339000,1.019000,813.747000,812.728000
1.111000,811.402000,810.291000,0.954000,264.876000,263.922000,0.961000,534.055000,533.094000,0.966000,812.315000,811.349000
1.106000,811.130000,810.024000,0.988000,264.683000,263.695000,0.962000,533.519000,532.557000,0.964000,811.764000,810.800000
1.125000,811.166000,810.041000,0.954000,264.746000,263.792000,0.963000,533.539000,532.576000,0.966000,811.788000,810.822000
1.088000,811.057000,809.969000,0.952000,264.884000,263.932000,0.961000,533.683000,532.722000,0.964000,811.930000,810.966000
1.108000,811.162000,810.054000,0.954000,264.924000,263.970000,0.963000,533.713000,532.750000,0.966000,811.956000,810.990000
1.106000,811.229000,810.123000,0.952000,264.830000,263.878000,0.965000,533.635000,532.670000,0.964000,811.886000,810.922000
1.117000,811.162000,810.045000,0.954000,264.759000,263.805000,0.964000,533.551000,532.587000,0.966000,811.798000,810.832000
1.112000,811.120000,810.008000,0.952000,264.708000,263.756000,0.961000,533.499000,532.538000,0.964000,811.742000,810.778000
1.107000,811.123000,810.016000,0.954000,264.704000,263.750000,0.963000,533.493000,532.530000,0.966000,811.734000,810.768000
1.117000,811.129000,810.012000,0.952000,264.714000,263.762000,0.961000,533.505000,532.544000,0.964000,811.748000,810.784000
1.119000,827.892000,826.773000,0.954000,289.544000,288.590000,0.963000,558.586000,557.623000,0.966000,828.534000,827.568000
1.136000,803.909000,802.773000,0.950000,266.295000,265.345000,0.974000,534.919000,533.945000,0.967000,804.794000,803.827000
1.112000,810.787000,809.675000,0.945000,273.035000,272.090000,0.960000,541.763000,540.803000,0.945000,811.596000,810.651000
1.100000,810.741000,809.641000,0.945000,272.807000,271.862000,0.962000,541.539000,540.577000,0.945000,811.367000,810.422000
1.092000,810.601000,809.509000,0.945000,272.911000,271.966000,0.960000,541.627000,540.667000,0.945000,811.456000,810.511000
1.105000,810.737000,809.632000,0.945000,272.765000,271.820000,0.962000,541.497000,540.535000,0.945000,811.327000,810.382000
1.116000,810.728000,809.612000,0.945000,272.793000,271.848000,0.960000,541.509000,540.549000,0.945000,811.339000,810.394000
1.106000,810.741000,809.635000,0.945000,272.985000,272.040000,0.962000,541.717000,540.755000,0.945000,811.547000,810.602000
1.109000,810.806000,809.697000,0.945000,272.873000,271.928000,0.960000,541.593000,540.633000,0.945000,811.420000,810.475000
1.108000,810.727000,809.619000,0.945000,272.765000,271.820000,0.962000,541.497000,540.535000,0.945000,811.327000,810.382000
1.101000,810.768000,809.667000,0.945000,272.890000,271.945000,0.960000,541.599000,540.639000,0.945000,811.426000,810.481000
1.108000,810.737000,809.629000,0.945000,272.819000,271.874000,0.963000,541.551000,540.588000,0.945000,811.381000,810.436000
1.107000,810.805000,809.698000,0.945000,272.779000,271.834000,0.960000,541.457000,540.497000,0.945000,811.526000,810.581000
1.109000,794.211000,793.102000,1.058000,264.609000,263.551000,0.968000,524.984000,524.016000,0.975000,794.874000,793.899000
1.105000,794.002000,792.897000,0.954000,264.674000,263.720000,0.959000,525.014000,524.055000,0.956000,794.815000,793.859000
1.115000,794.004000,792.889000,0.956000,264.477000,263.521000,0.957000,524.807000,523.850000,0.952000,794.588000,793.636000
1.105000,793.978000,792.873000,0.956000,264.606000,263.650000,0.959000,524.937000,523.978000,0.956000,794.708000,793.752000
1.110000,793.969000,792.859000,0.956000,264.441000,263.485000,0.957000,524.771000,523.814000,0.952000,794.554000,793.602000
1.104000,793.966000,792.862000,0.956000,264.498000,263.542000,0.959000,524.829000,523.870000,0.956000,794.600000,793.644000
1.110000,793.966000,792.856000,0.956000,264.443000,263.487000,0.957000,524.773000,523.816000,0.952000,794.554000,793.602000
1.101000,793.952000,792.851000,0.956000,264.448000,263.492000,0.959000,524.779000,523.820000,0.956000,794.550000,793.594000
1.110000,793.965000,792.855000,0.956000,264.443000,263.487000,0.957000,524.773000,523.816000,0.952000,794.554000,793.602000
1.104000,793.956000,792.852000,0.956000,264.452000,263.496000,0.959000,524.783000,523.824000,0.956000,794.554000,793.598000
1.110000,793.969000,792.859000,0.956000,264.443000,263.487000,0.957000,524.773000,523.816000,0.952000,794.554000,793.602000
1.101000,800.872000,799.771000,0.956000,264.444000,263.488000,0.959000,524.775000,523.816000,0.956000,801.552000,800.596000
1.098000,794.525000,793.427000,1.052000,264.718000,263.666000,1.055000,525.019000,523.964000,0.951000,795.202000,794.251000
