Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.376000,4077.944000,4075.568000,1.655000,10.412000,8.757000,1.980000,11.228000,9.248000,1.867000,10.708000,8.841000,1.764000,10.648000,8.884000,1.728000,13.817000,12.089000,1.943000,10.838000,8.895000,1.787000,10.399000,8.612000
1.190000,22.192000,21.002000,1.500000,47.981000,46.481000,1.455000,42.366000,40.911000,1.444000,36.714000,35.270000,1.383000,14.847000,13.464000,1.334000,27.013000,25.679000,1.169000,37.513000,36.344000,0.955000,48.177000,47.222000
1.122000,10.446000,9.324000,0.947000,5.877000,4.930000,0.958000,6.720000,5.762000,0.961000,7.507000,6.546000,0.966000,7.321000,6.355000,0.955000,8.816000,7.861000,0.951000,10.271000,9.320000,0.953000,11.796000,10.843000
1.101000,10.254000,9.153000,0.948000,5.731000,4.783000,0.960000,6.610000,5.650000,0.959000,7.368000,6.409000,0.988000,7.111000,6.123000,0.959000,8.574000,7.615000,0.953000,10.066000,9.113000,0.955000,11.551000,10.596000
1.113000,10.138000,9.025000,0.948000,5.646000,4.698000,0.954000,6.432000,5.478000,0.960000,7.200000,6.240000,0.960000,6.936000,5.976000,0.957000,8.394000,7.437000,0.953000,9.880000,8.927000,0.953000,11.362000,10.409000
1.106000,10.145000,9.039000,0.948000,5.767000,4.819000,0.960000,6.554000,5.594000,0.956000,7.323000,6.367000,0.988000,7.065000,6.077000,0.959000,8.516000,7.557000,0.960000,10.000000,9.040000,0.951000,11.486000,10.535000
1.103000,10.236000,9.133000,0.948000,5.650000,4.702000,0.955000,6.438000,5.483000,0.960000,7.212000,6.252000,0.960000,6.948000,5.988000,0.960000,8.484000,7.524000,0.953000,9.970000,9.017000,0.953000,11.470000,10.517000
1.122000,10.142000,9.020000,0.948000,5.691000,4.743000,0.960000,6.477000,5.517000,0.956000,7.233000,6.277000,0.988000,6.984000,5.996000,0.959000,8.432000,7.473000,0.953000,9.912000,8.959000,0.951000,11.400000,10.449000
1.106000,10.155000,9.049000,0.948000,5.670000,4.722000,0.954000,6.453000,5.499000,0.960000,7.232000,6.272000,0.960000,6.972000,6.012000,0.957000,8.430000,7.473000,0.953000,9.918000,8.965000,0.953000,11.408000,10.455000
1.114000,10.292000,9.178000,0.948000,5.843000,4.895000,0.960000,6.635000,5.675000,0.959000,7.405000,6.446000,0.988000,7.147000,6.159000,0.959000,8.604000,7.645000,0.958000,10.166000,9.208000,0.952000,11.654000,10.702000
1.104000,10.149000,9.045000,0.948000,5.644000,4.696000,0.954000,6.432000,5.478000,0.960000,7.206000,6.246000,0.960000,6.946000,5.986000,0.960000,8.404000,7.444000,0.953000,9.902000,8.949000,0.958000,11.382000,10.424000
1.129000,10.169000,9.040000,0.948000,5.801000,4.853000,0.964000,6.587000,5.623000,0.956000,7.353000,6.397000,0.988000,7.094000,6.106000,0.959000,8.544000,7.585000,0.953000,10.026000,9.073000,0.951000,11.512000,10.561000
1.113000,10.199000,9.086000,0.948000,5.658000,4.710000,0.954000,6.444000,5.490000,0.960000,7.212000,6.252000,0.960000,6.952000,5.992000,0.957000,8.410000,7.453000,0.953000,9.900000,8.947000,0.953000,11.421000,10.468000
1.115000,10.146000,9.031000,0.948000,5.689000,4.741000,0.960000,6.478000,5.518000,0.956000,7.243000,6.287000,0.988000,6.982000,5.994000,0.962000,8.432000,7.470000,0.953000,9.920000,8.967000,0.951000,11.406000,10.455000
1.115000,10.176000,9.061000,0.948000,5.694000,4.746000,0.954000,6.482000,5.528000,0.960000,7.260000,6.300000,0.960000,6.996000,6.036000,0.957000,8.454000,7.497000,0.953000,9.937000,8.984000,0.953000,11.432000,10.479000
1.116000,10.134000,9.018000,0.948000,5.689000,4.741000,0.960000,6.476000,5.516000,0.956000,7.241000,6.285000,0.988000,6.979000,5.991000,0.959000,8.428000,7.469000,0.953000,9.910000,8.957000,0.951000,11.392000,10.441000
