Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
2.565000,888.927000,886.362000,1.716000,615.728000,614.012000
1.426000,549.111000,547.685000,1.367000,548.197000,546.830000
1.370000,545.352000,543.982000,1.109000,546.113000,545.004000
1.340000,529.094000,527.754000,1.161000,533.633000,532.472000
1.270000,545.065000,543.795000,1.132000,550.027000,548.895000
1.292000,529.966000,528.674000,1.146000,531.338000,530.192000
1.257000,529.242000,527.985000,1.100000,534.511000,533.411000
1.259000,541.227000,539.968000,1.111000,544.281000,543.170000
1.273000,528.486000,527.213000,1.102000,531.288000,530.186000
1.336000,529.262000,527.926000,1.141000,530.814000,529.673000
1.266000,543.502000,542.236000,1.105000,546.201000,545.096000
1.256000,560.941000,559.685000,1.102000,563.417000,562.315000
1.280000,545.183000,543.903000,1.102000,548.501000,547.399000
1.368000,545.360000,543.992000,1.184000,546.486000,545.302000
1.324000,546.952000,545.628000,1.117000,547.817000,546.700000
1.258000,560.380000,559.122000,1.098000,562.950000,561.852000
1.250000,559.174000,557.924000,1.108000,561.214000,560.106000
1.277000,528.579000,527.302000,1.146000,530.037000,528.891000
1.275000,559.707000,558.432000,1.104000,564.094000,562.990000
1.252000,529.347000,528.095000,1.099000,531.876000,530.777000
1.271000,528.200000,526.929000,1.103000,530.925000,529.822000
1.278000,545.914000,544.636000,1.156000,546.174000,545.018000
1.250000,545.605000,544.355000,1.110000,547.689000,546.579000
1.272000,560.088000,558.816000,1.106000,562.856000,561.750000
1.259000,544.997000,543.738000,1.098000,547.107000,546.009000
1.265000,529.043000,527.778000,1.136000,530.151000,529.015000
1.276000,545.323000,544.047000,1.107000,547.353000,546.246000
1.268000,560.116000,558.848000,1.107000,562.261000,561.154000
1.266000,545.534000,544.268000,1.134000,548.040000,546.906000
1.262000,561.525000,560.263000,1.149000,570.806000,569.657000
1.310000,530.903000,529.593000,1.132000,530.027000,528.895000
1.293000,545.295000,544.002000,1.129000,547.620000,546.491000
1.299000,560.331000,559.032000,1.100000,561.781000,560.681000
1.321000,530.032000,528.711000,1.117000,530.718000,529.601000
1.251000,543.215000,541.964000,1.115000,544.363000,543.248000
1.278000,543.598000,542.320000,1.114000,546.556000,545.442000
1.259000,541.266000,540.007000,1.107000,542.546000,541.439000
1.298000,545.096000,543.798000,1.145000,545.364000,544.219000
1.281000,545.572000,544.291000,1.123000,548.223000,547.100000
1.244000,544.732000,543.488000,1.102000,544.196000,543.094000
1.279000,513.193000,511.914000,1.101000,515.176000,514.075000
1.300000,529.471000,528.171000,1.190000,529.961000,528.771000
1.262000,560.659000,559.397000,1.115000,561.501000,560.386000
1.272000,553.888000,552.616000,1.114000,555.146000,554.032000
1.274000,531.788000,530.514000,1.130000,530.988000,529.858000
1.257000,546.678000,545.421000,1.146000,544.507000,543.361000
1.268000,559.412000,558.144000,1.102000,560.416000,559.314000
1.272000,559.338000,558.066000,1.127000,561.024000,559.897000
1.540000,531.530000,529.990000,1.115000,532.185000,531.070000
1.263000,529.885000,528.622000,1.154000,529.434000,528.280000
1.260000,653.168000,651.908000,1.117000,524.345000,523.228000
1.267000,545.193000,543.926000,1.111000,546.256000,545.145000
1.264000,545.060000,543.796000,1.111000,547.078000,545.967000
1.445000,514.391000,512.946000,1.158000,514.682000,513.524000
1.258000,560.934000,559.676000,1.107000,561.901000,560.794000
1.280000,543.633000,542.353000,1.110000,544.487000,543.377000
1.304000,544.617000,543.313000,1.103000,546.093000,544.990000
1.301000,551.606000,550.305000,1.154000,547.235000,546.081000
1.341000,545.629000,544.288000,1.106000,549.223000,548.117000
1.282000,543.626000,542.344000,1.120000,544.459000,543.339000
1.272000,529.684000,528.412000,1.101000,530.708000,529.607000
1.332000,528.901000,527.569000,1.105000,529.836000,528.731000
1.265000,544.927000,543.662000,1.116000,545.621000,544.505000
1.282000,545.911000,544.629000,1.098000,547.375000,546.277000
1.262000,531.039000,529.777000,1.123000,530.665000,529.542000
1.398000,529.539000,528.141000,1.138000,529.696000,528.558000
1.278000,545.696000,544.418000,1.111000,546.329000,545.218000
1.268000,560.937000,559.669000,1.104000,563.004000,561.900000
1.264000,545.515000,544.251000,1.101000,546.827000,545.726000
1.301000,547.144000,545.843000,1.143000,545.318000,544.175000
1.267000,545.463000,544.196000,1.096000,684.136000,683.040000
1.271000,577.482000,576.211000,1.109000,578.523000,577.414000
1.262000,509.756000,508.494000,1.116000,510.546000,509.430000
1.335000,545.719000,544.384000,1.161000,545.959000,544.798000
1.272000,545.879000,544.607000,1.103000,547.022000,545.919000
1.275000,561.717000,560.442000,1.107000,563.696000,562.589000
1.263000,545.786000,544.523000,1.109000,548.073000,546.964000
1.353000,561.203000,559.850000,1.152000,562.339000,561.187000
1.262000,547.376000,546.114000,1.098000,548.110000,547.012000
1.261000,544.198000,542.937000,1.107000,545.378000,544.271000
1.259000,560.749000,559.490000,1.109000,561.761000,560.652000
1.303000,547.258000,545.955000,1.136000,547.131000,545.995000
1.264000,560.484000,559.220000,1.107000,562.490000,561.383000
1.290000,545.780000,544.490000,1.096000,547.078000,545.982000
1.270000,560.639000,559.369000,1.106000,561.728000,560.622000
1.467000,527.951000,526.484000,1.140000,528.159000,527.019000
1.254000,551.201000,549.947000,1.100000,548.490000,547.390000
