Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
2.221000,4543.570000,4541.349000,1.687000,11.575000,9.888000,1.617000,9.922000,8.305000,1.601000,10.279000,8.678000,1.625000,10.509000,8.884000,1.600000,10.666000,9.066000,1.727000,10.924000,9.197000,1.542000,7.795000,6.253000
1.452000,22.314000,20.862000,1.319000,37.522000,36.203000,1.476000,43.730000,42.254000,1.370000,35.488000,34.118000,1.394000,11.190000,9.796000,1.370000,22.975000,21.605000,1.286000,34.984000,33.698000,1.498000,34.194000,32.696000
1.198000,31.974000,30.776000,1.221000,9.882000,8.661000,1.329000,27.478000,26.149000,1.131000,32.335000,31.204000,1.160000,29.464000,28.304000,1.197000,31.183000,29.986000,1.138000,33.605000,32.467000,1.135000,31.150000,30.015000
1.161000,30.881000,29.720000,1.245000,9.871000,8.626000,1.284000,19.305000,18.021000,1.098000,30.019000,28.921000,1.097000,28.527000,27.430000,1.101000,30.450000,29.349000,1.102000,31.781000,30.679000,1.131000,31.959000,30.828000
1.128000,29.618000,28.490000,1.195000,9.519000,8.324000,1.252000,27.941000,26.689000,1.094000,28.709000,27.615000,1.083000,27.837000,26.754000,1.113000,28.834000,27.721000,1.100000,30.210000,29.110000,1.099000,31.690000,30.591000
1.168000,57.317000,56.149000,1.204000,9.562000,8.358000,1.251000,3.234000,1.983000,1.095000,56.068000,54.973000,1.081000,55.219000,54.138000,1.100000,56.902000,55.802000,1.096000,57.940000,56.844000,1.104000,58.562000,57.458000
1.225000,32.421000,31.196000,1.204000,9.952000,8.748000,1.333000,82.384000,81.051000,1.098000,30.341000,29.243000,1.097000,28.645000,27.548000,1.191000,30.483000,29.292000,1.097000,32.038000,30.941000,1.475000,193.564000,192.089000
1.191000,29.058000,27.867000,1.225000,9.795000,8.570000,1.239000,33.449000,32.210000,1.091000,28.925000,27.834000,1.078000,27.811000,26.733000,1.113000,29.351000,28.238000,1.079000,30.971000,29.892000,1.108000,27.445000,26.337000
1.148000,28.253000,27.105000,1.191000,9.613000,8.422000,1.239000,65.784000,64.545000,1.102000,27.920000,26.818000,1.079000,26.283000,25.204000,1.093000,27.927000,26.834000,1.086000,29.060000,27.974000,1.107000,29.477000,28.370000
1.154000,30.129000,28.975000,1.195000,9.713000,8.518000,1.239000,47.460000,46.221000,1.095000,29.266000,28.171000,1.086000,28.280000,27.194000,1.084000,29.951000,28.867000,1.071000,31.093000,30.022000,1.084000,31.384000,30.300000
