Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.780000,24.818000,23.038000,2.263000,25.560000,23.297000
1.597000,25.504000,23.907000,1.660000,25.472000,23.812000
1.365000,23.019000,21.654000,1.148000,22.847000,21.699000
1.392000,22.267000,20.875000,1.163000,22.334000,21.171000
1.407000,21.453000,20.046000,1.102000,22.121000,21.019000
1.387000,22.613000,21.226000,1.115000,22.642000,21.527000
1.365000,21.552000,20.187000,1.134000,21.704000,20.570000
1.476000,22.346000,20.870000,1.145000,22.620000,21.475000
1.373000,21.835000,20.462000,1.102000,22.111000,21.009000
1.369000,21.943000,20.574000,1.122000,22.117000,20.995000
1.336000,21.957000,20.621000,1.101000,21.927000,20.826000
1.438000,21.733000,20.295000,1.168000,21.598000,20.430000
1.404000,19.319000,17.915000,1.116000,19.483000,18.367000
1.414000,22.158000,20.744000,1.127000,22.200000,21.073000
1.347000,22.373000,21.026000,1.135000,21.950000,20.815000
1.392000,21.683000,20.291000,1.116000,21.687000,20.571000
1.341000,22.183000,20.842000,1.100000,22.265000,21.165000
1.402000,163.410000,162.008000,1.119000,44.422000,43.303000
1.370000,20.978000,19.608000,1.098000,21.231000,20.133000
1.397000,21.576000,20.179000,1.117000,21.413000,20.296000
1.363000,22.153000,20.790000,1.117000,22.214000,21.097000
1.387000,21.652000,20.265000,1.110000,21.684000,20.574000
1.389000,21.643000,20.254000,1.116000,21.721000,20.605000
1.615000,21.610000,19.995000,1.115000,21.643000,20.528000
1.387000,21.553000,20.166000,1.120000,21.577000,20.457000
1.306000,21.364000,20.058000,1.107000,21.333000,20.226000
1.418000,21.906000,20.488000,1.112000,21.966000,20.854000
1.449000,21.031000,19.582000,1.168000,21.189000,20.021000
1.420000,22.635000,21.215000,1.138000,22.599000,21.461000
1.426000,22.289000,20.863000,1.123000,22.246000,21.123000
1.390000,21.368000,19.978000,1.118000,21.633000,20.515000
1.359000,21.429000,20.070000,1.139000,21.327000,20.188000
1.408000,22.758000,21.350000,1.122000,23.025000,21.903000
1.335000,20.908000,19.573000,1.112000,20.889000,19.777000
1.380000,21.376000,19.996000,1.105000,21.436000,20.331000
1.444000,21.440000,19.996000,1.103000,21.488000,20.385000
1.373000,20.734000,19.361000,1.117000,20.788000,19.671000
1.396000,22.222000,20.826000,1.116000,22.356000,21.240000
1.386000,21.389000,20.003000,1.105000,21.533000,20.428000
1.349000,22.343000,20.994000,1.122000,22.388000,21.266000
1.398000,22.027000,20.629000,1.122000,22.230000,21.108000
1.475000,22.668000,21.193000,1.141000,22.849000,21.708000
1.392000,22.309000,20.917000,1.115000,22.381000,21.266000
1.425000,22.610000,21.185000,1.156000,22.756000,21.600000
1.408000,21.902000,20.494000,1.120000,22.085000,20.965000
1.315000,21.529000,20.214000,1.118000,21.615000,20.497000
1.601000,22.049000,20.448000,1.109000,22.213000,21.104000
1.404000,21.888000,20.484000,1.148000,22.096000,20.948000
1.400000,22.690000,21.290000,1.109000,23.117000,22.008000
1.371000,22.549000,21.178000,1.091000,22.837000,21.746000
