Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
2.342000,64.622000,62.280000,2.220000,26.358000,24.138000,1.853000,44.452000,42.599000,2.127000,63.039000,60.912000
1.542000,58.681000,57.139000,1.165000,24.577000,23.412000,1.244000,41.217000,39.973000,1.177000,59.545000,58.368000
1.367000,55.631000,54.264000,1.104000,22.679000,21.575000,1.104000,38.618000,37.514000,1.103000,55.997000,54.894000
1.470000,60.153000,58.683000,1.217000,24.077000,22.860000,1.178000,41.513000,40.335000,1.179000,60.798000,59.619000
1.337000,55.746000,54.409000,1.113000,22.482000,21.369000,1.107000,38.527000,37.420000,1.097000,56.110000,55.013000
1.378000,57.123000,55.745000,1.101000,22.487000,21.386000,1.107000,38.847000,37.740000,1.110000,57.519000,56.409000
1.310000,58.234000,56.924000,1.118000,22.798000,21.680000,1.120000,39.616000,38.496000,1.096000,58.680000,57.584000
1.379000,59.776000,58.397000,1.187000,23.423000,22.236000,1.247000,40.500000,39.253000,1.341000,60.417000,59.076000
1.311000,55.736000,54.425000,1.107000,22.382000,21.275000,1.094000,38.702000,37.608000,1.129000,55.892000,54.763000
1.347000,60.872000,59.525000,1.124000,23.161000,22.037000,1.101000,40.502000,39.401000,1.122000,59.910000,58.788000
1.297000,55.404000,54.107000,1.098000,22.274000,21.176000,1.109000,38.303000,37.194000,1.108000,55.715000,54.607000
1.392000,57.129000,55.737000,1.177000,22.328000,21.151000,1.115000,38.898000,37.783000,1.136000,57.360000,56.224000
1.402000,57.192000,55.790000,1.118000,22.883000,21.765000,1.103000,39.679000,38.576000,1.168000,57.521000,56.353000
1.362000,58.491000,57.129000,1.102000,23.263000,22.161000,1.116000,40.148000,39.032000,1.102000,59.131000,58.029000
1.300000,56.889000,55.589000,1.112000,22.482000,21.370000,1.115000,39.358000,38.243000,1.110000,57.198000,56.088000
1.395000,59.056000,57.661000,1.161000,23.405000,22.244000,1.140000,40.252000,39.112000,1.157000,59.765000,58.608000
1.316000,58.184000,56.868000,1.113000,22.762000,21.649000,1.087000,39.570000,38.483000,1.123000,58.618000,57.495000
1.353000,57.397000,56.044000,1.126000,22.564000,21.438000,1.103000,38.938000,37.835000,1.135000,57.783000,56.648000
1.280000,56.711000,55.431000,1.100000,21.986000,20.886000,1.097000,38.308000,37.211000,1.089000,57.068000,55.979000
1.357000,56.794000,55.437000,1.178000,22.165000,20.987000,1.116000,38.535000,37.419000,1.126000,57.328000,56.202000
1.307000,58.938000,57.631000,1.105000,23.276000,22.171000,1.091000,40.171000,39.080000,1.113000,59.235000,58.122000
1.387000,59.769000,58.382000,1.104000,23.788000,22.684000,1.114000,41.150000,40.036000,1.128000,60.432000,59.304000
1.336000,58.086000,56.750000,1.107000,22.760000,21.653000,1.125000,39.614000,38.489000,1.128000,58.653000,57.525000
1.361000,57.624000,56.263000,1.149000,23.077000,21.928000,1.125000,39.295000,38.170000,1.157000,58.090000,56.933000
1.324000,56.000000,54.676000,1.106000,22.646000,21.540000,1.115000,38.991000,37.876000,1.101000,56.339000,55.238000
1.360000,55.444000,54.084000,1.128000,22.228000,21.100000,1.123000,38.514000,37.391000,1.122000,55.910000,54.788000
1.353000,57.601000,56.248000,1.096000,23.008000,21.912000,1.100000,39.858000,38.758000,1.104000,57.620000,56.516000
1.363000,59.033000,57.670000,1.193000,23.611000,22.418000,1.116000,40.485000,39.369000,1.165000,59.434000,58.269000
1.326000,58.164000,56.838000,1.106000,22.848000,21.742000,1.105000,40.155000,39.050000,1.098000,58.557000,57.459000
1.367000,61.365000,59.998000,1.094000,23.675000,22.581000,1.112000,41.013000,39.901000,1.109000,60.404000,59.295000
1.317000,55.855000,54.538000,1.112000,21.500000,20.388000,1.131000,38.359000,37.228000,1.109000,56.277000,55.168000
1.377000,55.927000,54.550000,1.153000,22.814000,21.661000,1.127000,39.148000,38.021000,1.142000,56.521000,55.379000
1.355000,55.713000,54.358000,1.095000,21.984000,20.889000,1.105000,37.797000,36.692000,1.099000,56.316000,55.217000
1.354000,55.118000,53.764000,1.119000,20.831000,19.712000,1.110000,37.668000,36.558000,1.101000,55.517000,54.416000
1.326000,55.385000,54.059000,1.109000,22.321000,21.212000,1.107000,38.672000,37.565000,1.096000,55.999000,54.903000
1.359000,60.589000,59.230000,1.175000,23.672000,22.497000,1.126000,40.469000,39.343000,1.139000,59.607000,58.468000
1.354000,58.609000,57.255000,1.119000,23.125000,22.006000,1.106000,40.015000,38.909000,1.093000,59.063000,57.970000
1.345000,57.818000,56.473000,1.102000,23.474000,22.372000,1.124000,40.369000,39.245000,1.114000,58.252000,57.138000
1.349000,59.411000,58.062000,1.104000,23.460000,22.356000,1.138000,40.439000,39.301000,1.109000,59.866000,58.757000
1.363000,57.219000,55.856000,1.142000,22.452000,21.310000,1.123000,38.787000,37.664000,1.177000,57.610000,56.433000
1.311000,58.420000,57.109000,1.101000,23.075000,21.974000,1.099000,40.408000,39.309000,1.107000,58.768000,57.661000
1.352000,602.666000,601.314000,1.136000,23.139000,22.003000,1.098000,61.554000,60.456000,1.118000,77.311000,76.193000
1.338000,57.105000,55.767000,1.156000,22.248000,21.092000,1.124000,38.578000,37.454000,1.121000,57.486000,56.365000
1.375000,59.813000,58.438000,1.157000,23.365000,22.208000,1.164000,40.908000,39.744000,1.115000,60.434000,59.319000
1.416000,54.451000,53.035000,1.084000,22.093000,21.009000,1.104000,37.956000,36.852000,1.110000,54.796000,53.686000
1.333000,59.371000,58.038000,1.106000,23.817000,22.711000,1.104000,40.718000,39.614000,1.101000,59.754000,58.653000
1.347000,55.536000,54.189000,1.113000,22.226000,21.113000,1.099000,38.496000,37.397000,1.086000,55.832000,54.746000
1.346000,60.941000,59.595000,1.165000,23.975000,22.810000,1.121000,40.744000,39.623000,1.164000,59.923000,58.759000
1.316000,56.664000,55.348000,1.092000,22.043000,20.951000,1.108000,38.302000,37.194000,1.114000,57.135000,56.021000
1.366000,58.654000,57.288000,1.119000,23.787000,22.668000,1.125000,40.844000,39.719000,1.119000,59.199000,58.080000
