Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
tilera-dot-product, ,seconds, ,23,9,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

N,-,Run Time
16,16,9.2e-07
57,57,3.13e-06
98,98,5.35e-06
139,139,7.57e-06
180,180,9.78e-06
222,222,1.205e-05
263,263,1.427e-05
304,304,1.648e-05
345,345,1.87e-05
386,386,2.091e-05
428,428,2.318e-05
469,469,2.54e-05
510,510,2.761e-05
551,551,2.983e-05
592,592,3.204e-05
634,634,3.432e-05
675,675,3.653e-05
716,716,3.875e-05
757,757,4.096e-05
799,799,4.323e-05
840,840,4.545e-05
881,881,4.766e-05
922,922,4.988e-05
963,963,5.209e-05
1005,1005,5.436e-05
1046,1046,5.658e-05
1087,1087,5.879e-05
1128,1128,6.101e-05
1169,1169,6.323e-05
1211,1211,6.549e-05
1252,1252,6.771e-05
1293,1293,6.993e-05
1334,1334,7.215e-05
1376,1376,7.441e-05
1417,1417,7.663e-05
1458,1458,7.884e-05
1499,1499,8.106e-05
1540,1540,8.327e-05
1582,1582,8.554e-05
1623,1623,8.776e-05
1664,1664,8.998e-05
1705,1705,9.219e-05
1746,1746,9.441e-05
1788,1788,9.668e-05
1829,1829,9.889e-05
1870,1870,0.00010111
1911,1911,0.00010332
1952,1952,0.00010554
1994,1994,0.00010781
2035,2035,0.00011003
2076,2076,0.00011224
2117,2117,0.00011446
2159,2159,0.00011673
2200,2200,0.00011895
2241,2241,0.00012115
2282,2282,0.00012338
2323,2323,0.00012559
2365,2365,0.00012786
2406,2406,0.00013008
2447,2447,0.00013229
2488,2488,0.00013451
2529,2529,0.00013672
2571,2571,0.00013899
2612,2612,0.0001412
2653,2653,0.00014342
2694,2694,0.00014564
2736,2736,0.00014791
2777,2777,0.00015012
2818,2818,0.00015234
2859,2859,0.00015455
2900,2900,0.00015677
2942,2942,0.00015904
2983,2983,0.00016125
3024,3024,0.00016347
3065,3065,0.00016569
3106,3106,0.00016791
3148,3148,0.00017017
3189,3189,0.00017239
3230,3230,0.0001746
3271,3271,0.00017682
3312,3312,0.00017904
3354,3354,0.00018131
3395,3395,0.00018353
3436,3436,0.00018574
3477,3477,0.00018796
3519,3519,0.00019023
3560,3560,0.00019244
3601,3601,0.00019465
3642,3642,0.00019687
3683,3683,0.00019908
3725,3725,0.00020136
3766,3766,0.00020357
3807,3807,0.00020579
3848,3848,0.00020801
3889,3889,0.00021022
3931,3931,0.00021249
3972,3972,0.00021471
4013,4013,0.00021693
4054,4054,0.00021915
4096,4096,0.00022225
