Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
tilera-dot-product, ,seconds, ,29,9,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

N,-,Run Time
1716,1716,9.279e-05
696,696,3.767e-05
1313,1313,7.101e-05
1153,1153,6.236e-05
1358,1358,7.344e-05
3528,3528,0.00019071
388,388,2.102e-05
2082,2082,0.00011257
3511,3511,0.0001898
1616,1616,8.738e-05
2305,2305,0.00012463
1717,1717,9.284e-05
2680,2680,0.00014488
40,40,2.22e-06
152,152,8.27e-06
2380,2380,0.00012867
2615,2615,0.00014137
2257,2257,0.00012202
1731,1731,9.36e-05
1770,1770,9.571e-05
2272,2272,0.00012283
1982,1982,0.00010716
3366,3366,0.00018195
1276,1276,6.901e-05
3481,3481,0.00018818
2156,2156,0.00011656
2159,2159,0.00011672
2927,2927,0.00015823
799,799,4.323e-05
1038,1038,5.615e-05
1027,1027,5.555e-05
1008,1008,5.453e-05
3757,3757,0.00020309
719,719,3.891e-05
1397,1397,7.555e-05
2870,2870,0.00015515
1667,1667,9.014e-05
1308,1308,7.074e-05
2224,2224,0.00012023
527,527,2.853e-05
689,689,3.729e-05
1876,1876,0.00010143
1606,1606,8.684e-05
2460,2460,0.00013299
456,456,2.47e-05
636,636,3.442e-05
3623,3623,0.00019584
2132,2132,0.00011527
283,283,1.535e-05
3146,3146,0.00017007
2490,2490,0.00013461
2294,2294,0.00012402
4071,4071,0.00022019
2931,2931,0.00015844
1660,1660,8.976e-05
3462,3462,0.00018715
2191,2191,0.00011845
893,893,4.831e-05
2045,2045,0.00011056
3379,3379,0.00018266
499,499,2.702e-05
87,87,4.76e-06
1766,1766,9.549e-05
121,121,6.59e-06
1567,1567,8.474e-05
1379,1379,7.458e-05
1488,1488,8.046e-05
1370,1370,7.409e-05
1750,1750,9.462e-05
1046,1046,5.658e-05
2456,2456,0.00013277
712,712,3.853e-05
3414,3414,0.00018455
1752,1752,9.473e-05
764,764,4.134e-05
3383,3383,0.00018288
3108,3108,0.00016801
3985,3985,0.00021542
1236,1236,6.685e-05
2663,2663,0.00014396
3219,3219,0.00017401
2445,2445,0.00013218
1836,1836,9.928e-05
665,665,3.599e-05
257,257,1.394e-05
291,291,1.578e-05
1759,1759,9.511e-05
3034,3034,0.00016401
2274,2274,0.00012294
963,963,5.21e-05
2775,2775,0.00015002
3202,3202,0.0001731
1207,1207,6.528e-05
4029,4029,0.00021779
127,127,6.92e-06
3463,3463,0.0001872
4050,4050,0.00021892
3071,3071,0.00016601
1847,1847,9.987e-05
2068,2068,0.00011181
