Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
tilera-dot-product, ,seconds, ,2,10,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit
,,,,,,,,,
N,-,Run Time,,,,,,,
1765,1765,9.54E-05,,,,,,,
3144,3144,0.00016995,,,,,,,
3900,3900,0.00021082,,,,,,,
2445,2445,0.00013218,,,,,,,
3041,3041,0.00016439,,,,,,,
1214,1214,6.57E-05,,,,,,,
3650,3650,0.0001973,,,,,,,
2650,2650,0.00014326,,,,,,,
3747,3747,0.00020254,,,,,,,
523,523,2.83E-05,,,,,,,
3150,3150,0.00017029,,,,,,,
3014,3014,0.00016294,,,,,,,
286,286,1.55E-05,,,,,,,
2629,2629,0.00014212,,,,,,,
334,334,1.81E-05,,,,,,,
878,878,4.75E-05,,,,,,,
2126,2126,0.00011494,,,,,,,
3016,3016,0.00016304,,,,,,,
3780,3780,0.00020433,,,,,,,
1704,1704,9.21E-05,,,,,,,
1471,1471,7.96E-05,,,,,,,
2529,2529,0.00013672,,,,,,,
890,890,4.82E-05,,,,,,,
3039,3039,0.00016428,,,,,,,
1428,1428,7.72E-05,,,,,,,
2541,2541,0.00013737,,,,,,,
1468,1468,7.94E-05,,,,,,,
3186,3186,0.00017222,,,,,,,
3143,3143,0.0001699,,,,,,,
464,464,2.51E-05,,,,,,,
1554,1554,8.40E-05,,,,,,,
2551,2551,0.00013791,,,,,,,
1372,1372,7.42E-05,,,,,,,
836,836,4.52E-05,,,,,,,
3625,3625,0.00019596,,,,,,,
3648,3648,0.0001972,,,,,,,
913,913,4.94E-05,,,,,,,
2504,2504,0.00013537,,,,,,,
1590,1590,8.60E-05,,,,,,,
827,827,4.47E-05,,,,,,,
1393,1393,7.53E-05,,,,,,,
364,364,1.97E-05,,,,,,,
3579,3579,0.00019346,,,,,,,
3296,3296,0.00017817,,,,,,,
2163,2163,0.00011694,,,,,,,
1050,1050,5.68E-05,,,,,,,
2869,2869,0.00015509,,,,,,,
182,182,9.89E-06,,,,,,,
3426,3426,0.0001852,,,,,,,
1822,1822,9.85E-05,,,,,,,
3616,3616,0.00019547,,,,,,,
3474,3474,0.00018779,,,,,,,
825,825,4.46E-05,,,,,,,
2071,2071,0.00011197,,,,,,,
798,798,4.32E-05,,,,,,,
2831,2831,0.00015304,,,,,,,
191,191,1.04E-05,,,,,,,
729,729,3.95E-05,,,,,,,
1314,1314,7.11E-05,,,,,,,
2186,2186,0.00011818,,,,,,,
2839,2839,0.00015347,,,,,,,
2342,2342,0.00012661,,,,,,,
3744,3744,0.00020239,,,,,,,
682,682,3.69E-05,,,,,,,
4077,4077,0.00022056,,,,,,,
2482,2482,0.00013418,,,,,,,
1600,1600,8.65E-05,,,,,,,
1691,1691,9.14E-05,,,,,,,
2916,2916,0.00015764,,,,,,,
2392,2392,0.00012932,,,,,,,
2002,2002,0.00010824,,,,,,,
1751,1751,9.47E-05,,,,,,,
2867,2867,0.00015498,,,,,,,
1585,1585,8.57E-05,,,,,,,
2164,2164,0.00011699,,,,,,,
309,309,1.68E-05,,,,,,,
1339,1339,7.24E-05,,,,,,,
485,485,2.63E-05,,,,,,,
2353,2353,0.00012721,,,,,,,
800,800,4.33E-05,,,,,,,
457,457,2.48E-05,,,,,,,
1312,1312,7.10E-05,,,,,,,
3446,3446,0.00018628,,,,,,,
58,58,3.19E-06,,,,,,,
1783,1783,9.64E-05,,,,,,,
456,456,2.47E-05,,,,,,,
85,85,4.65E-06,,,,,,,
3060,3060,0.00016543,,,,,,,
2447,2447,0.00013229,,,,,,,
216,216,1.17E-05,,,,,,,
2974,2974,0.00016077,,,,,,,
3673,3673,0.00019854,,,,,,,
2605,2605,0.00014083,,,,,,,
3492,3492,0.00018877,,,,,,,
2097,2097,0.00011337,,,,,,,
3181,3181,0.00017195,,,,,,,
1813,1813,9.80E-05,,,,,,,
584,584,3.16E-05,,,,,,,
352,352,1.91E-05,,,,,,,
89,89,4.86E-06,,,,,,,
