Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
8.963000,3423.278000,3414.315000,3552.123000,4724.998000,1172.875000,4767.328000,619983.689000,615216.361000,620036.406000,621556.959000,1520.553000,2.953000,2829.715000,2826.762000,2958.511000,4182.383000,1223.872000,4184.639000,619939.778000,615755.139000,619941.803000,621014.852000,1073.049000
2.605000,2162.270000,2159.665000,2197.545000,3316.811000,1119.266000,3346.276000,626954.593000,623608.317000,627006.779000,628067.256000,1060.477000,2.575000,2161.596000,2159.021000,2197.042000,3316.296000,1119.254000,3317.935000,627012.147000,623694.212000,627013.993000,628067.315000,1053.322000
2.253000,2095.441000,2093.188000,2126.269000,3205.354000,1079.085000,3229.104000,609852.306000,606623.202000,609906.633000,611189.678000,1283.045000,2.089000,2095.993000,2093.904000,2126.762000,3205.748000,1078.986000,3206.944000,610163.237000,606956.293000,610165.347000,611186.474000,1021.127000
2.325000,2094.409000,2092.084000,2125.640000,3220.052000,1094.412000,3254.408000,609830.577000,606576.169000,609884.550000,611208.796000,1324.246000,2.076000,2094.482000,2092.406000,2125.587000,3220.270000,1094.683000,3221.947000,610121.189000,606899.242000,610123.390000,611207.980000,1084.590000
2.297000,2114.748000,2112.451000,2151.472000,3198.699000,1047.227000,3223.047000,610036.146000,606813.099000,610085.305000,611179.585000,1094.280000,2.052000,2114.938000,2112.886000,2151.476000,3198.279000,1046.803000,3199.494000,610090.993000,606891.499000,610092.786000,611177.880000,1085.094000
2.283000,2110.913000,2108.630000,2152.985000,3204.007000,1051.022000,3230.374000,610329.727000,607099.353000,610379.804000,611450.485000,1070.681000,2.014000,2110.767000,2108.753000,2152.922000,3200.379000,1047.457000,3201.527000,610131.140000,606929.613000,610133.607000,611447.556000,1313.949000
2.253000,2159.516000,2157.263000,2192.115000,3271.171000,1079.056000,3296.231000,609881.590000,606585.359000,609927.786000,611227.634000,1299.848000,2.093000,2159.645000,2157.552000,2192.023000,3271.223000,1079.200000,3272.600000,610174.309000,606901.709000,610176.010000,611228.047000,1052.037000
2.248000,2095.819000,2093.571000,2126.572000,3206.100000,1079.528000,3230.115000,609822.056000,606591.941000,609880.047000,611203.361000,1323.314000,2.055000,2095.643000,2093.588000,2126.581000,3206.012000,1079.431000,3207.297000,610115.787000,606908.490000,610117.833000,611202.574000,1084.741000
2.244000,2094.974000,2092.730000,2133.348000,3212.187000,1078.839000,3235.874000,611071.768000,607835.894000,611169.935000,612445.250000,1275.315000,2.056000,2094.896000,2092.840000,2133.289000,3212.015000,1078.726000,3213.339000,611323.914000,608110.575000,611325.947000,612442.420000,1116.473000
2.331000,2109.750000,2107.419000,2146.433000,3225.212000,1078.779000,3250.455000,609842.181000,606591.726000,609897.248000,611218.072000,1320.824000,2.564000,2109.785000,2107.221000,2146.546000,3225.364000,1078.818000,3226.964000,610132.354000,606905.390000,610134.171000,611218.699000,1084.528000
2.245000,2094.957000,2092.712000,2125.470000,3219.820000,1094.350000,3248.960000,618425.641000,615176.681000,618469.069000,619524.102000,1055.033000,2.066000,2094.917000,2092.851000,2125.373000,3219.849000,1094.476000,3221.468000,617652.958000,614431.490000,617655.230000,619523.352000,1868.122000
2.266000,2094.651000,2092.385000,2126.762000,3206.542000,1079.780000,3229.995000,610127.193000,606897.198000,610182.320000,618266.060000,8083.740000,2.061000,2094.839000,2092.778000,2126.801000,3206.569000,1079.768000,3207.861000,617244.093000,614036.232000,617246.174000,618266.391000,1020.217000
2.269000,2160.856000,2158.587000,2194.155000,3273.603000,1079.448000,3298.350000,609902.339000,606603.989000,609951.010000,611237.808000,1286.798000,2.080000,2160.614000,2158.534000,2193.804000,3273.499000,1079.695000,3274.691000,610179.251000,606904.560000,610181.442000,611233.712000,1052.270000
