Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
4.042000,1701.584000,1697.542000,2136.543000,3477.189000,1340.646000,3706.062000,41963.523000,38257.461000,42015.661000,42460.582000,444.921000,2.667000,1717.458000,1714.791000,1726.044000,2230.383000,504.339000,2232.940000,40647.954000,38415.014000,40650.026000,41631.438000,981.412000,2.813000,1175.913000,1173.100000,1611.237000,2572.566000,961.329000,2574.303000,40889.153000,38314.850000,40890.947000,41791.498000,900.551000,2.739000,562.729000,559.990000,577.087000,1926.375000,1349.288000,1928.139000,40070.005000,38141.866000,40071.639000,40931.222000,859.583000
2.250000,1149.584000,1147.334000,1176.203000,1590.507000,414.304000,1615.970000,39668.942000,38052.972000,39699.711000,40107.012000,407.301000,2.356000,1151.226000,1148.870000,1176.250000,1318.197000,141.947000,1319.428000,39369.926000,38050.498000,39371.228000,39836.019000,464.791000,2.098000,1150.006000,1147.908000,1175.960000,1453.670000,277.710000,1454.889000,39507.861000,38052.972000,39509.178000,39971.098000,461.920000,2.065000,1150.653000,1148.588000,1176.252000,1591.163000,414.911000,1592.389000,39644.924000,38052.535000,39646.187000,40108.026000,461.839000
2.128000,1047.819000,1045.691000,1072.854000,1481.450000,408.596000,1503.650000,39555.083000,38051.433000,39583.871000,39985.390000,401.519000,1.924000,1065.275000,1063.351000,1073.089000,1210.872000,137.783000,1211.968000,39258.526000,38046.558000,39259.730000,39719.094000,459.364000,1.923000,1048.034000,1046.111000,1072.950000,1345.854000,272.904000,1346.924000,39395.918000,38048.994000,39397.054000,39850.027000,452.973000,1.956000,1064.655000,1062.699000,1073.000000,1481.885000,408.885000,1482.953000,39529.262000,38046.309000,39530.462000,39986.163000,455.701000
2.146000,1047.939000,1045.793000,1072.779000,1481.283000,408.504000,1504.095000,39547.724000,38043.629000,39575.547000,39977.736000,402.189000,1.954000,1065.218000,1063.264000,1072.926000,1210.800000,137.874000,1211.864000,39266.713000,38054.849000,39267.910000,39711.124000,443.214000,1.933000,1048.114000,1046.181000,1072.831000,1345.749000,272.918000,1346.810000,39389.573000,38042.763000,39390.725000,39846.033000,455.308000,1.948000,1064.651000,1062.703000,1072.907000,1481.687000,408.780000,1482.761000,39605.462000,38122.701000,39606.838000,39948.733000,341.895000
2.134000,1047.695000,1045.561000,1072.939000,1480.981000,408.042000,1503.562000,39548.901000,38045.339000,39575.618000,39972.732000,397.114000,1.941000,1065.311000,1063.370000,1073.115000,1211.024000,137.909000,1212.125000,39249.844000,38037.719000,39251.027000,39710.685000,459.658000,1.925000,1047.894000,1045.969000,1073.026000,1345.618000,272.592000,1346.691000,39386.104000,38039.413000,39387.237000,39841.514000,454.277000,1.945000,1064.688000,1062.743000,1073.021000,1481.355000,408.334000,1482.454000,39524.194000,38041.740000,39525.374000,39973.425000,448.051000
2.107000,1047.842000,1045.735000,1073.317000,1481.600000,408.283000,1504.270000,39548.281000,38044.011000,39574.517000,40550.711000,976.194000,1.958000,1065.132000,1063.174000,1073.529000,1211.397000,137.868000,1212.468000,40142.153000,38929.685000,40143.343000,40280.163000,136.820000,1.942000,1047.987000,1046.045000,1073.398000,1345.980000,272.582000,1347.049000,39398.834000,38051.785000,39399.994000,40415.439000,1015.445000,1.931000,1064.529000,1062.598000,1073.473000,1482.008000,408.535000,1483.064000,39523.385000,38040.321000,39524.571000,40551.471000,1026.900000
2.133000,1047.785000,1045.652000,1072.703000,1481.188000,408.485000,1503.522000,39547.825000,38044.303000,39575.011000,39976.562000,401.551000,1.923000,1049.015000,1047.092000,1072.709000,1210.903000,138.194000,1211.969000,39250.965000,38038.996000,39252.163000,39710.100000,457.937000,1.917000,1047.928000,1046.011000,1072.638000,1345.553000,272.915000,1346.624000,39386.895000,38040.271000,39388.038000,39844.989000,456.951000,1.937000,1048.436000,1046.499000,1072.674000,1481.520000,408.846000,1482.589000,39536.507000,38053.918000,39537.717000,39977.234000,439.517000
2.151000,1048.020000,1045.869000,1072.439000,1480.747000,408.308000,1502.581000,39547.311000,38044.730000,39572.781000,39978.167000,405.386000,1.964000,1065.431000,1063.467000,1072.636000,1210.601000,137.965000,1211.668000,39260.543000,38048.875000,39261.746000,39707.898000,446.152000,1.938000,1048.184000,1046.246000,1072.471000,1345.123000,272.652000,1346.188000,39387.611000,38041.423000,39388.757000,39842.747000,453.990000,1.952000,1064.792000,1062.840000,1072.530000,1481.088000,408.558000,1482.154000,39522.438000,38040.284000,39523.600000,39978.850000,455.250000
2.091000,1047.626000,1045.535000,1072.223000,1480.270000,408.047000,1502.637000,39544.798000,38042.161000,39572.249000,39981.789000,409.540000,1.935000,1065.045000,1063.110000,1072.337000,1210.173000,137.836000,1211.282000,39249.316000,38038.034000,39250.502000,39711.284000,460.782000,1.935000,1047.816000,1045.881000,1072.280000,1344.775000,272.495000,1345.856000,39384.724000,38038.868000,39385.863000,39846.179000,460.316000,1.929000,1064.466000,1062.537000,1072.299000,1480.634000,408.335000,1481.699000,39532.114000,38050.415000,39533.465000,39965.938000,432.473000
2.116000,1047.569000,1045.453000,1072.537000,1480.920000,408.383000,1503.743000,39574.924000,38071.181000,39608.851000,40014.551000,405.700000,1.946000,1049.083000,1047.137000,1072.722000,1210.756000,138.034000,1211.817000,39253.163000,38041.346000,39254.328000,39744.256000,489.928000,1.936000,1047.753000,1045.817000,1072.584000,1345.294000,272.710000,1346.357000,39385.754000,38039.397000,39386.902000,39879.075000,492.173000,1.957000,1048.465000,1046.508000,1072.648000,1481.341000,408.693000,1482.421000,39520.134000,38037.713000,39521.321000,40015.288000,493.967000
