Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
4.198000,73221.816000,73217.618000,150231.309000,185480.116000,35248.807000,185569.901000,9922894.603000,9737324.702000,9923021.424000,9969058.335000,46036.911000,2.608000,108970.121000,108967.513000,108976.330000,154423.690000,45447.360000,154426.117000,9871515.527000,9717089.410000,9871518.748000,9927321.894000,55803.146000,2.633000,146961.881000,146959.248000,146968.045000,159814.126000,12846.081000,159815.631000,9937445.856000,9777630.225000,9937447.929000,9941733.784000,4285.855000,2.862000,149034.692000,149031.830000,149039.223000,163936.656000,14897.433000,163938.294000,9898023.537000,9734085.243000,9898026.419000,9945083.177000,47056.758000,2.916000,71531.826000,71528.910000,148544.056000,168478.286000,19934.230000,168480.124000,9949936.797000,9781456.673000,9949938.749000,9954305.907000,4367.158000,2.988000,107250.751000,107247.763000,147819.149000,172834.343000,25015.194000,172836.266000,9898796.541000,9725960.275000,9898798.480000,9957654.589000,58856.109000,2.825000,144264.448000,144261.623000,147241.194000,177377.119000,30135.925000,177379.145000,9941393.219000,9764014.074000,9941395.007000,9961825.253000,20430.246000,2.656000,146920.649000,146917.993000,146933.673000,182215.068000,35281.395000,182217.331000,9935292.431000,9753075.100000,9935294.421000,9965841.485000,30547.064000
2.247000,72131.169000,72128.922000,147633.584000,179856.525000,32222.941000,180007.311000,9878298.023000,9698290.712000,9878421.184000,9940206.393000,61785.209000,2.943000,108947.454000,108944.511000,108953.244000,152330.583000,43377.339000,152333.102000,9897780.940000,9745447.838000,9897783.088000,9902362.987000,4579.899000,2.252000,146554.606000,146552.354000,146566.658000,156890.299000,10323.641000,156891.784000,9914265.356000,9757373.572000,9914267.261000,9918413.137000,4145.876000,2.237000,147449.087000,147446.850000,147459.656000,161441.931000,13982.275000,161443.323000,9916296.223000,9754852.900000,9916298.308000,9922812.490000,6514.182000,2.311000,72131.265000,72128.954000,147584.010000,165989.989000,18405.979000,165991.626000,9919976.473000,9753984.847000,9919978.543000,9927358.095000,7379.552000,2.247000,108940.881000,108938.634000,147531.079000,170540.718000,23009.639000,170543.016000,9866170.964000,9695627.948000,9866174.749000,9931324.209000,65149.460000,2.412000,145592.248000,145589.836000,146510.719000,174181.140000,27670.421000,174182.997000,9895796.659000,9721613.662000,9895798.689000,9935107.114000,39308.425000,2.097000,146471.412000,146469.315000,146488.914000,178885.711000,32396.797000,178887.485000,9895704.400000,9716816.915000,9895707.018000,9939282.496000,43575.478000
2.298000,71942.287000,71939.989000,145561.646000,177420.370000,31858.724000,177507.882000,9870691.297000,9693183.415000,9870816.623000,9932253.027000,61436.404000,2.970000,109139.236000,109136.266000,109145.145000,150222.188000,41077.043000,150224.647000,9845967.181000,9695742.534000,9845970.766000,9875488.689000,29517.923000,2.333000,145190.025000,145187.692000,145197.225000,154732.352000,9535.127000,154733.850000,9898446.321000,9743712.471000,9898448.375000,9902844.357000,4395.982000,2.148000,145554.078000,145551.930000,145558.290000,159151.262000,13592.972000,159152.673000,9886771.632000,9727618.959000,9886773.689000,9907086.696000,20313.007000,2.404000,71942.382000,71939.978000,145560.883000,163699.976000,18139.093000,163701.621000,9882916.692000,9719215.071000,9882918.550000,9911518.420000,28599.870000,2.139000,109133.247000,109131.108000,145560.819000,168261.950000,22701.131000,168264.019000,9878953.501000,9710689.482000,9878955.769000,9915516.865000,36561.096000,2.235000,145186.768000,145184.533000,145559.462000,172846.304000,27286.842000,172848.469000,9923653.336000,9750804.867000,9923655.159000,9928100.061000,4444.902000,2.044000,145552.638000,145550.594000,145559.123000,177425.482000,31866.359000,177427.085000,9911404.079000,9733976.994000,9911406.312000,9932356.812000,20950.500000
2.300000,71917.508000,71915.208000,143409.095000,175018.404000,31609.309000,175103.559000,9867319.419000,9692215.860000,9867441.998000,9956238.311000,88796.313000,3.001000,108728.642000,108725.641000,108736.049000,147944.169000,39208.120000,147946.479000,9862415.889000,9714469.410000,9862419.498000,9872160.922000,9741.424000,2.250000,142627.786000,142625.536000,142634.627000,152486.791000,9852.164000,152488.329000,9896870.797000,9744382.468000,9896872.885000,9901209.489000,4336.604000,2.306000,143400.634000,143398.328000,143405.148000,157031.167000,13626.019000,157032.544000,9934429.479000,9777396.935000,9934431.623000,9938682.183000,4250.560000,2.285000,71917.455000,71915.170000,143407.694000,161511.280000,18103.586000,161512.916000,9892695.295000,9731182.379000,9892697.295000,9943201.502000,50504.207000,2.318000,108722.639000,108720.321000,143407.220000,165946.081000,22538.861000,165948.123000,9890466.135000,9724518.012000,9890468.116000,9947332.638000,56864.522000,2.342000,142623.483000,142621.141000,143405.404000,170441.521000,27036.117000,170443.594000,9888270.148000,9717826.554000,9888272.736000,9952039.526000,63766.790000,2.063000,143399.145000,143397.082000,143405.724000,175022.889000,31617.165000,175024.726000,9890304.531000,9715279.805000,9890306.411000,9956364.871000,66058.460000
2.339000,71638.111000,71635.772000,144259.543000,176310.751000,32051.208000,176394.580000,9869023.941000,9692629.361000,9869148.666000,9950965.869000,81817.203000,3.009000,107647.060000,107644.051000,107653.444000,148914.174000,41260.730000,148916.610000,9869115.041000,9720198.431000,9869117.175000,9873747.437000,4630.262000,2.387000,144250.333000,144247.946000,144256.023000,153487.189000,9231.166000,153488.674000,9883629.080000,9730140.406000,9883630.945000,9888055.324000,4424.379000,2.288000,143020.366000,143018.078000,144256.467000,158034.940000,13778.473000,158036.414000,9864589.238000,9706552.824000,9864592.720000,9892317.199000,27724.479000,2.351000,71638.263000,71635.912000,144258.858000,162702.957000,18444.099000,162704.593000,9898733.518000,9736028.925000,9898735.818000,9903123.949000,4388.131000,2.159000,107640.492000,107638.333000,144258.335000,167254.942000,22996.607000,167256.935000,9878559.564000,9711302.629000,9878561.739000,9907116.917000,28555.178000,2.170000,144246.169000,144243.999000,144257.195000,171813.997000,27556.802000,171815.982000,9942411.243000,9770595.261000,9942413.173000,9946782.395000,4369.222000,2.205000,143019.498000,143017.293000,144257.001000,176313.418000,32056.417000,176315.615000,9945546.355000,9769230.740000,9945548.477000,9951114.352000,5565.875000
2.279000,72572.539000,72570.260000,142768.614000,174650.093000,31881.479000,174737.739000,9890967.825000,9716230.086000,9891086.659000,9944343.026000,53256.367000,3.077000,106567.066000,106563.989000,106573.182000,147302.561000,40729.379000,147304.909000,9863961.754000,9716656.845000,9863965.043000,9895672.283000,31707.240000,2.423000,142758.528000,142756.105000,142764.142000,151843.359000,9079.217000,151844.847000,9905497.755000,9753652.908000,9905499.827000,9909871.615000,4371.788000,2.453000,142591.942000,142589.489000,142764.729000,156392.576000,13627.847000,156394.020000,9873650.847000,9717256.827000,9873652.913000,9914107.048000,40454.135000,2.468000,72572.534000,72570.066000,142767.563000,160946.534000,18178.971000,160948.178000,9926912.717000,9765964.539000,9926914.813000,9931284.416000,4369.603000,2.398000,106560.858000,106558.460000,142767.149000,165500.395000,22733.246000,165502.396000,9875663.574000,9710161.178000,9875665.621000,9935253.944000,59588.323000,2.411000,142755.589000,142753.178000,142766.197000,170061.369000,27295.172000,170063.400000,9906354.242000,9736290.842000,9906356.289000,9940135.572000,33779.283000,2.075000,142591.164000,142589.089000,142765.733000,174654.631000,31888.898000,174656.768000,9876701.595000,9702044.827000,9876703.649000,9944459.193000,67755.544000
2.220000,71926.389000,71924.169000,145073.082000,177156.467000,32083.385000,177245.505000,9883649.685000,9706404.180000,9883767.229000,9914358.339000,30591.110000,3.068000,108293.718000,108290.650000,108300.315000,149645.331000,41345.016000,149647.712000,9845149.525000,9695501.813000,9845153.159000,9888431.978000,43278.819000,2.312000,145063.300000,145060.988000,145068.990000,154176.109000,9107.119000,154177.593000,9874226.021000,9720048.428000,9874228.107000,9892796.987000,18568.880000,2.255000,144944.525000,144942.270000,145069.454000,158729.343000,13659.889000,158730.776000,9865585.530000,9706854.754000,9865587.801000,9897137.662000,31549.861000,2.387000,71926.319000,71923.932000,145072.904000,163266.436000,18193.532000,163268.212000,9874201.333000,9710933.121000,9874203.468000,9901523.106000,27319.638000,2.163000,108288.222000,108286.059000,145072.460000,167905.721000,22833.261000,167907.770000,9890055.425000,9722147.655000,9890057.493000,9905420.504000,15363.011000,2.237000,145059.591000,145057.354000,145070.304000,172471.852000,27401.548000,172473.823000,9892978.209000,9720504.386000,9892980.232000,9910023.326000,17043.094000,2.048000,144938.162000,144936.114000,145070.172000,177160.436000,32090.264000,177162.632000,9880122.441000,9702959.809000,9880124.473000,9914431.789000,34307.316000
2.245000,72160.218000,72157.973000,145534.612000,177531.620000,31997.008000,177630.148000,9905820.300000,9728190.152000,9905940.026000,9936313.383000,30373.357000,2.996000,108837.969000,108834.973000,108845.346000,150205.544000,41360.198000,150208.061000,9900659.756000,9750451.695000,9900661.697000,9910502.478000,9840.781000,2.168000,145453.961000,145451.793000,145460.891000,154664.814000,9203.923000,154666.300000,9885215.678000,9730549.378000,9885217.768000,9914883.776000,29666.008000,2.285000,145556.866000,145554.581000,145561.493000,159223.072000,13661.579000,159224.503000,9903466.140000,9744241.637000,9903468.160000,9919128.809000,15660.649000,2.565000,72190.682000,72188.117000,145564.635000,163724.138000,18159.503000,163725.785000,9914405.518000,9750679.733000,9914407.725000,9923518.279000,9110.554000,2.011000,108854.146000,108852.135000,145564.058000,168403.001000,22838.943000,168404.921000,9881423.979000,9713019.058000,9881427.175000,9927493.262000,46066.087000,2.137000,145470.296000,145468.159000,145562.422000,172983.846000,27421.424000,172985.872000,9898416.949000,9725431.077000,9898419.084000,9932148.693000,33729.609000,2.089000,145555.734000,145553.645000,145562.043000,177566.320000,32004.277000,177568.443000,9893712.831000,9716144.388000,9893714.964000,9936438.298000,42723.334000
2.277000,72328.703000,72326.426000,145293.661000,176985.355000,31691.694000,177075.160000,9917120.251000,9740045.091000,9917240.938000,9956172.887000,38931.949000,2.907000,108714.012000,108711.105000,108719.606000,149718.345000,40998.739000,149720.724000,9845944.137000,9696223.413000,9845947.638000,9921799.575000,75851.937000,2.282000,145294.140000,145291.858000,145299.390000,154144.210000,8844.820000,154145.709000,9930105.490000,9775959.781000,9930107.552000,9934569.709000,4462.157000,2.218000,144016.495000,144014.277000,145294.922000,158681.569000,13386.647000,158682.972000,9864195.328000,9705512.356000,9864197.185000,9938811.111000,74613.926000,2.359000,72328.710000,72326.351000,145327.423000,163131.953000,17804.530000,163133.516000,9885770.138000,9722636.622000,9885772.184000,9943381.907000,57609.723000,2.154000,108736.748000,108734.594000,145326.925000,167683.022000,22356.097000,167685.139000,9863872.101000,9696186.962000,9863874.557000,9947448.720000,83574.163000,2.198000,145316.008000,145313.810000,145325.542000,172377.444000,27051.902000,172379.343000,9944962.311000,9772582.968000,9944964.184000,9951952.566000,6988.382000,2.043000,144045.445000,144043.402000,145325.789000,177024.151000,31698.362000,177026.057000,9938139.561000,9761113.504000,9938141.762000,9956282.239000,18140.477000
2.269000,71884.405000,71882.136000,144950.676000,177057.658000,32106.982000,177156.502000,9869496.173000,9692339.671000,9869620.405000,9950441.771000,80821.366000,3.017000,108678.381000,108675.364000,108684.873000,149455.779000,40770.906000,149458.397000,9846115.389000,9696656.992000,9846119.142000,9874145.304000,28026.162000,2.271000,144539.549000,144537.278000,144546.452000,153859.385000,9312.933000,153860.866000,9887707.143000,9733846.277000,9887709.017000,9892099.506000,4390.489000,2.262000,144913.453000,144911.191000,144917.952000,158412.700000,13494.748000,158414.114000,9928700.794000,9770286.680000,9928702.722000,9933055.240000,4352.518000,2.307000,71883.944000,71881.637000,144949.595000,162979.596000,18030.001000,162981.291000,9898780.375000,9735799.084000,9898782.320000,9937528.146000,38745.826000,2.168000,108672.635000,108670.467000,144949.947000,167673.503000,22723.556000,167675.508000,9881701.016000,9714025.508000,9881703.276000,9941471.525000,59768.249000,2.438000,144567.007000,144564.569000,144947.790000,172357.221000,27409.431000,172359.270000,9912010.332000,9739651.062000,9912012.396000,9946173.641000,34161.245000,2.129000,144940.590000,144938.461000,144947.948000,177061.942000,32113.994000,177063.587000,9872816.789000,9695753.202000,9872819.156000,9950553.977000,77734.821000
