Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
3.531000,36070.759000,36067.228000,36180.111000,36193.579000,13.468000,36213.226000,54523.270000,18310.044000,54565.907000,38786391.224000,38731825.317000,38786524.236000,38832734.953000,46210.717000,2.628000,36005.037000,36002.409000,36007.013000,36127.239000,120.226000,36129.148000,54456.920000,18327.772000,54459.097000,38815262.897000,38760803.800000,38815265.298000,38833526.350000,18261.052000
2.840000,35425.490000,35422.650000,35490.494000,35494.666000,4.172000,35511.823000,53276.587000,17764.764000,53318.564000,38787600.521000,38734281.957000,38787716.350000,38834299.518000,46583.168000,2.441000,35418.586000,35416.145000,35420.731000,35488.186000,67.455000,35490.078000,53269.455000,17779.377000,53271.782000,38817460.757000,38764188.975000,38817462.844000,38835235.421000,17772.577000
2.909000,35257.794000,35254.885000,35317.815000,35321.949000,4.134000,35339.669000,52886.724000,17547.055000,52931.080000,38787147.816000,38734216.736000,38787258.453000,38832468.777000,45210.324000,2.861000,35257.035000,35254.174000,35259.108000,35321.699000,62.591000,35323.554000,52886.442000,17562.888000,52888.670000,38815501.886000,38762613.216000,38815504.061000,38833402.202000,17898.141000
2.855000,35084.616000,35081.761000,35143.563000,35147.571000,4.008000,35164.023000,52925.370000,17761.347000,52968.123000,38786599.401000,38733631.278000,38786714.403000,38832534.511000,45820.108000,2.844000,35084.202000,35081.358000,35086.173000,35147.409000,61.236000,35149.211000,52925.134000,17775.923000,52927.355000,38815533.598000,38762606.243000,38815535.532000,38833507.750000,17972.218000
14.846000,35693.525000,35678.679000,35756.956000,35761.513000,4.557000,35778.294000,53264.570000,17486.276000,53306.721000,38788572.585000,38735265.864000,38788680.824000,38832531.063000,43850.239000,3.075000,35694.240000,35691.165000,35696.280000,35762.608000,66.328000,35764.400000,53265.522000,17501.122000,53267.770000,38815659.887000,38762392.117000,38815662.050000,38833475.199000,17813.149000
2.845000,35045.310000,35042.465000,35111.679000,35115.780000,4.101000,35133.318000,52925.166000,17791.848000,52967.123000,38787294.437000,38734327.314000,38787408.777000,38832396.248000,44987.471000,2.382000,35043.650000,35041.268000,35045.599000,35114.615000,69.016000,35116.459000,52923.322000,17806.863000,52925.520000,38815415.105000,38762489.585000,38815417.058000,38833344.244000,17927.186000
2.887000,35202.162000,35199.275000,35261.978000,35266.123000,4.145000,35283.121000,53105.667000,17822.546000,53144.817000,38787905.563000,38734760.746000,38788006.042000,38831357.868000,43351.826000,2.799000,35201.565000,35198.766000,35203.570000,35265.865000,62.295000,35267.865000,53105.170000,17837.305000,53107.446000,38814559.615000,38761452.169000,38814561.709000,38832269.767000,17708.058000
2.809000,34975.143000,34972.334000,35037.419000,35041.106000,3.687000,35058.537000,52841.350000,17782.813000,52883.525000,38786354.532000,38733471.007000,38786468.440000,38830617.222000,44148.782000,2.946000,34995.564000,34992.618000,34997.745000,35062.093000,64.348000,35064.004000,52862.234000,17798.230000,52864.535000,38813750.691000,38760886.156000,38813752.902000,38831581.177000,17828.275000
2.838000,35602.580000,35599.742000,35673.024000,35677.241000,4.217000,35694.413000,53455.294000,17760.881000,53496.418000,38788479.773000,38734983.355000,38788594.193000,38836354.172000,47759.979000,2.713000,35602.124000,35599.411000,35604.062000,35676.958000,72.896000,35678.848000,53454.656000,17775.808000,53456.900000,38819335.383000,38765878.483000,38819337.580000,38837290.883000,17953.303000
2.823000,35327.825000,35325.002000,35400.787000,35405.224000,4.437000,35422.876000,52685.207000,17262.331000,52726.019000,38787187.982000,38734461.963000,38787296.915000,38834898.125000,47601.210000,2.947000,35327.572000,35324.625000,35329.545000,35405.215000,75.670000,35407.062000,52685.039000,17277.977000,52687.184000,38818104.270000,38765417.086000,38818106.371000,38835826.845000,17720.474000
