Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
3.683000,19528.549000,19524.866000,19665.126000,19711.005000,45.879000,19735.717000,26486.567000,6750.850000,26531.966000,2448976.049000,2422444.083000,2449050.327000,2455563.708000,6513.381000,2.831000,18529.904000,18527.073000,18532.141000,18534.768000,2.627000,18536.608000,20844.217000,2307.609000,20846.329000,2445445.706000,2424599.377000,2445448.149000,2450140.202000,4692.053000,6.311000,18015.200000,18008.889000,18017.441000,18197.972000,180.531000,18199.241000,22723.422000,4524.181000,22725.008000,2447143.223000,2424418.215000,2447145.186000,2451898.560000,4753.374000,2.657000,17190.943000,17188.286000,17192.553000,17202.916000,10.363000,17204.123000,23981.710000,6777.587000,23983.311000,2448999.435000,2425016.124000,2449001.351000,2453093.226000,4091.875000
2.324000,17330.301000,17327.977000,17393.290000,17398.594000,5.304000,17415.735000,23771.644000,6355.909000,23811.408000,2446021.984000,2422210.576000,2446093.354000,2452491.999000,6398.645000,2.598000,17352.978000,17350.380000,17355.170000,17399.117000,43.947000,17400.631000,19552.265000,2151.634000,19553.816000,2443304.970000,2423751.154000,2443307.150000,2448242.817000,4935.667000,2.502000,17329.630000,17327.128000,17331.680000,17398.396000,66.716000,17399.600000,21655.181000,4255.581000,21656.520000,2445573.572000,2423917.052000,2445575.802000,2450386.436000,4810.634000,2.102000,17350.954000,17348.852000,17352.584000,17399.196000,46.612000,17400.385000,23776.607000,6376.222000,23778.085000,2448081.477000,2424303.392000,2448083.690000,2452552.414000,4468.724000
2.440000,17270.373000,17267.933000,17334.212000,17339.922000,5.710000,17356.257000,23716.185000,6359.928000,23746.579000,2448168.470000,2424421.891000,2448277.907000,2454833.583000,6555.676000,2.538000,17303.114000,17300.576000,17305.099000,17375.213000,70.114000,17376.444000,19547.981000,2171.537000,19549.450000,2445230.959000,2425681.509000,2445233.517000,2450635.511000,5401.994000,2.125000,17305.580000,17303.455000,17307.090000,17375.484000,68.394000,17376.718000,21652.048000,4275.330000,21653.281000,2447540.907000,2425887.626000,2447542.741000,2452807.859000,5265.118000,2.115000,17301.726000,17299.611000,17303.354000,17375.684000,72.330000,17376.948000,23750.536000,6373.588000,23751.755000,2449427.631000,2425675.876000,2449429.491000,2454978.949000,5549.458000
2.334000,17633.485000,17631.151000,17694.099000,17845.772000,151.673000,17868.107000,24721.365000,6853.258000,24757.924000,2447191.063000,2422433.139000,2447263.299000,2453663.970000,6400.671000,2.427000,17840.225000,17837.798000,17842.482000,17845.142000,2.660000,17846.876000,20139.595000,2292.719000,20141.180000,2443797.637000,2423656.457000,2443799.927000,2449424.428000,5624.501000,2.149000,17633.377000,17631.228000,17635.544000,17845.896000,210.352000,17847.164000,22399.919000,4552.755000,22401.372000,2446229.625000,2423828.253000,2446231.817000,2451545.811000,5313.994000,2.106000,17838.351000,17836.245000,17839.952000,17845.733000,5.781000,17846.936000,24720.627000,6873.691000,24722.170000,2449026.073000,2424303.903000,2449028.362000,2453708.034000,4679.672000
2.338000,16732.080000,16729.742000,16789.005000,17032.175000,243.170000,17056.044000,23549.816000,6493.772000,23588.422000,2447007.576000,2423419.154000,2447121.451000,2453582.808000,6461.357000,2.434000,17027.869000,17025.435000,17030.129000,17032.135000,2.006000,17033.330000,19230.540000,2197.210000,19232.155000,2445230.363000,2425998.208000,2445233.032000,2449513.801000,4280.769000,2.153000,16731.813000,16729.660000,16733.389000,17032.119000,298.730000,17033.336000,21383.224000,4349.888000,21384.629000,2446738.428000,2425353.799000,2446740.449000,2451624.493000,4884.044000,2.160000,17026.417000,17024.257000,17027.984000,17032.340000,4.356000,17033.505000,23549.826000,6516.321000,23551.231000,2448962.897000,2425411.666000,2448964.783000,2453727.162000,4762.379000
2.301000,17693.810000,17691.509000,17759.441000,17765.645000,6.204000,17783.700000,24485.730000,6702.030000,24524.352000,2446679.104000,2422154.752000,2446751.518000,2453013.627000,6262.109000,2.438000,17658.410000,17655.972000,17660.759000,17765.819000,105.060000,17767.680000,19991.469000,2223.789000,19993.127000,2443817.232000,2423824.105000,2443819.290000,2448910.676000,5091.386000,2.148000,17694.469000,17692.321000,17695.916000,17766.155000,70.239000,17767.357000,22228.240000,4460.883000,22229.667000,2446338.549000,2424108.882000,2446340.481000,2450956.470000,4615.989000,2.095000,17656.443000,17654.348000,17658.348000,17766.210000,107.862000,17767.419000,24486.590000,6719.171000,24488.086000,2449115.868000,2424627.782000,2449118.058000,2453052.248000,3934.190000
2.346000,17268.266000,17265.920000,17333.244000,17338.852000,5.608000,17355.870000,23810.253000,6454.383000,23851.356000,2447905.833000,2424054.477000,2448019.358000,2454347.233000,6327.875000,2.122000,17032.777000,17030.655000,17034.917000,17338.779000,303.862000,17339.978000,19451.149000,2111.171000,19452.493000,2444839.752000,2425387.259000,2444842.251000,2450309.300000,5467.049000,2.121000,17269.106000,17266.985000,17270.933000,17339.005000,68.072000,17340.216000,21595.268000,4255.052000,21596.668000,2447460.725000,2425864.057000,2447462.747000,2452451.203000,4988.456000,2.172000,17030.781000,17028.609000,17032.586000,17338.973000,306.387000,17340.155000,23810.619000,6470.464000,23811.984000,2449661.814000,2425849.830000,2449663.930000,2454490.746000,4826.816000
2.310000,18110.834000,18108.524000,18170.228000,18176.805000,6.577000,18193.196000,24831.827000,6638.631000,24864.333000,2446965.793000,2422101.460000,2447038.945000,2453353.165000,6314.220000,2.762000,17948.910000,17946.148000,17951.087000,18176.424000,225.337000,18178.376000,20401.508000,2223.132000,20403.180000,2444258.689000,2423855.509000,2444260.966000,2449255.421000,4994.455000,2.186000,18111.220000,18109.034000,18112.705000,18176.937000,64.232000,18178.148000,22637.075000,4458.927000,22638.523000,2446156.070000,2423517.547000,2446157.938000,2451359.801000,5201.863000,2.190000,17947.079000,17944.889000,17948.927000,18176.964000,228.037000,18178.173000,24832.314000,6654.141000,24834.017000,2449120.161000,2424286.144000,2449122.236000,2453390.278000,4268.042000
2.393000,16823.969000,16821.576000,16882.891000,17125.725000,242.834000,17148.410000,23798.566000,6650.156000,23835.354000,2447476.373000,2423641.019000,2447589.276000,2453978.146000,6388.870000,2.147000,17121.775000,17119.628000,17123.888000,17126.138000,2.250000,17127.369000,19368.416000,2241.047000,19369.801000,2445923.380000,2426553.579000,2445925.996000,2449879.279000,3953.283000,2.149000,16824.733000,16822.584000,16826.532000,17126.257000,299.725000,17127.477000,21586.687000,4459.210000,21587.921000,2446148.962000,2424561.041000,2446150.973000,2451982.888000,5831.915000,2.169000,17119.691000,17117.522000,17121.262000,17126.261000,4.999000,17127.439000,23799.267000,6671.828000,23800.643000,2449753.489000,2425952.846000,2449755.833000,2454107.645000,4351.812000
2.307000,18055.949000,18053.642000,18113.332000,18119.254000,5.922000,18134.859000,24990.239000,6855.380000,25030.503000,2447237.462000,2422206.959000,2447307.294000,2453739.320000,6432.026000,2.663000,17713.947000,17711.284000,17716.379000,18119.634000,403.255000,18121.539000,20424.236000,2302.697000,20425.958000,2443999.729000,2423573.771000,2444002.074000,2449510.526000,5508.452000,2.499000,18052.326000,18049.827000,18053.804000,18118.838000,65.034000,18120.020000,22668.058000,4548.038000,22669.571000,2446349.625000,2423680.054000,2446351.869000,2451599.681000,5247.812000,2.100000,17711.163000,17709.063000,17713.174000,18119.791000,406.617000,18121.008000,24991.106000,6870.098000,24992.586000,2449414.325000,2424421.739000,2449416.256000,2453762.227000,4345.971000
