Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 BARRIER_S,Th 0 BARRIER_E,Th 0 BARRIER_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 BARRIER_S,Th 1 BARRIER_E,Th 1 BARRIER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 BARRIER_S,Th 2 BARRIER_E,Th 2 BARRIER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 BARRIER_S,Th 3 BARRIER_E,Th 3 BARRIER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 BARRIER_S,Th 4 BARRIER_E,Th 4 BARRIER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 BARRIER_S,Th 5 BARRIER_E,Th 5 BARRIER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 BARRIER_S,Th 6 BARRIER_E,Th 6 BARRIER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 BARRIER_S,Th 7 BARRIER_E,Th 7 BARRIER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
3.594000,20509.161000,20505.567000,20658.641000,39163.045000,18504.404000,39213.517000,47346.775000,8133.258000,47404.809000,1259831.130000,1212426.321000,1259904.651000,1267564.192000,7659.541000,2.911000,28618.074000,28615.163000,28620.283000,28625.412000,5.129000,28627.213000,39072.480000,10445.267000,39074.675000,1252284.653000,1213209.978000,1252287.296000,1259939.919000,7652.623000,2.841000,37685.465000,37682.624000,37687.766000,37690.717000,2.951000,37692.137000,40029.809000,2337.672000,40031.368000,1253087.268000,1213055.900000,1253089.024000,1260857.774000,7768.750000,2.659000,36396.318000,36393.659000,36398.899000,36716.092000,317.193000,36717.314000,40218.832000,3501.518000,40220.354000,1253506.664000,1213286.310000,1253508.567000,1260938.356000,7429.789000,2.795000,17605.137000,17602.342000,17606.935000,36251.973000,18645.038000,36253.760000,40905.688000,4651.928000,40907.327000,1253836.692000,1212929.365000,1253838.709000,1261502.833000,7664.124000,2.607000,26078.281000,26075.674000,26080.064000,35329.989000,9249.925000,35331.636000,41173.259000,5841.623000,41174.795000,1254104.632000,1212929.837000,1254106.472000,1261675.442000,7568.970000,2.905000,34444.641000,34441.736000,34446.341000,34463.349000,17.008000,34464.652000,41492.902000,7028.250000,41494.404000,1254860.728000,1213366.324000,1254862.622000,1261875.966000,7013.344000,2.618000,33190.901000,33188.283000,33192.893000,33515.478000,322.585000,33516.749000,41727.443000,8210.694000,41728.946000,1254954.183000,1213225.237000,1254956.126000,1262020.614000,7064.488000
2.249000,17490.334000,17488.085000,17545.169000,34449.440000,16904.271000,34502.241000,42218.982000,7716.741000,42259.410000,1253615.052000,1211355.642000,1253694.615000,1261138.023000,7443.408000,2.854000,26459.839000,26456.985000,26462.109000,26464.789000,2.680000,26466.346000,35614.504000,9148.158000,35616.512000,1248270.362000,1212653.850000,1248273.083000,1254827.874000,6554.791000,2.642000,34445.474000,34442.832000,34447.285000,34449.852000,2.567000,34451.048000,36712.106000,2261.058000,36713.340000,1249602.306000,1212888.966000,1249604.716000,1255880.033000,6275.317000,2.099000,34403.419000,34401.320000,34405.265000,34450.095000,44.830000,34451.310000,37808.498000,3357.188000,37809.735000,1250480.229000,1212670.494000,1250482.396000,1256874.366000,6391.970000,2.086000,17491.085000,17488.999000,17492.857000,34451.403000,16958.546000,34452.882000,38904.337000,4451.455000,38905.606000,1251307.560000,1212401.954000,1251309.642000,1257958.408000,6648.766000,2.113000,26456.228000,26454.115000,26457.891000,34451.097000,7993.206000,34452.394000,40011.544000,5559.150000,40012.851000,1252463.136000,1212450.285000,1252465.293000,1259041.577000,6576.284000,2.043000,34442.926000,34440.883000,34444.502000,34450.351000,5.849000,34451.549000,41119.186000,6667.637000,41120.436000,1253771.632000,1212651.196000,1253773.808000,1260096.650000,6322.842000,2.111000,34402.544000,34400.433000,34404.166000,34450.111000,45.945000,34451.281000,42222.236000,7770.955000,42223.541000,1254616.539000,1212392.998000,1254618.386000,1261150.554000,6532.168000
2.310000,16860.331000,16858.021000,16918.473000,34135.007000,17216.534000,34181.553000,41768.171000,7586.618000,41805.521000,1253218.519000,1211412.998000,1253301.295000,1260844.028000,7542.733000,2.540000,25809.489000,25806.949000,25811.620000,25813.783000,2.163000,25815.216000,35256.085000,9440.869000,35258.218000,1247647.118000,1212388.900000,1247650.230000,1254442.624000,6792.394000,2.187000,34106.584000,34104.397000,34108.489000,34111.372000,2.883000,34112.604000,36333.845000,2221.241000,36335.094000,1249185.560000,1212850.466000,1249187.767000,1255525.144000,6337.377000,2.172000,33859.208000,33857.036000,33861.187000,34134.103000,272.916000,34135.308000,37434.248000,3298.940000,37435.473000,1249920.064000,1212484.591000,1249922.291000,1256630.441000,6708.150000,2.134000,16860.085000,16857.951000,16862.273000,34135.091000,17272.818000,34136.661000,38510.640000,4373.979000,38511.933000,1250919.912000,1212407.979000,1250922.264000,1257695.647000,6773.383000,2.049000,25805.025000,25802.976000,25806.693000,34134.724000,8328.031000,34136.020000,39600.021000,5464.001000,39601.329000,1252035.177000,1212433.848000,1252037.370000,1258796.442000,6759.072000,2.061000,34126.587000,34124.526000,34128.103000,34134.226000,6.123000,34135.426000,40686.035000,6550.609000,40687.303000,1253246.998000,1212559.695000,1253248.854000,1259860.805000,6611.951000,2.106000,33858.765000,33856.659000,33860.466000,34134.192000,273.726000,34135.377000,41769.768000,7634.391000,41771.091000,1254187.330000,1212416.239000,1254189.200000,1260908.404000,6719.204000
2.255000,17110.525000,17108.270000,17166.257000,34442.888000,17276.631000,34490.891000,42176.243000,7685.352000,42223.843000,1254871.720000,1212647.877000,1254982.087000,1262805.501000,7823.414000,2.616000,25911.219000,25908.603000,25913.361000,25915.640000,2.279000,25917.182000,35588.313000,9671.131000,35590.377000,1248141.224000,1212550.847000,1248144.422000,1256322.874000,8178.452000,2.189000,34437.195000,34435.006000,34439.370000,34441.666000,2.296000,34442.868000,36666.726000,2223.858000,36667.957000,1249529.456000,1212861.499000,1249531.854000,1257466.723000,7934.869000,2.056000,34212.426000,34210.370000,34214.462000,34441.974000,227.512000,34443.172000,37743.795000,3300.623000,37745.016000,1250952.574000,1213207.558000,1250954.817000,1258532.922000,7578.105000,2.095000,17110.523000,17108.428000,17112.820000,34442.910000,17330.090000,34444.483000,38818.942000,4374.459000,38820.256000,1252058.053000,1213237.797000,1252060.231000,1259659.389000,7599.158000,2.061000,25906.851000,25904.790000,25908.377000,34442.460000,8534.083000,34443.806000,39925.042000,5481.236000,39926.352000,1253013.293000,1213086.941000,1253015.306000,1260780.802000,7765.496000,2.124000,34433.745000,34431.621000,34435.345000,34442.182000,6.837000,34443.406000,41044.590000,6601.184000,41045.862000,1254220.829000,1213174.967000,1254222.767000,1261874.534000,7651.767000,2.059000,34211.388000,34209.329000,34213.105000,34442.033000,228.928000,34443.234000,42178.802000,7735.568000,42180.359000,1255365.570000,1213185.211000,1255367.530000,1262936.153000,7568.623000
2.255000,18485.720000,18483.465000,18543.547000,35936.819000,17393.272000,35986.070000,44070.141000,8084.071000,44118.701000,1255853.185000,1211734.484000,1255931.371000,1263457.774000,7526.403000,2.981000,26897.513000,26894.532000,26899.800000,26902.325000,2.525000,26904.135000,37117.585000,10213.450000,37119.799000,1250478.019000,1213358.220000,1250480.661000,1257037.691000,6557.030000,2.339000,35835.002000,35832.663000,35837.179000,35839.737000,2.558000,35841.005000,38233.366000,2392.361000,38234.824000,1251505.193000,1213270.369000,1251507.062000,1258057.621000,6550.559000,2.258000,35928.781000,35926.523000,35931.088000,35933.629000,2.541000,35934.927000,39382.798000,3447.871000,39384.286000,1252750.115000,1213365.829000,1252752.303000,1259156.394000,6404.091000,2.291000,18484.611000,18482.320000,18486.805000,35936.661000,17449.856000,35938.318000,40552.281000,4613.963000,40553.825000,1253829.958000,1213276.133000,1253832.232000,1260237.613000,6405.381000,2.455000,26892.634000,26890.179000,26894.444000,35934.938000,9040.494000,35936.406000,41726.840000,5790.434000,41728.357000,1254882.139000,1213153.782000,1254884.298000,1261319.798000,6435.500000,2.366000,35831.477000,35829.111000,35833.250000,35934.361000,101.111000,35935.631000,42898.826000,6963.195000,42900.369000,1255829.514000,1212929.145000,1255831.695000,1262407.045000,6575.350000,2.051000,35925.900000,35923.849000,35927.520000,35934.179000,6.659000,35935.386000,44071.984000,8136.598000,44073.574000,1257253.723000,1213180.149000,1257255.905000,1263491.487000,6235.582000
2.246000,17267.330000,17265.084000,17322.122000,34450.538000,17128.416000,34495.792000,42109.815000,7614.023000,42156.922000,1253564.915000,1211407.993000,1253641.542000,1261256.516000,7614.974000,2.828000,26270.502000,26267.674000,26272.697000,26275.299000,2.602000,26276.723000,35611.598000,9334.875000,35613.753000,1248242.565000,1212628.812000,1248244.907000,1254750.268000,6505.361000,2.519000,34444.065000,34441.546000,34446.273000,34448.481000,2.208000,34449.817000,36692.220000,2242.403000,36693.650000,1249791.126000,1213097.476000,1249793.252000,1255847.939000,6054.687000,2.105000,34422.366000,34420.261000,34424.645000,34448.958000,24.313000,34450.177000,37773.267000,3323.090000,37774.659000,1250440.572000,1212665.913000,1250442.744000,1256900.107000,6457.363000,2.100000,17266.635000,17264.535000,17268.558000,34450.398000,17181.840000,34451.926000,38850.174000,4398.248000,38851.546000,1251447.655000,1212596.109000,1251449.826000,1257982.813000,6532.987000,2.134000,26266.978000,26264.844000,26268.460000,34449.389000,8180.929000,34450.712000,39940.580000,5489.868000,39942.072000,1252496.577000,1212554.505000,1252498.773000,1259064.397000,6565.624000,2.097000,34440.858000,34438.761000,34442.550000,34449.471000,6.921000,34450.678000,41004.009000,6553.331000,41005.584000,1253614.544000,1212608.960000,1253616.750000,1260193.871000,6577.121000,2.095000,34396.998000,34394.903000,34398.835000,34425.764000,26.929000,34426.967000,42087.466000,7660.499000,42088.880000,1254501.858000,1212412.978000,1254504.060000,1261269.236000,6765.176000
2.274000,17275.624000,17273.350000,17337.777000,34720.424000,17382.647000,34771.752000,42588.545000,7816.793000,42624.290000,1254109.629000,1211485.339000,1254193.479000,1261791.998000,7598.519000,2.790000,25969.284000,25966.494000,25971.428000,25973.823000,2.395000,25975.217000,35923.597000,9948.380000,35925.927000,1248529.530000,1212603.603000,1248532.413000,1255353.739000,6821.326000,2.479000,34739.494000,34737.015000,34741.327000,34743.990000,2.663000,34745.305000,37035.674000,2290.369000,37036.919000,1250080.805000,1213043.886000,1250083.057000,1256436.685000,6353.628000,2.119000,34446.872000,34444.753000,34449.146000,34739.728000,290.582000,34740.916000,38140.587000,3399.671000,38141.806000,1250598.603000,1212456.797000,1250600.718000,1257548.133000,6947.415000,2.105000,17296.600000,17294.495000,17298.387000,34738.270000,17439.883000,34740.028000,39246.824000,4506.796000,39248.129000,1251771.674000,1212523.545000,1251773.864000,1258627.546000,6853.682000,2.090000,25965.019000,25962.929000,25966.618000,34735.403000,8768.785000,34737.052000,40368.202000,5631.150000,40369.482000,1252874.052000,1212504.570000,1252876.256000,1259707.383000,6831.127000,2.083000,34729.903000,34727.820000,34731.607000,34737.504000,5.897000,34738.717000,41490.133000,6751.416000,41491.387000,1254060.842000,1212569.455000,1254063.040000,1260796.564000,6733.524000,2.071000,34433.941000,34431.870000,34435.959000,34727.690000,291.731000,34728.892000,42598.309000,7869.417000,42599.553000,1255007.472000,1212407.919000,1255009.359000,1261840.138000,6830.779000
2.211000,17264.989000,17262.778000,17320.422000,34717.027000,17396.605000,34761.808000,42480.039000,7718.231000,42538.049000,1255232.070000,1212694.021000,1255357.191000,1263012.099000,7654.908000,2.504000,26019.442000,26016.938000,26021.616000,26023.763000,2.147000,26025.390000,35860.126000,9834.736000,35862.252000,1249481.609000,1213619.357000,1249484.580000,1256559.950000,7075.370000,2.207000,34710.566000,34708.359000,34712.724000,34715.256000,2.532000,34716.463000,36939.514000,2223.051000,36940.740000,1250537.949000,1213597.209000,1250539.998000,1257627.726000,7087.728000,2.126000,34683.713000,34681.587000,34685.789000,34726.364000,40.575000,34727.845000,38035.463000,3307.618000,38036.697000,1251216.790000,1213180.093000,1251218.874000,1258689.540000,7470.666000,2.139000,17263.795000,17261.656000,17265.996000,34716.614000,17450.618000,34718.243000,39143.910000,4425.667000,39145.226000,1252378.895000,1213233.669000,1252380.815000,1259850.878000,7470.063000,2.093000,26014.802000,26012.709000,26016.300000,34716.241000,8699.941000,34717.584000,40250.323000,5532.739000,40251.626000,1254066.100000,1213814.474000,1254067.926000,1260941.063000,6873.137000,2.088000,34706.708000,34704.620000,34708.361000,34715.953000,7.592000,34717.161000,41355.564000,6638.403000,41356.824000,1255349.980000,1213993.156000,1255352.041000,1262056.001000,6703.960000,2.055000,34682.614000,34680.559000,34684.299000,34715.982000,31.683000,34717.166000,42515.685000,7798.519000,42517.111000,1256222.983000,1213705.872000,1256225.026000,1263147.592000,6922.566000
2.249000,18001.213000,17998.964000,18063.383000,36362.702000,18299.319000,36410.091000,44548.923000,8138.832000,44604.599000,1256084.848000,1211480.249000,1256162.613000,1263670.235000,7507.622000,3.124000,27443.275000,27440.151000,27445.705000,27448.627000,2.922000,27450.224000,37604.690000,10154.466000,37606.936000,1250956.661000,1213349.725000,1250959.157000,1257266.485000,6307.328000,2.396000,36354.943000,36352.547000,36357.271000,36360.041000,2.770000,36361.361000,38782.871000,2421.510000,38784.331000,1251682.557000,1212898.226000,1251684.482000,1258319.739000,6635.257000,2.220000,36354.745000,36352.525000,36357.017000,36360.587000,3.570000,36361.791000,39964.795000,3603.004000,39966.278000,1252979.461000,1213013.183000,1252981.546000,1259399.118000,6417.572000,2.505000,17999.853000,17997.348000,18001.965000,36361.863000,18359.898000,36363.588000,41133.599000,4770.011000,41135.099000,1254000.348000,1212865.249000,1254002.496000,1260479.812000,6477.316000,2.392000,27438.085000,27435.693000,27440.003000,36361.815000,8921.812000,36363.235000,42275.099000,5911.864000,42276.639000,1255354.649000,1213078.010000,1255356.748000,1261563.498000,6206.750000,2.329000,36351.175000,36348.846000,36352.828000,36360.222000,7.394000,36361.422000,43411.145000,7049.723000,43412.704000,1256623.060000,1213210.356000,1256625.160000,1262594.257000,5969.097000,2.067000,36348.488000,36346.421000,36350.302000,36360.946000,10.644000,36362.149000,44550.747000,8188.598000,44552.399000,1257683.360000,1213130.961000,1257685.499000,1263680.414000,5994.915000
2.284000,17264.851000,17262.567000,17320.523000,34464.969000,17144.446000,34511.738000,42119.506000,7607.768000,42164.986000,1253672.352000,1211507.366000,1253753.646000,1261363.552000,7609.906000,2.807000,26034.843000,26032.036000,26036.853000,26039.107000,2.254000,26040.500000,35622.894000,9582.394000,35624.951000,1248328.863000,1212703.912000,1248331.450000,1254855.371000,6523.921000,2.353000,34458.416000,34456.063000,34460.603000,34462.737000,2.134000,34463.953000,36704.083000,2240.130000,36705.508000,1249455.789000,1212750.281000,1249457.923000,1255945.428000,6487.505000,2.118000,34440.783000,34438.665000,34442.952000,34463.067000,20.115000,34464.269000,37784.410000,3320.141000,37785.783000,1251127.201000,1213341.418000,1251129.370000,1257051.238000,5921.868000,2.091000,17263.644000,17261.553000,17265.470000,34464.176000,17198.706000,34465.709000,38862.102000,4396.393000,38863.451000,1251470.791000,1212607.340000,1251472.909000,1258143.985000,6671.076000,2.111000,26008.917000,26006.806000,26010.688000,34441.535000,8430.847000,34442.833000,39931.736000,5488.903000,39933.171000,1252535.147000,1212601.976000,1252537.320000,1259231.410000,6694.090000,2.066000,34455.692000,34453.626000,34457.371000,34463.324000,5.953000,34464.541000,41039.281000,6574.740000,41040.612000,1253661.485000,1212620.873000,1253663.652000,1260340.702000,6677.050000,2.071000,34430.733000,34428.662000,34432.534000,34463.311000,30.777000,34464.500000,42120.851000,7656.351000,42122.400000,1254582.336000,1212459.936000,1254584.510000,1261418.189000,6833.679000
