72656.62683,148649.6587,35421.94638,4848890.386,658.3034462,32637.34613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D,
72630.67,148206.56,35642.289,4848579.086,354.194,33173.151,30839521.12,110814.857,110015.269,2280.041,4849355.967,32916.051,2344.213,30654256.41,146990.161,73845.082,4533.744,4849493.581,30520.407,4582.059,30668014.93,147076.881,73759.919,6853.531,4850719.219,26960.62,6815.509,30680322.14,109850.388,111020.237,9184.256,4849582.487,25771.325,9042.915,30692291.73,148594.515,72275.723,11592.815,4849405.38,23546.63,11274.997,30705025.81,183556.467,37311.313,13953.658,4851241.907,19344.791,13461.406,30717633.45,184040.316,36827.745,16376.258,4849008.605,19144.467,15697.631,30729912.8,147811.023,73061.222,18787.231,4849528.795,16313.12,17926.395,30741333.22,186108.852,34762.021,21158.334,4849220.446,14252.266,20115.515,30754807.86,220730.106,139.896,23605.53,4851772.427,9256.363,22376.963,30767063.15,220845.57,24.863,25985.128,4852135.972,6506.156,24538.466,30779539.5,147811.544,73060.365,28402.856,4849309.995,6926.649,26711.742,30790631.32,186105.635,34765.883,30792.4,4850476.32,3366.913,28883.983,30802658.1,220728.856,141.164,33239.762,4848834.348,2564.761,31010.88,30813877.32,220843.754,27.365,35645.984,4848941.549,41.141,33202.634,30826824.57
72698.763,148902.264,35141.943,4848317.5,591.855,32755.783,35977942.29,110082.826,111509.736,2281.937,4849401.738,32374.002,2243.705,35762165.49,147491.811,74102.222,4537.964,4849239.349,30279.434,4417.223,35778096.05,147424.511,74166.437,6854.288,4851793.866,25409.015,6601.71,35792584.58,109935.372,111663.802,9180.581,4849332.447,25535.159,8765.338,35806718.64,146745.408,74855.981,11525.191,4849466.283,23065.045,10953.747,35821649.73,185082.377,36515.646,13885.339,4851763.142,18406.517,13197.964,35836496.05,184842.794,36751.209,16230.394,4848957.507,18868.95,15384.392,35850960.68,146691.021,74908.944,18594.354,4849877.798,15664.665,17562.556,35864646.23,183992.867,37607.349,20962.578,4849096.554,14084.817,19801.163,35880365.95,221571.835,28.557,23351.9,4850643.599,10110.112,22046.528,35894827.03,221543.57,55.895,25728.175,4850749.337,7668.79,24176.969,35909474.93,146691.187,74908.879,28089.331,4849063.564,6983.651,26304.15,35922685.9,183991.013,37609.269,30469.297,4851376.7,2302.082,28461.03,35936880.78,221569.636,30.787,32791.718,4848914.047,2446.542,30588.664,35950229.22,221541.466,56.299,35145.727,4848961.991,41.953,32758.415,35965343.95
72560.486,148030.649,35093.587,4848377.633,442.939,32638.78,41115098.77,109008.379,111573.545,2279.463,4849652.274,31987.494,2222.046,40868906.04,146306.876,74278.791,4533.286,4849242.379,30139.974,4370.869,40886980.89,145917.35,74667.657,6872.028,4851177.96,25855.694,6557.614,40903648.33,110304.281,110287.871,9157.6,4849262.4,25493.152,8737.952,40919974.1,146686.223,73904.117,11438.588,4849592.011,22881.669,10924.276,40937089.54,184061.023,36528.325,13734.16,4851681.921,18498.342,13159.299,40954171.18,183282.989,37303.875,16018.118,4848942.929,18944.425,15340.623,40970807.72,147679.238,72912.808,18358.844,4849375.808,16260.171,17462.178,40986708.36,184197.367,36394.595,20746.424,4849159.09,14089.523,19593.988,41004559.24,220562.012,28.874,23136.391,4850802.053,10058.825,21716.823,41021143.52,220181.859,408.727,25507.64,4851635.93,6855.529,23827.79,41037904.88,147678.886,72913.428,27895.627,4849320.184,6781.64,26010.435,41053298.14,184195.152,36397.074,30308.416,4851471.036,2217.967,28200.215,41069682.27,220560.803,30.629,32658.911,4848923.51,2416.099,30420.687,41085250.92,220147.971,409.179,35097.232,4848886.512,41.502,32641.826,41102580.14
73161.122,148553.95,34928.658,4849090.398,116.174,32785.784,46253747.2,109840.501,111865.699,2276.684,4849665.296,32204.583,2222.79,45976998.57,147796.557,73913.656,4529.428,4849388.511,30221.996,4338.226,45997182.27,148049.239,73662.291,6809.392,4850921.689,26398.931,6527.361,46016030.08,110222.242,111487.305,9073.252,4849407.422,25651.527,8691.699,46034525.75,147620.133,74092.887,11376.726,4849942.993,22816.092,10926.104,46053877.91,185074.911,36637.465,13672.571,4851444.083,19019.509,13095.89,46073128.65,185387.523,36324.905,15955.572,4848885.091,19286.579,15263.404,46091923.67,147706.331,74009.431,18230.759,4849289.951,16695.944,17453.108,46110106.83,185142.706,36572.895,20585.259,4849345.856,14285.259,19569.075,46130072.27,221606.962,106.383,22973.334,4851186.916,10064.018,21738.823,46148832.4,221689.665,25.368,25342.356,4850828.919,8042.497,23914.51,46167760.01,147705.908,73967.675,27722.664,4849280.437,7244.146,26095.664,46185326.35,185105.965,36576.12,30132.596,4851152.51,2941.322,28314.859,46203917.38,221572.956,107.667,32516.975,4848850.094,2885.332,30524.633,46221720.71,221655.636,26.039,34932.686,4848795.771,487.3,32788.83,46241277
73379.784,147855.175,35556.316,4848887.491,117.826,32728.196,51392284.5,109963.15,111262.595,2365.142,4849460.84,32745.765,2265.215,51085078.89,147769.431,73460.095,4684.051,4850042.135,29839.787,4379.205,51107369.57,147934.413,73297.008,7026.257,4850779.573,26742.736,6508.412,51128331.09,110639.759,110596.133,9349.653,4849293.196,25916.659,8737.682,51149071.49,147380.505,73852.409,11706.161,4849710.436,23144.992,10908.781,51170595.43,184563.122,36670.448,14066.17,4850750.533,19737.909,13142.249,51192071.19,185246.376,35986.172,16411.911,4849406.763,18722.986,15312.423,51213022.8,148256.685,72946.407,18752.862,4849846.402,16080.032,17457.822,51233459.93,184049.158,37157.29,21123.516,4849155.638,14413.107,19573.46,51255556.86,220670.545,530.669,23530.09,4852444.866,8668.097,21742.322,51276431.07,221174.74,25.923,25902.429,4851210.778,7564.672,23883.731,51297533.94,148231.555,72979.902,28289.542,4849270.745,7089.302,26086.391,51317286.09,184055.79,37159.925,30674.744,4851713.876,2227.19,28256.927,51338018.44,220701.887,531.971,33086.95,4849229.129,2336.398,30493.309,51358112.16,221207.489,27.829,35560.095,4848929.911,154.859,32731.004,51379899.07
72934.729,148314.805,35161.264,4848627.34,434.244,32573.626,56530342.73,108527.681,112708.856,2302.776,4849612.955,32310.749,2277.796,56192840.31,146722.729,74520.796,4558.999,4849308.179,30364.934,4392.152,56217250.06,146704.392,74540.897,6833.974,4850596.139,26796.747,6547.415,56240364.19,110122.8,111127.331,9097.823,4849344.142,25779.024,8688.236,56263243.37,146103.2,75144.044,11344.155,4849307.753,23569.064,10860.19,56286937.53,184094.777,37120.698,13730.802,4851619.195,18907.105,13029.378,56310585.2,184073.854,37138.559,16077.308,4848959.738,19215.865,15199.473,56333699.88,147797.472,73429.075,18421.842,4849423.889,16491.252,17425.164,56356461.65,183566.723,37654.095,20789.061,4849621.166,13903.037,19557.091,56380661.19,221199.086,28.84,23203.66,4851939.801,9170.678,21665.484,56403650.21,220653.271,595.158,25576.84,4851318.691,7417.94,23840.68,56426949.02,147820.257,73430.163,27961.025,4849590.34,6759.067,25967.363,56448826.62,183592.861,37657.538,30342.868,4851109.473,2858.443,28103.098,56471695.14,221218.16,31.216,32761.782,4849116.409,2438.552,30338.443,56494027.38,220652.749,595.215,35165.742,4849104.96,43.259,32576.484,56518049.29
73456.542,147817.395,35454.335,4849333.804,120.575,32711.31,61669249.11,109559.047,111705.962,2342.332,4849632.656,32940.403,2326.384,61301364.15,146555.836,74710.909,4645.861,4849941.446,30330.085,4441.519,61327889.7,146608.309,74626.586,6988.714,4851905.93,26038.476,6611.885,61353157.38,110325.72,110916.745,9379.776,4849542.015,26021.966,8748.207,61378190.48,147459.065,73784.353,11725.289,4849967.011,23220.971,10948.981,61404056.03,184080.384,37162.904,14156.898,4851023.825,19728.938,13184.656,61429935.12,183985.065,37258.303,16500.315,4849546.236,18855.814,15369.264,61455229.05,147916.278,73358.314,18910.962,4849464.533,16616.524,17581.416,61480322.86,184959.219,36314.805,21346.674,4849670.451,13979.427,19826.55,61506770.48,221056.426,216.61,23755.39,4851579.143,9663.125,21933.35,61531865.62,221247.686,25.551,26074.615,4850925.267,7991.323,24090.873,61557315.87,147916.137,73358.311,28401.09,4849405.946,7188.488,26247.126,61581355.77,184956.116,36318.927,30719.093,4851962.129,2292.888,28420.421,61606376.59,221054.843,217.898,33036.463,4849390.693,2571.508,30541.434,61630852.13,221246.194,26.992,35459.049,4849132.292,400.077,32715.298,61657040.07
72323.783,148924.389,35379.415,4849412.092,120.304,32278.025,66807699.2,109600.504,111639.79,2280.906,4849378.137,33256.795,2219.663,66409756.9,147228.307,74018.101,4559.044,4849451.416,30878.477,4393.164,66438430.58,147203.967,74042.669,6899.026,4851457.616,26518.291,6435.627,66465727.49,109674.156,111608.908,9225.61,4849811.499,25849.469,8540.611,66492913.38,147417.451,73864.986,11567.558,4849513.193,23805.247,10709.147,66520945.56,184723.856,36557.301,13927.985,4850307.847,20660.358,12879.027,66549003.7,184406.177,36872.074,16288.007,4849727.075,18873.324,15048.303,66576458.24,147205.92,74077.212,18633.057,4849449.629,16879.685,17276.82,66603858.89,184670.283,36612.866,21002.632,4849520.88,14440.623,19461.489,66632491.55,220314.804,966.852,23390.382,4850975.52,10598.977,21582.837,66659707.38,221256.125,26.382,25793.376,4851024.018,8142.298,23754.798,66687324.22,147206.278,74076.352,28182.033,4849575.261,7205.508,25863.487,66713478.04,184667.565,36616.335,30565.276,4851914.219,2483.667,27972.981,66740608.48,220313.58,968.157,32950.616,4849452.834,2565.643,30154.264,66767269.25,221255.105,27.964,35383.814,4848934.984,643.233,32280.822,66795576.61
72456.007,148769.157,35453.484,4847990.574,1085.889,32768.927,71946236.2,108752.037,112484.955,2343.761,4849698.986,32491.133,2288.538,71517833.19,146790.529,74445.096,4661.338,4849544.225,30329.983,4525.715,71548740.37,145902.299,75324.786,7018.001,4851371.753,26127.421,6710.014,71578196.87,109743.512,111497.609,9343.128,4849523.826,25655.031,8872.743,71607561.73,145975.215,75269.061,11682.996,4849744.563,23102.969,11060.443,71637792.98,184262.476,36978.134,14041.825,4851555.197,18953.952,13245.097,71668052.29,183311.773,37916.519,16401.986,4849576.282,18539.089,15412.997,71697631.03,147393.226,73852.772,18747.316,4849491.365,16371.861,17579.526,71727307.34,183636.697,37607.878,21117.147,4849452.046,14047.699,19816.873,71758182.01,221218.263,27.731,23505.719,4852130.279,8943.498,22022.817,71787566.78,220480.135,763.42,25902.852,4850993.67,7717.752,24194.854,71817388.52,147391.516,73852.084,28290.863,4848950.001,7373.799,26308.137,71845656.22,183635.107,37610.998,30670.12,4851215.352,2729.788,28479.201,71874960.74,221213.624,30.529,33048.746,4849314.412,2258.932,30650.905,71903797.17,220476.498,763.937,35456.617,4849113.532,41.373,32772.222,71934213.16
72646.392,149016.235,35603.053,4848294.613,653.711,32898.603,77085361.7,109570.948,112084.938,2279.71,4849378.907,32897.752,2306.807,76626367.79,147327.919,74330.056,4535.05,4849401.465,30621.539,4480.799,76659450.17,147292.62,74366.705,6848.145,4851047.322,26665.696,6711.568,76691141.96,109533.072,112128.788,9172.694,4849146.585,26239.846,8935.884,76722732.68,147144.115,74518.891,11576.201,4849224.334,23752.229,11169.9,76755191.09,184941.355,36719.702,13928.787,4851051.478,19574.369,13401.973,76787682.31,183791.592,37867.185,16291.652,4848950.551,19314.185,15637.556,76819497.78,147027.944,74634.418,18701.293,4849376.472,16569.812,17802.741,76851434.42,184706.212,36957.088,21134.353,4849090.891,14422.957,19988.62,76884494.62,221633.43,28.786,23582.925,4851924.436,9142.466,22168.749,76916059.25,220732.318,929.984,26023.532,4851085.549,7539.287,24281.341,76947992.57,147028.369,74633.532,28438.833,4848861.001,7348.972,26451.031,76978431.78,184703.712,36960.534,30822.205,4851544.108,2281.73,28563.188,77009847.83,221631.317,31.674,33201.608,4849074.112,2376.089,30735.955,77040858.81,220731.09,930.627,35573.39,4849032.6,41.152,32902.031,77073435.71
