Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
2537.280000,7652.368000,152.065000,1214.282000,13.074000,147.583000,11726.408000,2960.326000,7611.551000,73.769000,1198.856000,160.596000,17.084000,12033.318000,3613.286000,6971.634000,74.818000,1231.070000,119.079000,26.678000,12045.636000,2489.885000,6143.651000,76.190000,1198.355000,142.069000,36.229000,10094.990000,4372.806000,4076.054000,45.716000,1197.765000,136.837000,41.847000,9879.774000,3195.260000,3928.574000,67.901000,1198.160000,123.281000,55.007000,8576.917000,2881.928000,3652.040000,88.051000,1198.164000,112.711000,64.679000,8006.443000,3834.966000,3095.364000,107.186000,1198.288000,102.519000,74.729000,8421.613000,2528.860000,1654.488000,86.134000,1197.679000,96.393000,81.248000,5653.441000,2878.151000,1277.818000,100.192000,1230.922000,50.018000,93.351000,5639.068000,3272.626000,542.999000,111.022000,1214.585000,58.383000,102.419000,5310.684000,2522.366000,123.500000,120.043000,1197.743000,66.276000,111.788000,4150.103000,144.929000,1656.543000,124.722000,1197.788000,57.306000,120.173000,3309.743000,359.753000,1347.750000,136.243000,1197.664000,47.505000,129.850000,3227.202000,208.297000,546.250000,148.074000,1198.269000,37.565000,139.654000,2286.239000,141.390000,129.439000,158.125000,1197.745000,28.298000,149.323000,1812.200000
282.111000,536.270000,136.447000,1213.747000,11.963000,141.936000,14056.716000,426.990000,392.802000,15.237000,1213.588000,133.553000,16.004000,14238.759000,541.313000,278.745000,23.908000,1214.063000,124.416000,24.761000,14259.941000,549.205000,270.689000,32.543000,1214.082000,115.785000,33.977000,12318.470000,417.989000,401.388000,37.419000,1213.583000,111.340000,39.448000,12108.218000,556.318000,263.405000,49.499000,1214.056000,98.858000,51.830000,10818.149000,671.102000,148.697000,58.887000,1214.078000,89.423000,61.458000,10257.391000,683.719000,136.113000,68.222000,1214.106000,80.061000,71.369000,10682.460000,553.601000,265.989000,73.795000,1213.565000,75.000000,77.259000,7919.998000,691.075000,128.759000,85.202000,1214.069000,63.145000,89.251000,7917.759000,804.995000,14.841000,93.842000,1214.059000,54.510000,98.505000,7598.560000,812.922000,6.989000,102.471000,1213.558000,46.364000,107.472000,6446.984000,553.985000,265.736000,110.096000,1213.571000,38.747000,115.429000,5614.427000,689.200000,130.653000,119.391000,1213.620000,29.288000,124.797000,5541.446000,803.939000,16.040000,128.791000,1197.684000,35.936000,134.325000,4609.941000,812.592000,7.489000,138.160000,1213.593000,10.660000,143.765000,4145.451000
271.220000,532.069000,136.230000,1213.679000,11.994000,140.472000,16369.671000,403.066000,400.608000,14.920000,1213.559000,133.555000,15.339000,16426.906000,533.398000,270.321000,23.612000,1214.062000,124.404000,24.332000,16457.062000,533.066000,270.653000,32.243000,1214.087000,115.741000,33.276000,14524.532000,402.336000,401.337000,37.121000,1213.558000,111.305000,38.479000,14319.514000,536.255000,267.462000,49.207000,1214.056000,98.808000,51.095000,13042.023000,659.100000,144.608000,58.593000,1214.072000,89.397000,60.486000,12490.645000,663.551000,140.136000,67.929000,1214.076000,80.048000,70.116000,12925.358000,537.465000,266.233000,73.485000,1213.559000,74.965000,76.234000,10169.029000,666.794000,136.928000,84.919000,1214.076000,63.085000,87.968000,10178.474000,788.910000,14.803000,93.558000,1214.056000,54.448000,96.925000,9868.260000,796.711000,6.992000,102.199000,1213.561000,46.280000,106.112000,8725.891000,537.732000,266.040000,109.822000,1213.554000,38.678000,114.044000,7901.247000,664.875000,138.761000,119.122000,1213.579000,29.244000,123.380000,7837.661000,787.785000,15.997000,128.530000,1214.050000,19.478000,132.866000,6915.584000,796.290000,7.502000,137.909000,1213.595000,10.566000,142.277000,6460.503000
262.963000,540.012000,139.998000,1241.016000,352.103000,166.408000,19080.469000,406.875000,396.485000,15.163000,1222.209000,961.635000,16.566000,19453.997000,525.029000,278.393000,24.107000,1222.449000,952.842000,27.029000,19494.483000,532.773000,270.638000,32.994000,1234.530000,931.510000,37.839000,17572.684000,398.185000,405.183000,38.124000,1223.866000,937.391000,44.752000,17374.640000,536.114000,267.301000,50.462000,1224.093000,924.861000,58.732000,16111.114000,654.843000,148.544000,60.112000,1227.417000,911.700000,70.403000,15571.412000,667.208000,136.158000,69.686000,1223.130000,906.726000,81.972000,16017.806000,529.322000,274.047000,75.498000,1226.434000,897.330000,89.562000,13268.900000,670.619000,132.792000,87.166000,1225.908000,886.206000,102.938000,13291.803000,788.663000,14.735000,96.070000,1233.480000,869.600000,113.555000,12991.967000,796.407000,6.991000,104.966000,1230.262000,864.940000,123.860000,11860.905000,529.603000,273.866000,112.839000,1232.002000,854.444000,134.857000,11046.298000,668.687000,134.637000,122.390000,1295.195000,113.338000,147.654000,10327.648000,787.527000,15.934000,132.066000,1347.029000,41.801000,157.918000,9405.841000,795.980000,7.491000,141.670000,1368.272000,131.457000,168.251000,9081.719000
268.892000,559.576000,1209.605000,1342.633000,73.316000,182.215000,22725.846000,414.086000,416.207000,16.122000,1717.031000,893.262000,18.438000,22938.662000,550.518000,279.786000,25.201000,1881.224000,721.542000,28.063000,22989.155000,554.277000,276.203000,34.011000,1729.290000,898.789000,37.806000,21111.283000,401.308000,428.875000,39.166000,1974.660000,748.414000,42.921000,21018.531000,548.323000,282.182000,51.434000,1939.115000,771.539000,60.183000,19772.006000,687.626000,142.872000,61.266000,1925.808000,774.943000,72.420000,19244.718000,690.144000,140.270000,70.826000,1730.884000,959.864000,82.855000,19701.284000,537.004000,293.344000,76.846000,1926.427000,759.149000,92.768000,16962.625000,687.754000,142.715000,88.509000,1968.687000,705.077000,107.287000,16999.880000,823.146000,7.295000,97.441000,1958.269000,706.364000,119.341000,16713.463000,819.833000,10.618000,106.416000,1820.387000,835.473000,130.810000,15592.639000,537.315000,293.224000,114.245000,1924.250000,723.900000,143.435000,14790.728000,685.710000,144.442000,123.951000,1917.402000,720.726000,159.135000,14087.779000,821.958000,8.405000,1078.866000,1211.431000,471.002000,171.709000,13178.520000,819.643000,10.652000,1350.494000,1205.412000,206.139000,182.143000,12864.719000
296.329000,548.165000,139.971000,1200.986000,13.438000,145.100000,25078.409000,428.488000,416.308000,16.321000,1202.476000,135.130000,16.470000,25164.371000,557.331000,288.051000,25.123000,1217.976000,111.554000,25.565000,25223.604000,561.983000,283.763000,33.732000,1201.111000,119.945000,34.847000,23354.976000,436.887000,408.950000,38.296000,1201.005000,115.180000,40.434000,23267.446000,560.496000,285.646000,50.617000,1202.319000,101.833000,53.008000,22033.887000,697.915000,147.706000,60.071000,1217.981000,76.687000,62.837000,21515.899000,701.402000,144.697000,69.522000,1217.740000,67.496000,72.812000,21983.196000,570.141000,275.788000,75.448000,1233.839000,45.274000,78.735000,19249.847000,691.001000,154.939000,87.096000,1201.398000,66.262000,90.364000,19298.897000,838.141000,8.413000,96.055000,1216.771000,41.986000,99.436000,19022.033000,827.908000,18.890000,104.928000,1233.685000,16.116000,108.288000,17910.233000,569.003000,276.376000,113.043000,1201.472000,40.156000,116.466000,17115.034000,687.235000,159.218000,122.634000,1200.510000,31.471000,126.999000,16423.876000,835.880000,9.607000,132.039000,1200.383000,22.385000,136.776000,15523.291000,826.841000,19.933000,141.694000,1200.497000,12.549000,146.840000,15220.811000
273.709000,544.096000,142.117000,1251.114000,82.738000,162.777000,27542.857000,401.762000,416.448000,14.962000,1253.523000,206.747000,16.865000,27482.514000,537.692000,280.443000,24.326000,1251.928000,199.339000,25.789000,27550.783000,542.953000,275.253000,33.222000,1251.058000,191.383000,34.955000,25691.153000,406.101000,412.110000,38.545000,1251.700000,185.686000,40.164000,25609.230000,529.759000,288.479000,51.066000,1241.174000,92.141000,53.061000,24297.331000,673.454000,144.490000,61.223000,1244.435000,61.753000,63.589000,23772.463000,677.768000,140.310000,70.907000,1252.137000,152.700000,73.999000,24358.504000,537.064000,281.192000,76.937000,1265.173000,36.153000,251.603000,21705.921000,661.622000,156.601000,88.763000,1250.993000,38.297000,264.924000,21768.160000,809.850000,8.385000,97.995000,1248.198000,40.747000,277.969000,21512.819000,810.407000,7.833000,106.744000,1263.614000,10.704000,287.415000,20404.613000,537.341000,280.938000,114.801000,1230.055000,39.532000,296.183000,19621.599000,659.709000,158.429000,124.493000,1243.471000,107.811000,306.263000,19031.714000,808.689000,9.512000,134.165000,1241.893000,99.765000,316.823000,18141.720000,809.925000,8.308000,143.783000,1243.170000,88.709000,327.110000,17849.525000
272.590000,551.423000,148.162000,1218.952000,13.304000,146.525000,29902.108000,415.135000,409.276000,15.919000,1219.160000,145.318000,15.983000,29711.342000,545.599000,279.040000,25.645000,1218.530000,136.733000,25.342000,29789.147000,545.008000,279.635000,34.560000,1218.802000,127.586000,34.564000,27938.546000,407.965000,416.503000,43.563000,1216.173000,121.101000,39.971000,27861.834000,545.645000,278.888000,56.052000,1216.262000,108.675000,52.348000,26562.576000,683.780000,140.439000,65.807000,1216.996000,98.191000,62.137000,26047.218000,684.210000,140.327000,75.569000,1216.494000,88.975000,72.216000,26643.485000,548.431000,276.086000,81.496000,1216.788000,82.336000,78.935000,23997.582000,688.245000,136.185000,93.739000,1216.238000,70.900000,91.176000,24072.198000,816.380000,8.112000,103.254000,1216.659000,61.123000,100.797000,23826.456000,812.365000,12.197000,112.524000,1216.765000,51.502000,109.394000,22726.880000,548.723000,275.887000,120.668000,1200.652000,59.451000,117.916000,21952.321000,686.436000,138.252000,130.528000,1216.494000,33.826000,127.699000,21372.316000,815.228000,9.308000,140.415000,1200.445000,40.212000,138.012000,20492.554000,811.928000,12.680000,150.067000,1200.381000,30.432000,148.053000,20210.492000
270.379000,536.306000,142.151000,1214.194000,12.128000,142.750000,32227.379000,407.407000,400.050000,15.497000,1214.210000,138.891000,15.491000,31910.163000,530.604000,276.890000,24.506000,1214.856000,129.373000,24.135000,31996.751000,530.318000,277.127000,33.597000,1214.247000,120.818000,32.979000,30154.858000,403.801000,403.282000,38.897000,1213.688000,116.144000,38.101000,30082.983000,537.650000,269.750000,51.361000,1214.499000,102.970000,50.500000,28796.407000,665.146000,142.299000,61.189000,1214.435000,93.080000,60.690000,28291.270000,665.480000,141.928000,70.780000,1214.169000,83.740000,70.619000,28897.473000,536.319000,271.089000,77.216000,1214.138000,77.454000,76.476000,26257.394000,669.102000,138.339000,89.110000,1213.676000,66.017000,88.138000,26343.904000,799.721000,7.792000,98.125000,1214.153000,56.564000,97.556000,26107.519000,795.463000,12.060000,107.053000,1214.208000,47.535000,106.515000,25016.919000,536.498000,271.035000,115.044000,1198.494000,55.215000,114.837000,24250.624000,667.217000,140.231000,124.831000,1197.746000,46.228000,124.524000,23680.360000,798.479000,9.027000,134.454000,1214.112000,20.320000,134.561000,22810.596000,795.013000,12.490000,144.061000,1214.129000,10.669000,144.526000,22538.533000
262.793000,536.640000,139.947000,1214.101000,11.982000,142.116000,34542.269000,406.756000,393.131000,15.148000,1214.063000,136.973000,15.555000,34098.840000,533.234000,266.659000,24.087000,1213.567000,128.565000,24.565000,34194.391000,532.936000,266.931000,32.954000,1214.085000,119.135000,33.507000,32361.472000,397.909000,401.782000,38.098000,1213.576000,114.455000,38.967000,32294.890000,531.778000,268.120000,50.429000,1213.556000,102.213000,51.116000,31020.598000,663.089000,136.800000,60.083000,1214.084000,92.016000,60.742000,30525.115000,663.327000,136.528000,69.658000,1214.068000,82.448000,70.385000,31140.961000,533.166000,266.744000,75.481000,1214.062000,76.626000,76.540000,28507.020000,666.237000,133.642000,87.131000,1213.556000,65.488000,88.516000,28605.501000,792.873000,7.014000,96.047000,1214.051000,56.103000,97.474000,28378.088000,788.329000,11.589000,104.944000,1214.060000,47.199000,106.171000,27296.193000,533.393000,266.552000,112.783000,1214.069000,39.299000,114.361000,26538.061000,664.315000,135.523000,122.367000,1214.080000,29.651000,123.972000,25977.465000,791.693000,8.250000,132.015000,1214.061000,20.103000,133.949000,25117.633000,787.893000,12.049000,141.631000,1214.061000,10.483000,143.899000,24855.517000
