Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
1181.773000,74.283000,275.058000,76290.294000,5.502000,311.481000,78150.321000,1177.291000,76.409000,272.721000,76173.134000,288.263000,310.160000,78309.747000
528.875000,2.874000,260.180000,76381.427000,8.496000,264.039000,155605.123000,528.974000,2.963000,259.813000,76386.745000,3.234000,264.216000,155764.623000
524.810000,2.607000,256.560000,76155.604000,3.994000,264.341000,232821.516000,524.883000,3.064000,256.248000,76134.678000,25.521000,264.577000,232982.047000
540.559000,2.608000,264.813000,76449.599000,3.384000,263.748000,310354.550000,540.814000,2.909000,264.399000,76105.074000,374.959000,264.073000,310541.960000
540.219000,2.706000,264.577000,76218.512000,3.270000,265.003000,387657.049000,540.572000,3.059000,264.397000,76088.504000,133.757000,265.160000,387844.963000
540.026000,2.721000,264.024000,76106.011000,2.811000,271.639000,464852.391000,540.439000,2.989000,263.793000,76070.450000,38.867000,271.932000,465040.917000
539.835000,2.666000,268.696000,76240.605000,2.925000,271.339000,542186.488000,540.683000,2.911000,268.397000,76070.977000,173.137000,271.636000,542376.065000
539.491000,2.660000,263.497000,76180.033000,2.862000,263.220000,619446.338000,539.847000,2.900000,263.274000,76081.412000,102.127000,263.317000,619636.444000
523.562000,2.667000,255.228000,76213.141000,2.800000,263.255000,696715.023000,523.691000,2.920000,255.025000,76209.997000,6.423000,263.563000,696905.490000
523.702000,2.696000,255.437000,76116.690000,2.794000,271.243000,773895.607000,523.852000,2.939000,255.246000,76094.750000,25.214000,271.578000,774086.454000
539.329000,2.656000,263.525000,76160.557000,2.764000,271.191000,851143.657000,539.571000,2.886000,263.313000,76094.431000,69.415000,271.551000,851334.978000
539.571000,2.674000,263.413000,76185.342000,2.759000,271.265000,928416.693000,539.731000,2.904000,263.212000,76089.055000,99.558000,271.595000,928608.396000
539.691000,2.675000,278.529000,76479.413000,6.240000,263.841000,1005995.282000,539.859000,2.929000,278.261000,76327.672000,118.531000,263.843000,1006147.542000
539.683000,2.520000,263.477000,76129.961000,2.825000,271.305000,1083213.100000,539.837000,2.676000,263.158000,76125.493000,7.734000,271.615000,1083365.728000
539.641000,2.669000,263.467000,76175.714000,3.530000,263.860000,1160470.128000,539.830000,2.894000,263.263000,76097.869000,81.513000,264.169000,1160622.989000
524.445000,2.602000,255.893000,76193.104000,2.820000,263.480000,1237720.606000,525.313000,2.841000,255.590000,76081.480000,114.998000,263.755000,1237874.452000
524.176000,2.709000,255.305000,76110.274000,3.225000,263.843000,1314888.279000,524.815000,2.965000,255.077000,76086.495000,52.369000,264.182000,1315067.856000
524.167000,2.744000,256.054000,76143.873000,2.827000,263.263000,1392089.411000,524.543000,3.034000,255.879000,76086.795000,60.485000,263.564000,1392269.523000
523.961000,2.677000,255.651000,76177.083000,2.853000,271.148000,1469330.936000,524.300000,2.960000,255.450000,76082.245000,98.252000,271.483000,1469511.578000
539.672000,2.678000,263.740000,76209.510000,2.782000,271.144000,1546628.522000,539.945000,2.911000,263.533000,76064.980000,147.862000,271.478000,1546809.671000
539.927000,2.676000,263.800000,76117.756000,2.782000,263.236000,1623826.823000,540.087000,2.927000,263.581000,76070.302000,50.713000,263.589000,1624008.349000
523.886000,2.686000,255.415000,76155.380000,2.779000,263.183000,1701038.247000,524.054000,2.938000,255.206000,76070.535000,88.126000,263.530000,1701220.158000
523.918000,2.681000,255.476000,76182.565000,2.786000,263.298000,1778277.018000,524.088000,2.931000,255.269000,76065.091000,120.757000,263.636000,1778459.320000
533.363000,2.981000,263.632000,76472.134000,2.752000,263.229000,1855823.262000,533.636000,3.180000,263.430000,76064.562000,410.790000,263.545000,1856005.960000
523.482000,2.604000,255.286000,76124.797000,2.779000,263.286000,1933003.598000,523.719000,2.860000,255.073000,76070.373000,57.687000,263.582000,1933186.674000
539.516000,2.667000,263.352000,76167.074000,2.767000,263.301000,2010250.391000,540.363000,2.908000,263.140000,76070.441000,99.913000,263.635000,2010434.442000
539.480000,2.667000,263.497000,76192.423000,2.779000,263.293000,2087522.642000,539.708000,2.915000,263.315000,76064.820000,130.898000,263.640000,2087707.111000
539.514000,2.675000,263.603000,76107.401000,3.250000,271.936000,2164719.121000,539.684000,2.911000,263.399000,76088.121000,25.529000,272.247000,2164906.744000
524.185000,2.669000,255.616000,76150.157000,3.006000,263.700000,2241926.576000,524.368000,2.922000,255.342000,76135.828000,17.748000,263.907000,2242114.563000
523.637000,2.656000,255.603000,76463.244000,3.070000,263.551000,2319446.454000,524.020000,2.883000,255.389000,76070.429000,417.709000,263.892000,2319656.226000
524.496000,2.702000,256.062000,76207.394000,3.027000,263.695000,2396712.019000,524.970000,3.179000,255.864000,76079.430000,131.421000,263.908000,2396922.582000
539.835000,2.699000,265.991000,76140.697000,2.876000,263.289000,2473935.590000,540.409000,2.984000,265.710000,76070.406000,73.745000,263.630000,2474146.894000
