71347.09995,142.3675528,26747.11333,19369431.15,23071.25709,26418.14071,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
71408.76,10.218,26987.609,19369782.12,20447.246,26492.838,117162707.8,71210.339,206.796,8909.363,19384064.88,24823.306,8752.302,117061481.2,71408.529,10.098,17934.25,19391606.56,8618.784,17660.055,117016504.7,71210.123,207.32,26987.468,19390988.84,15.482,26495.138,117066143.8
71105.784,10.121,27055.446,19369698.52,19407.045,26443.318,136676438.2,70975.553,138.626,8930.419,19384155.89,23620.075,8954.799,136558271.4,71106.574,9.556,18048.957,19392761.21,6202.581,17756.362,136522400.9,70975.514,139.087,27055.512,19389767.26,15.489,26444.968,136580554.5
71792.153,10.019,26255.33,19369319.76,19595.846,26579.905,156190001.5,71364.259,435.766,8674.748,19383946.06,23152.975,8862.533,156054722.8,71792.246,9.95,17365.998,19390180.14,8521.668,17731.39,156028013.3,71364.363,436.263,26255.364,19389660.6,15.348,26582.014,156094881.3
71842.151,10.121,28467.823,19369580.06,28154.461,26551.643,175714619.4,71705.52,145.522,8946.072,19383763.23,34016.573,9009.599,175562324.1,71842.627,10.18,18425.994,19382308.15,25851.853,17713.903,175544177.5,71705.294,145.98,28469.345,19398355.22,15.538,26553.797,175620139.5
72193.963,9.785,26560.735,19370140.14,27728.959,26548.255,195237811.8,70651.994,1518.477,8703.648,19383238.58,33106.762,9008.51,195068567.2,72194.417,9.817,17631.66,19383438.4,24320.541,17759.613,195059543.1,70684.041,1518.901,26560.263,19398650.64,15.807,26550.423,195144132.3
71678.878,138.283,26790.818,19369370.1,29743.99,26929.854,214762475.4,71810.469,6.662,8926.366,19384178.29,33374.661,9185.527,214576063.6,71678.896,138.129,17858.283,19383123.68,25796.946,18091.079,214576242.5,71810.014,8.202,26790.798,19399846.32,15.947,26931.221,214669545.9
71640.473,20.208,26582.269,19369921.95,28321.331,26592.76,234285565.9,71660.777,6.255,8720.008,19383478.76,33286.724,9005.088,234082235.8,71664.805,20.123,17656.532,19383301.43,24796.742,17801.68,234091495.7,71677.962,7.922,26582.323,19398989.86,15.916,26594.511,234193425.7
70714.72,768.696,26816.755,19371135.94,25244.211,26479.043,253806736.8,71476.413,6.985,8936.865,19384322.68,30480.623,8750.143,253586224.2,70714.894,768.463,17879.56,19383086.96,23115.298,17686.724,253604760.1,71475.37,9.009,26816.83,19397081.71,16.32,26480.781,253715317.1
71686.963,10.152,27146.335,19369796.43,28771.883,26417.96,273330577,71439.357,275.09,9180.922,19383281.98,33884.428,8996.259,273093297.2,71705.941,10.295,18150.219,19382860.27,25658.554,17605.227,273120761.2,71439.18,275.585,27146.38,19399349.15,15.214,26419.856,273239975.2
71387.484,10.134,27089.008,19368946.27,30260.472,26758.659,292855039.5,71206.622,186.325,8941.512,19384334.54,33588.248,8999.865,292600569.1,71388.35,9.739,17955.115,19382276.54,26957.786,17930.984,292637290.4,71209.726,186.802,27089.001,19399920.3,17.308,26760.596,292765171.8
70676.502,861.294,26022.975,19369102.91,27128.862,26333.78,312375177.2,71531.512,6.772,8666.737,19383201.44,30968.932,8848.977,312103806.7,70676.974,861.269,17340.972,19382404.32,23406.017,17630.169,312149622.1,71531.854,7.189,26023.146,19396948.07,16.054,26334.833,312286044.2
72024.585,10.23,26859.863,19368922.8,25398.748,26646.483,331895050.2,71824.43,208.906,8735.172,19383492.3,29533.457,9120.933,331606736.9,72024.644,10.08,17673.923,19381434.3,22933.031,17857.373,331661566.9,71824.323,208.89,26859.977,19394991.71,15.854,26648.346,331806606.2
71858.032,10.758,26657.193,19370240.22,27451.861,26532.929,351417812.8,71859.136,9.82,8774.994,19383808.39,32384.635,8989.229,351112577.9,71858.08,10.949,17714.238,19382591.25,24987.989,17770.064,351176511.9,71858.123,10.284,26657.317,19398461.29,15.413,26534.152,351330155.3
71854.464,10.37,26827.475,19369545.36,27296.666,26640.568,370939998.3,71418.651,444.558,8942.145,19383310.97,31969.944,9151.265,370617830.6,71854.446,10.827,17874.38,19382767.85,23927.673,17856.208,370690814.5,71418.483,445.096,26827.506,19397577.12,15.926,26641.135,370853093.3
70997.271,44.224,26813.049,19369594.14,27792.77,26454.721,390461706,71034.902,6.92,8925.397,19383484.27,32431.166,8935.553,390122663.3,70997.77,44.219,17852.565,19383473.26,23826.327,17702.588,390204723.4,71034.614,8.043,26812.642,19398162.15,15.817,26456.361,390375594.6
71281.072,10.486,26754.85,19369656.86,28974.716,26315.796,409984710.4,70946.038,344.048,8935.013,19383102.84,33923.46,8970.982,409628900.2,71281.405,10.28,17870.609,19382349.54,26060.893,17520.664,409719827.8,70945.55,344.472,26755.033,19399352.47,15.67,26317.33,409899338
71083.964,255.739,26615.342,19368918.51,30090.793,26627.185,429508313.5,71333.33,6.812,8924.134,19383342.41,33939.578,9023.34,429135484.2,71084.48,255.691,17858.287,19383461.19,25221.118,17733.616,429235454.1,71332.109,8.962,26615.757,19399746.65,15.673,26662.306,429423730.7
71731.317,9.856,26831.089,19369750.63,26902.165,26199.568,449029748.7,71490.996,249.588,8939.521,19383292.7,31831.777,8979.424,448640283.4,71732.016,10.567,17883.617,19382588.62,23930.016,17481.632,448749091.6,71490.922,250.043,26800.631,19397415.83,15.881,26201.465,448945918.3
71297.451,10.486,26970.58,19369123.02,29301.715,26612.257,468553074.5,70230.114,1075.787,8930.327,19382943.12,34123.103,9019.382,468146620.3,71297.549,10.583,18022.869,19382346.64,25976.387,17679.874,468264436.5,70229.969,1076.299,26970.338,19399194.61,15.982,26613.285,468470031.6
71036.217,10.422,26786.274,19369058.69,27837.997,26447.771,488074262.6,70903.873,141.339,8930.517,19382705.2,32628.361,9107.144,487651051.7,71007.956,9.941,17867.029,19381644.31,25080.657,17853.543,487777910.8,70878.096,141.261,26786.724,19397676.67,15.675,26449.997,487991993.1
71144.202,10.311,26958.503,19368649.42,28235.41,26260.196,507595531.1,71089.933,62.53,9073.498,19383711.43,31662.758,8931.875,507155599.2,71144.487,10.303,18017.909,19382999.69,23770.96,17857.7,507291723.2,71089.887,63.1,26958.657,19397760.79,16.211,26241.463,507514135.9
71020.856,287.48,26743.542,19367669.07,29967.156,26772.765,527118003.6,71296.947,6.839,8880.091,19383884.13,32092.04,9180.999,526660954.2,70997.286,287.138,17808.7,19382543.2,24881.948,17835.332,526806088.9,71300.145,9.162,26743.914,19398388.53,15.86,26773.278,527037377.8
71582.949,210.414,26567.978,19369394.31,27715.17,26331.156,546639817.3,71786.754,6.83,8715.284,19382810.24,32667.254,9016.397,546165971.3,71583.12,210.36,17647.893,19383012.22,23906.322,17543.081,546320004.3,71786.509,8.106,26568.133,19397756.05,16.374,26332.799,546559857.2
71535.195,9.911,27086.733,19368741.66,29371.739,26521.236,566163094.5,71242.376,300.959,9056.007,19383999.79,32632.552,8994.771,565672212.5,71535.165,10.106,18134.73,19382732.32,25185.52,17931.674,565835559.4,71242.318,301.377,27087.016,19398791.32,15.294,26522.766,566083830.1
72000.526,34.702,26515.16,19370045.55,30956.733,26336.653,585688997.1,72030.458,6.806,8920.618,19384644.07,34520.433,9007.449,585181356.7,72000.91,34.252,17613.177,19383104.01,27708.213,17739.691,585353773.5,72031.097,6.955,26515.212,19401713.9,16.026,26370.436,585610495.1
71232.066,9.934,26692.889,19369853.36,27637.033,26598.216,605211031,71185.311,24.362,8934.208,19383082.5,32740.045,8982.811,604686320.2,71232.365,9.762,17866.755,19382590.47,24649.28,17909.861,604868042.7,71216.595,24.206,26714.492,19398209.06,15.952,26600.06,605133288.3
70348.484,561.699,26789.248,19370123.69,27308.751,26396.118,624732570.5,70903.675,6.989,8920.777,19383496.83,32404.792,9051.218,624191118.7,70348.974,561.478,17858.291,19382151.13,25112.914,17688.499,624381776.3,70903.763,7.598,26789.545,19398146.08,16.133,26397.717,624655560.3
71640.973,65.053,26680.438,19368060.55,26478.929,26791.523,644252299.7,71711.618,6.297,8800.386,19382383.25,30684.199,8976.516,643693695.5,71654.924,64.988,17745.561,19382380.34,21929.387,17852.037,643893415.5,71667.924,8.403,26680.782,19395196.69,16.032,26793.616,644175935.3
70597.732,10.01,28361.489,19369067.48,27945.829,26451.313,663774744.6,69730.602,875.192,8902.358,19383349.88,33697.378,8952.592,663199218.2,70598.048,9.694,18948.49,19381773.59,25180.985,17662.777,663407601.1,69730.482,875.676,28363.782,19397643.09,16.206,26453.657,663699031.2
71532.49,9.756,27071.932,19370341.01,28194.576,26354.162,683298259.2,70356.62,1202.207,9168.611,19383668.16,33127.674,9009.944,682705766.5,71550.011,9.845,18139.36,19382725.51,25445.966,17729.335,682923211.8,70356.038,1202.619,27071.809,19399107.59,15.852,26355.325,683223153
