Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
1909.312000,1561.250000,675.886000,38209.507000,277.624000,407.717000,43052.086000,3027.997000,331.114000,271.747000,38139.910000,1062.458000,136.253000,42981.410000,663.754000,1564.278000,537.927000,38171.106000,744.486000,275.878000,41967.173000,1151.800000,331.756000,677.840000,38157.033000,5.756000,408.138000,40741.922000
1098.983000,4.406000,410.432000,38130.039000,4.663000,408.485000,83117.531000,1074.326000,29.276000,137.824000,38131.892000,275.679000,138.262000,82777.186000,1099.928000,4.331000,273.966000,38053.192000,218.247000,273.183000,81898.079000,1074.179000,29.758000,410.583000,38126.578000,8.265000,408.938000,80808.650000
1047.411000,3.995000,383.035000,38125.389000,4.467000,403.850000,123093.895000,1048.847000,3.519000,129.067000,38123.420000,260.750000,137.806000,122488.073000,1048.027000,4.367000,255.857000,38045.199000,212.220000,272.554000,121743.666000,1048.378000,4.077000,383.160000,38123.634000,6.475000,404.256000,120785.942000
1051.336000,4.026000,382.629000,38120.332000,4.378000,403.977000,163068.833000,1052.351000,3.578000,128.933000,38128.673000,250.193000,133.901000,162193.186000,1051.621000,4.408000,255.454000,38048.407000,203.908000,268.614000,161583.472000,1051.868000,4.195000,382.783000,38041.331000,83.686000,404.384000,160761.489000
1078.079000,3.972000,394.910000,38150.286000,4.880000,400.073000,203109.293000,1079.242000,3.374000,133.150000,38141.545000,256.287000,130.098000,201944.597000,1078.467000,4.215000,263.673000,38052.930000,233.918000,264.812000,201488.864000,1078.719000,3.980000,395.065000,38049.388000,106.079000,400.543000,200802.549000
1047.192000,4.013000,409.455000,38216.206000,5.716000,396.499000,243196.860000,1048.045000,3.832000,138.997000,38147.697000,368.057000,134.466000,241793.523000,1047.603000,4.388000,274.062000,38122.810000,250.056000,265.320000,241460.699000,1047.543000,4.499000,409.516000,38121.472000,115.185000,397.010000,240905.450000
1079.226000,4.050000,396.358000,38127.237000,4.934000,396.126000,283213.216000,1080.245000,3.712000,133.271000,38135.000000,260.488000,134.048000,281548.030000,1079.579000,4.469000,264.552000,38049.323000,215.152000,264.792000,281345.959000,1079.806000,4.218000,396.593000,38059.009000,73.276000,396.554000,280922.581000
1046.704000,19.095000,382.867000,38123.525000,4.428000,403.969000,323202.262000,1063.640000,2.859000,129.240000,38129.011000,253.028000,137.835000,321271.340000,1047.132000,19.463000,255.855000,38052.195000,203.476000,268.711000,321200.134000,1063.139000,3.469000,383.098000,38043.321000,85.056000,404.483000,320912.492000
1046.154000,3.994000,382.762000,38211.972000,5.069000,399.848000,363260.371000,1047.223000,3.390000,128.956000,38125.910000,372.442000,133.922000,361090.747000,1046.490000,4.244000,255.660000,38058.483000,313.303000,268.754000,361154.437000,1046.759000,4.023000,382.936000,38046.356000,198.116000,400.430000,360998.432000
1079.252000,4.014000,396.629000,38121.773000,4.434000,407.830000,403282.653000,1080.479000,3.867000,133.302000,38129.067000,260.891000,137.849000,400843.725000,1080.058000,4.361000,264.759000,38042.947000,215.655000,272.656000,401042.183000,1079.970000,4.468000,396.837000,38045.352000,81.111000,408.377000,401021.894000
