267.1336925,4.319073367,101.2686814,4842.20207,4.266932663,102.6076332,2683832.477,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
263.051,3.819,104.34,4808.469,68.059,102.789,35374.17,264.109,3.172,36.325,4801.63,143.047,34.833,35226.077,263.372,3.903,69.967,4798.283,112.751,67.978,33974.138,263.645,3.658,104.627,4801.509,3.579,103.13,32673.256
263.253,3.833,104.444,4879.06,4.588,101.755,40738.585,264.211,3.156,36.323,4862.374,89.687,34.56,40523.793,263.515,3.865,70.023,4795.419,122.902,67.761,39304.996,263.821,3.561,104.666,4793.75,89.927,101.889,38038.327
263.786,3.828,98.343,4853.182,3.744,102.43,46071.277,264.895,3.152,34.29,4851.126,69.922,35.666,45789.999,264.175,3.889,65.956,4787.602,101.706,68.74,44604.27,264.496,3.597,98.608,4787.65,69.032,102.813,43371.698
254.796,3.825,101.403,4851.174,4.325,103.693,51397.776,255.716,3.19,35.337,4861.976,59.628,35.772,51048.877,254.999,3.929,68.049,4851.188,37.744,69.928,49897.248,255.3,3.648,101.705,4849.772,5.497,104.087,48698.852
263.098,7.69,98.362,4851.105,3.742,104.421,56733.424,268.146,2.883,34.305,4851.021,67.911,36.671,56317.036,263.354,7.721,65.999,4785.498,101.766,70.736,55199.456,267.737,3.311,98.621,4787.526,67.08,104.836,54035.135
270.827,3.839,101.35,4839.826,4.424,103.741,62064.702,267.787,7.154,35.313,4840.695,69.662,35.805,61580.641,271.082,3.927,67.998,4845.911,13.025,68.99,60477.635,267.359,7.605,101.648,4840.108,3.892,104.139,59367.077
263.144,7.473,98.476,4851.084,3.746,104.456,67400.37,268.082,2.8,34.395,4853.067,65.901,36.69,66848.729,263.297,7.441,66.048,4787.573,99.665,69.757,65778.821,267.672,3.226,98.742,4785.488,69.103,104.842,64703.345
270.98,3.845,101.379,4830.78,4.204,103.692,72722.549,268.271,7.194,35.326,4831.158,69.95,35.79,72103.613,271.549,3.948,67.989,4831.914,36.464,68.929,71066.857,267.868,7.653,101.662,4830.086,4.629,104.068,70026.536
263.352,7.401,98.413,4853.158,3.759,104.45,78060.379,268.221,2.814,34.322,4851.035,70.041,36.703,77373.948,263.576,7.47,66.018,4785.501,103.836,69.796,76370.26,267.797,3.241,98.676,4787.526,69.162,104.876,75365.011
270.884,3.842,101.357,4823.34,4.22,104.693,83376.027,267.742,7.236,35.313,4820.748,72.962,35.803,82620.951,271.054,3.929,68.001,4819.581,41.405,69.953,81651.393,267.311,7.69,101.662,4820.879,6.47,105.115,80681.297
263.22,7.439,98.368,4853.152,3.744,105.457,88714.672,268.467,2.808,34.309,4851.022,69.982,36.68,87891.401,263.837,7.475,65.975,4785.524,103.773,70.753,86955.933,268.09,3.242,98.623,4787.531,69.142,105.849,86020.931
270.918,3.821,101.362,4811.688,4.199,104.698,94018.663,267.86,7.206,35.284,4815.235,66.765,35.793,93126.781,271.189,3.916,67.978,4813.08,36.221,69.939,92225.471,267.458,7.663,101.635,4810.801,4.861,105.087,91325.612
263.186,7.535,98.406,4851.14,3.791,105.459,99355.5,268.131,2.814,34.32,4853.125,65.954,36.704,98395.08,263.402,7.562,66.002,4787.624,99.736,70.766,97527.832,267.733,3.247,98.664,4785.545,69.168,105.852,96663.067
271.185,3.853,101.369,4805.263,4.211,104.687,104653.342,267.876,7.486,35.331,4802.977,72.611,35.795,103624.345,271.12,4.257,67.991,4804.616,38.264,69.916,102791.236,267.455,7.946,101.658,4803.316,5.941,105.048,101961.615
263.169,7.406,98.409,4853.129,3.746,105.432,109991.956,268.101,2.801,34.347,4851.035,69.981,36.692,108894.465,263.445,7.444,66.026,4787.556,101.75,70.746,108095.414,267.702,3.22,98.674,4787.547,69.11,105.824,107300.883
271.074,3.838,101.374,4793.566,4.192,103.703,115277.005,268.296,7.235,35.316,4795.662,68.241,35.784,114112.179,271.612,3.944,68.007,4793.397,37.769,68.938,113346.295,267.888,7.695,101.661,4792.699,4.847,104.077,112586.92
263.119,7.476,98.415,4856.702,4.243,103.641,120617.944,268.007,2.814,34.326,4859.418,65.659,34.761,119384.457,263.337,7.499,65.99,4794.116,99.229,68.891,118652.704,267.601,3.251,98.678,4792.249,68.446,104.055,117928.479
263.317,3.824,98.355,4853.114,3.746,104.444,125951.971,264.292,3.152,34.304,4851.023,69.901,35.66,124649.968,263.59,3.871,65.969,4785.51,103.71,69.73,123952.28,263.908,3.575,98.617,4787.548,69.051,104.829,123263.168
255.098,3.837,101.417,4849.177,11.696,103.716,131284.202,256.301,3.283,35.347,4850.704,76.321,36.795,129915.908,255.674,3.948,68.042,4848.02,46.293,69.937,129251.383,255.906,3.725,101.712,4857.559,3.074,104.098,128596.431
271.043,3.819,101.444,4851.081,3.743,102.449,136625.024,268.032,7.095,35.317,4853.07,67.929,35.698,135190.215,271.319,3.824,68.03,4787.546,100.711,68.749,134558.761,267.609,7.514,101.71,4785.477,69.113,102.868,133937.915
263.253,7.378,104.434,4837.748,6.064,100.667,141951.867,268.135,2.797,36.344,4839.188,72.782,35.801,140452.472,263.489,7.481,70.043,4838.997,39.246,67.916,139853.131,267.711,3.257,104.721,4840.47,3.085,101.032,139265.401
271.208,3.836,101.43,4851.083,3.758,99.377,147289.797,264.391,11.238,35.324,4853.071,67.911,34.662,145726.246,271.794,3.863,68.015,4787.558,100.699,66.697,145158.948,264.003,11.683,101.682,4787.56,67.048,99.762,144604.293
263.109,3.837,104.41,4828.562,4.205,101.684,152602.912,264.136,3.27,36.359,4829.855,71.052,35.8,150973.92,263.51,3.94,70.046,4829.389,37.802,67.917,150438.763,263.75,3.722,104.716,4828.742,3.791,102.059,149918.257
271.153,3.826,101.479,4851.069,3.736,100.382,157941.736,264.089,11.189,35.375,4851.024,69.912,34.612,156247.321,271.421,3.834,68.062,4785.498,102.722,66.681,155744.175,263.636,11.607,101.74,4785.495,69.052,100.764,155257.747
263.294,3.848,104.406,4825.366,4.249,102.671,163252.856,264.204,3.285,36.328,4822.994,74.736,35.787,161491.876,263.561,3.949,70.007,4823.493,40.55,67.889,161020.837,263.777,3.747,104.693,4824.813,4.574,103.034,160569.55
