71781.50375,72507.44651,31791.79295,9688553.117,4310.531857,30642.15696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D,
71904.735,73079.245,31581.125,9688038.832,5254.356,30481.014,59407358.36,108471.613,36511.7,4392.076,9693784.645,26740.847,4361.877,59249368.58,144967.44,15.895,8806.154,9697227.296,18854.333,8585.525,59276456.57,144569.021,413.274,13343.149,9698104.247,13421.253,13025.437,59300746.63,71904.991,73079.154,17876.933,9693296.365,13869.715,17393.356,59327100.96,108470.172,36514.246,22450.104,9694614.195,7965.519,21824.858,59353128.66,144966.998,17.577,27003.465,9692918.499,5097.747,26180.5,59377271.8,144568.952,413.855,31584.084,9693357.991,27.203,30483.245,59401674.16
71603.05,72290.121,31895.108,9688677.947,4001.961,30602.001,69306440.31,107268.432,36622.678,4400.208,9694038.834,26139.804,4526.403,69122380.01,143875.746,15.292,8841.056,9693377.48,22362.767,8772.009,69153712.92,143523.366,367.681,13503.758,9698426.813,12599.057,13248.741,69182427.81,71602.707,72290.298,18164.962,9693063.26,13482.088,17614.96,69213332.11,107267.326,36625.111,22749.84,9698329.089,3630.979,21952.113,69243696.61,143874.881,17.469,27313.799,9693186.12,4206.191,26393.626,69272274.54,143523.345,367.7,31898.518,9692714.168,25.78,30604.963,69300821.17
71795.872,72948.163,31658.914,9687607.124,4665.695,30505.015,79205633.99,108653.817,36089.582,4517.539,9693719.135,25714.984,4396.69,78995486.7,144399.684,342.661,9005.838,9693588.438,21351.818,8613.509,79031027.67,144730.565,12.925,13537.16,9696971.835,13390.454,13078.236,79064160.53,71796.37,72948.209,17970.4,9692834.183,13260.912,17455.131,79099610.6,108652.176,36092.338,22525.029,9696579.505,4965.508,21921.138,79134445.38,144399.491,343.873,27080.739,9692420.404,4566.184,26294.455,79167391.5,144729.663,14.72,31662,9692335.576,25.528,30507.671,79200107.57
71676.168,72598.231,31462.768,9689356.987,3064.949,30796.883,89104602.81,108554.853,35718.33,4522.513,9693686.264,25663.753,4653.709,88868300.76,144155.905,116.496,9051.517,9693034.065,21784.169,8871.288,88908053.51,144260.044,13.497,13587.846,9697627.777,12611.576,13238.806,88945511.59,71675.529,72598.042,18117.792,9693313.253,12557.232,17581.683,88985467.5,108553.242,35720.441,22573.954,9697574.061,3836.321,22046.549,89024763.64,144155.728,117.626,27007.005,9693303.061,3677.126,26484.468,89062148.16,144260.06,13.862,31466.495,9692434.266,25.665,30826.47,89099145.85
71916.794,73367.59,31473.143,9688568.765,3867.323,30319.175,99004127.67,108926.111,36358.455,4392.017,9693567.89,25951.542,4477.948,98741989.71,145268.365,15.871,8788.911,9694227.168,20900.042,8694.463,98785960.76,145163.493,120.424,13199.698,9698083.065,12595.559,13061.679,98827748.09,71918.412,73368.093,17607.729,9692818.647,13586.395,17451.313,98872231.25,108924.674,36361.243,22178.538,9696342.981,5499.36,21816.662,98915899.91,145267.799,18.211,26863.458,9693266.298,3892.807,26108.916,98957576.57,145163.245,120.821,31476.676,9692490.638,25.31,30321.976,98998757.62
71617.518,72284.151,32012.635,9687614.74,4755.923,30621.128,108903046.2,108154.999,35751.182,4524.135,9694306.141,25569.518,4636.382,108614946.9,143892.041,16.525,9031.591,9693414.703,21945.752,8882.422,108663156.1,143262.995,664.883,13587.437,9697529.123,13240.475,13248.549,108709293.6,71617.437,72312.52,18124.529,9693581.841,12818.424,17591.245,108758290.5,108175.617,35754.511,22698.321,9696232.819,5558.182,21899.774,108806232.1,143911.988,17.872,27380.725,9693024.013,4111.306,26318.151,108852351.5,143262.919,665.307,32016.567,9692397.898,25.238,30624.914,108897762.9
71343.862,72858.301,31755.185,9687320.874,5058.068,30588.044,118801983,108159.961,36007.505,4394.264,9693372.244,26402.34,4592.414,118487890.6,143668.721,502.147,8773.964,9693532.371,21862.092,8854.169,118540362.1,144158.199,13.47,13305.774,9697068.358,13760.606,13105.498,118590716.6,71343.874,72858.995,17836.908,9693551.121,12907.432,17510.049,118644311.9,108158.975,36043.667,22413.842,9696869.94,5004.332,21939.423,118696675.2,143698.415,503.376,27095.136,9692699.221,4495.982,26258.796,118747114.3,144188.497,13.653,31784.174,9692438.4,25.555,30591.476,118796816
72037.557,72612.34,31517.554,9688524.63,3978.894,30692.669,128701358.9,108653.276,35995.407,4518.268,9693638.419,25885.075,4533.7,128361130,144632.736,16.066,9034.965,9693876.308,21129.752,8883.392,128417947.6,144218.326,429.294,13593.725,9697078.892,13320.635,13219.501,128472589.8,72037.353,72581.696,18135.082,9693079.751,12967.712,17629.445,128530756,108623.778,35998.09,22622.836,9697048.038,4509.796,21963.68,128587454.8,144613.559,17.247,27059.586,9692925.089,4200.875,26263.009,128642204.2,144180.194,429.792,31521.101,9692593.705,25.084,30696.329,128696275.1
71733.249,72341.821,31602.921,9687298.64,5334.849,30680.008,138600362.6,108381.97,35687.143,4403.84,9694130.538,25703.214,4592.379,138234044.2,144044.336,28.513,8783.011,9693576.418,21859.848,8941.997,138295193.7,143807.511,265.6,13299.031,9698812.047,12080.083,13405.433,138354271.4,71733.335,72341.74,17840.234,9693650.685,12857.958,17720.933,138416913.5,108380.743,35694.319,22432.061,9696359.997,5557.307,21966.316,138477858.4,144012.165,31.724,27016.675,9693091.519,4270.199,26252.298,138536889.4,143769.226,270.572,31605.861,9692689.196,26.393,30682.669,138595331.5
71665.312,71876.676,31895.78,9687815.543,4965.725,30657.105,148499251.3,107712.626,35828.715,4541.451,9693759.329,26386.65,4520.171,148106808.8,143525.425,15.079,9053.431,9693725.254,21910.448,8972.045,148172407.7,143434.455,105.958,13649.976,9699329.827,11665.404,13310.376,148235779.7,71665.93,71876.893,18181.179,9693462.98,13164.746,17774.307,148303052.7,107711.436,35831.194,22756.924,9697459.069,4595.859,22037.051,148368263.4,143523.802,18.442,27315.285,9693146.982,4362.93,26325.249,148431593,143433.887,106.489,31899.406,9692843.949,26.32,30659.837,148494314.4
