Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_DTh 7 TOTAL_D
2847.212000,1817.808000,134.427000,2897.427000,41.246000,147.321000,7895.490000,2986.916000,1572.047000,24.465000,2749.114000,314.949000,24.028000,7685.208000,3988.481000,225.519000,44.061000,2909.972000,125.290000,42.046000,7345.306000,2550.118000,42.234000,61.772000,2852.975000,161.126000,63.745000,5741.453000,244.910000,1819.873000,79.599000,2846.332000,145.191000,81.969000,5227.124000,152.080000,1582.212000,98.546000,2841.585000,137.072000,104.250000,4924.985000,203.087000,229.393000,118.996000,2852.018000,103.188000,125.636000,3641.482000,143.225000,47.707000,138.054000,2818.200000,162.542000,149.167000,3467.800000
274.684000,269.107000,123.858000,2397.009000,7.556000,672.496000,11649.315000,404.635000,138.789000,21.183000,2430.897000,76.585000,21.523000,10787.908000,538.371000,4.841000,38.209000,2462.676000,28.057000,39.281000,10464.914000,535.220000,8.889000,55.218000,2396.707000,77.010000,56.148000,8878.841000,275.252000,269.080000,71.557000,2396.852000,60.585000,116.425000,8425.180000,403.577000,140.665000,88.825000,2397.014000,42.764000,594.278000,8600.814000,538.437000,6.201000,107.538000,2397.152000,24.017000,579.196000,7302.356000,535.289000,9.339000,125.074000,2396.328000,7.616000,1132.641000,7682.178000
274.552000,271.786000,125.013000,2422.549000,7.853000,125.489000,14885.013000,404.849000,143.098000,21.504000,2437.906000,96.068000,21.956000,13920.732000,543.554000,4.288000,38.785000,2438.594000,78.117000,38.639000,13614.491000,538.966000,8.120000,55.975000,2406.021000,93.292000,55.971000,12045.090000,276.070000,272.209000,72.232000,2437.461000,45.873000,73.108000,11609.628000,403.224000,144.887000,90.083000,2405.740000,59.569000,91.328000,11803.355000,542.986000,5.269000,107.978000,2406.810000,40.583000,109.727000,10523.359000,539.811000,8.616000,126.010000,2405.533000,24.069000,127.129000,10920.616000
269.696000,282.034000,125.326000,2431.030000,6.815000,124.612000,18132.095000,415.631000,137.152000,20.948000,2430.927000,111.442000,21.226000,17065.267000,548.131000,4.598000,38.537000,2431.847000,93.033000,38.862000,16776.639000,547.162000,5.579000,56.214000,2431.730000,75.473000,56.413000,15224.807000,270.732000,282.186000,72.579000,2430.903000,59.802000,72.975000,14805.948000,413.997000,138.894000,90.503000,2398.830000,73.929000,90.619000,15017.461000,547.214000,5.676000,108.472000,2399.241000,55.722000,108.478000,13755.194000,546.825000,6.044000,126.399000,2430.721000,6.305000,125.695000,14169.679000
271.256000,263.139000,120.788000,2460.910000,8.972000,126.248000,21391.490000,400.375000,134.479000,20.234000,2430.438000,307.653000,21.483000,20387.452000,530.684000,4.204000,36.989000,2431.681000,289.681000,39.215000,20116.481000,530.410000,4.459000,53.790000,2451.508000,252.959000,56.703000,18582.259000,271.685000,263.253000,69.519000,2436.893000,252.090000,72.841000,18179.696000,398.626000,136.290000,86.910000,2439.148000,232.236000,91.128000,18409.328000,529.754000,5.201000,104.340000,2441.360000,212.665000,109.632000,17165.537000,529.981000,4.947000,121.758000,2434.011000,202.599000,127.509000,17597.858000
270.066000,270.546000,124.758000,2427.489000,6.403000,124.399000,24622.852000,410.910000,130.233000,21.227000,2426.257000,111.418000,21.141000,23515.912000,537.071000,4.206000,38.491000,2427.275000,93.152000,38.224000,23262.126000,536.976000,4.289000,55.818000,2427.355000,75.777000,55.247000,21744.897000,270.215000,271.145000,72.040000,2394.495000,92.351000,71.281000,21358.390000,409.233000,132.003000,89.916000,2426.257000,42.736000,89.480000,21606.213000,536.095000,5.278000,107.809000,2426.258000,24.838000,107.722000,20380.651000,536.556000,4.784000,125.758000,2394.513000,38.673000,125.429000,20830.689000
263.092000,275.284000,124.143000,2427.309000,6.414000,124.865000,27851.166000,396.219000,142.415000,20.714000,2426.216000,111.016000,20.654000,26640.236000,534.458000,4.199000,37.958000,2427.222000,92.782000,38.210000,26404.026000,534.205000,4.458000,55.239000,2427.236000,75.496000,55.738000,24904.315000,263.336000,275.396000,71.456000,2427.211000,59.295000,71.775000,24533.848000,394.432000,144.259000,89.305000,2426.200000,42.413000,89.974000,24799.891000,533.500000,5.244000,107.224000,2426.206000,24.552000,108.215000,23592.520000,533.758000,4.933000,125.109000,2427.221000,5.616000,125.910000,24060.272000
262.926000,271.368000,124.339000,2442.123000,88.472000,125.042000,31172.895000,404.044000,130.479000,20.905000,2433.862000,200.249000,21.011000,29858.115000,530.349000,4.221000,38.127000,2433.768000,183.185000,38.136000,29639.061000,530.126000,4.422000,55.452000,2436.010000,70.528000,55.759000,28064.027000,263.204000,271.437000,71.651000,2433.560000,149.903000,71.942000,27802.728000,402.266000,132.320000,89.499000,2430.407000,44.219000,90.089000,27996.194000,529.402000,5.244000,107.553000,2459.846000,5.647000,108.153000,26815.879000,529.685000,4.911000,125.339000,2432.772000,97.002000,126.133000,27383.303000
263.014000,271.221000,124.337000,2427.365000,6.379000,123.479000,34396.007000,387.944000,146.606000,20.712000,2427.272000,110.151000,20.143000,32978.183000,530.368000,4.198000,37.976000,2426.182000,93.992000,37.746000,32776.692000,526.131000,8.435000,55.219000,2426.323000,76.515000,54.779000,31218.697000,263.327000,271.297000,71.528000,2393.437000,93.179000,70.841000,30973.460000,386.134000,148.420000,89.393000,2394.541000,74.179000,89.068000,31185.078000,529.340000,5.270000,107.352000,2427.286000,23.502000,106.816000,30022.570000,525.758000,8.879000,125.267000,2393.439000,39.457000,124.528000,30607.728000
262.964000,270.976000,124.213000,2446.894000,7.638000,126.156000,37642.105000,396.405000,138.210000,20.683000,2438.391000,119.656000,21.299000,36120.030000,526.699000,7.931000,37.940000,2435.989000,104.837000,38.369000,35935.647000,530.438000,4.172000,55.222000,2433.248000,90.299000,56.445000,34395.692000,263.616000,271.059000,71.463000,2437.468000,69.883000,72.959000,34167.045000,394.650000,140.024000,89.347000,2434.705000,54.721000,91.725000,34397.412000,525.482000,9.080000,107.260000,2435.523000,36.021000,109.487000,33252.510000,530.035000,4.663000,125.152000,2435.965000,17.674000,127.253000,33855.579000
