Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,13,10,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
17,22,0.00074591
35,17,0.00246033
65,19,0.00944773
81,18,0.01391946
109,16,0.02249995
120,16,0.02726126
140,18,0.04156695
171,16,0.05536215
192,16,0.06977642
214,18,0.09716151
232,16,0.10191659
256,16,0.12404316
16,40,0.00118641
41,44,0.00855547
63,33,0.01522235
81,40,0.03049873
103,31,0.03824724
125,34,0.06168432
142,34,0.07961358
172,36,0.12353184
192,40,0.17084232
215,33,0.17774287
236,36,0.23255207
253,33,0.24535082
20,55,0.00253801
34,55,0.00733511
65,62,0.03049592
85,61,0.0507911
104,60,0.07480607
123,64,0.11232833
142,59,0.13715356
170,57,0.19020937
190,61,0.25628285
218,59,0.32329077
233,59,0.37205515
255,53,0.42997911
18,79,0.00294343
37,84,0.01326415
65,81,0.04123714
79,78,0.05598903
105,83,0.10564331
128,80,0.151437
143,84,0.19766315
172,81,0.27613362
187,84,0.33767763
211,83,0.443954
235,79,0.50482672
252,86,0.62805243
18,100,0.00372534
37,112,0.01784413
60,109,0.04789284
76,102,0.06772688
101,99,0.11728656
127,97,0.19406567
152,102,0.27064309
164,104,0.33897175
193,110,0.47179068
210,99,0.52792722
232,107,0.70254053
251,106,0.77275518
20,127,0.0058392
37,125,0.02016324
62,118,0.05614235
79,123,0.08807262
103,128,0.15675459
125,129,0.24129393
151,125,0.33202762
166,124,0.39518057
184,117,0.48817265
208,119,0.62779225
234,120,0.76128982
256,127,0.95649319
16,148,0.00435296
40,144,0.02672281
57,151,0.05659434
79,145,0.10398337
104,153,0.19792934
123,148,0.27069184
152,142,0.37687845
163,147,0.47666514
183,145,0.5599115
206,147,0.72319642
227,151,0.95840649
251,149,1.10470458
16,166,0.00488381
35,171,0.02520972
64,168,0.08436455
78,170,0.11938816
101,164,0.1940219
129,169,0.33913959
141,163,0.3745157
174,163,0.57023861
194,165,0.71817815
224,174,1.01209978
232,171,1.12807093
255,167,1.79855763
19,193,0.00805096
35,189,0.02798617
55,189,0.06635729
79,184,0.13336629
102,190,0.22961074
123,193,0.35589204
144,185,0.4719758
172,188,0.64893638
188,188,0.77513923
207,191,0.95369993
229,193,1.17865326
256,194,1.47866266
17,205,0.00685228
32,218,0.02597713
58,221,0.08667581
80,208,0.16429044
93,204,0.20574098
123,213,0.4180749
153,208,0.5676014
172,213,0.74100633
189,220,0.93429131
213,210,1.17029756
235,212,1.36482753
256,213,1.62937706
16,230,0.00687987
29,229,0.02251129
65,235,0.12233382
87,239,0.21174755
104,237,0.31188474
119,238,0.39419763
152,232,0.6289551
165,240,0.8045455
190,247,1.10574638
208,239,1.27302844
236,236,1.57272172
250,238,1.79599696
16,256,0.00778175
36,256,0.04045482
61,256,0.11733518
81,256,0.20742413
103,256,0.31856479
116,253,0.40082996
150,256,0.67992814
171,256,0.88098825
188,256,1.09349317
213,256,1.4289907
231,253,1.59194553
256,255,1.96466553
255,68,0.55219746
136,255,0.55889351
46,242,0.0599118
103,218,0.26969153
47,204,0.05237648
134,226,0.47423532
47,70,0.0178567
135,113,0.23936665
223,135,0.79356266
156,168,0.49984828
157,16,0.04673825
114,114,0.17352555
58,135,0.05272571
54,91,0.03052776
207,173,0.85770154
158,69,0.19847795
224,225,1.32555527
196,132,0.60128847
49,24,0.00673936
197,205,0.95957673
159,45,0.13153931
67,202,0.10523507
246,181,1.27461778
112,49,0.07384141
137,205,0.44899921
112,175,0.26911876
81,224,0.18096415
203,50,0.23934173
178,233,0.87565549
55,49,0.01712166
17,113,0.00380538
239,139,0.91345378
90,115,0.10738747
178,101,0.3684632
203,72,0.34395318
46,162,0.0394373
136,140,0.29966884
31,34,0.00379396
93,140,0.13958114
88,88,0.07839742
95,47,0.04902494
155,192,0.53521847
93,16,0.01637282
231,94,0.57942981
21,243,0.01290515
127,47,0.09606653
202,225,1.07301674
136,240,0.52266876
182,200,0.76924254
160,90,0.26558573
18,182,0.00679323
254,224,2.36355832
94,176,0.19030771
27,153,0.01298943
45,226,0.05486381
109,203,0.29930647
36,99,0.01480611
16,64,0.0018876
86,157,0.13376532
243,256,1.78883907
213,162,0.87871829
223,72,0.41294763
241,162,1.08906795
174,133,0.46230998
221,45,0.25428893
163,224,0.72974537
242,197,1.34908
195,94,0.41102994
182,27,0.10430004
49,177,0.05213032
95,75,0.07806293
158,31,0.09001578
179,175,0.6511927
203,31,0.14908738
112,140,0.21493137
179,49,0.18136259
114,100,0.15045213
31,69,0.00763763
222,242,1.47426642
181,68,0.25834253
117,161,0.25494393
241,49,0.32931904
130,181,0.37165134
70,50,0.02828907
31,202,0.02397923
220,116,0.64735891
66,181,0.0917921
146,220,0.55780625
52,16,0.00512315
115,225,0.3610661
49,124,0.03644683
73,247,0.16022212
256,99,0.74539568
72,159,0.09567311
28,136,0.01229717
199,256,1.19281141
244,24,0.16710777
115,76,0.11610969
167,201,0.65368834
144,72,0.18139431
