Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,14,10,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
17,32,0.0010756
65,34,0.01670034
111,32,0.04583121
151,32,0.08485306
196,32,0.14287029
244,38,0.26305263
281,32,0.29366801
332,32,0.41055674
379,35,0.58343195
416,36,0.72259666
470,32,0.82440567
512,32,0.98822171
17,116,0.00385138
59,128,0.05152113
111,124,0.17548173
154,130,0.35875931
197,122,0.56014815
243,117,0.80677453
281,124,1.1259188
325,116,1.42266538
377,119,1.95779837
435,117,2.55426073
466,123,3.21027369
512,132,4.05805158
17,207,0.00690878
64,215,0.10810701
103,209,0.25724933
152,205,0.55031105
196,209,0.95989434
243,212,1.46610448
290,209,2.16897582
326,210,2.61627642
376,209,3.48493728
427,213,4.68879216
470,201,5.17096755
510,214,9.11743715
16,297,0.00917782
56,307,0.11671856
104,302,0.39796104
148,304,0.80751145
194,303,1.37035513
236,297,1.98875041
293,296,3.07206689
337,303,4.18518345
381,296,5.17794063
427,301,6.67572072
467,311,8.29365842
512,297,9.32460346
16,395,0.01242817
52,401,0.13304514
99,389,0.46781654
149,397,1.08591873
199,386,1.87170861
239,386,2.72328728
280,390,3.75249768
336,401,5.54382677
372,396,6.74815229
425,398,8.88070679
465,397,10.51619344
508,396,12.46336749
19,481,0.02140745
63,482,0.24335759
110,479,0.71560987
155,488,1.4474605
193,486,2.2270334
237,485,3.35087703
279,483,4.64236686
327,488,6.44404212
371,482,8.17924111
429,482,10.9573916
469,478,13.03122001
508,480,15.33936253
17,574,0.02045362
60,567,0.25142126
103,568,0.74384297
153,578,1.66998614
201,565,2.81831705
242,567,4.10017469
290,569,5.90913541
335,578,8.01397171
379,571,10.14112769
429,574,13.09986616
475,575,16.13248175
512,569,18.59430856
16,665,0.02097948
62,665,0.41630539
107,665,0.93978144
144,666,1.70538093
197,663,3.17629842
244,658,4.83750551
292,670,7.05516245
328,672,8.93700561
372,664,11.38573095
422,664,14.69523038
472,661,18.34785957
512,668,21.88090854
20,757,0.03736845
59,752,0.32306641
107,756,1.0691182
146,755,1.98726338
199,748,3.65667937
240,765,5.44064947
289,758,7.83782703
333,754,10.36225682
372,752,12.92468411
429,762,17.46785848
464,750,20.1484294
512,755,24.75155297
17,841,0.03000176
57,843,0.33807294
110,839,1.25302656
155,844,2.50272071
200,846,4.17926421
235,845,5.76208363
283,839,8.31417229
330,845,11.41705836
377,839,14.84161795
422,838,18.61122084
474,838,23.53760774
512,842,27.63454345
16,932,0.02941071
65,930,0.48497047
100,934,1.15333444
156,930,2.79497048
198,934,4.52087702
240,938,6.67974932
289,931,9.84840731
334,933,12.92370334
371,932,15.96925502
427,936,21.32589375
469,938,26.88428217
512,931,30.57702232
16,1024,0.03231444
60,1015,0.45146748
97,1024,1.18904823
153,1024,3.00029054
194,1023,4.7621307
237,1024,7.11734477
289,1023,11.03634169
331,1024,13.94927424
372,1020,17.59100264
419,1020,22.35699861
475,1023,29.07220967
511,1023,50.63080732
447,888,29.27774439
384,355,6.3858982
247,714,5.37967249
76,619,0.44143037
300,349,3.83270866
233,439,2.9826053
407,166,3.19989181
508,75,2.24929031
505,620,19.70804701
128,980,2.07042195
508,348,10.84803575
161,255,0.78839732
288,615,6.29862298
176,797,3.2035746
481,262,8.06953172
403,707,14.27043754
152,79,0.21410838
212,616,3.41127315
18,165,0.006152
17,533,0.01898997
21,339,0.01823728
23,708,0.04616397
456,522,13.44959812
131,887,1.87851315
271,891,8.09773327
25,976,0.07524303
330,164,2.15975191
309,975,11.5558771
404,617,12.49095728
83,75,0.0594474
29,258,0.02549613
390,886,16.78247569
175,439,1.66022222
246,166,1.16587643
147,351,0.9217894
28,885,0.08558334
354,530,8.20154861
298,435,4.76479752
512,711,23.30156593
171,709,2.55888429
506,978,31.3573516
297,73,0.74383533
388,438,8.32795924
504,885,28.1375224
341,802,11.57085971
134,529,1.17264963
342,253,3.46556948
509,798,25.87443301
264,257,2.19478839
87,797,0.74460308
17,77,0.00255951
103,707,0.92674581
391,973,18.55114303
107,432,0.60916069
18,626,0.02499363
506,531,16.90290164
93,260,0.26706606
508,437,13.85590372
231,979,6.46056858
157,627,1.90789991
203,890,4.52834089
228,343,2.16175265
17,440,0.01568001
215,76,0.40905356
365,75,1.16043663
21,802,0.04359413
413,249,5.08203055
80,351,0.27694922
92,162,0.15836156
444,350,8.43239684
451,707,17.91250692
401,519,10.31379675
259,524,4.33942206
327,884,11.73237163
448,72,1.66482331
511,174,7.45034447
334,712,9.83193253
182,170,0.65052891
257,800,6.53262848
396,786,15.33212332
452,980,25.02095633
350,620,9.39026757
215,260,1.41990904
175,970,3.66703145
84,886,0.77157558
75,977,0.67830795
442,622,15.1104344
74,511,0.34591917
452,794,20.25902666
444,438,10.65236977
291,713,7.45624456
448,166,3.85548699
187,524,2.26203782
131,799,1.6921508
124,607,1.16469269
348,361,5.33597175
301,516,5.77097318
346,450,6.6501773
133,171,0.35058339
511,251,10.768825
