Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,24,10,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
1,1,1.12e-06
23,1,4.53e-06
48,1,8.39e-06
69,1,1.165e-05
91,1,1.511e-05
114,1,1.869e-05
137,1,2.226e-05
158,2,6.824e-05
181,1,2.893e-05
204,1,3.295e-05
226,1,3.623e-05
247,1,3.989e-05
269,1,4.278e-05
295,1,4.68e-05
318,1,5.094e-05
339,3,0.00029067
361,1,5.731e-05
385,2,0.00016417
406,1,6.369e-05
429,3,0.00036017
452,1,7.161e-05
472,3,0.00039586
498,1,7.863e-05
520,1,8.193e-05
2,24,8.715e-05
24,21,0.00079946
44,22,0.00159341
69,23,0.00276459
91,25,0.00422673
112,22,0.00404428
135,23,0.00538082
158,23,0.00623408
179,23,0.00714085
205,22,0.00742397
227,24,0.00977937
249,23,0.00992109
272,23,0.01085331
295,23,0.01163899
317,25,0.01484393
339,22,0.01235436
360,22,0.0130557
384,24,0.0165564
407,22,0.01490398
430,24,0.01860518
450,25,0.02087381
474,22,0.01733765
497,23,0.01984498
520,22,0.01884663
1,45,0.00015045
23,46,0.0036086
45,45,0.00676128
67,46,0.01046796
90,47,0.0146674
115,46,0.0180303
134,46,0.02101156
158,47,0.02574405
182,45,0.0273212
205,47,0.03355225
226,46,0.03578222
249,46,0.0386531
270,46,0.04234574
296,46,0.04622428
317,46,0.0496365
338,46,0.05307462
362,45,0.05410085
384,46,0.05968762
407,47,0.06666045
430,46,0.06691614
452,44,0.06486509
475,46,0.0745853
497,45,0.07391724
520,46,0.08070445
1,68,0.00034074
23,68,0.0078283
46,70,0.01660848
67,70,0.02418775
93,70,0.0336512
113,68,0.0385348
136,68,0.04630578
161,67,0.05354806
180,68,0.06096679
204,68,0.06889274
227,69,0.08010043
249,67,0.08240416
271,68,0.09246119
293,67,0.09714448
317,71,0.11767079
339,69,0.11905655
