Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,18,10,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
8,8,4.166e-05
33,8,0.0001695
60,8,0.00030836
88,8,0.00045203
114,8,0.00057864
140,8,0.00071256
168,8,0.00085413
193,8,0.00098659
219,8,0.00111039
248,8,0.00126457
272,8,0.0013877
299,8,0.00152403
325,8,0.00164477
354,8,0.00180188
379,8,0.00194587
406,8,0.00205458
433,8,0.00220117
459,8,0.00235631
486,8,0.00246637
512,9,0.00329583
8,35,0.00072658
35,34,0.00300925
62,32,0.00472016
87,34,0.00749179
116,36,0.01120813
140,35,0.01278417
166,34,0.01431895
193,35,0.01764871
220,35,0.02004231
245,33,0.01965374
272,35,0.02487272
301,35,0.02743985
326,34,0.02806279
352,34,0.03000744
378,34,0.03254537
404,33,0.032788
433,35,0.03916676
458,34,0.03930674
487,33,0.03912806
511,34,0.04401753
8,61,0.00218977
34,61,0.00931987
60,60,0.01593796
86,61,0.02353686
113,60,0.02983851
141,59,0.03612542
168,60,0.04434448
193,59,0.04952556
220,61,0.06026787
246,62,0.06996625
272,60,0.07232656
301,59,0.07738295
325,62,0.0916887
353,59,0.08987935
378,62,0.10675825
406,62,0.11432006
434,61,0.11871009
458,61,0.12586535
484,62,0.13659354
512,60,0.13642154
8,87,0.00444447
33,87,0.01839724
60,87,0.03343286
86,87,0.04820634
113,88,0.06437926
140,88,0.07943208
167,87,0.09312061
193,86,0.10457066
218,87,0.12215035
244,87,0.13549757
272,88,0.154624
301,87,0.16684357
326,87,0.18185512
351,88,0.19827458
378,87,0.20972025
407,84,0.21089747
432,88,0.24543996
457,86,0.24647369
487,87,0.27075549
512,87,0.28358001
8,112,0.00736268
34,114,0.03461414
61,114,0.06212236
86,112,0.07907366
113,113,0.10576688
140,113,0.13099502
167,113,0.15580423
195,112,0.18026932
221,111,0.20852044
246,116,0.24201092
272,114,0.27797034
301,115,0.28960201
326,114,0.33245757
352,113,0.32829856
379,114,0.38646835
405,114,0.41356833
431,113,0.40078347
457,113,0.42517687
484,114,0.49176546
512,114,0.52212837
8,140,0.01149009
33,141,0.05238848
61,139,0.08868962
87,143,0.13037012
114,141,0.18077655
139,141,0.2211935
167,139,0.24430667
192,139,0.27951389
220,139,0.31988765
247,141,0.38953861
273,138,0.38320596
300,140,0.43058674
324,140,0.46750342
353,142,0.52494201
378,139,0.55353078
407,140,0.58954881
432,142,0.64350256
458,140,0.65440311
484,140,0.69473451
511,138,0.71482325
8,167,0.01731979
34,167,0.07366469
62,165,0.12455373
86,167,0.18670094
114,166,0.23758606
139,165,0.27911865
169,166,0.35380967
194,166,0.40502751
220,166,0.4581378
247,166,0.51305747
272,166,0.56613888
299,166,0.62667433
326,166,0.68092911
353,166,0.73482973
377,167,0.81369819
407,167,0.88237458
430,166,0.89726904
459,166,0.95315655
484,165,0.96707593
509,166,1.0581174
8,193,0.02188494
34,194,0.09436691
60,193,0.16423313
89,194,0.24687173
114,194,0.31592873
140,195,0.43525942
167,193,0.45668757
193,196,0.54421448
220,193,0.60129732
246,194,0.68474555
271,194,0.75377126
299,192,0.9030129
325,192,0.98437644
352,193,0.96187891
379,194,1.05129926
406,194,1.12566097
433,192,1.31113006
458,191,1.2267551
486,194,1.34860818
511,193,1.39820529
8,221,0.02889506
34,219,0.12273398
62,221,0.22402937
87,219,0.31383114
115,220,0.40860295
141,220,0.50191796
165,219,0.59421244
194,221,0.69847528
220,220,0.78287717
245,220,0.87061875
273,220,0.96909283
298,220,1.05727973
325,220,1.15783274
354,220,1.25955191
379,219,1.36915275
404,219,1.44867698
432,221,1.56523269
458,220,1.6317064
485,220,1.72554855
512,219,1.84401012
8,246,0.03759034
33,248,0.15401724
61,246,0.28657425
87,245,0.38881162
114,247,0.5354391
139,248,0.64795787
167,247,0.78305896
194,245,0.86569868
220,248,1.02668848
246,246,1.15617608
274,245,1.22221874
299,246,1.40277017
327,246,1.53129656
354,247,1.65525897
