Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,15,10,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
3,3,4.11e-06
81,2,0.00193936
162,2,0.00774369
242,2,0.01726162
321,2,0.03037552
400,3,0.06540632
481,3,0.09470092
561,3,0.12889541
639,2,0.12062266
720,2,0.15301023
800,2,0.18878533
881,2,0.22891915
962,4,0.48421386
1040,2,0.31888298
1120,4,0.65637593
1198,2,0.42337973
2,82,3.792e-05
81,78,0.06279531
162,83,0.26332651
241,82,0.54870396
319,81,1.00004835
402,81,1.50882605
480,80,2.27191377
561,81,2.94186508
640,79,3.73433294
720,80,4.78048104
800,82,6.05398461
881,81,7.24080856
961,82,8.75871234
1042,83,10.46607378
1118,81,11.7116013
1199,82,13.57002214
2,161,7.397e-05
82,162,0.12574188
161,160,0.47889678
242,160,1.09291726
320,160,1.89128468
401,160,2.98274204
482,161,4.46604554
562,160,5.96552148
642,161,7.66822843
720,163,9.78949642
801,161,11.96279562
881,160,14.36127197
960,160,17.51417081
1041,161,21.27375196
1121,162,23.55058103
1200,160,27.69564769
2,241,0.00011048
82,241,0.19167758
162,242,0.77888903
240,240,1.62604363
320,241,2.91358326
400,243,4.57053217
480,240,7.13550461
560,244,9.05185019
641,241,11.81239569
720,242,14.78825639
801,241,18.29723968
879,241,21.79134113
959,242,27.70112979
1041,240,32.28109023
1120,241,36.24113404
1199,239,41.10487506
4,319,0.00058377
80,321,0.25310934
160,321,0.99206806
242,321,2.27567659
321,319,3.95621779
401,321,6.26263368
481,321,9.92853935
560,322,12.24829871
639,323,21.60477777
720,320,20.04846378
799,321,25.53116864
881,321,30.5987342
961,321,36.77924617
1039,321,43.02512257
1119,320,50.74146331
1197,321,57.66512644
2,401,0.00018351
81,400,0.32345977
161,400,1.26663058
240,401,2.83761357
321,399,5.06073344
402,402,8.06760879
481,400,12.6832275
562,401,15.62978784
641,401,20.47318547
720,401,25.83819756
800,399,31.92186039
878,402,39.02401202
961,401,46.47942986
1040,399,54.55375133
1120,401,63.95392974
1200,401,73.35487026
2,482,0.00022084
82,480,0.39896343
160,480,1.51595509
242,480,3.47950186
320,481,6.10182642
400,481,9.53108652
479,479,13.67823876
561,480,18.8306166
639,480,32.46781499
721,480,31.39361342
800,480,38.7997519
878,479,46.78744066
960,480,56.09638322
1039,480,66.05448236
1120,479,76.83985856
1200,480,88.61669059
2,561,0.00025656
81,563,0.45536829
160,559,1.76670981
241,559,4.00841363
322,562,7.19757753
400,560,11.09228935
481,559,18.37900295
560,563,22.05013813
641,561,28.87945212
719,559,36.33267677
799,561,45.16701444
880,559,54.74992287
960,560,65.64205657
1038,561,77.13944353
1120,560,90.01527579
1198,561,103.35876309
2,640,0.0002931
82,643,0.53444674
163,639,2.09914284
242,642,4.65469257
321,640,8.17172444
400,640,12.73745744
482,640,18.57961
563,640,25.43878088
642,639,33.1577416
721,642,42.16223552
799,641,51.81828584
880,641,62.99326255
959,640,98.65076547
1039,642,88.55668012
1120,641,103.00022225
1200,641,118.56778017
2,719,0.00032934
81,721,0.58426901
162,721,2.3420729
241,721,5.18340357
321,721,9.21602765
400,722,14.38094456
481,720,24.30828602
560,719,28.31275929
640,721,37.20786677
721,722,47.44580645
799,720,58.25322471
880,720,70.82516177
960,720,84.32477775
1042,718,99.65117318
1120,720,115.7652544
1198,719,132.48308328
2,801,0.00036614
81,800,0.64737195
162,799,2.5878272
242,800,5.78533053
320,800,10.14861086
402,800,16.09631613
480,801,27.07585252
560,800,31.45309938
640,801,41.25599494
722,801,52.67867342
801,800,65.1336969
879,800,78.59313821
962,800,94.21642737
1040,801,110.88267516
1120,801,128.63018499
1199,800,147.81073847
2,880,0.00040284
82,881,0.73218015
161,879,2.81660301
240,881,6.28283757
322,880,11.34942751
400,881,17.62649756
480,881,30.12092274
561,880,34.84364336
641,880,45.61133416
721,878,57.75391453
801,881,71.75598177
881,879,86.71300442
957,880,102.64932782
1039,882,121.73717476
1118,878,143.11339439
1200,879,162.721251
2,962,0.00044105
82,959,0.79814684
159,959,3.25259473
239,959,6.80628802
321,960,12.32397336
400,959,19.19872637
482,957,27.89499792
561,961,38.11902669
640,960,49.62440553
721,960,63.16757399
799,962,84.71190291
881,959,94.54565015
959,960,148.26774262
1041,959,132.78421105
1121,959,154.72976099
1199,961,177.76273808
2,1041,0.00047642
82,1040,0.86443308
162,1041,3.38136888
241,1038,7.48333368
320,1042,13.30096218
401,1038,20.91157085
480,1041,36.01611962
563,1037,41.37775929
641,1039,53.92066742
721,1040,68.47635501
798,1040,98.27418158
881,1039,102.68805351
961,1041,122.97813195
1039,1038,143.35408136
1120,1039,167.14907377
1200,1039,192.39386437
2,1120,0.00051255
81,1120,0.90831522
161,1121,3.60216364
240,1119,8.00685695
321,1119,14.38567696
401,1120,22.53153814
480,1119,38.91852275
562,1120,44.44127614
640,1118,57.69942418
721,1118,73.62919882
800,1120,92.03247897
881,1119,110.41977097
959,1120,172.77450027
1039,1119,154.28378353
1120,1118,179.90008766
1199,1119,206.81564371
3,1200,0.00123537
81,1200,0.98048724
161,1198,3.85102642
241,1198,8.62519558
321,1199,15.37791149
401,1199,24.11433139
481,1200,41.89323423
560,1200,47.27781267
640,1200,62.162609
722,1199,79.24409773
800,1198,98.97992957
880,1199,118.05388573
958,1200,184.76134832
1041,1200,166.56060312
1119,1199,253.59986538
1200,1199,221.96457539
