Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.794000,9772.536000,9769.742000,9774.581000,135614.719000,125840.138000,135616.173000,152282.193000,16666.020000,3.433000,43124.700000,43121.267000,43126.976000,167932.847000,124805.871000,167934.857000,179141.646000,11206.789000,2.631000,43387.392000,43384.761000,43389.137000,168517.605000,125128.468000,168519.149000,179856.837000,11337.688000,2.800000,42885.731000,42882.931000,42887.445000,167443.766000,124556.321000,167445.446000,179923.511000,12478.065000,2.869000,42747.191000,42744.322000,42748.943000,168531.493000,125782.550000,168533.062000,180206.447000,11673.385000,2.667000,42676.787000,42674.120000,42678.604000,166403.276000,123724.672000,166404.763000,180569.004000,14164.241000,2.608000,42489.113000,42486.505000,42490.851000,166091.889000,123601.038000,166093.493000,180865.572000,14772.079000,2.892000,42153.832000,42150.940000,42155.478000,165669.334000,123513.856000,165670.787000,181029.980000,15359.193000,2.771000,41556.341000,41553.570000,41558.113000,165552.327000,123994.214000,165553.878000,180881.791000,15327.913000,2.599000,41697.696000,41695.097000,41699.266000,166572.381000,124873.115000,166573.743000,181478.236000,14904.493000,2.624000,41440.102000,41437.478000,41442.019000,166720.746000,125278.727000,166722.301000,181706.005000,14983.704000,2.813000,41085.249000,41082.436000,41087.041000,165908.537000,124821.496000,165909.958000,181813.394000,15903.436000,2.764000,40982.273000,40979.509000,40984.073000,165716.893000,124732.820000,165718.304000,182185.602000,16467.298000,2.712000,40705.813000,40703.101000,40707.553000,165471.357000,124763.804000,165472.801000,182367.585000,16894.784000,2.658000,40422.618000,40419.960000,40424.205000,163303.973000,122879.768000,163305.369000,182522.564000,19217.195000,2.652000,40128.802000,40126.150000,40130.416000,162653.517000,122523.101000,162654.898000,182635.890000,19980.992000
2.373000,7945.309000,7942.936000,7947.251000,132962.326000,125015.075000,132963.776000,148953.338000,15989.562000,3.246000,667.568000,664.322000,669.084000,125541.625000,124872.541000,125543.408000,134094.095000,8550.687000,2.924000,1195.280000,1192.356000,1196.572000,125966.570000,124769.998000,125967.907000,135147.142000,9179.235000,2.293000,1722.897000,1720.604000,1724.366000,127604.988000,125880.622000,127606.460000,136227.462000,8621.002000,2.299000,2239.860000,2237.561000,2241.218000,127353.819000,125112.601000,127355.194000,137298.811000,9943.617000,2.308000,2772.088000,2769.780000,2773.357000,127527.140000,124753.783000,127528.401000,138390.913000,10862.512000,2.366000,3300.460000,3298.094000,3301.784000,129537.915000,126236.131000,129539.275000,139476.337000,9937.062000,2.094000,3832.612000,3830.518000,3834.071000,129268.488000,125434.417000,129269.844000,140577.368000,11307.524000,2.081000,4353.904000,4351.823000,4355.201000,129847.612000,125492.411000,129848.936000,141621.347000,11772.411000,2.025000,4883.895000,4881.870000,4885.206000,129691.339000,124806.133000,129692.558000,142679.894000,12987.336000,2.056000,5413.140000,5411.084000,5414.523000,129920.451000,124505.928000,129921.863000,143761.671000,13839.808000,2.042000,5941.981000,5939.939000,5943.312000,130978.146000,125034.834000,130979.422000,144812.107000,13832.685000,2.074000,6468.312000,6466.238000,6469.652000,131440.099000,124970.447000,131441.298000,145863.044000,14421.746000,2.109000,7001.725000,6999.616000,7003.112000,131707.970000,124704.858000,131709.314000,146950.544000,15241.230000,2.055000,7525.075000,7523.020000,7526.405000,130168.058000,122641.653000,130169.225000,147986.665000,17817.440000,2.063000,8046.097000,8044.034000,8047.359000,130563.772000,122516.413000,130564.901000,149056.856000,18491.955000
2.614000,7923.261000,7920.647000,7925.261000,132838.809000,124913.548000,132840.273000,148488.922000,15648.649000,2.176000,586.351000,584.175000,587.746000,126126.943000,125539.197000,126128.643000,133943.085000,7814.442000,2.231000,1110.369000,1108.138000,1111.470000,125766.714000,124655.244000,125768.115000,134995.016000,9226.901000,2.275000,1656.483000,1654.208000,1657.753000,126569.712000,124911.959000,126571.024000,136009.483000,9438.459000,2.171000,2173.554000,2171.383000,2174.793000,127952.219000,125777.426000,127953.629000,137019.251000,9065.622000,2.127000,2702.804000,2700.677000,2704.036000,127794.766000,125090.730000,127795.935000,138075.616000,10279.681000,2.153000,3229.527000,3227.374000,3230.747000,128873.403000,125642.656000,128874.715000,139160.432000,10285.717000,1.966000,3759.523000,3757.557000,3760.990000,129384.418000,125623.428000,129385.751000,140177.313000,10791.562000,2.047000,4280.895000,4278.848000,4282.177000,129810.971000,125528.794000,129812.269000,141188.118000,11375.849000,1.974000,4809.961000,4807.987000,4811.185000,129623.472000,124812.287000,129624.669000,142251.381000,12626.712000,1.976000,5339.648000,5337.672000,5341.052000,130027.844000,124686.792000,130029.206000,143299.808000,13270.602000,1.998000,5866.700000,5864.702000,5867.995000,130418.409000,124550.414000,130419.678000,144381.164000,13961.486000,2.009000,6392.263000,6390.254000,6393.553000,131392.017000,124998.464000,131393.139000,145400.608000,14007.469000,2.011000,6923.449000,6921.438000,6924.763000,131633.625000,124708.862000,131634.945000,146488.791000,14853.846000,1.930000,7445.640000,7443.710000,7446.900000,130042.111000,122595.211000,130043.283000,147525.436000,17482.153000,1.974000,7965.367000,7963.393000,7966.596000,130375.125000,122408.529000,130376.255000,148533.500000,18157.245000
2.454000,8167.608000,8165.154000,8169.474000,132897.576000,124728.102000,132899.033000,148782.627000,15883.594000,2.314000,603.882000,601.568000,605.258000,125875.067000,125269.809000,125876.609000,133971.004000,8094.395000,2.228000,1143.790000,1141.562000,1144.907000,125975.978000,124831.071000,125977.397000,135054.853000,9077.456000,2.236000,1686.873000,1684.637000,1688.015000,126663.592000,124975.577000,126664.908000,136135.475000,9470.567000,2.118000,2220.675000,2218.557000,2221.843000,127393.532000,125171.689000,127394.862000,137209.067000,9814.205000,2.245000,2787.304000,2785.059000,2788.552000,127606.869000,124818.317000,127608.084000,138267.794000,10659.710000,2.190000,3330.560000,3328.370000,3331.738000,128996.343000,125664.605000,128997.649000,139321.158000,10323.509000,2.090000,3875.738000,3873.648000,3876.967000,129402.226000,125525.259000,129403.610000,140404.648000,11001.038000,2.130000,4413.566000,4411.436000,4414.956000,129473.295000,125058.339000,129474.608000,141449.923000,11975.315000,1.979000,4959.933000,4957.954000,4961.192000,130464.776000,125503.584000,130465.912000,142506.580000,12040.668000,2.034000,5504.361000,5502.327000,5505.771000,130107.863000,124602.092000,130109.217000,143533.226000,13424.009000,1.954000,6048.633000,6046.679000,6049.928000,130648.732000,124598.804000,130649.997000,144548.722000,13898.725000,2.042000,6589.919000,6587.877000,6591.328000,132142.605000,125551.277000,132143.792000,145631.012000,13487.220000,1.996000,7137.099000,7135.103000,7138.434000,131815.065000,124676.631000,131816.468000,146751.191000,14934.723000,1.917000,7675.287000,7673.370000,7676.609000,130309.766000,122633.157000,130310.914000,147786.470000,17475.556000,1.992000,8212.325000,8210.333000,8213.619000,130672.831000,122459.212000,130673.941000,148825.047000,18151.106000
2.505000,8046.814000,8044.309000,8048.732000,132483.004000,124434.272000,132484.448000,148285.995000,15801.547000,2.170000,599.875000,597.705000,601.262000,125911.506000,125310.244000,125913.038000,133617.637000,7704.599000,2.333000,1140.443000,1138.110000,1141.552000,126075.389000,124933.837000,126076.682000,134676.864000,8600.182000,2.233000,1684.647000,1682.414000,1685.947000,126725.755000,125039.808000,126727.167000,135691.418000,8964.251000,2.083000,2218.871000,2216.788000,2220.075000,127637.588000,125417.513000,127638.947000,136733.241000,9094.294000,2.236000,2766.780000,2764.544000,2767.922000,128082.445000,125314.523000,128083.816000,137754.109000,9670.293000,2.477000,3310.860000,3308.383000,3312.006000,128579.588000,125267.582000,128581.007000,138842.458000,10261.451000,2.090000,3880.305000,3878.215000,3881.574000,129543.096000,125661.522000,129544.427000,139891.353000,10346.926000,2.096000,4402.347000,4400.251000,4403.580000,129455.331000,125051.751000,129456.671000,140933.970000,11477.299000,2.105000,4931.163000,4929.058000,4932.369000,130490.332000,125557.963000,130491.513000,142020.916000,11529.403000,1.951000,5460.776000,5458.825000,5462.131000,131159.290000,125697.159000,131160.628000,143069.491000,11908.863000,1.988000,5987.699000,5985.711000,5989.092000,130529.744000,124540.652000,130530.981000,144137.209000,13606.228000,1.998000,6513.410000,6511.412000,6514.696000,131464.861000,124950.165000,131465.996000,145188.958000,13722.962000,2.008000,7044.414000,7042.406000,7045.754000,131743.771000,124698.017000,131745.081000,146246.469000,14501.388000,1.927000,7567.046000,7565.119000,7568.364000,130332.061000,122763.697000,130333.225000,147252.330000,16919.105000,1.974000,8086.411000,8084.437000,8087.691000,130616.711000,122529.020000,130617.854000,148322.763000,17704.909000
2.366000,7922.620000,7920.254000,7924.512000,132713.657000,124789.145000,132715.108000,148469.752000,15754.644000,2.341000,586.310000,583.969000,587.668000,125841.447000,125253.779000,125843.017000,133817.997000,7974.980000,2.349000,1109.834000,1107.485000,1110.943000,126100.699000,124989.756000,126102.052000,134899.796000,8797.744000,2.214000,1637.125000,1634.911000,1638.268000,126626.959000,124988.691000,126628.292000,135992.137000,9363.845000,2.149000,2152.963000,2150.814000,2154.133000,127181.784000,125027.651000,127183.109000,137034.651000,9851.542000,2.340000,2683.375000,2681.035000,2684.649000,127657.821000,124973.172000,127659.079000,138110.817000,10451.738000,2.294000,3210.911000,3208.617000,3212.045000,128385.425000,125173.380000,128386.991000,139129.779000,10742.788000,2.133000,3740.830000,3738.697000,3742.050000,128750.197000,125008.147000,128751.660000,140140.660000,11389.000000,2.135000,4261.116000,4258.981000,4262.266000,129691.651000,125429.385000,129692.962000,141174.784000,11481.822000,2.097000,4790.808000,4788.711000,4791.888000,129621.278000,124829.390000,129622.429000,142198.565000,12576.136000,2.169000,5320.088000,5317.919000,5321.286000,130276.402000,124955.116000,130277.707000,143215.636000,12937.929000,1.999000,5865.770000,5863.771000,5867.021000,130765.860000,124898.839000,130767.085000,144230.502000,13463.417000,1.993000,6392.534000,6390.541000,6393.794000,131373.067000,124979.273000,131374.246000,145313.215000,13938.969000,1.990000,6923.733000,6921.743000,6924.978000,131353.817000,124428.839000,131355.156000,146440.074000,15084.918000,1.918000,7445.740000,7443.822000,7446.998000,129843.878000,122396.880000,129845.073000,147475.123000,17630.050000,1.968000,7965.111000,7963.143000,7966.354000,130257.386000,122291.032000,130258.501000,148514.144000,18255.643000
2.221000,7923.629000,7921.408000,7925.406000,132557.246000,124631.840000,132558.664000,148319.566000,15760.902000,2.514000,586.049000,583.535000,587.475000,125124.749000,124537.274000,125126.317000,133661.343000,8535.026000,2.537000,1109.676000,1107.139000,1110.771000,126094.715000,124983.944000,126096.095000,134728.213000,8632.118000,2.258000,1636.220000,1633.962000,1637.376000,127660.948000,126023.572000,127662.490000,135739.245000,8076.755000,2.189000,2151.666000,2149.477000,2152.836000,127858.231000,125705.395000,127859.724000,136746.390000,8886.666000,2.191000,2682.469000,2680.278000,2683.731000,127661.934000,124978.203000,127663.183000,137834.056000,10170.873000,2.417000,3209.526000,3207.109000,3210.739000,129115.043000,125904.304000,129116.487000,138885.451000,9768.964000,2.525000,3739.435000,3736.910000,3740.717000,128586.749000,124846.032000,128588.075000,139967.890000,11379.815000,2.099000,4259.378000,4257.279000,4260.530000,130901.211000,126640.681000,130902.569000,141009.878000,10107.309000,2.157000,4789.073000,4786.916000,4790.166000,130625.603000,125835.437000,130626.780000,142098.152000,11471.372000,2.169000,5318.459000,5316.290000,5319.657000,131337.296000,126017.639000,131338.645000,143145.733000,11807.088000,2.074000,5845.280000,5843.206000,5846.444000,131851.714000,126005.270000,131853.017000,144194.779000,12341.762000,2.065000,6370.206000,6368.141000,6371.408000,132476.862000,126105.454000,132478.015000,145247.041000,12769.026000,2.004000,6901.515000,6899.511000,6902.701000,131404.396000,124501.695000,131405.766000,146304.077000,14898.311000,1.930000,7445.264000,7443.334000,7446.542000,129816.001000,122369.459000,129817.191000,147323.620000,17506.429000,1.954000,7965.875000,7963.921000,7967.259000,130220.734000,122253.475000,130221.864000,148363.207000,18141.343000
2.334000,7905.449000,7903.115000,7907.109000,131301.001000,123393.892000,131302.591000,147098.004000,15795.413000,2.420000,585.517000,583.097000,586.943000,125207.420000,124620.477000,125209.732000,132373.027000,7163.295000,2.567000,1109.641000,1107.074000,1110.783000,126656.156000,125545.373000,126657.554000,133414.037000,6756.483000,2.377000,1635.672000,1633.295000,1636.862000,126477.479000,124840.617000,126479.097000,134492.667000,8013.570000,2.291000,2151.227000,2148.936000,2152.556000,128040.438000,125887.882000,128041.908000,135534.720000,7492.812000,2.108000,2682.183000,2680.075000,2683.323000,128314.000000,125630.677000,128315.428000,136625.329000,8309.901000,2.142000,3209.409000,3207.267000,3210.544000,127739.055000,124528.511000,127740.617000,137646.118000,9905.501000,2.080000,3739.815000,3737.735000,3741.042000,129718.067000,125977.025000,129719.512000,138683.744000,8964.232000,2.074000,4259.590000,4257.516000,4260.743000,129714.423000,125453.680000,129715.888000,139694.654000,9978.766000,2.031000,4789.248000,4787.217000,4790.348000,129710.262000,124919.914000,129711.641000,140722.625000,11010.984000,2.107000,5318.902000,5316.795000,5320.095000,129801.395000,124481.300000,129802.897000,141773.727000,11970.830000,2.121000,5845.355000,5843.234000,5846.637000,130923.084000,125076.447000,130924.525000,142822.641000,11898.116000,2.067000,6372.589000,6370.522000,6373.795000,131615.632000,125241.837000,131616.983000,143903.273000,12286.290000,2.065000,6903.929000,6901.864000,6905.117000,131442.796000,124537.679000,131444.256000,145024.278000,13580.022000,1.923000,7426.588000,7424.665000,7427.768000,129940.269000,122512.501000,129941.664000,146092.517000,16150.853000,1.955000,7946.288000,7944.333000,7947.426000,130249.414000,122301.988000,130250.791000,147163.555000,16912.764000
2.282000,8324.876000,8322.594000,8326.824000,133805.349000,125478.525000,133806.714000,149756.978000,15950.264000,2.904000,586.349000,583.445000,587.840000,125322.019000,124734.179000,125323.700000,134944.193000,9620.493000,2.269000,1110.476000,1108.207000,1111.665000,125583.751000,124472.086000,125585.024000,136027.097000,10442.073000,2.549000,1667.302000,1664.753000,1668.605000,126057.456000,124388.851000,126058.752000,137074.295000,11015.543000,2.247000,2217.662000,2215.415000,2218.981000,127178.198000,124959.217000,127179.559000,138116.276000,10936.717000,2.219000,2782.422000,2780.203000,2783.685000,127837.297000,125053.612000,127838.707000,139174.433000,11335.726000,2.367000,3342.390000,3340.023000,3343.821000,128375.842000,125032.021000,128377.255000,140227.193000,11849.938000,2.071000,3903.633000,3901.562000,3905.082000,128870.744000,124965.662000,128871.987000,141310.358000,12438.371000,2.042000,4456.008000,4453.966000,4457.405000,129456.831000,124999.426000,129458.075000,142361.442000,12903.367000,2.068000,5019.274000,5017.206000,5020.565000,129898.658000,124878.093000,129899.867000,143450.316000,13550.449000,2.096000,5578.754000,5576.658000,5580.191000,129923.529000,124343.338000,129925.008000,144532.780000,14607.772000,2.165000,6139.625000,6137.460000,6140.982000,130993.489000,124852.507000,130994.842000,145615.033000,14620.191000,2.059000,6697.027000,6694.968000,6698.354000,131067.904000,124369.550000,131069.042000,146667.434000,15598.392000,2.104000,7259.775000,7257.671000,7261.164000,131628.062000,124366.898000,131629.403000,147755.629000,16126.226000,2.020000,7814.030000,7812.010000,7815.404000,130136.425000,122321.021000,130137.577000,148792.515000,18654.938000,2.126000,8366.920000,8364.794000,8368.236000,130655.949000,122287.713000,130657.076000,149801.493000,19144.417000
2.600000,7923.684000,7921.084000,7925.575000,132726.596000,124801.021000,132728.042000,148543.356000,15815.314000,2.441000,589.606000,587.165000,591.025000,125185.036000,124594.011000,125186.618000,133800.833000,8614.215000,2.194000,1113.472000,1111.278000,1114.631000,125447.828000,124333.197000,125449.168000,134853.052000,9403.884000,2.183000,1658.007000,1655.824000,1659.290000,126078.057000,124418.767000,126079.334000,135932.967000,9853.633000,2.114000,2174.798000,2172.684000,2176.083000,127189.734000,125013.651000,127191.091000,137006.589000,9815.498000,2.247000,2704.854000,2702.607000,2706.084000,128854.273000,126148.189000,128855.438000,138095.812000,9240.374000,2.173000,3232.296000,3230.123000,3233.550000,128387.220000,125153.670000,128388.573000,139115.898000,10727.325000,2.069000,3762.247000,3760.178000,3763.562000,128801.788000,125038.226000,128803.006000,140132.747000,11329.741000,1.940000,4283.648000,4281.708000,4285.023000,129214.253000,124929.230000,129215.528000,141142.744000,11927.216000,1.909000,4812.991000,4811.082000,4814.228000,129411.798000,124597.570000,129412.902000,142180.289000,12767.387000,1.928000,5342.519000,5340.591000,5343.929000,129874.254000,124530.325000,129875.647000,143230.505000,13354.858000,1.965000,5870.121000,5868.156000,5871.429000,130718.599000,124847.170000,130719.857000,144280.670000,13560.813000,1.969000,6396.155000,6394.186000,6397.504000,130762.809000,124365.305000,130763.981000,145362.713000,14598.732000,2.002000,6927.261000,6925.259000,6928.593000,131476.498000,124547.905000,131477.819000,146483.728000,15005.909000,1.933000,7449.372000,7447.439000,7450.694000,129789.435000,122338.741000,129790.617000,147533.455000,17742.838000,2.023000,7969.515000,7967.492000,7970.815000,130321.705000,122350.890000,130323.064000,148566.186000,18243.122000
