Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.781000,372.023000,369.242000,374.334000,15625.850000,15251.516000,15627.558000,15783.445000,155.887000,3.671000,825.796000,822.125000,828.094000,15975.030000,15146.936000,15976.887000,16237.160000,260.273000
2.371000,72.554000,70.183000,73.790000,15184.397000,15110.607000,15185.728000,15317.473000,131.745000,2.621000,149.144000,146.523000,150.265000,15228.938000,15078.673000,15230.167000,15394.360000,164.193000
2.074000,71.356000,69.282000,72.480000,15239.659000,15167.179000,15240.765000,15371.529000,130.764000,1.964000,86.313000,84.349000,87.346000,15099.971000,15012.625000,15101.076000,15387.043000,285.967000
2.048000,68.348000,66.300000,69.434000,15277.552000,15208.118000,15278.641000,15405.161000,126.520000,1.907000,80.461000,78.554000,81.520000,15078.909000,14997.389000,15080.000000,15417.479000,337.479000
2.047000,70.523000,68.476000,71.586000,15113.991000,15042.405000,15115.088000,15249.723000,134.635000,1.915000,82.421000,80.506000,83.465000,15087.233000,15003.768000,15088.327000,15261.811000,173.484000
2.113000,68.703000,66.590000,69.776000,15081.572000,15011.796000,15082.673000,15213.229000,130.556000,1.905000,78.368000,76.463000,79.414000,15081.599000,15002.185000,15082.686000,15223.104000,140.418000
2.093000,70.649000,68.556000,71.737000,15111.775000,15040.038000,15112.882000,15243.503000,130.621000,1.921000,80.078000,78.157000,81.128000,15069.811000,14988.683000,15070.896000,15253.116000,182.220000
2.060000,70.582000,68.522000,71.645000,15068.428000,14996.783000,15069.522000,15196.093000,126.571000,1.935000,80.573000,78.638000,81.631000,15077.879000,14996.248000,15078.962000,15206.283000,127.321000
2.088000,70.628000,68.540000,71.716000,15108.125000,15036.409000,15109.243000,15239.860000,130.617000,1.923000,80.034000,78.111000,81.094000,15088.521000,15007.427000,15089.620000,15249.479000,159.859000
2.123000,70.579000,68.456000,71.639000,15090.898000,15019.259000,15092.014000,15226.559000,134.545000,1.911000,80.262000,78.351000,81.308000,15084.951000,15003.643000,15086.106000,15236.448000,150.342000
