Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.973000,1082.302000,1079.329000,1083.663000,9242.020000,8158.357000,9243.643000,9482.074000,238.431000,3.585000,648.251000,644.666000,650.227000,8845.020000,8194.793000,8846.769000,9939.979000,1093.210000,2.877000,43.731000,40.854000,44.932000,8014.859000,7969.927000,8017.333000,9367.776000,1350.443000,2.890000,144.368000,141.478000,145.616000,8055.461000,7909.845000,8057.209000,8622.593000,565.384000
2.355000,112.143000,109.788000,113.362000,7806.024000,7692.662000,7807.362000,8010.326000,202.964000,2.575000,125.956000,123.381000,127.127000,7334.455000,7207.328000,7335.785000,7961.032000,625.247000,2.144000,160.154000,158.010000,161.356000,7611.686000,7450.330000,7612.862000,8026.638000,413.776000,2.365000,195.286000,192.921000,196.440000,7633.552000,7437.112000,7634.858000,8093.786000,458.928000
2.336000,106.328000,103.992000,107.402000,7805.672000,7698.270000,7806.820000,8007.801000,200.981000,1.926000,62.302000,60.376000,63.361000,7772.020000,7708.659000,7773.181000,7900.210000,127.029000,1.936000,94.899000,92.963000,95.964000,7548.009000,7452.045000,7549.154000,7965.560000,416.406000,1.911000,128.595000,126.684000,129.651000,7573.010000,7443.359000,7574.152000,8030.234000,456.082000
2.042000,108.089000,106.047000,109.146000,7742.463000,7633.317000,7743.567000,7942.621000,199.054000,1.917000,49.863000,47.946000,50.879000,7688.443000,7637.564000,7689.536000,7823.293000,133.757000,1.938000,83.547000,81.609000,84.610000,7488.784000,7404.174000,7489.902000,7886.757000,396.855000,1.918000,118.283000,116.365000,119.333000,7588.509000,7469.176000,7589.592000,7953.398000,363.806000
2.083000,104.519000,102.436000,105.573000,7743.984000,7638.411000,7745.063000,7939.992000,194.929000,1.929000,48.667000,46.738000,49.698000,7716.361000,7666.663000,7717.445000,7824.455000,107.010000,1.927000,81.277000,79.350000,82.329000,7488.954000,7406.625000,7490.010000,7885.942000,395.932000,1.908000,114.926000,113.018000,115.972000,7525.741000,7409.769000,7526.795000,7950.538000,423.743000
2.071000,108.096000,106.025000,109.153000,7748.985000,7639.832000,7750.135000,7951.059000,200.924000,1.941000,50.527000,48.586000,51.546000,7758.191000,7706.645000,7759.350000,7832.169000,72.819000,1.937000,84.324000,82.387000,85.354000,7507.223000,7421.869000,7508.348000,7895.661000,387.313000,1.913000,119.120000,117.207000,120.151000,7524.785000,7404.634000,7525.867000,7962.230000,436.363000
2.078000,104.582000,102.504000,105.662000,7796.226000,7690.564000,7797.323000,7994.518000,197.195000,1.926000,48.725000,46.799000,49.748000,7775.414000,7725.666000,7776.511000,7878.696000,102.185000,1.952000,81.323000,79.371000,82.392000,7466.996000,7384.604000,7468.110000,7940.188000,472.078000,1.920000,114.989000,113.069000,116.045000,7580.587000,7464.542000,7581.816000,7977.082000,395.266000
2.048000,107.599000,105.551000,108.662000,7776.355000,7667.693000,7777.465000,7978.362000,200.897000,1.930000,49.380000,47.450000,50.409000,7720.932000,7670.523000,7722.026000,7858.610000,136.584000,1.943000,82.812000,80.869000,83.872000,7467.397000,7383.525000,7468.518000,7921.876000,453.358000,1.937000,117.524000,115.587000,118.590000,7507.792000,7389.202000,7508.898000,7988.430000,479.532000
2.050000,104.445000,102.395000,105.524000,7738.295000,7632.771000,7739.396000,7936.387000,196.991000,1.917000,48.491000,46.574000,49.515000,7684.382000,7634.867000,7685.481000,7820.676000,135.195000,1.950000,81.099000,79.149000,82.173000,7468.547000,7386.374000,7469.669000,7882.153000,412.484000,1.934000,114.743000,112.809000,115.795000,7507.198000,7391.403000,7508.259000,7946.827000,438.568000
2.100000,107.694000,105.594000,108.751000,7791.916000,7683.165000,7792.922000,7989.201000,196.279000,1.938000,49.258000,47.320000,50.295000,7664.865000,7614.570000,7665.933000,7869.435000,203.502000,1.935000,82.889000,80.954000,83.957000,7476.658000,7392.701000,7477.676000,7932.781000,455.105000,1.906000,117.591000,115.685000,118.633000,7503.476000,7384.843000,7504.494000,7999.240000,494.746000
