Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
56.353000,4907.755000,4851.402000,4909.442000,6231.465000,1322.023000,6233.339000,7545.528000,1312.189000,3.773000,93.223000,89.450000,95.014000,1114.710000,1019.696000,1116.355000,7305.232000,6188.877000,2.720000,13.159000,10.439000,14.392000,1129.036000,1114.644000,1130.424000,5941.649000,4811.225000,2.693000,13.179000,10.486000,14.342000,1082.928000,1068.586000,1084.148000,5325.729000,4241.581000,2.658000,12.869000,10.211000,14.072000,1123.040000,1108.968000,1124.390000,4727.819000,3603.429000,2.669000,13.483000,10.814000,14.670000,1084.798000,1070.128000,1086.122000,4971.496000,3885.374000,2.609000,12.859000,10.250000,14.027000,1049.390000,1035.363000,1050.867000,3532.072000,2481.205000,2.489000,13.422000,10.933000,14.620000,912.518000,897.898000,913.783000,2758.247000,1844.464000
2.741000,494.857000,492.116000,496.233000,1450.223000,953.990000,1451.391000,1520.863000,69.472000,2.413000,306.094000,303.681000,307.596000,1279.006000,971.410000,1280.361000,1669.807000,389.446000,2.269000,404.054000,401.785000,405.544000,1368.339000,962.795000,1369.506000,1678.791000,309.285000,2.194000,509.149000,506.955000,510.580000,1475.714000,965.134000,1476.850000,1687.601000,210.751000,2.159000,601.061000,598.902000,602.549000,1560.633000,958.084000,1561.780000,1694.594000,132.814000,2.247000,630.722000,628.475000,632.055000,1588.117000,956.062000,1589.245000,1705.165000,115.920000,2.263000,668.032000,665.769000,669.494000,1506.047000,836.553000,1507.155000,1716.893000,209.738000,2.064000,700.575000,698.511000,701.872000,1543.119000,841.247000,1544.239000,1726.791000,182.552000
2.057000,42.352000,40.295000,43.377000,1007.726000,964.349000,1008.804000,1074.271000,65.467000,2.043000,28.831000,26.788000,29.853000,980.411000,950.558000,981.561000,1039.179000,57.618000,2.105000,33.928000,31.823000,34.955000,990.098000,955.143000,991.282000,1047.925000,56.643000,1.975000,39.056000,37.081000,40.053000,1006.365000,966.312000,1007.439000,1056.679000,49.240000,1.986000,42.489000,40.503000,43.483000,1004.848000,961.365000,1005.898000,1064.144000,58.246000,2.002000,48.716000,46.714000,49.739000,1013.632000,963.893000,1014.701000,1074.226000,59.525000,1.990000,54.372000,52.382000,55.367000,886.995000,831.628000,888.084000,1083.277000,195.193000,1.910000,60.435000,58.525000,61.427000,900.500000,839.073000,901.549000,1092.487000,190.938000
2.079000,41.653000,39.574000,42.700000,982.965000,940.265000,984.061000,1053.252000,69.191000,1.948000,21.825000,19.877000,22.824000,962.908000,940.084000,963.978000,1007.544000,43.566000,1.951000,27.105000,25.154000,28.106000,968.220000,940.114000,969.292000,1016.697000,47.405000,1.937000,32.214000,30.277000,33.203000,974.731000,941.528000,975.788000,1025.854000,50.066000,1.935000,36.221000,34.286000,37.211000,977.339000,940.128000,978.398000,1033.658000,55.260000,1.909000,42.219000,40.310000,43.216000,987.797000,944.581000,988.858000,1043.569000,54.711000,1.897000,47.734000,45.837000,48.722000,871.947000,823.225000,873.002000,1052.766000,179.764000,1.907000,53.102000,51.195000,54.082000,878.084000,824.002000,879.129000,1061.708000,182.579000
2.107000,42.108000,40.001000,43.152000,1006.665000,963.513000,1007.788000,1075.097000,67.309000,1.911000,20.235000,18.324000,21.231000,962.048000,940.817000,963.117000,1029.708000,66.591000,1.927000,25.535000,23.608000,26.537000,967.594000,941.057000,968.650000,1039.455000,70.805000,1.910000,30.785000,28.875000,31.775000,974.065000,942.290000,975.124000,1048.534000,73.410000,1.902000,34.953000,33.051000,35.942000,976.877000,940.935000,977.942000,1056.833000,78.891000,1.904000,40.905000,39.001000,41.903000,987.031000,945.128000,988.095000,1066.642000,78.547000,1.892000,46.413000,44.521000,47.398000,870.645000,823.247000,871.699000,1075.901000,204.202000,1.888000,52.018000,50.130000,52.997000,877.036000,824.039000,878.082000,1085.196000,207.114000
2.090000,43.812000,41.722000,44.847000,1011.609000,966.762000,1012.771000,1078.936000,66.165000,1.915000,21.358000,19.443000,22.355000,975.130000,952.775000,976.163000,1035.647000,59.484000,1.919000,26.792000,24.873000,27.791000,976.914000,949.123000,977.993000,1044.834000,66.841000,1.906000,32.197000,30.291000,33.186000,985.347000,952.161000,986.498000,1054.029000,67.531000,1.913000,36.529000,34.616000,37.519000,992.569000,955.050000,993.608000,1061.849000,68.241000,1.904000,42.622000,40.718000,43.619000,1001.327000,957.708000,1002.366000,1071.702000,69.336000,1.888000,48.505000,46.617000,49.497000,883.730000,834.233000,884.778000,1080.905000,196.127000,1.900000,54.550000,52.650000,55.530000,888.430000,832.900000,889.450000,1089.851000,200.401000
2.164000,42.463000,40.299000,43.498000,1015.479000,971.981000,1016.623000,1084.526000,67.903000,1.905000,22.321000,20.416000,23.315000,987.881000,964.566000,989.079000,1040.747000,51.668000,1.925000,27.599000,25.674000,28.601000,994.439000,965.838000,995.781000,1050.071000,54.290000,1.908000,32.907000,30.999000,33.901000,1010.458000,976.557000,1011.687000,1059.130000,47.443000,1.908000,37.000000,35.092000,37.997000,1004.496000,966.499000,1005.752000,1067.553000,61.801000,1.906000,43.023000,41.117000,44.027000,1006.483000,962.456000,1007.731000,1078.043000,70.312000,1.896000,48.592000,46.696000,49.585000,897.955000,848.370000,899.143000,1087.370000,188.227000,1.898000,54.162000,52.264000,55.151000,905.944000,850.793000,907.087000,1096.400000,189.313000
2.201000,43.650000,41.449000,44.688000,1000.063000,955.375000,1001.122000,1067.724000,66.602000,1.947000,23.904000,21.957000,25.235000,972.491000,947.256000,973.585000,1026.628000,53.043000,1.965000,29.545000,27.580000,30.571000,978.181000,947.610000,979.211000,1036.169000,56.958000,1.958000,34.790000,32.832000,35.815000,992.460000,956.645000,993.505000,1045.225000,51.720000,1.956000,38.896000,36.940000,39.919000,986.385000,946.466000,987.436000,1052.807000,65.371000,1.991000,45.103000,43.112000,46.116000,993.490000,947.374000,994.533000,1062.505000,67.972000,1.938000,50.855000,48.917000,51.893000,883.676000,831.783000,884.702000,1071.596000,186.894000,1.902000,56.636000,54.734000,57.643000,892.061000,834.418000,893.076000,1080.846000,187.770000
2.079000,42.418000,40.339000,43.461000,993.846000,950.385000,994.935000,1060.151000,65.216000,1.911000,21.457000,19.546000,22.460000,963.878000,941.418000,964.935000,1017.603000,52.668000,1.901000,26.819000,24.918000,27.824000,969.546000,941.722000,970.599000,1026.675000,56.076000,1.924000,32.085000,30.161000,33.097000,983.053000,949.956000,984.100000,1035.474000,51.374000,1.914000,36.121000,34.207000,37.125000,978.573000,941.448000,979.629000,1043.585000,63.956000,1.895000,42.150000,40.255000,43.146000,984.724000,941.578000,985.768000,1053.460000,67.692000,1.902000,47.718000,45.816000,48.721000,874.197000,825.476000,875.243000,1062.427000,187.184000,1.891000,53.304000,51.413000,54.288000,884.037000,829.749000,885.067000,1071.174000,186.107000
2.074000,43.011000,40.937000,44.061000,984.266000,940.205000,985.351000,1051.278000,65.927000,1.903000,20.357000,18.454000,21.349000,961.947000,940.598000,963.010000,1007.456000,44.446000,1.901000,25.826000,23.925000,26.818000,967.371000,940.553000,968.434000,1016.814000,48.380000,1.915000,31.206000,29.291000,32.209000,981.331000,949.122000,982.390000,1025.918000,43.528000,1.904000,35.526000,33.622000,36.517000,977.152000,940.635000,978.216000,1033.701000,55.485000,1.902000,41.634000,39.732000,42.625000,983.206000,940.581000,984.268000,1043.264000,58.996000,1.898000,47.272000,45.374000,48.266000,873.332000,825.066000,874.390000,1052.198000,177.808000,1.882000,52.937000,51.055000,53.918000,882.444000,828.526000,883.490000,1061.342000,177.852000
