Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.852000,370.159000,367.307000,372.433000,15598.900000,15226.467000,15600.522000,15744.377000,143.855000,3.758000,823.572000,819.814000,825.838000,15913.694000,15087.856000,15915.492000,16197.895000,282.403000
2.445000,72.950000,70.505000,74.101000,15141.300000,15067.199000,15142.684000,15277.797000,135.113000,2.304000,152.260000,149.956000,153.346000,15171.539000,15018.193000,15172.757000,15357.446000,184.689000
2.147000,69.708000,67.561000,70.837000,15123.252000,15052.415000,15124.414000,15251.057000,126.643000,1.952000,82.880000,80.928000,83.949000,15091.733000,15007.784000,15092.902000,15264.457000,171.555000
2.237000,70.984000,68.747000,72.105000,15071.959000,14999.854000,15073.067000,15203.713000,130.646000,1.932000,80.712000,78.780000,81.775000,15081.289000,14999.514000,15082.385000,15213.616000,131.231000
2.103000,68.537000,66.434000,69.666000,15070.883000,15001.217000,15072.013000,15225.458000,153.445000,1.934000,77.697000,75.763000,78.757000,15103.388000,15024.631000,15104.487000,15234.741000,130.254000
2.130000,68.776000,66.646000,69.913000,15053.208000,14983.295000,15054.325000,15200.523000,146.198000,1.936000,78.569000,76.633000,79.631000,15079.096000,14999.465000,15080.190000,15210.442000,130.252000
2.112000,70.783000,68.671000,71.920000,15073.810000,15001.890000,15074.944000,15219.862000,144.918000,1.936000,80.179000,78.243000,81.239000,15102.139000,15020.900000,15103.261000,15229.479000,126.218000
2.130000,68.621000,66.491000,69.754000,15075.675000,15005.921000,15076.798000,15223.411000,146.613000,1.932000,78.431000,76.499000,79.487000,15101.905000,15022.418000,15103.029000,15233.339000,130.310000
2.102000,70.696000,68.594000,71.820000,15066.843000,14995.023000,15067.963000,15256.389000,188.426000,1.981000,79.857000,77.876000,80.949000,15130.302000,15049.353000,15131.405000,15265.663000,134.258000
2.139000,70.719000,68.580000,71.858000,15061.498000,14989.640000,15062.619000,15208.855000,146.236000,1.969000,80.154000,78.185000,81.221000,15086.996000,15005.775000,15088.101000,15218.404000,130.303000
2.078000,68.650000,66.572000,69.772000,15108.320000,15038.548000,15109.449000,15265.643000,156.194000,1.937000,78.248000,76.311000,79.309000,15140.000000,15060.691000,15141.100000,15275.359000,134.259000
