Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
3.044000,856.320000,853.276000,857.568000,31648.104000,30790.536000,31649.591000,32459.556000,809.965000,3.672000,3418.394000,3414.722000,3420.767000,34442.460000,31021.693000,34443.834000,35001.116000,557.282000,2.803000,2663.464000,2660.661000,2665.309000,33017.396000,30352.087000,33019.227000,34157.360000,1138.133000,2.718000,2570.617000,2567.899000,2572.199000,32990.330000,30418.131000,32991.787000,34144.931000,1153.144000
2.289000,402.559000,400.270000,403.813000,31274.968000,30871.155000,31276.122000,32064.514000,788.392000,2.293000,229.559000,227.266000,230.861000,31083.139000,30852.278000,31084.338000,31631.581000,547.243000,2.112000,358.426000,356.314000,359.622000,30623.488000,30263.866000,30624.632000,31888.430000,1263.798000,2.052000,492.893000,490.841000,494.153000,30764.418000,30270.265000,30765.634000,32155.092000,1389.458000
2.136000,393.060000,390.924000,394.215000,31509.682000,31115.467000,31510.837000,32306.171000,795.334000,1.991000,154.152000,152.161000,155.254000,31343.831000,31188.577000,31345.047000,31801.830000,456.783000,1.927000,281.915000,279.988000,282.967000,30608.966000,30325.999000,30610.060000,32058.772000,1448.712000,1.954000,411.303000,409.349000,412.369000,30696.270000,30283.901000,30697.396000,32324.933000,1627.537000
2.092000,405.293000,403.201000,406.504000,31300.389000,30893.885000,31301.541000,32139.549000,838.008000,1.971000,158.070000,156.099000,159.148000,31379.258000,31220.110000,31380.397000,31643.559000,263.162000,1.930000,290.000000,288.070000,291.046000,30520.788000,30229.742000,30521.879000,31900.197000,1378.318000,1.932000,423.449000,421.517000,424.501000,30723.093000,30298.592000,30724.241000,32158.201000,1433.960000
2.076000,404.875000,402.799000,406.026000,31285.151000,30879.125000,31286.256000,32073.010000,786.754000,1.932000,151.005000,149.073000,152.070000,31249.931000,31097.861000,31251.054000,31570.459000,319.405000,1.927000,283.023000,281.096000,284.077000,30534.730000,30250.653000,30535.807000,31819.107000,1283.300000,1.988000,416.461000,414.473000,417.556000,30666.633000,30249.077000,30667.758000,32085.049000,1417.291000
2.091000,405.068000,402.977000,406.232000,31365.215000,30958.983000,31366.327000,32153.033000,786.706000,1.938000,150.246000,148.308000,151.309000,30985.352000,30834.043000,30986.539000,31641.575000,655.036000,1.959000,282.349000,280.390000,283.424000,30536.386000,30252.962000,30537.467000,31906.235000,1368.768000,1.927000,415.729000,413.802000,416.777000,30774.489000,30357.712000,30775.629000,32164.284000,1388.655000
2.099000,404.991000,402.892000,406.168000,31264.228000,30858.060000,31265.357000,32131.561000,866.204000,1.929000,150.194000,148.265000,151.260000,31347.468000,31196.208000,31348.583000,31611.816000,263.233000,1.901000,282.307000,280.406000,283.343000,30521.848000,30238.505000,30522.931000,31868.642000,1345.711000,1.897000,415.747000,413.850000,416.792000,30674.252000,30257.460000,30675.346000,32142.785000,1467.439000
2.092000,404.936000,402.844000,406.108000,31291.451000,30885.343000,31292.562000,32087.755000,795.193000,1.919000,150.594000,148.675000,151.651000,31061.548000,30909.897000,31062.656000,31576.488000,513.832000,1.899000,282.645000,280.746000,283.681000,30546.434000,30262.753000,30547.509000,31833.202000,1285.693000,1.931000,416.054000,414.123000,417.103000,30709.701000,30292.598000,30710.777000,32099.336000,1388.559000
2.071000,405.203000,403.132000,406.371000,31327.111000,30920.740000,31328.219000,32131.481000,803.262000,1.921000,150.674000,148.753000,151.729000,30906.723000,30754.994000,30907.850000,31612.000000,704.150000,1.941000,282.714000,280.773000,283.764000,30510.305000,30226.541000,30511.397000,31868.845000,1357.448000,1.971000,416.183000,414.212000,417.248000,30650.907000,30233.659000,30652.039000,32142.929000,1490.890000
2.073000,404.871000,402.798000,406.008000,31546.414000,31140.406000,31547.525000,32334.432000,786.907000,1.980000,150.527000,148.547000,151.621000,31122.924000,30971.303000,31124.050000,31831.336000,707.286000,1.903000,282.554000,280.651000,283.600000,30555.331000,30271.731000,30556.412000,32088.069000,1531.657000,1.922000,416.008000,414.086000,417.049000,30733.393000,30316.344000,30734.512000,32346.043000,1611.531000
2.073000,414.010000,411.937000,415.184000,31621.404000,31206.220000,31622.520000,32417.952000,795.432000,1.925000,150.575000,148.650000,151.632000,31066.578000,30914.946000,31067.751000,31906.154000,838.403000,1.945000,282.683000,280.738000,283.750000,30613.404000,30329.654000,30614.587000,32163.076000,1548.489000,1.905000,424.904000,422.999000,426.101000,30709.431000,30283.330000,30710.674000,32429.338000,1718.664000
2.114000,392.772000,390.658000,393.932000,31490.867000,31096.935000,31492.158000,32295.940000,803.782000,1.973000,146.714000,144.741000,147.791000,30939.095000,30791.304000,30940.278000,31795.122000,854.844000,1.971000,274.627000,272.656000,275.689000,30540.155000,30264.466000,30541.324000,32060.053000,1518.729000,2.065000,403.954000,401.889000,405.015000,30781.179000,30376.164000,30782.283000,32326.196000,1543.913000
2.135000,405.966000,403.831000,407.164000,31319.165000,30912.001000,31320.339000,32107.152000,786.813000,1.921000,153.986000,152.065000,155.047000,30966.874000,30811.827000,30968.045000,31598.586000,630.541000,1.919000,286.248000,284.329000,287.298000,30526.202000,30238.904000,30527.301000,31847.338000,1320.037000,1.935000,419.810000,417.875000,420.851000,30686.432000,30265.581000,30687.527000,32121.470000,1433.943000
2.103000,405.332000,403.229000,406.506000,31312.717000,30906.211000,31313.827000,32117.104000,803.277000,1.985000,152.080000,150.095000,153.177000,30959.803000,30806.626000,30960.925000,31607.009000,646.084000,1.911000,284.161000,282.250000,285.207000,30538.214000,30253.007000,30539.290000,31871.832000,1332.542000,1.965000,417.621000,415.656000,418.690000,30715.467000,30296.777000,30716.593000,32129.819000,1413.226000
2.099000,392.948000,390.849000,394.123000,31306.792000,30912.669000,31307.912000,32086.835000,778.923000,1.936000,147.243000,145.307000,148.316000,31081.065000,30932.749000,31082.200000,31583.851000,501.651000,1.945000,275.207000,273.262000,276.280000,30573.435000,30297.155000,30574.530000,31832.746000,1258.216000,1.905000,404.529000,402.624000,405.572000,30690.261000,30284.689000,30691.362000,32098.860000,1407.498000
2.055000,418.090000,416.035000,419.272000,31317.575000,30898.303000,31318.743000,32106.112000,787.369000,1.933000,155.613000,153.680000,156.670000,30991.348000,30834.678000,30992.512000,31616.246000,623.734000,1.943000,291.827000,289.884000,292.887000,30524.547000,30231.660000,30525.633000,31881.155000,1355.522000,1.895000,429.503000,427.608000,430.536000,30654.753000,30224.217000,30655.879000,32139.288000,1483.409000
2.098000,393.298000,391.200000,394.462000,31460.719000,31066.257000,31461.827000,32232.759000,770.932000,1.950000,150.005000,148.055000,151.085000,31162.485000,31011.400000,31163.610000,31732.256000,568.646000,1.931000,277.940000,276.009000,279.002000,30531.445000,30252.443000,30532.531000,31981.092000,1448.561000,1.905000,407.221000,405.316000,408.274000,30639.662000,30231.388000,30640.785000,32247.135000,1606.350000
