Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
2.785000,4036.268000,4033.483000,4037.632000,8387.454000,4349.822000,8389.179000,8776.960000,387.781000,3.512000,556.125000,552.613000,557.978000,4924.201000,4366.223000,4925.510000,9014.948000,4089.438000,2.752000,30.180000,27.428000,31.391000,4260.155000,4228.764000,4262.384000,8488.451000,4226.067000,2.680000,32.037000,29.357000,33.223000,4418.999000,4385.776000,4420.834000,7680.770000,3259.936000,2.972000,32.480000,29.508000,33.753000,4565.909000,4532.156000,4567.427000,7063.472000,2496.045000,2.723000,32.782000,30.059000,33.979000,4528.837000,4494.858000,4530.473000,6344.234000,1813.761000,2.696000,31.725000,29.029000,32.902000,4174.809000,4141.907000,4176.467000,5612.300000,1435.833000,2.662000,31.204000,28.542000,32.346000,4048.050000,4015.704000,4049.626000,4817.793000,768.167000
2.365000,181.361000,178.996000,182.594000,4018.585000,3835.991000,4019.702000,4262.571000,242.869000,2.249000,144.705000,142.456000,146.083000,3689.784000,3543.701000,3690.880000,4152.933000,462.053000,2.146000,185.881000,183.735000,187.185000,3726.645000,3539.460000,3727.802000,4189.800000,461.998000,2.042000,204.886000,202.844000,206.077000,4038.669000,3832.592000,4039.740000,4224.641000,184.901000,2.128000,220.904000,218.776000,222.104000,3762.110000,3540.006000,3763.178000,4257.128000,493.950000,2.077000,240.207000,238.130000,241.387000,3798.828000,3557.441000,3799.943000,4292.467000,492.524000,2.043000,258.832000,256.789000,259.985000,3846.803000,3586.818000,3847.837000,4325.499000,477.662000,2.032000,277.335000,275.303000,278.479000,3892.936000,3614.457000,3893.999000,4358.912000,464.913000
2.255000,134.927000,132.672000,135.991000,3996.461000,3860.470000,3997.724000,4238.111000,240.387000,1.960000,41.603000,39.643000,42.598000,3611.830000,3569.232000,3613.066000,4051.152000,438.086000,1.953000,60.133000,58.180000,61.144000,3650.254000,3589.110000,3651.624000,4084.439000,432.815000,1.906000,79.042000,77.136000,80.060000,3942.397000,3862.337000,3943.565000,4117.678000,174.113000,1.940000,95.660000,93.720000,96.697000,3666.505000,3569.808000,3667.741000,4151.517000,483.776000,1.945000,114.477000,112.532000,115.513000,3702.701000,3587.188000,3703.963000,4187.518000,483.555000,1.929000,132.454000,130.525000,133.485000,3743.111000,3609.626000,3744.298000,4219.704000,475.406000,1.934000,150.551000,148.617000,151.574000,3793.013000,3641.439000,3794.141000,4253.812000,459.671000
2.116000,131.269000,129.153000,132.346000,4012.923000,3880.577000,4014.052000,4253.381000,239.329000,1.919000,38.930000,37.011000,39.947000,3852.419000,3812.472000,3853.483000,4067.480000,213.997000,1.924000,57.139000,55.215000,58.165000,3873.554000,3815.389000,3874.613000,4102.469000,227.856000,1.885000,75.085000,73.200000,76.143000,3910.952000,3834.809000,3911.987000,4136.453000,224.466000,1.931000,91.857000,89.926000,92.919000,3925.496000,3832.577000,3926.569000,4168.104000,241.535000,1.923000,110.694000,108.771000,111.737000,3923.710000,3811.973000,3924.767000,4203.916000,279.149000,1.964000,128.618000,126.654000,129.703000,3712.749000,3583.046000,3713.829000,4235.919000,522.090000,1.889000,146.626000,144.737000,147.657000,3730.595000,3582.938000,3731.635000,4268.909000,537.274000
2.074000,134.734000,132.660000,135.801000,4007.541000,3871.740000,4008.676000,4251.111000,242.435000,1.896000,34.648000,32.752000,35.647000,3847.241000,3811.594000,3848.294000,4057.951000,209.657000,1.922000,53.306000,51.384000,54.312000,3873.270000,3818.958000,3874.335000,4092.142000,217.807000,1.884000,71.960000,70.076000,72.968000,3913.232000,3840.264000,3914.318000,4126.216000,211.898000,1.908000,89.640000,87.732000,90.666000,3928.432000,3837.766000,3929.527000,4159.252000,229.725000,1.906000,108.882000,106.976000,109.903000,3926.667000,3816.764000,3927.803000,4196.171000,268.368000,1.920000,127.296000,125.376000,128.324000,3709.857000,3581.533000,3710.874000,4229.339000,518.465000,1.874000,145.740000,143.866000,146.741000,3728.836000,3582.095000,3729.839000,4262.382000,532.543000
2.141000,134.905000,132.764000,135.984000,3950.649000,3814.665000,3951.742000,4190.183000,238.441000,1.899000,34.911000,33.012000,35.915000,3881.606000,3845.691000,3882.681000,4001.701000,119.020000,1.961000,53.453000,51.492000,54.489000,3919.186000,3864.697000,3920.343000,4035.664000,115.321000,1.954000,72.062000,70.108000,73.137000,3902.724000,3829.587000,3903.787000,4070.669000,166.882000,1.936000,89.589000,87.653000,90.656000,3900.276000,3809.620000,3901.335000,4103.439000,202.104000,1.944000,108.908000,106.964000,109.966000,3943.197000,3833.231000,3944.257000,4138.218000,193.961000,1.925000,127.371000,125.446000,128.411000,3706.456000,3578.045000,3707.540000,4169.272000,461.732000,1.909000,145.858000,143.949000,146.901000,3724.794000,3577.893000,3725.868000,4201.279000,475.411000
2.091000,130.812000,128.721000,131.889000,3977.749000,3845.860000,3978.779000,4219.962000,241.183000,1.897000,33.528000,31.631000,34.518000,3879.965000,3845.447000,3881.018000,4027.095000,146.077000,1.908000,51.625000,49.717000,52.624000,3916.851000,3864.227000,3917.917000,4061.103000,143.186000,1.903000,69.711000,67.808000,70.730000,3900.381000,3829.651000,3901.431000,4095.109000,193.678000,1.929000,86.824000,84.895000,87.859000,3897.289000,3809.430000,3898.309000,4127.978000,229.669000,1.936000,105.511000,103.575000,106.545000,3938.612000,3832.067000,3939.637000,4164.749000,225.112000,1.908000,123.406000,121.498000,124.420000,3701.946000,3577.526000,3702.967000,4197.663000,494.696000,1.930000,141.289000,139.359000,142.317000,3719.545000,3577.228000,3720.576000,4230.567000,509.991000
2.077000,134.912000,132.835000,135.994000,3845.366000,3709.372000,3846.699000,4093.857000,247.158000,1.892000,33.748000,31.856000,34.732000,3749.253000,3714.521000,3750.431000,3895.937000,145.506000,1.902000,52.525000,50.623000,53.515000,3900.158000,3846.643000,3901.456000,3937.808000,36.352000,1.897000,71.193000,69.296000,72.206000,3797.577000,3725.371000,3798.748000,3971.974000,173.226000,1.927000,88.895000,86.968000,89.930000,3921.455000,3831.525000,3922.752000,4004.014000,81.262000,1.931000,108.174000,106.243000,109.212000,3956.379000,3847.167000,3957.601000,4038.877000,81.276000,1.916000,126.579000,124.663000,127.595000,3737.369000,3609.774000,3738.532000,4071.035000,332.503000,1.900000,145.001000,143.101000,146.008000,3736.992000,3590.984000,3738.171000,4104.098000,365.927000
2.062000,133.041000,130.979000,134.124000,3707.575000,3573.451000,3708.607000,4093.607000,385.000000,1.922000,36.869000,34.947000,37.886000,3577.269000,3539.383000,3578.320000,3759.421000,181.101000,1.969000,55.143000,53.174000,56.179000,3903.930000,3847.751000,3905.000000,3939.144000,34.144000,1.957000,73.685000,71.728000,74.737000,3631.686000,3556.949000,3632.750000,3972.232000,339.482000,1.978000,90.537000,88.559000,91.603000,3921.285000,3829.682000,3922.324000,4005.923000,83.599000,1.929000,109.979000,108.050000,111.039000,3940.924000,3829.885000,3941.942000,4040.694000,98.752000,1.922000,127.916000,125.994000,128.958000,3754.017000,3625.059000,3755.029000,4072.695000,317.666000,1.908000,145.927000,144.019000,146.954000,3754.569000,3607.615000,3755.576000,4106.638000,351.062000
2.029000,134.908000,132.879000,135.980000,3838.469000,3702.489000,3839.609000,4089.922000,250.313000,1.902000,33.934000,32.032000,34.931000,3697.015000,3662.084000,3698.138000,3886.847000,188.709000,1.907000,52.586000,50.679000,53.578000,3896.528000,3842.950000,3897.632000,3932.979000,35.347000,1.889000,71.249000,69.360000,72.264000,3761.972000,3689.708000,3763.076000,3968.149000,205.073000,1.917000,88.790000,86.873000,89.824000,3946.281000,3856.457000,3947.403000,4001.180000,53.777000,1.915000,108.207000,106.292000,109.235000,3966.438000,3857.203000,3967.570000,4035.047000,67.477000,1.907000,126.620000,124.713000,127.643000,3760.254000,3632.611000,3761.381000,4067.168000,305.787000,1.883000,145.045000,143.162000,146.052000,3762.010000,3615.958000,3763.136000,4100.197000,337.061000
